y,existence expectancy index
-0.023925647,0.7732578520999858
0.07093566,0.7744316127282189
0.039621457,0.7754666218869043
-0.027178228,0.7771148954188007
0.030462045,0.7773278373201461
0.01717607,0.7782981671834146
-0.06426376,0.7785970551728526
0.019273479,0.7795737161133909
0.072019994,0.7797578459965798
0.07169755,0.7800155897505776
0.06943153,0.7800306307783991
0.0030966597,0.780565169957393
0.0038152598,0.7807016110876019
-0.2546984,0.7820380088393046
0.0034563951,0.7823832024072155
0.1473177,0.7836171093345956
0.06908753,0.7845888911797351
0.036741264,0.7859126982349357
0.07008875,0.7859405777624793
0.076396875,0.7862145763928352
-0.0120483935,0.7869224684766397
0.03432573,0.7869907382489374
0.009839322,0.7880002359152458
0.1956594,0.7895376157170135
0.073639,0.7900340967905941
0.067322515,0.7910210903982442
0.00945738,0.7912468529772063
-0.020880565,0.7916698374202025
0.03642877,0.7922517588300323
0.07000148,0.7928671833215817
0.052418534,0.7933158636591731
0.06897795,0.7936065186352852
0.07179115,0.7938753489224734
0.0041039735,0.7952259825668121
0.07291873,0.7953388087431912
0.07288597,0.7959928052416761
0.0663294,0.7960513025638126
0.03838194,0.797897904860566
0.051617954,0.7991018510858512
0.009518087,0.7994504252918663
0.07145801,0.8007208116027417
0.07318327,0.8016913893823694
0.021135466,0.8017795250204626
0.07090175,0.8017801447858479
0.0049869977,0.8028189760918543
-0.05032903,0.8032003492214148
0.06961029,0.8037737303762122
0.07348148,0.8043533196662952
0.06921013,0.8059423332413669
0.011975575,0.8062899167993073
0.0015857851,0.8064436653770622
-0.010779016,0.8073905545472392
0.044263445,0.8080265670476249
0.07385534,0.8093798999478854
0.03269749,0.8098381626579669
-0.040975727,0.8104323349751821
0.03603203,0.8106587147652384
0.07197218,0.8117050898396421
0.027432926,0.8130927954853471
0.028948568,0.8131833669835838
0.07154873,0.8131930647593925
-0.031536043,0.8134564428430914
0.071431965,0.8145283160448051
0.20387235,0.8153266050527359
0.070384875,0.8158863668467522
-0.016759679,0.8169656065380672
0.026595041,0.8171969759242312
-0.0057861507,0.8172584138337817
0.007637482,0.818276354316297
0.06750235,0.8191062671113452
0.025950111,0.8195813648844448
0.0368533,0.8204663356334616
0.01466658,0.8214656479035325
-0.027265161,0.8215727233736944
-0.070996985,0.8220478316682029
0.07025665,0.822664930256109
0.055059753,0.8236511769933326
-0.035230443,0.8240455991777074
0.19040482,0.8240853219675636
0.07312809,0.8254064551835041
0.07495899,0.8254544140138765
0.06915613,0.8262200988003631
0.07197666,0.8267379466395517
0.073881045,0.8294027871486043
-0.0013872012,0.8329822863597873
0.06292661,0.8341182285459543
0.054645278,0.8343809980952563
0.03729018,0.8346890391444569
0.068969764,0.8348348423865242
0.050678305,0.8349810400226276
-0.009599913,0.8372473396588307
0.07327988,0.8374441850597499
-0.052672006,0.8374785386698805
-0.010634214,0.8375178915185094
-0.016497659,0.8375519092311219
-0.041584015,0.8396213160574739
0.074235626,0.8400466860173538
0.044465065,0.8405465301944063
0.045628708,0.8432249072848653
-0.0067725927,0.8436138245395386
0.052689277,0.8438977396216931
0.052125525,0.8445197940276199
0.07136184,0.8445951541601858
-0.0044119954,0.8448503391467046
0.072980024,0.8456381161482458
0.054279633,0.8462358868476026
0.031983778,0.8463517299742269
0.07230082,0.8472854400551525
0.022317551,0.8475475266695432
0.009226882,0.8481441875000488
0.052333016,0.8482560602312951
0.004580088,0.848858224536853
0.0721011,0.8491370988287359
0.1622197,0.849247860402772
0.02386302,0.8504786089639902
0.032540537,0.8506086635621296
-0.04486625,0.8508212393829202
0.00689197,0.8520024085956313
0.07054891,0.8524685135889394
0.04443488,0.852655858827481
0.08994715,0.8531715946390991
0.0052303188,0.8543088114116791
0.07117486,0.8544266696363968
0.031318333,0.8545677705354188
0.013112399,0.8550090808452298
0.062816255,0.8573919128180583
0.0760666,0.8574353690844626
0.06980045,0.8581852978528409
0.072290376,0.8582739694717276
0.07455161,0.8585598386877332
0.07096205,0.8586707063197249
-0.013179302,0.8589983818656342
0.0007251054,0.8597861285511789
0.02959406,0.8597965551967868
-0.01882432,0.8607085024254348
0.038231894,0.8612570732087842
0.07066838,0.8620224115238698
0.06905731,0.8629491188906344
0.20275791,0.8631287510507109
0.13919988,0.8636720477123638
-0.0049412996,0.8645571711316389
0.074595064,0.8648372131042892
0.03637132,0.8651139743234776
0.05417938,0.8658043364684966
0.033627,0.8660270171335221
0.028009105,0.8677022746076049
0.08907456,0.8683007341497445
0.07131787,0.8683604399432217
0.005004503,0.8683739687175225
0.21380003,0.8710064476189562
0.07493349,0.8715616946005154
0.07497733,0.8724814665271724
0.07967241,0.8729073912636468
0.047669113,0.8735603848813189
0.16182967,0.8736567770973236
0.072663054,0.873841299197225
0.031195408,0.8740889721049754
0.048457734,0.8743587561649055
0.07447346,0.8750447361331731
0.037746035,0.875453255023229
0.013512405,0.8754985967610966
0.07202281,0.8766322177068814
-0.009104498,0.8773173125989125
0.06976813,0.8782270056564903
0.07133536,0.8792238354453211
0.044695582,0.8806881387911341
0.012362953,0.8810873612279415
0.078405276,0.8824494552167745
0.07302742,0.8836531497213204
0.070191026,0.8838684548081545
0.23320352,0.8840552518016359
0.070298836,0.8842792371770095
0.071178205,0.8843360661875385
0.07233219,0.8849296893028629
0.06680354,0.8853386083216298
0.09261038,0.8869374062836664
0.051125057,0.8872366503802379
0.106212646,0.8872487361545791
0.027955266,0.8879042355988666
-0.15119438,0.8880798745684534
0.016607545,0.8882176207280517
0.070223235,0.8883204874443779
0.072790906,0.8892566065172808
0.07381396,0.8894079885097644
0.028360821,0.8894384973632659
0.07296403,0.890648365184888
0.061267152,0.8907418497690177
-0.03888499,0.8917961102240008
0.07140444,0.8918058029845559
0.08365099,0.8922022693767289
0.065127306,0.8925084596363216
0.017617013,0.894117201954244
0.07027282,0.8942415373190621
0.15804072,0.8948258409342825
0.041045442,0.8954821370637407
0.0754143,0.8956437636133535
0.21401468,0.8960029326896409
0.07429296,0.8975289736423193
0.046627183,0.8980886509324308
0.062472135,0.8994740688077709
0.07456671,0.8999441112899134
0.10208803,0.9004155225063751
-0.03201423,0.9005743722236186
0.07262644,0.9006526871074746
0.07485191,0.9013603507461426
0.1100041,0.9021751640239388
0.079735786,0.903198863906569
0.00829301,0.9039446598300158
0.025773942,0.903964249171068
0.020640006,0.9042048720520932
-0.0002645664,0.905259632300537
0.03289036,0.9060852435455032
0.03967008,0.9063290829360084
0.09416996,0.9067454592103042
0.025619688,0.9080626633352802
-0.069159806,0.9088058098322858
0.0733363,0.9088094925872378
0.20004578,0.9089049102274148
-0.01832094,0.9093790732380276
0.05904221,0.9094814084866012
0.07933758,0.9097239984882988
0.06952729,0.9105739901046432
0.07184798,0.9106661000096536
0.07568609,0.910827494952374
0.07065208,0.911257012042746
0.04763142,0.9117286359019668
0.055746283,0.9119132688940166
0.06193027,0.9121755544891372
0.0729586,0.912256925932575
0.030798698,0.9123038332397764
0.024936898,0.9124085446711812
0.0727945,0.913109271387963
0.06731035,0.913461871430905
0.034859285,0.9158988803380264
0.0729818,0.9168117796311062
0.07231156,0.9175659287587534
0.065982856,0.9178771299458686
0.07150945,0.918408273041748
0.22908466,0.9184237193099252
0.069648854,0.918996240756289
0.07391961,0.919152401274038
0.04579892,0.9192930734263648
0.015406022,0.919760789953138
0.22146565,0.9206065980797355
0.22500551,0.9209449801139384
0.0729648,0.9223780791148526
0.040998768,0.922843724041804
0.040407695,0.92302112534766
-0.022095315,0.9230282212562012
0.058408856,0.9235373599255441
0.08594474,0.9245013677822363
0.22178467,0.9249883919651994
0.034335844,0.9251586649381848
0.009582454,0.9251903234093036
0.19387478,0.925897925989138
0.07348167,0.9265636122125072
0.07180437,0.92662936556514
0.071714096,0.9274517221373214
0.006920349,0.92769394175434
0.006091643,0.9278432666815664
0.0607859,0.9283420863790616
0.14634034,0.9285624879789992
0.085023426,0.9290717253159518
0.074219875,0.929605690361222
0.08586043,0.9303524756315252
0.015179198,0.930573187485614
0.02214495,0.93124298631191
0.086038575,0.9321130991593348
0.055830635,0.9326823730986576
0.046643123,0.9333876873774014
0.20500109,0.9334511492349976
0.04778929,0.9335760243912412
0.14489879,0.9338230097482788
0.2044332,0.9338388936360148
0.07351601,0.9338721664644158
0.09049649,0.9340057917320446
0.031166814,0.9341556635641683
0.19379477,0.9342974727699956
0.0751361,0.9350494969544128
0.07426486,0.9352693135880508
0.23129705,0.9356436050909279
0.25457096,0.9356497596390732
0.07434891,0.9366365217940252
0.07351208,0.9368292667020728
0.20577167,0.9374970467710656
0.15404382,0.9376128520718806
0.08995552,0.9376555166810696
0.042785164,0.93765856005016
0.07447077,0.9379704795806892
0.05236595,0.9381015106896948
0.047712,0.9383509652549022
0.050016947,0.9384076435912884
0.22931427,0.938991513827741
0.26260954,0.9392442976940985
-0.4980911,0.9395825058032979
0.06701851,0.9406416651474474
0.24829006,0.9409048209775752
0.026666742,0.9409215296645892
-0.023786806,0.9412458898603532
0.15620244,0.9417341253532612
0.073977,0.9419408624849828
0.11563573,0.9421095559295024
0.051912483,0.9429650314245526
0.20689438,0.9435391274897033
0.07647193,0.9443757801795696
0.20203848,0.9445141816488528
0.07442419,0.9446832113703014
0.07366268,0.9454240831483216
0.2662157,0.9473380736480194
0.074246675,0.9476374091866601
-0.044913054,0.9477653146315964
0.07263059,0.9482738906603984
0.07502328,0.948609854834744
0.033848062,0.9493452299842264
0.07400747,0.9497277780338635
0.07416053,0.9498021294480836
0.24698645,0.9498254409184028
0.21212696,0.9513796481042796
0.03512212,0.9535679159934252
0.041439213,0.9535901368493982
0.046760276,0.953633463600938
0.022178274,0.9536592766339652
0.077070504,0.9538903684607476
0.20390396,0.9539256768535948
0.2229765,0.9539726883353238
0.20467867,0.9540963260937024
0.072952725,0.9542695364149424
0.07601562,0.9560747801812186
0.23213775,0.9562647028257281
0.04928959,0.9567309832934028
0.07517335,0.9573428721778704
0.054560516,0.9573813320232868
0.12240939,0.9575099244163604
0.07532207,0.9577353816764452
0.0703367,0.9585435941012226
-0.17446913,0.9587297682700859
0.039166853,0.9590568549682676
0.22650334,0.9591447029081032
-0.02366705,0.9592830152892308
0.20207237,0.9596879027360335
0.07370003,0.9609046443330088
0.24617127,0.960992469141322
-0.0457123,0.9610930223144007
0.018389028,0.9612494646057054
0.21618517,0.9614805957742892
0.072950736,0.9615931929630748
0.06626697,0.9627390718205616
0.07279216,0.9641078140208992
-0.049613655,0.9647321088354064
0.12709598,0.9647661096206972
0.046567965,0.9647732161684568
0.1108583,0.9651609242929226
0.07518428,0.9654806048345947
0.073708534,0.9655646705788308
0.21902959,0.9658828118008824
0.07559586,0.9660211997931532
0.07611686,0.9661929134753044
0.074350156,0.9662822190671658
0.0676669,0.9667701508118056
0.26221594,0.9668102902813916
0.07338615,0.9680532742876156
0.077213526,0.9681075524754704
0.052888628,0.9687661090377891
0.073478505,0.968898359357132
0.07487069,0.9693911859221592
0.21723801,0.9697227292450492
0.07324858,0.9701768004883968
0.027440608,0.9711174164920252
0.07345322,0.9713689225463736
0.07504702,0.9718483342518244
0.038055897,0.9721956187150418
0.07366051,0.9722892318710172
0.20559512,0.9730912587523156
0.07369124,0.9733535956020236
0.07481551,0.9734617573336742
0.0455305,0.9747133752378996
0.075725354,0.9750621390864116
0.0056605865,0.975094482974779
0.24051163,0.9760216186680288
0.092991516,0.9765472367873224
0.0750846,0.977166373267948
0.07150403,0.977699108909761
0.07457969,0.9781011192635654
0.058786772,0.9781047456992686
0.0749525,0.9785043390133664
0.06014661,0.9786123963114152
-0.017708171,0.9789004721394984
0.07394833,0.9789404870315964
0.06198593,0.9789440547922492
0.07377488,0.979206128390992
0.22225334,0.9796602456216844
0.22523242,0.9800263639667844
0.058668673,0.98032063390179
0.03412126,0.9806050954342366
0.084866926,0.9811852744203556
0.07379809,0.9818315794602152
0.093467996,0.9819760140656116
0.07481773,0.9830453068992462
0.070516266,0.983188953256736
0.20470668,0.9832004283815734
0.050042175,0.983279800079002
0.071218535,0.9834288984540548
0.10932678,0.9838054432663972
0.009431599,0.9840151963267788
0.23393475,0.9842413167707972
0.07264507,0.984249676653246
0.08478681,0.9848157999775196
0.07293111,0.9848636369203776
0.09633064,0.984942207775462
0.229507,0.9849557266668086
0.07402637,0.9859112687781904
0.20345053,0.9861600346137536
0.19888726,0.9863324100585592
0.023215484,0.986686188241232
0.094668545,0.987666911493807
0.14956479,0.9877153770900198
0.21907654,0.9877428011105184
0.077946045,0.988034485129114
0.20739596,0.9880630249524202
0.25815237,0.9882657295628636
0.074422784,0.9885307845812908
0.22597341,0.988598225976792
-0.07254107,0.9886098796849108
0.074615255,0.9893937762988328
0.07525978,0.9894843704541282
0.07368184,0.990651008918308
0.047844373,0.9907218247744952
0.07451057,0.9908040863203206
0.062190898,0.9911417134166542
0.19917035,0.9914565012632668
0.15693507,0.9918902916509128
0.07409245,0.991935733249329
0.2409172,0.992392141655668
0.0747125,0.9926141736117836
0.15595324,0.9927415638055116
0.08294991,0.9929851341122228
0.06185436,0.9934108086807988
-0.02079648,0.9935034427846252
0.07780475,0.9935610284188644
0.07373401,0.9939802292450456
0.058844566,0.9939882597224226
0.18279883,0.9941188889767152
0.059800226,0.9947613039508796
0.07495784,0.9949995350767578
0.0933719,0.9955244644995104
0.010609925,0.9955914298475
0.14000334,0.9959030040642254
0.10865787,0.9960736113264476
0.16247639,0.9961619697086338
0.06850779,0.996352316457216
0.12352973,0.9963608301938924
-0.045671143,0.9965054389498488
0.07468304,0.9966447817233948
0.22787975,0.9967035691578036
0.13400407,0.9971752524382366
0.07283732,0.99757157987727
0.07507677,0.9978747301559054
0.084613256,0.9978860558999366
0.29734364,0.9979609459784596
0.082027666,0.998067737742921
0.056944724,0.9981204940611316
0.07622399,0.9984178071657644
0.075141154,0.9986179519984888
0.07474919,0.99870465768663
0.04731448,0.9988781193076616
0.20568332,0.999573688297368
0.07436961,1.0000599783003594
0.040651977,1.0001079179169987
0.04330817,1.0003119823019897
0.076320596,1.0007329850619036
0.20726061,1.0017919582557082
0.0741056,1.0021137903133281
0.07514113,1.002538283601651
0.049458332,1.002658849363451
0.2407504,1.0030174537020355
0.22768053,1.003319062021954
0.074701175,1.0042904630213243
0.20260441,1.0043455640589396
0.20227003,1.0043910096629969
0.07480316,1.0050330449196447
0.29180548,1.005082575445374
0.07889208,1.0051437337896534
0.152718,1.0052572059066986
0.07687166,1.00564020326994
0.18914281,1.006655927162068
0.07580125,1.007899483756563
0.27422187,1.0081450218342958
0.122227676,1.0084788286317392
0.09651671,1.0091964941582476
0.08251636,1.0093578343695977
0.057895705,1.0098008279523367
0.079343386,1.010013686731336
0.04569957,1.0101670240691183
0.06771651,1.0111425553775522
0.1897575,1.011256190737979
0.07589185,1.0115793128325838
0.08450446,1.0116155398444882
0.09486012,1.0116501266572375
0.24322471,1.0118024797614231
0.07461284,1.0119432897324
0.074147224,1.0121626311290148
0.04233716,1.012186079732171
0.03130388,1.0122091023730782
0.07729464,1.0124751539703338
0.15775073,1.0126726992776982
0.23603013,1.013678897173362
0.068567686,1.0138978921953312
0.2471302,1.0150619078636862
0.11601013,1.0151964661418191
0.19662662,1.0156034405964394
0.24932492,1.0158911344375332
0.07209138,1.0181103224054513
0.24117571,1.0183690897695108
0.2125793,1.0183830234106683
0.21209383,1.0187258804366246
0.25517732,1.018999855713461
0.08367928,1.019234992442281
0.12261229,1.0194513121658035
0.07545465,1.0195645076403848
0.07277501,1.0198937114731228
0.2089587,1.0199777226985758
0.221617,1.021018797301631
0.19477163,1.021509550966909
0.2241915,1.0215597949589001
0.07768139,1.0217489022653348
0.2148463,1.0224295972354671
0.07621426,1.0224618191644912
0.2842472,1.0227117219427364
0.23467556,1.0228956001439051
0.23843688,1.0232459485537644
0.22776337,1.0234613162516002
0.076493435,1.023700616164712
0.075939156,1.0237999524041492
0.26676413,1.0240651168921011
0.07435774,1.024089643514027
0.07275841,1.0242938003780009
0.07165794,1.0252220707138149
0.07374541,1.025900404402529
0.04963447,1.0259077091607596
0.25468925,1.026321838415372
0.12768458,1.026328573344476
0.049905196,1.0263817394851966
0.15012911,1.0269352938858305
0.2329132,1.0271472729654028
0.07460986,1.0291771764997113
0.10550603,1.030140980214434
0.14639573,1.0308798676908688
0.15761039,1.0309602538738227
0.23391496,1.0310543307552316
0.04328298,1.0312475257874512
0.26974607,1.0315356735622312
0.07636002,1.031799598213543
0.07984377,1.032834984018523
0.07578809,1.0331551515691269
0.17535669,1.0336227367537345
0.25441363,1.0344096569598429
0.05483505,1.035165989772788
0.1336564,1.035226804555881
0.082118295,1.0355223556591242
0.07575753,1.0355319809315415
0.043316815,1.035834758191672
0.22375004,1.035855621462682
0.0184232,1.0367452429681072
0.28471163,1.0368354951645284
0.11217583,1.0370181393437663
0.22185062,1.0371306398267908
0.074367866,1.0371608013884954
0.07801078,1.0373567652509414
0.07358303,1.0380944227627615
0.27658328,1.0386574706294809
0.07577184,1.0388530563714935
0.075522944,1.0389169501534747
0.045505334,1.0391077824902164
0.07725482,1.0393260546740954
0.073489815,1.0395679882343334
0.25650245,1.0396401915974136
0.257504,1.0400214634692495
0.21304655,1.0403333194318751
0.23220907,1.0411016220666347
0.05089682,1.0413235967235543
0.07394904,1.0416845327268254
0.085079014,1.0418791835489096
0.03331177,1.0426015585557629
0.2197393,1.0426088541857443
0.07668023,1.0430530073567188
0.052782465,1.0436763271514655
0.07541162,1.0451255523531728
0.04136825,1.0457675338540109
0.30215353,1.0462470350295734
0.07678269,1.0468027907504514
0.10972422,1.0471876715093391
0.20169781,1.0493721579131354
0.07271895,1.0501185534211128
0.1425709,1.050883614166107
0.27511913,1.0511124246846082
0.027003147,1.0515481292425544
0.075376846,1.0521633737973597
0.024902415,1.0524975807303072
0.2306256,1.0535524612475275
0.11739259,1.0540587060139128
0.07534678,1.0543915366339065
0.08114678,1.054838454537385
0.07705051,1.0554036510311189
0.0774157,1.0554063484595546
0.2769585,1.055573593047349
0.07445817,1.0558414067913822
0.076264516,1.0567227631007932
0.10608276,1.0567383002694901
0.2209307,1.0569917763839565
0.12632473,1.0570029927178315
0.24950667,1.059182873267266
0.075526044,1.0591956206964563
0.07494043,1.0598726046712337
0.24787661,1.0614331165991744
0.2034343,1.0621230325665658
0.20011821,1.0621550744790729
0.075845815,1.0622066424169223
0.24999365,1.062385161443678
0.073522106,1.062973500585847
0.24509275,1.0650220045898036
0.078320876,1.0651295112369001
0.07392997,1.066320005524508
0.016148692,1.0676619636995757
0.07660072,1.0683431096959783
0.24362934,1.0683927756352765
0.29005116,1.0689027857035656
0.2550723,1.0691216108455135
0.075561486,1.0692003600210414
0.28529873,1.0693699477175709
0.058802668,1.0694014986602691
0.08517213,1.0701248737048792
0.23773722,1.0702016887435954
0.19671714,1.0711353882455728
0.07545442,1.071655181209216
0.18206225,1.0716714801573886
0.048890293,1.0722938542124083
0.23031256,1.0726018513774125
0.074766025,1.0726755711010219
0.28539097,1.0731540176241
0.08377132,1.0733207639847389
0.07361242,1.073822283131831
0.066357754,1.0745176783050645
0.07377898,1.0753183056219855
0.27010524,1.0755294250461782
0.23432933,1.0755745527841565
0.07703873,1.0758730359343458
0.07593584,1.077016517974012
0.16695882,1.0773425358723885
0.08628089,1.078063299609522
0.24277659,1.0784853835899122
0.07635661,1.0790196018962832
0.07423094,1.0790547622782825
0.26442432,1.0792605873327252
0.07757992,1.0795572498908157
0.24996209,1.079808819739552
0.07613883,1.0798567767555876
0.097083,1.0799108850200252
0.23257162,1.0799822633864442
0.28253755,1.0800449907145997
0.076171525,1.0809403304050051
0.27886823,1.0818864715113343
0.1324008,1.08330929072022
0.076990835,1.0847002855737893
0.244403,1.084842004572172
0.26484996,1.085556862494777
0.25693792,1.086098107578343
0.22877097,1.0861006610101909
0.1335339,1.0868433337380008
0.29997122,1.0873147944166597
0.28313297,1.0878157297201179
0.25211036,1.0885024538374732
0.27727097,1.0893286676844625
0.31996292,1.0898037090426316
0.26786917,1.090220019040665
0.24696189,1.0909931710536165
0.24187143,1.0913810118858491
0.11722868,1.0931032621860155
0.0746122,1.0937247547655558
0.18530384,1.0938989821878535
0.20544833,1.0946744108471735
0.029439941,1.095611721818774
0.2970803,1.0964888250537737
0.23439647,1.0971562478410053
0.28756568,1.0985750289896734
0.30435017,1.0991554294403258
0.17312661,1.100040842763094
0.25619057,1.100220091007423
0.06521161,1.100688762755934
0.07799108,1.1011419844840291
0.07795402,1.1022697891601632
0.28068602,1.1027925445187912
0.023446992,1.1030873330830082
0.07569119,1.1034628038714906
0.07607025,1.1039898335667944
0.24203733,1.1042994720819843
0.07667635,1.1043390801127837
0.30665436,1.1049358266352445
0.054828808,1.1058655063685416
0.07652833,1.1069134847464568
0.27700824,1.1093998770788145
0.31343353,1.1099879030530413
0.2658988,1.110422438612775
-0.39989734,1.1124638475541289
0.07613091,1.1131201792806371
0.04072824,1.1136302732689023
0.24420871,1.1136646965361972
0.076826155,1.1152551521729244
0.27392069,1.1181826362283755
0.22827491,1.1189844848433936
0.0772995,1.1200884594817755
0.23899479,1.122331663522566
0.20813923,1.1232272354747517
0.27465266,1.123295650729411
0.14481728,1.125307281666748
0.13747747,1.1263936176019
0.12642935,1.1278632423278876
0.17955676,1.1289195009414086
0.27189112,1.1319633806966765
0.07702011,1.1366565289662571
0.26499486,1.1366946146084176
0.2561462,1.1368453182484188
0.29023632,1.1373043770712312
0.30475765,1.1376428695640648
0.30134353,1.1406358739836049
0.07672766,1.141314420569354
0.29199517,1.1413782297330863
0.07556504,1.141729596036418
0.07419554,1.1421455993652123
0.07504155,1.1427145822106228
0.2962893,1.143935191187912
0.07492398,1.1440935740520677
0.14534706,1.1441113960938778
0.25880587,1.1446283484495954
0.07356007,1.146758703956997
0.29795972,1.147436847027324
0.2445299,1.1489905069436777
0.2636696,1.1501066770035944
0.3118537,1.1514451347557393
0.08334168,1.1528177231230263
0.28095987,1.1535462176923923
0.29369077,1.1566575602075837
0.3132744,1.163749058379306
0.26454005,1.1638234346973797
0.1927771,1.1662322292776586
0.06505318,1.1690123673631174
0.07629654,1.1730761406960213
0.07732199,1.1965058026890227
0.29476228,1.1990433845541937
0.09429829,1.2505075842620943
0.058332283,0.0
0.058332283,0.0
0.058332283,0.0
0.058332283,0.0
0.058332283,0.0
