y,existence expectancy index
0.038449439607753745,0.8007208116027417
0.04596161758226289,0.8016913893823694
0.027586841709746134,0.8017795250204626
0.03593278340769333,0.8017801447858479
0.033774019283562606,0.8028189760918543
0.026817273802247597,0.8032003492214148
0.034023956614273605,0.8037737303762122
0.04743004193800243,0.8043533196662952
0.043045266729889384,0.8059423332413669
0.03466427464453393,0.8062899167993073
0.023134113803100504,0.8064436653770622
0.027314686921595506,0.8073905545472392
0.034970018211003005,0.8080265670476249
0.04566308659198901,0.8093798999478854
0.025951569686450748,0.8098381626579669
0.027314686921595506,0.8104323349751821
0.04177879369001762,0.8106587147652384
0.04651096443877681,0.8117050898396421
0.023134113803100504,0.8130927954853471
0.03163276888702578,0.8131833669835838
0.04689611294426379,0.8131930647593925
0.041082271025989145,0.8134564428430914
0.049755853531565995,0.8145283160448051
0.07715671344673622,0.8153266050527359
0.04550610335258205,0.8158863668467522
0.02282630144008635,0.8169656065380672
0.02655118424196258,0.8171969759242312
0.026817273802247597,0.8172584138337817
0.03287011714406292,0.818276354316297
0.03803215468238624,0.8191062671113452
0.04177879369001762,0.8195813648844448
0.0568154298054883,0.8204663356334616
0.02618977855834746,0.8214656479035325
0.028796710214471465,0.8215727233736944
0.028796710214471465,0.8220478316682029
0.04167763336038423,0.822664930256109
0.04409542469525268,0.8236511769933326
0.028796710214471465,0.8240455991777074
0.0649503555788028,0.8240853219675636
0.08814303755502131,0.8254064551835041
0.05385086404952785,0.8254544140138765
0.040703835706217335,0.8262200988003631
0.06930075495744394,0.8267379466395517
0.049755853531565995,0.8294027871486043
0.029832404918188463,0.8329822863597873
0.031120236490206777,0.8341182285459543
0.06427385006519733,0.8343809980952563
0.0568154298054883,0.8346890391444569
0.040703835706217335,0.8348348423865242
0.034970018211003005,0.8349810400226276
0.020740468376776386,0.8372473396588307
0.04281002332742995,0.8374441850597499
0.030957784421986902,0.8374785386698805
0.027891373106274753,0.8375178915185094
0.02744349585991036,0.8375519092311219
0.04550610335258205,0.8396213160574739
0.05737334690570691,0.8400466860173538
0.03705692518137143,0.8405465301944063
0.041393536192065525,0.8432249072848653
0.023134113803100504,0.8436138245395386
0.046718437080363585,0.8438977396216931
0.034023956614273605,0.8445197940276199
0.04525677152761261,0.8445951541601858
0.025097101242649553,0.8448503391467046
0.04596161758226289,0.8456381161482458
0.034023956614273605,0.8462358868476026
0.04177879369001762,0.8463517299742269
0.06918010708813417,0.8472854400551525
0.027586841709746134,0.8475475266695432
0.03493762408977986,0.8481441875000488
0.03803215468238624,0.8482560602312951
0.033485293864252925,0.848858224536853
0.04677368524553685,0.8491370988287359
0.08634520500030048,0.849247860402772
0.03900516050144448,0.8504786089639902
0.028991490918261774,0.8506086635621296
0.025097101242649553,0.8508212393829202
0.025515160740320533,0.8520024085956313
0.03258413774112578,0.8524685135889394
0.03064050083929621,0.852655858827481
0.032666082226549646,0.8531715946390991
0.045930830846946664,0.8543088114116791
0.04486023939602978,0.8544266696363968
0.03287011714406292,0.8545677705354188
0.023134113803100504,0.8550090808452298
0.05348964704546177,0.8573919128180583
0.0718414520358446,0.8574353690844626
0.047174051460542266,0.8581852978528409
0.03942589875456164,0.8582739694717276
0.05922201605298708,0.8585598386877332
0.04677368524553685,0.8586707063197249
0.03288921905137973,0.8589983818656342
0.02655118424196258,0.8597861285511789
0.027480955853884076,0.8597965551967868
0.04683467115040214,0.8607085024254348
0.052330177367222105,0.8612570732087842
0.04328526090737002,0.8620224115238698
0.06068032587976732,0.8629491188906344
0.0718414520358446,0.8631287510507109
0.036477263233055855,0.8636720477123638
0.04550610335258205,0.8645571711316389
0.049755853531565995,0.8648372131042892
0.03528936905096856,0.8651139743234776
0.040621910507848344,0.8658043364684966
0.052330177367222105,0.8660270171335221
0.023134113803100504,0.8677022746076049
0.03174486728736918,0.8683007341497445
0.03947592502011331,0.8683604399432217
0.034125617582877674,0.8683739687175225
0.08556561948396499,0.8710064476189562
0.04676688925315885,0.8715616946005154
0.054753715613430815,0.8724814665271724
0.049457873231945976,0.8729073912636468
0.03163276888702578,0.8735603848813189
0.04257860654888716,0.8736567770973236
0.04822349980698628,0.873841299197225
0.034165170647255924,0.8740889721049754
0.0330350593510072,0.8743587561649055
0.0483791739141351,0.8750447361331731
0.027791540361565382,0.875453255023229
0.0568154298054883,0.8754985967610966
0.03947592502011331,0.8766322177068814
0.0328713799695639,0.8773173125989125
0.04464554992657634,0.8782270056564903
0.043820988015855225,0.8792238354453211
0.04434754740505304,0.8806881387911341
0.027147608542309246,0.8810873612279415
0.027480955853884076,0.8824494552167745
0.03705692518137143,0.8836531497213204
0.041028880877796776,0.8838684548081545
0.07715671344673622,0.8840552518016359
0.04550610335258205,0.8842792371770095
0.06918010708813417,0.8843360661875385
0.04655466338858046,0.8849296893028629
0.06659042020727947,0.8853386083216298
0.03232490285708604,0.8869374062836664
0.03803215468238624,0.8872366503802379
0.035145814858767756,0.8872487361545791
0.025515160740320533,0.8879042355988666
0.03011931914558853,0.8880798745684534
0.038459551476097004,0.8882176207280517
0.04177879369001762,0.8883204874443779
0.05711847784868604,0.8892566065172808
0.10267410276827732,0.8894079885097644
0.046593859929767945,0.8894384973632659
0.09593337843960782,0.890648365184888
0.032666082226549646,0.8907418497690177
0.028796710214471465,0.8917961102240008
0.04016648199804327,0.8918058029845559
0.03892068948205213,0.8922022693767289
0.03784431999080843,0.8925084596363216
0.04550610335258205,0.894117201954244
0.047174051460542266,0.8942415373190621
0.036477263233055855,0.8948258409342825
0.041393536192065525,0.8954821370637407
0.039318350999884136,0.8956437636133535
0.08072597768841878,0.8960029326896409
0.05385086404952785,0.8975289736423193
0.03245962778634091,0.8980886509324308
0.049457873231945976,0.8994740688077709
0.049100454974801214,0.8999441112899134
0.04434754740505304,0.9004155225063751
0.025951569686450748,0.9005743722236186
0.08831659735444689,0.9006526871074746
0.04953212709346566,0.9013603507461426
0.04531066418551608,0.9021751640239388
0.04434754740505304,0.903198863906569
0.035902419295286536,0.9039446598300158
0.0330350593510072,0.903964249171068
0.0442330989876732,0.9042048720520932
0.02671462595833221,0.905259632300537
0.03268866561533939,0.9060852435455032
0.0568154298054883,0.9063290829360084
0.09656461158837815,0.9067454592103042
0.0568154298054883,0.9080626633352802
0.03767153658536476,0.9088058098322858
0.056797042703189644,0.9088094925872378
0.054366579801812566,0.9089049102274148
0.04550610335258205,0.9093790732380276
0.08595231789526536,0.9094814084866012
0.04213287666615078,0.9097239984882988
0.041393536192065525,0.9105739901046432
0.044638577309098836,0.9106661000096536
0.05617430055331801,0.910827494952374
0.04486023939602978,0.911257012042746
0.049457873231945976,0.9117286359019668
0.045922141816859066,0.9119132688940166
0.041393536192065525,0.9121755544891372
0.046593859929767945,0.912256925932575
0.03421897242621548,0.9123038332397764
0.03892068948205213,0.9124085446711812
0.08907117451890216,0.913109271387963
0.052330177367222105,0.913461871430905
0.06429290238375815,0.9158988803380264
0.07912127538425184,0.9168117796311062
0.0443555589412979,0.9175659287587534
0.06659042020727947,0.9178771299458686
0.09566904188336892,0.918408273041748
0.053507015266813396,0.9184237193099252
0.03473974392390818,0.918996240756289
0.06245500830020632,0.919152401274038
0.05123707345707519,0.9192930734263648
0.0349287172673751,0.919760789953138
0.04586781341085246,0.9206065980797355
0.0834110266585715,0.9209449801139384
0.04495731786051212,0.9223780791148526
0.03163276888702578,0.922843724041804
0.04738434222638314,0.92302112534766
0.03232940397939698,0.9230282212562012
0.04434754740505304,0.9235373599255441
0.04177879369001762,0.9245013677822363
0.06696575675040205,0.9249883919651994
0.1240061200229373,0.9251586649381848
0.03824408316903438,0.9251903234093036
0.0718414520358446,0.925897925989138
0.1127922360384907,0.9265636122125072
0.07996029852453025,0.92662936556514
0.10267410276827732,0.9274517221373214
0.025515160740320533,0.92769394175434
0.03824408316903438,0.9278432666815664
0.031491416056587944,0.9283420863790616
0.04798109177600493,0.9285624879789992
0.06690525115216087,0.9290717253159518
0.051728274077455144,0.929605690361222
0.04957350916526737,0.9303524756315252
0.03287011714406292,0.930573187485614
0.034890545382500256,0.93124298631191
0.06101639246823273,0.9321130991593348
0.039318350999884136,0.9326823730986576
0.046593859929767945,0.9333876873774014
0.03899673179310776,0.9334511492349976
0.052330177367222105,0.9335760243912412
0.04798109177600493,0.9338230097482788
0.06429290238375815,0.9338388936360148
0.03892068948205213,0.9338721664644158
0.049457873231945976,0.9340057917320446
0.022610629279835693,0.9341556635641683
0.08405006690184295,0.9342974727699956
0.06545862213672266,0.9350494969544128
0.05196424094252711,0.9352693135880508
0.0718414520358446,0.9356436050909279
0.038283752409442436,0.9356497596390732
0.059766571586579456,0.9366365217940252
0.062499325345387186,0.9368292667020728
0.05729474245621192,0.9374970467710656
0.04257860654888716,0.9376128520718806
0.032666082226549646,0.9376555166810696
0.061661666284242314,0.93765856005016
0.040803982698053555,0.9379704795806892
0.049457873231945976,0.9381015106896948
0.03232940397939698,0.9383509652549022
0.0330350593510072,0.9384076435912884
0.0888450499934592,0.938991513827741
0.036495380048347244,0.9392442976940985
0.04653267650287643,0.9395825058032979
0.06587233973245393,0.9406416651474474
0.038256627032027056,0.9409048209775752
0.03421897242621548,0.9409215296645892
0.028010630021521172,0.9412458898603532
0.04257860654888716,0.9417341253532612
0.12252564037253505,0.9419408624849828
0.052330177367222105,0.9421095559295024
0.04531066418551608,0.9429650314245526
0.05156463301881776,0.9435391274897033
0.0710659500594292,0.9443757801795696
0.054366579801812566,0.9445141816488528
0.04283211570755155,0.9446832113703014
0.0483791739141351,0.9454240831483216
0.054523969580930816,0.9473380736480194
0.05268290167259329,0.9476374091866601
0.029033879323019054,0.9477653146315964
0.09424820666171108,0.9482738906603984
0.05114849637548896,0.948609854834744
0.03232940397939698,0.9493452299842264
0.05268290167259329,0.9497277780338635
0.06910572515328921,0.9498021294480836
0.054366579801812566,0.9498254409184028
0.05374315800358478,0.9513796481042796
0.054523969580930816,0.9535679159934252
0.0694544909445401,0.9535901368493982
0.041393536192065525,0.953633463600938
0.044043060330491796,0.9536592766339652
0.0349287172673751,0.9538903684607476
0.06651086417511183,0.9539256768535948
0.09656461158837815,0.9539726883353238
0.06429290238375815,0.9540963260937024
0.06588723020376991,0.9542695364149424
0.12006588804856953,0.9560747801812186
0.2980566420172298,0.9562647028257281
0.06587233973245393,0.9567309832934028
0.03702807293641021,0.9573428721778704
0.047072402693104205,0.9573813320232868
0.07970109417978972,0.9575099244163604
0.062443577214142,0.9577353816764452
0.06651086417511183,0.9585435941012226
0.03498193445387049,0.9587297682700859
0.05571566308050008,0.9590568549682676
0.0694544909445401,0.9591447029081032
0.048306871013457375,0.9592830152892308
0.08556561948396499,0.9596879027360335
0.054366579801812566,0.9609046443330088
0.0888450499934592,0.960992469141322
0.024695760029492426,0.9610930223144007
0.061661666284242314,0.9612494646057054
0.12200979577022075,0.9614805957742892
0.0483791739141351,0.9615931929630748
0.0391732506413457,0.9627390718205616
0.06657340375192179,0.9641078140208992
0.04316113102213096,0.9647321088354064
0.05374315800358478,0.9647661096206972
0.04957350916526737,0.9647732161684568
0.09770562903404861,0.9651609242929226
0.054366579801812566,0.9654806048345947
0.1049130591064335,0.9655646705788308
0.05265740773575869,0.9658828118008824
0.05407538969408431,0.9660211997931532
0.2763607460736232,0.9661929134753044
0.054366579801812566,0.9662822190671658
0.033428803353790386,0.9667701508118056
0.11534978506142352,0.9668102902813916
0.09656461158837815,0.9680532742876156
0.054747167274561505,0.9681075524754704
0.04480593617925632,0.9687661090377891
0.11169307448440242,0.968898359357132
0.11169307448440242,0.9693911859221592
0.07660117714833216,0.9697227292450492
0.05878792379349782,0.9701768004883968
0.05571566308050008,0.9711174164920252
0.04996796726859003,0.9713689225463736
0.04279996762189703,0.9718483342518244
0.040621910507848344,0.9721956187150418
0.04969533366442528,0.9722892318710172
0.09656461158837815,0.9730912587523156
0.05385086404952785,0.9733535956020236
0.062499325345387186,0.9734617573336742
0.054523969580930816,0.9747133752378996
0.059766571586579456,0.9750621390864116
0.03248686219181763,0.975094482974779
0.1068980540885291,0.9760216186680288
0.05609298490672561,0.9765472367873224
0.05347925430731434,0.977166373267948
0.03784431999080843,0.977699108909761
0.06929736145328723,0.9781011192635654
0.046144520092418394,0.9781047456992686
0.06976000201545057,0.9785043390133664
0.07355862442414193,0.9786123963114152
0.024695760029492426,0.9789004721394984
0.062273546585888816,0.9789404870315964
0.03784431999080843,0.9789440547922492
0.047510163091420435,0.979206128390992
0.054366579801812566,0.9796602456216844
0.06788642807094632,0.9800263639667844
0.19505196709681638,0.98032063390179
0.06429290238375815,0.9806050954342366
0.05392822087244479,0.9811852744203556
0.04108036646389757,0.9818315794602152
0.04683532267417825,0.9819760140656116
0.1229531943693512,0.9830453068992462
0.052838782794798395,0.983188953256736
0.1315818694470552,0.9832004283815734
0.058422277366708845,0.983279800079002
0.03784431999080843,0.9834288984540548
0.046593859929767945,0.9838054432663972
0.047979257512441004,0.9840151963267788
0.036495380048347244,0.9842413167707972
0.11169307448440242,0.984249676653246
0.04957350916526737,0.9848157999775196
0.06910572515328921,0.9848636369203776
0.05599211764528401,0.984942207775462
0.06651086417511183,0.9849557266668086
0.06363449625759868,0.9859112687781904
0.04462292459835802,0.9861600346137536
0.07090307516757326,0.9863324100585592
0.04632067878523923,0.986686188241232
0.058422277366708845,0.987666911493807
0.11743445402671793,0.9877153770900198
0.06651086417511183,0.9877428011105184
0.039885051726499574,0.988034485129114
0.1240061200229373,0.9880630249524202
0.14062093438845685,0.9882657295628636
0.06659456263665856,0.9885307845812908
0.05265740773575869,0.988598225976792
0.028010630021521172,0.9886098796849108
0.09656461158837815,0.9893937762988328
0.08849301226026532,0.9894843704541282
0.04770161117664893,0.990651008918308
0.03899673179310776,0.9907218247744952
0.1094615762013126,0.9908040863203206
0.04690272753142596,0.9911417134166542
0.0851805797616048,0.9914565012632668
0.0332481226961531,0.9918902916509128
0.0710659500594292,0.991935733249329
0.09770562903404861,0.992392141655668
0.09656461158837815,0.9926141736117836
0.04989284921909488,0.9927415638055116
0.04759408178495562,0.9929851341122228
0.06232853756108494,0.9934108086807988
0.04632067878523923,0.9935034427846252
0.268429279739731,0.9935610284188644
0.04676688925315885,0.9939802292450456
0.031120236490206777,0.9939882597224226
0.07970109417978972,0.9941188889767152
0.03803215468238624,0.9947613039508796
0.1229531943693512,0.9949995350767578
0.04434754740505304,0.9955244644995104
0.048306871013457375,0.9955914298475
0.05265740773575869,0.9959030040642254
0.656901951327828,0.9960736113264476
0.038256627032027056,0.9961619697086338
0.06021663983926033,0.996352316457216
0.12361352809774198,0.9963608301938924
0.024695760029492426,0.9965054389498488
0.05268290167259329,0.9966447817233948
0.054366579801812566,0.9967035691578036
0.04989284921909488,0.9971752524382366
0.08870134470216472,0.99757157987727
0.07858833498225648,0.9978747301559054
0.04480593617925632,0.9978860558999366
0.17083914396315744,0.9979609459784596
0.04480593617925632,0.998067737742921
0.05374663172920315,0.9981204940611316
0.06429290238375815,0.9984178071657644
0.07984307666346908,0.9986179519984888
0.09795806976152602,0.99870465768663
0.22626977064682982,0.9988781193076616
0.11608827951136755,0.999573688297368
0.06429290238375815,1.0000599783003594
0.0330350593510072,1.0001079179169987
0.05506668618656784,1.0003119823019897
0.2999026822715959,1.0007329850619036
0.0332481226961531,1.0017919582557082
0.05626366199590585,1.0021137903133281
0.08907117451890216,1.002538283601651
0.033428803353790386,1.002658849363451
0.126701627531451,1.0030174537020355
0.14329956572958327,1.003319062021954
0.061053635667135134,1.0042904630213243
0.05599211764528401,1.0043455640589396
0.12200979577022075,1.0043910096629969
0.10721776301227591,1.0050330449196447
0.1804145339468014,1.005082575445374
0.06021663983926033,1.0051437337896534
0.04033965716213619,1.0052572059066986
0.18785185311594968,1.00564020326994
0.09656461158837815,1.006655927162068
0.054352518379611005,1.007899483756563
0.0694544909445401,1.0081450218342958
0.07900698569346615,1.0084788286317392
0.06919626853071277,1.0091964941582476
0.04480593617925632,1.0093578343695977
0.07815540891948496,1.0098008279523367
0.05599211764528401,1.010013686731336
0.061661666284242314,1.0101670240691183
0.06429290238375815,1.0111425553775522
0.0918728604181322,1.011256190737979
0.062443577214142,1.0115793128325838
0.047052985019184895,1.0116155398444882
0.04480593617925632,1.0116501266572375
0.07144312345928187,1.0118024797614231
0.0967334930287364,1.0119432897324
0.1094615762013126,1.0121626311290148
0.048306871013457375,1.012186079732171
0.044043060330491796,1.0122091023730782
0.1315818694470552,1.0124751539703338
0.11313434623255425,1.0126726992776982
0.08446272860902133,1.013678897173362
0.04017963786100751,1.0138978921953312
0.12172231505518391,1.0150619078636862
0.05858168359920821,1.0151964661418191
0.0834110266585715,1.0156034405964394
0.10003909439415395,1.0158911344375332
0.05347925430731434,1.0181103224054513
0.04957350916526737,1.0183690897695108
0.04352376942985657,1.0183830234106683
0.06690525115216087,1.0187258804366246
0.19505196709681638,1.018999855713461
0.03892068948205213,1.019234992442281
0.17083914396315744,1.0194513121658035
0.05504882209963422,1.0195645076403848
0.061368957586641466,1.0198937114731228
0.04279996762189703,1.0199777226985758
0.07567061652223134,1.021018797301631
0.04868577892195683,1.021509550966909
0.09656461158837815,1.0215597949589001
0.3473879075754811,1.0217489022653348
0.19505196709681638,1.0224295972354671
0.06363449625759868,1.0224618191644912
0.23380948828871964,1.0227117219427364
0.04683532267417825,1.0228956001439051
0.09706995350973693,1.0232459485537644
0.03967684804860127,1.0234613162516002
0.2460720544245871,1.023700616164712
0.062443577214142,1.0237999524041492
0.09706995350973693,1.0240651168921011
0.06717334886434355,1.024089643514027
0.11667776353136679,1.0242938003780009
0.05571566308050008,1.0252220707138149
0.06808915097308532,1.025900404402529
0.04533425491104804,1.0259077091607596
0.20005569489563155,1.026321838415372
0.12347098173017809,1.026328573344476
0.04279996762189703,1.0263817394851966
0.07532214756637944,1.0269352938858305
0.03511733894692392,1.0271472729654028
0.05737334690570691,1.0291771764997113
0.03892068948205213,1.030140980214434
0.07144312345928187,1.0308798676908688
0.27765391961432334,1.0309602538738227
0.14329956572958327,1.0310543307552316
0.04533425491104804,1.0312475257874512
0.07815540891948496,1.0315356735622312
0.1660871876375743,1.031799598213543
0.04932045875522703,1.032834984018523
0.09680908671931496,1.0331551515691269
0.061661666284242314,1.0336227367537345
0.053832195416804375,1.0344096569598429
0.054523969580930816,1.035165989772788
0.09770562903404861,1.035226804555881
0.024517523439266223,1.0355223556591242
0.07645457758727515,1.0355319809315415
0.0888450499934592,1.035834758191672
0.04586781341085246,1.035855621462682
0.0694544909445401,1.0367452429681072
0.2593622178810475,1.0368354951645284
0.05486168327228208,1.0370181393437663
0.09656461158837815,1.0371306398267908
0.1668990555264754,1.0371608013884954
0.21461893253869352,1.0373567652509414
0.07996029852453025,1.0380944227627615
0.4397172155783767,1.0386574706294809
0.06363449625759868,1.0388530563714935
0.07552989767331375,1.0389169501534747
0.0918728604181322,1.0391077824902164
0.31708312777140135,1.0393260546740954
0.06929736145328723,1.0395679882343334
0.1595492686440679,1.0396401915974136
0.1315818694470552,1.0400214634692495
0.06460424005299271,1.0403333194318751
0.26765050720975714,1.0411016220666347
0.14062093438845685,1.0413235967235543
0.06689378276678994,1.0416845327268254
0.0670926082908891,1.0418791835489096
0.053881560366560104,1.0426015585557629
0.07237074598187748,1.0426088541857443
0.0718145922469293,1.0430530073567188
0.3250765942574243,1.0436763271514655
0.06952968631351661,1.0451255523531728
0.05374315800358478,1.0457675338540109
0.06946227384094514,1.0462470350295734
0.22123339532395242,1.0468027907504514
0.04279996762189703,1.0471876715093391
0.038256627032027056,1.0493721579131354
0.04996796726859003,1.0501185534211128
0.06500941301597613,1.050883614166107
0.656901951327828,1.0511124246846082
0.048306871013457375,1.0515481292425544
0.2763607460736232,1.0521633737973597
0.04495731786051212,1.0524975807303072
0.3357055155139415,1.0535524612475275
0.05858168359920821,1.0540587060139128
0.06733913591483227,1.0543915366339065
0.12500388968336984,1.054838454537385
0.172280183847422,1.0554036510311189
0.31708312777140135,1.0554063484595546
0.19609989834425692,1.055573593047349
0.054366579801812566,1.0558414067913822
0.05930808626914473,1.0567227631007932
0.09656461158837815,1.0567383002694901
0.09770562903404861,1.0569917763839565
0.2974905585132079,1.0570029927178315
0.036495380048347244,1.059182873267266
0.17474309336682617,1.0591956206964563
0.05846964238391817,1.0598726046712337
0.043312487723558064,1.0614331165991744
0.17957111060988862,1.0621230325665658
0.2514029908621262,1.0621550744790729
0.16862206422027065,1.0622066424169223
0.06429290238375815,1.062385161443678
0.05740734006113881,1.062973500585847
0.07715671344673622,1.0650220045898036
0.1736609911501983,1.0651295112369001
0.10721776301227591,1.066320005524508
0.06460424005299271,1.0676619636995757
0.2066188094886076,1.0683431096959783
0.2514029908621262,1.0683927756352765
0.07524238399152569,1.0689027857035656
0.14329956572958327,1.0691216108455135
0.04603809812975892,1.0692003600210414
0.14329956572958327,1.0693699477175709
0.25590658755592727,1.0694014986602691
0.05858168359920821,1.0701248737048792
0.126701627531451,1.0702016887435954
0.19505196709681638,1.0711353882455728
0.23205025617230604,1.071655181209216
0.18718813121183267,1.0716714801573886
0.1804145339468014,1.0722938542124083
0.4397172155783767,1.0726018513774125
0.10889294108403863,1.0726755711010219
0.14062093438845685,1.0731540176241
0.04957350916526737,1.0733207639847389
0.07984307666346908,1.073822283131831
0.16322469333384795,1.0745176783050645
0.06429290238375815,1.0753183056219855
0.29591355895379956,1.0755294250461782
0.054366579801812566,1.0755745527841565
0.3008269855498949,1.0758730359343458
0.1660871876375743,1.077016517974012
