index,pred,opt_pred
97,0.026842960816267296,100.0
98,0.028490795263419768,100.0
99,0.031304329424741296,100.0
100,0.04225632284021035,100.0
101,0.03862632729285585,100.0
102,0.024853100427220002,100.0
103,0.03862632729285585,100.0
104,0.036531863318723684,100.0
105,0.02562727896664847,100.0
106,0.02699640709004928,100.0
107,0.024362412855182654,100.0
108,0.03278809635930973,100.0
109,0.03784594107830832,100.0
110,0.03511622936725795,100.0
111,0.018264229759716755,100.0
112,0.030260591413418518,100.0
113,0.040682092712249616,100.0
114,0.04554046221781005,100.0
115,0.030034245253409305,100.0
116,0.040682092712249616,100.0
117,0.05832110486224802,0.0
118,0.019462689188958274,100.0
119,0.02297472164213937,100.0
120,0.04099593785747658,100.0
121,0.043311950671193984,100.0
122,0.03183994434299958,100.0
123,0.019290598913424075,100.0
124,0.021878600717595616,100.0
125,0.027109926351679883,100.0
126,0.020853215344685396,100.0
127,0.04099593785747658,100.0
128,0.017639647049960062,100.0
129,0.026678324801248283,100.0
130,0.018264229759716755,100.0
131,0.04596209403965983,100.0
132,0.036531863318723684,100.0
133,0.03995932291127996,100.0
134,0.04704302851291672,100.0
135,0.028490795263419768,100.0
136,0.02417445721711721,100.0
137,0.043311950671193984,100.0
138,0.021871010610147155,100.0
139,0.04554046221781005,100.0
140,0.04554046221781005,100.0
141,0.021447883912603147,100.0
142,0.018264229759716755,100.0
143,0.024160617799489813,100.0
144,0.04638883690264238,100.0
145,0.04099593785747658,100.0
146,0.04099593785747658,100.0
147,0.02471162262313412,100.0
148,0.027109926351679883,100.0
149,0.040682092712249616,100.0
150,0.034127344907956735,100.0
151,0.06948618587108933,0.0
152,0.03995932291127996,100.0
153,0.020768683041807314,100.0
154,0.04596209403965983,100.0
155,0.03234656791105376,100.0
156,0.024362412855182654,100.0
157,0.02562727896664847,100.0
158,0.02247789540695664,100.0
159,0.0501548250206237,100.0
160,0.03214077951695535,100.0
161,0.05832110486224802,0.0
162,0.02952506884102866,100.0
163,0.0229579227499008,100.0
164,0.02362225017839922,100.0
165,0.04225632284021035,100.0
166,0.037657899068926484,100.0
167,0.026652430179646303,100.0
168,0.03944259745981109,100.0
169,0.025002561743028368,100.0
170,0.03871022055846922,100.0
171,0.046240500537499736,100.0
172,0.03829264547716706,100.0
173,0.04099593785747658,100.0
174,0.029278290419814182,100.0
175,0.018264229759716755,100.0
176,0.03784594107830832,100.0
177,0.04534071898848373,100.0
178,0.02371715851483387,100.0
179,0.03944259745981109,100.0
180,0.034665588301508614,100.0
181,0.024853100427220002,100.0
182,0.026652430179646303,100.0
183,0.04798284051033835,100.0
184,0.042389432325400635,100.0
185,0.032505047193801435,100.0
186,0.016732356645440063,100.0
187,0.020853215344685396,100.0
188,0.03050403866498385,100.0
189,0.04897669408944248,100.0
190,0.02247789540695664,100.0
191,0.020853215344685396,100.0
192,0.04099593785747658,100.0
193,0.046644864068907284,100.0
194,0.016732356645440063,100.0
195,0.026678324801248283,100.0
196,0.046644864068907284,100.0
197,0.04225632284021035,100.0
198,0.04973234613085925,100.0
199,0.06941367522444887,0.0
200,0.04554046221781005,100.0
201,0.019111479826841138,100.0
202,0.025567170065163455,100.0
203,0.024853100427220002,100.0
204,0.025002561743028368,100.0
205,0.03174965012251652,100.0
206,0.04099593785747658,100.0
207,0.055235313780565815,0.0
208,0.02480054149015817,100.0
209,0.024751099472368827,100.0
210,0.024751099472368827,100.0
211,0.043311950671193984,100.0
212,0.04648945584727676,100.0
213,0.024751099472368827,100.0
214,0.0662194474130458,0.0
215,0.08844451122526463,0.0
216,0.05394430776195715,100.0
217,0.03862632729285585,100.0
218,0.06948618587108933,0.0
219,0.04973234613085925,100.0
220,0.02952506884102866,100.0
221,0.029278290419814182,100.0
222,0.0662194474130458,0.0
223,0.055235313780565815,0.0
224,0.03862632729285585,100.0
225,0.03050403866498385,100.0
226,0.02471162262313412,100.0
227,0.046240500537499736,100.0
228,0.028490795263419768,100.0
229,0.02650865462271712,100.0
230,0.02786762049996716,100.0
231,0.04554046221781005,100.0
232,0.05731248176400371,0.0
233,0.036479191394543926,100.0
234,0.03772475403510932,100.0
235,0.016732356645440063,100.0
236,0.04704302851291672,100.0
237,0.026652430179646303,100.0
238,0.04638883690264238,100.0
239,0.0237420327194468,100.0
240,0.04534071898848373,100.0
241,0.026652430179646303,100.0
242,0.04099593785747658,100.0
243,0.06948618587108933,0.0
244,0.02371715851483387,100.0
245,0.0345120200982917,100.0
246,0.03174965012251652,100.0
247,0.034127344907956735,100.0
248,0.04648945584727676,100.0
249,0.08722151028857217,0.0
250,0.036704765532850216,100.0
251,0.027109926351679883,100.0
252,0.0237420327194468,100.0
253,0.017639647049960062,100.0
254,0.03511622936725795,100.0
255,0.03234656791105376,100.0
256,0.03214077951695535,100.0
257,0.04596209403965983,100.0
258,0.043949587529932665,100.0
259,0.025002561743028368,100.0
260,0.016732356645440063,100.0
261,0.05394430776195715,100.0
262,0.0735501664556479,0.0
263,0.04704302851291672,100.0
264,0.042389432325400635,100.0
265,0.05916040241915785,0.0
266,0.04648945584727676,100.0
267,0.030940796223784105,100.0
268,0.025567170065163455,100.0
269,0.024838764980150908,100.0
270,0.045191549661212894,100.0
271,0.04984304051467992,100.0
272,0.042389432325400635,100.0
273,0.05846128377614228,0.0
274,0.0735501664556479,0.0
275,0.035740756130616835,100.0
276,0.04554046221781005,100.0
277,0.04973234613085925,100.0
278,0.037657899068926484,100.0
279,0.037539182668488234,100.0
280,0.04984304051467992,100.0
281,0.016732356645440063,100.0
282,0.028608462508867807,100.0
283,0.03871022055846922,100.0
284,0.03585701737572505,100.0
285,0.08844451122526463,0.0
286,0.045778084679676936,100.0
287,0.057006001213957935,0.0
288,0.0480592935428336,100.0
289,0.026678324801248283,100.0
290,0.03637106881184625,100.0
291,0.04798284051033835,100.0
292,0.0347448569612922,100.0
293,0.030279669132755063,100.0
294,0.04807529584689225,100.0
295,0.026433328150513673,100.0
296,0.055235313780565815,0.0
297,0.03871022055846922,100.0
298,0.033958781166237094,100.0
299,0.04412083386926662,100.0
300,0.046644864068907284,100.0
301,0.037643320142578714,100.0
302,0.02507609372056246,100.0
303,0.024838764980150908,100.0
304,0.036479191394543926,100.0
305,0.043949587529932665,100.0
306,0.06941367522444887,0.0
307,0.04554046221781005,100.0
308,0.06948618587108933,0.0
309,0.04638883690264238,100.0
310,0.06792931352529373,0.0
311,0.035192715124979235,100.0
312,0.03174965012251652,100.0
313,0.035192715124979235,100.0
314,0.017639647049960062,100.0
315,0.028906395112909777,100.0
316,0.03871022055846922,100.0
317,0.04099593785747658,100.0
318,0.05719738394929811,0.0
319,0.10326945836270517,0.0
320,0.04490920423239105,100.0
321,0.09558825199436537,0.0
322,0.03214077951695535,100.0
323,0.024751099472368827,100.0
324,0.03944259745981109,100.0
325,0.03628067616893663,100.0
326,0.03093374916676245,100.0
327,0.04554046221781005,100.0
328,0.04704302851291672,100.0
329,0.035740756130616835,100.0
330,0.03772475403510932,100.0
331,0.03919619808227668,100.0
332,0.059169824748863474,0.0
333,0.05394430776195715,100.0
334,0.031421595358312,100.0
335,0.0480592935428336,100.0
336,0.04897669408944248,100.0
337,0.037643320142578714,100.0
338,0.02247789540695664,100.0
339,0.08844451122526463,0.0
340,0.04986834563762925,100.0
341,0.04433198657072872,100.0
342,0.037643320142578714,100.0
343,0.030279669132755063,100.0
344,0.030279669132755063,100.0
345,0.04286991436443369,100.0
346,0.02562727896664847,100.0
347,0.03585701737572505,100.0
348,0.055235313780565815,0.0
349,0.0968265742640047,0.0
350,0.055235313780565815,0.0
351,0.036717707786997136,100.0
352,0.05731248176400371,0.0
353,0.05463549709437294,0.0
354,0.04554046221781005,100.0
355,0.08722151028857217,0.0
356,0.04101551208633879,100.0
357,0.03772475403510932,100.0
358,0.04534071898848373,100.0
359,0.059602116244243365,0.0
360,0.043949587529932665,100.0
361,0.0480592935428336,100.0
362,0.04678723776772923,100.0
363,0.03772475403510932,100.0
364,0.04490920423239105,100.0
365,0.03158882261038972,100.0
366,0.03628067616893663,100.0
367,0.0895653108609834,0.0
368,0.04984304051467992,100.0
369,0.06450757852808242,0.0
370,0.07996398673303587,0.0
371,0.04798284051033835,100.0
372,0.06792931352529373,0.0
373,0.09558825199436537,0.0
374,0.05202524578899551,100.0
375,0.03214077951695535,100.0
376,0.062463334419030826,0.0
377,0.05008204023427844,100.0
378,0.03575335881147555,100.0
379,0.05202524578899551,100.0
380,0.08228506597556078,0.0
381,0.04430718109436787,100.0
382,0.026678324801248283,100.0
383,0.04973234613085925,100.0
384,0.031368354816117536,100.0
385,0.037643320142578714,100.0
386,0.04099593785747658,100.0
387,0.06454919009881697,0.0
388,0.1256584596401178,0.0
389,0.038352403472139564,100.0
390,0.0735501664556479,0.0
391,0.11133783399589876,0.0
392,0.07968774788276528,0.0
393,0.10326945836270517,0.0
394,0.017639647049960062,100.0
395,0.038352403472139564,100.0
396,0.02849551830926565,100.0
397,0.04945823391372263,100.0
398,0.06609332911176102,0.0
399,0.05320681559425459,100.0
400,0.04724729273772643,100.0
401,0.025002561743028368,100.0
402,0.031368354816117536,100.0
403,0.06355724962562644,0.0
404,0.03919619808227668,100.0
405,0.04490920423239105,100.0
406,0.0395856109102061,100.0
407,0.04984304051467992,100.0
408,0.04945823391372263,100.0
409,0.06450757852808242,0.0
410,0.03628067616893663,100.0
411,0.0480592935428336,100.0
412,0.0229579227499008,100.0
413,0.08365538673682635,0.0
414,0.06576316357325426,0.0
415,0.05444511785726931,0.0
416,0.0735501664556479,0.0
417,0.03549074131466814,100.0
418,0.059602116244243365,0.0
419,0.062463334419030826,0.0
420,0.0558007149613752,0.0
421,0.03637106881184625,100.0
422,0.03214077951695535,100.0
423,0.06197983261846756,0.0
424,0.04050884223501509,100.0
425,0.0480592935428336,100.0
426,0.031368354816117536,100.0
427,0.030279669132755063,100.0
428,0.08144779599798499,0.0
429,0.0330576606829427,100.0
430,0.04603643741375064,100.0
431,0.06454919009881697,0.0
432,0.03070497507789449,100.0
433,0.03158882261038972,100.0
434,0.029928458328938555,100.0
435,0.03637106881184625,100.0
436,0.12340742296937088,0.0
437,0.04984304051467992,100.0
438,0.04433198657072872,100.0
439,0.05258229250922746,100.0
440,0.07137484077838084,0.0
441,0.05463549709437294,0.0
442,0.045778084679676936,100.0
443,0.04807529584689225,100.0
444,0.05306460661248325,100.0
445,0.05258229250922746,100.0
446,0.027329293842665317,100.0
447,0.09558825199436537,0.0
448,0.055148665710697486,0.0
449,0.031368354816117536,100.0
450,0.05258229250922746,100.0
451,0.0687501963337818,0.0
452,0.05463549709437294,0.0
453,0.05425629541074711,100.0
454,0.05306460661248325,100.0
455,0.06835558767402485,0.0
456,0.03772475403510932,100.0
457,0.040987935736607424,100.0
458,0.03575335881147555,100.0
459,0.06601876507947464,0.0
460,0.0968265742640047,0.0
461,0.06450757852808242,0.0
462,0.06576316357325426,0.0
463,0.11828966312283964,0.0
464,0.2865115427923342,0.0
465,0.06454919009881697,0.0
466,0.04050884223501509,100.0
467,0.04352415863676781,100.0
468,0.08076700200949835,0.0
469,0.06242019896977976,0.0
470,0.06601876507947464,0.0
471,0.033170428758483306,100.0
472,0.055848021199174536,0.0
473,0.06835558767402485,0.0
474,0.043203968293153185,100.0
475,0.08844451122526463,0.0
476,0.05463549709437294,0.0
477,0.08144779599798499,0.0
478,0.022810052602967524,100.0
479,0.06197983261846756,0.0
480,0.12189572143148485,0.0
481,0.04807529584689225,100.0
482,0.038700913035963735,100.0
483,0.06911262182180096,0.0
484,0.0421146459562448,100.0
485,0.05425629541074711,100.0
486,0.04724729273772643,100.0
487,0.09497987960324764,0.0
488,0.05463549709437294,0.0
489,0.10326945836270517,0.0
490,0.050115808167396365,100.0
491,0.05444511785726931,100.0
492,0.2865115427923342,0.0
493,0.05463549709437294,0.0
494,0.033429047530693264,100.0
495,0.1187892364970416,0.0
496,0.0968265742640047,0.0
497,0.055148665710697486,0.0
498,0.041345823470904285,100.0
499,0.1119186657092616,0.0
500,0.1119186657092616,0.0
501,0.07326166090973073,0.0
502,0.05916040241915785,0.0
503,0.055848021199174536,0.0
504,0.04986834563762925,100.0
505,0.04026046290389487,100.0
506,0.037539182668488234,100.0
507,0.04897669408944248,100.0
508,0.0968265742640047,0.0
509,0.05394430776195715,100.0
510,0.062463334419030826,0.0
511,0.05306460661248325,100.0
512,0.059602116244243365,0.0
513,0.030580805503507037,100.0
514,0.09981110679467467,0.0
515,0.055848021199174536,0.0
516,0.05320681559425459,100.0
517,0.03093374916676245,100.0
518,0.06911262182180096,0.0
519,0.04836929099586915,100.0
520,0.06958896041594839,0.0
521,0.07599257563873323,0.0
522,0.022810052602967524,100.0
523,0.06576316357325426,0.0
524,0.03093374916676245,100.0
525,0.04759229336461514,100.0
526,0.05463549709437294,0.0
527,0.06885049606824438,0.0
528,0.21162637481551394,0.0
529,0.06450757852808242,0.0
530,0.057006001213957935,0.0
531,0.04050884223501509,100.0
532,0.045718860754131965,100.0
533,0.12340742296937088,0.0
534,0.053720193789139774,100.0
535,0.1364179723582422,0.0
536,0.06010286070119991,0.0
537,0.03093374916676245,100.0
538,0.04490920423239105,100.0
539,0.04807529584689225,100.0
540,0.0330576606829427,100.0
541,0.1119186657092616,0.0
542,0.04724729273772643,100.0
543,0.0687501963337818,0.0
544,0.05376517427832007,100.0
545,0.06601876507947464,0.0
546,0.06355724962562644,0.0
547,0.04229535150094869,100.0
548,0.06835558767402485,0.0
549,0.046923069342347794,100.0
550,0.06010286070119991,0.0
551,0.12189572143148485,0.0
552,0.06601876507947464,0.0
553,0.04247007302076384,100.0
554,0.1256584596401178,0.0
555,0.1399334890646554,0.0
556,0.06958896041594839,0.0
557,0.050115808167396365,100.0
558,0.029928458328938555,100.0
559,0.0968265742640047,0.0
560,0.0895653108609834,0.0
561,0.04759229336461514,100.0
562,0.0395856109102061,100.0
563,0.11133783399589876,0.0
564,0.04836929099586915,100.0
565,0.0819953719156343,0.0
566,0.027324526908886242,100.0
567,0.07137484077838084,0.0
568,0.09497987960324764,0.0
569,0.0968265742640047,0.0
570,0.0494948903989697,100.0
571,0.04490920423239105,100.0
572,0.062463334419030826,0.0
573,0.046923069342347794,100.0
574,0.2489687248973945,0.0
575,0.045778084679676936,100.0
576,0.029278290419814182,100.0
577,0.08076700200949835,0.0
578,0.03174965012251652,100.0
579,0.12340742296937088,0.0
580,0.037643320142578714,100.0
581,0.043203968293153185,100.0
582,0.050115808167396365,100.0
583,0.6768800662023506,0.0
584,0.03070497507789449,100.0
585,0.058134623800470735,0.0
586,0.12340742296937088,0.0
587,0.022810052602967524,100.0
588,0.05258229250922746,100.0
589,0.05463549709437294,0.0
590,0.0494948903989697,100.0
591,0.08844451122526463,0.0
592,0.07968774788276528,0.0
593,0.041345823470904285,100.0
594,0.1652447158915566,0.0
595,0.041345823470904285,100.0
596,0.054539224447343417,0.0
597,0.06450757852808242,0.0
598,0.07996398673303587,0.0
599,0.0969095427140116,0.0
600,0.2238264945224335,0.0
601,0.1187892364970416,0.0
602,0.06450757852808242,0.0
603,0.030279669132755063,100.0
604,0.05300701378976441,100.0
605,0.3031680751529465,0.0
606,0.027324526908886242,100.0
607,0.05719738394929811,0.0
608,0.0895653108609834,0.0
609,0.033429047530693264,100.0
610,0.12725877694387094,0.0
611,0.1655163522988082,0.0
612,0.061106753876215676,0.0
613,0.05376517427832007,100.0
614,0.12189572143148485,0.0
615,0.10732825304504506,0.0
616,0.18217475145345965,0.0
617,0.058134623800470735,0.0
618,0.0401770846603654,100.0
619,0.1871886977361626,0.0
620,0.0968265742640047,0.0
621,0.05444511785726931,0.0
622,0.06835558767402485,0.0
623,0.08076700200949835,0.0
624,0.06981657811481129,0.0
625,0.041345823470904285,100.0
626,0.07770055315012035,0.0
627,0.05376517427832007,100.0
628,0.06197983261846756,0.0
629,0.06450757852808242,0.0
630,0.09044439298903988,0.0
631,0.06242019896977976,0.0
632,0.04430718109436787,100.0
633,0.041345823470904285,100.0
634,0.07182065188934711,0.0
635,0.0969095427140116,0.0
636,0.11133783399589876,0.0
637,0.043203968293153185,100.0
638,0.040987935736607424,100.0
639,0.1364179723582422,0.0
640,0.1168719590144746,0.0
641,0.08228506597556078,0.0
642,0.04247007302076384,100.0
643,0.12725877694387094,0.0
644,0.057597924086387274,0.0
645,0.08228506597556078,0.0
646,0.09574774296041844,0.0
647,0.05320681559425459,100.0
648,0.04724729273772643,100.0
649,0.04370422135257405,100.0
650,0.06609332911176102,0.0
651,0.21162637481551394,0.0
652,0.03628067616893663,100.0
653,0.1652447158915566,0.0
654,0.055148665710697486,0.0
655,0.061106753876215676,0.0
656,0.04026046290389487,100.0
657,0.07084540704513541,0.0
658,0.04986834563762925,100.0
659,0.0968265742640047,0.0
660,0.31967540139800565,0.0
661,0.21162637481551394,0.0
662,0.06355724962562644,0.0
663,0.2410195753050855,0.0
664,0.045718860754131965,100.0
665,0.10005866441187476,0.0
666,0.03754671748675485,100.0
667,0.2489687248973945,0.0
668,0.06242019896977976,0.0
669,0.10005866441187476,0.0
670,0.0673306855179925,0.0
671,0.11828966312283964,0.0
672,0.055848021199174536,0.0
673,0.0687501963337818,0.0
674,0.044450417173571496,100.0
675,0.2035377634426889,0.0
676,0.12430644132501845,0.0
677,0.04026046290389487,100.0
678,0.07638610836213611,0.0
679,0.029379173475447933,100.0
680,0.05731248176400371,0.0
681,0.03628067616893663,100.0
682,0.07182065188934711,0.0
683,0.2760492849862267,0.0
684,0.1655163522988082,0.0
685,0.044450417173571496,100.0
686,0.07770055315012035,0.0
687,0.16599244021627524,0.0
688,0.049944537448261266,100.0
689,0.0969095427140116,0.0
690,0.06197983261846756,0.0
691,0.052886977542948715,100.0
692,0.05306460661248325,100.0
693,0.09497987960324764,0.0
694,0.02334208316973276,100.0
695,0.07665477522760704,0.0
696,0.08144779599798499,0.0
697,0.05202524578899551,100.0
698,0.06835558767402485,0.0
699,0.25777980499722364,0.0
700,0.05270788025263979,100.0
701,0.0968265742640047,0.0
702,0.16750501646359206,0.0
703,0.2091884737814436,0.0
704,0.07968774788276528,0.0
705,0.477046644381182,0.0
706,0.06355724962562644,0.0
707,0.07665477522760704,0.0
708,0.09044439298903988,0.0
709,0.31967540139800565,0.0
710,0.06911262182180096,0.0
711,0.15530818309763209,0.0
712,0.1364179723582422,0.0
713,0.06255609978135951,0.0
714,0.25777980499722364,0.0
715,0.1399334890646554,0.0
716,0.0673306855179925,0.0
717,0.06624083440426229,0.0
718,0.053720193789139774,100.0
719,0.06998433551659998,0.0
720,0.07137484077838084,0.0
721,0.32911133240062884,0.0
722,0.06958896041594839,0.0
723,0.05425629541074711,100.0
724,0.06632953512837603,0.0
725,0.20953287022726935,0.0
726,0.04026046290389487,100.0
727,0.03070497507789449,100.0
728,0.04986834563762925,100.0
729,0.06278722507441532,0.0
730,0.6768800662023506,0.0
731,0.043203968293153185,100.0
732,0.2865115427923342,0.0
733,0.04430718109436787,100.0
734,0.3553097653339548,0.0
735,0.057597924086387274,0.0
736,0.0673306855179925,0.0
737,0.12430644132501845,0.0
738,0.17285555333050118,0.0
739,0.31967540139800565,0.0
740,0.1871886977361626,0.0
741,0.05463549709437294,0.0
742,0.05916040241915785,0.0
743,0.0968265742640047,0.0
744,0.09497987960324764,0.0
745,0.2971175989784528,0.0
746,0.0330576606829427,100.0
747,0.17285555333050118,0.0
748,0.061106753876215676,0.0
749,0.04417959340521857,100.0
750,0.18201155927388551,0.0
751,0.2708505275753452,0.0
752,0.16750501646359206,0.0
753,0.06450757852808242,0.0
754,0.05719738394929811,0.0
755,0.06941367522444887,0.0
756,0.17398730935499096,0.0
757,0.10732825304504506,0.0
758,0.06255609978135951,0.0
759,0.20953287022726935,0.0
760,0.2708505275753452,0.0
761,0.07384608572584651,0.0
762,0.1655163522988082,0.0
763,0.04759229336461514,100.0
764,0.1655163522988082,0.0
765,0.2851169048447825,0.0
766,0.057597924086387274,0.0
767,0.12725877694387094,0.0
768,0.21162637481551394,0.0
769,0.2333912803663817,0.0
770,0.17272320989544487,0.0
771,0.18217475145345965,0.0
772,0.477046644381182,0.0
773,0.10732825304504506,0.0
774,0.1399334890646554,0.0
775,0.04724729273772643,100.0
776,0.07996398673303587,0.0
777,0.17143871067153624,0.0
778,0.06450757852808242,0.0
779,0.3019731809759649,0.0
780,0.05463549709437294,0.0
781,0.3031680751529465,0.0
782,0.16599244021627524,0.0
783,0.2804010255712188,0.0
784,0.04933183558079295,100.0
785,0.06450757852808242,0.0
786,0.19830760810083706,0.0
787,0.17272320989544487,0.0
788,0.18214548378683795,0.0
789,0.2333912803663817,0.0
790,0.04249501995422441,100.0
791,0.17272320989544487,0.0
792,0.16750501646359206,0.0
793,0.1119186657092616,0.0
794,0.2851169048447825,0.0
795,0.07665477522760704,0.0
796,0.3153982545311932,0.0
797,0.2851169048447825,0.0
798,0.2091884737814436,0.0
799,0.32911133240062884,0.0
800,0.477046644381182,0.0
801,0.4337342829077949,0.0
802,0.13449775089928356,0.0
803,0.06242019896977976,0.0
804,0.1763413121664096,0.0
805,0.3208859510504577,0.0
806,0.2708505275753452,0.0
807,0.19298881877505236,0.0
808,0.3553097653339548,0.0
809,0.3208859510504577,0.0
810,0.06632953512837603,0.0
811,0.1364179723582422,0.0
812,0.18217475145345965,0.0
813,0.11828966312283964,0.0
814,0.18201155927388551,0.0
815,0.3444514596088945,0.0
816,0.043203968293153185,100.0
817,0.09497987960324764,0.0
818,0.06601876507947464,0.0
819,0.1763413121664096,0.0
820,0.17018431964595349,0.0
821,0.29945723864688084,0.0
822,0.3986760575922466,0.0
823,0.1652447158915566,0.0
824,0.16599244021627524,0.0
825,0.1871886977361626,0.0
826,0.3986760575922466,0.0
827,0.29154387831357137,0.0
828,0.19830760810083706,0.0
829,0.1871886977361626,0.0
830,0.2708505275753452,0.0
831,0.17398730935499096,0.0
832,0.1829053400301655,0.0
833,0.05306460661248325,100.0
834,0.16750501646359206,0.0
835,0.18846156182334456,0.0
836,0.4337342829077949,0.0
837,0.266578517341774,0.0
838,0.04603643741375064,100.0
839,0.20953287022726935,0.0
840,0.18846156182334456,0.0
841,0.3444514596088945,0.0
842,0.2489687248973945,0.0
843,0.2851169048447825,0.0
844,0.03070497507789449,100.0
845,0.2091884737814436,0.0
846,0.29154387831357137,0.0
847,0.21162637481551394,0.0
848,0.08363537097500594,0.0
849,0.2333912803663817,0.0
850,0.1652447158915566,0.0
851,0.3986760575922466,0.0
852,0.34028178917364005,0.0
853,0.2804010255712188,0.0
854,0.3031680751529465,0.0
855,0.2971175989784528,0.0
856,0.07084540704513541,0.0
857,0.17018431964595349,0.0
858,0.3444514596088945,0.0
859,0.18214548378683795,0.0
860,0.19830760810083706,0.0
861,0.1750502033601746,0.0
862,0.17285555333050118,0.0
863,0.2865115427923342,0.0
864,0.17272320989544487,0.0
865,0.3019731809759649,0.0
866,0.057597924086387274,0.0
867,0.18214548378683795,0.0
868,0.29154387831357137,0.0
869,0.1944123937976171,0.0
870,0.1652447158915566,0.0
871,0.19298881877505236,0.0
872,0.1399334890646554,0.0
873,0.3986760575922466,0.0
874,0.34028178917364005,0.0
875,0.1399334890646554,0.0
876,0.19298881877505236,0.0
877,0.3444514596088945,0.0
878,0.3208859510504577,0.0
879,0.22424555937056986,0.0
880,0.1829053400301655,0.0
881,0.2333912803663817,0.0
882,0.17398730935499096,0.0
883,0.3553097653339548,0.0
884,0.22424555937056986,0.0
885,0.024838764980150908,100.0
886,0.03158882261038972,100.0
887,0.06632953512837603,0.0
888,0.058134623800470735,0.0
889,0.026842960816267296,100.0
