index,pred,opt_pred
749,0.04094486949044072,100.0
750,0.18721408494573605,0.0
751,0.22736846050888146,0.0
752,0.1718285441404512,0.0
753,0.059628043346624075,0.0
754,0.05629053663005787,0.0
755,0.09424688396258682,0.0
756,0.1752305837360365,0.0
757,0.1094741382918741,0.0
758,0.061443145851176086,0.0
759,0.21568477420955626,0.0
760,0.2396285921807929,0.0
761,0.06334443021818531,0.0
762,0.16550258932723308,0.0
763,0.04728278220788959,100.0
764,0.1468345241009246,0.0
765,0.2205463744612013,0.0
766,0.0755577309019942,0.0
767,0.11134999914726608,0.0
768,0.16504914735535306,0.0
769,0.22457358590028614,0.0
770,0.2063635826033944,0.0
771,0.18787645987671173,0.0
772,0.4733148027965397,0.0
773,0.11080191055817216,0.0
774,0.1390838691607894,0.0
775,0.007057302025443231,100.0
776,0.07951442990864531,0.0
777,0.2492695713136274,0.0
778,0.06402971896212595,0.0
779,0.35436346644727923,0.0
780,0.051380805451490943,100.0
781,0.3456229045044171,0.0
782,0.16710400147859727,0.0
783,0.3606377233893467,0.0
784,0.0478198944685195,100.0
785,0.06458864590171519,0.0
786,0.20746455316299212,0.0
787,0.19733038848869427,0.0
788,0.11179549601756944,0.0
789,0.2263262955570603,0.0
790,0.056984889540255865,0.0
791,0.1792386109342975,0.0
792,0.17253154790864442,0.0
793,0.12815626796270438,0.0
794,0.27189852525170666,0.0
795,0.07658756175551401,0.0
796,0.3243915028526733,0.0
797,0.3109768951191162,0.0
798,0.2146008833452543,0.0
799,0.2138371358081359,0.0
800,0.5105019899575443,0.0
801,0.275446603147402,0.0
802,0.08003170965114675,0.0
803,0.061833801430420436,0.0
804,0.17142263408280026,0.0
805,0.430921191102726,0.0
806,0.2396532653448908,0.0
807,0.17694909873610645,0.0
808,0.5977563582746489,0.0
809,0.3939572212447897,0.0
810,0.05642475980568985,0.0
811,0.15532835911501555,0.0
812,0.1827738783870349,0.0
813,0.1214969464672096,0.0
814,0.18341773460664415,0.0
815,0.2323483247075925,0.0
816,0.05344770479554399,100.0
817,0.09723463762458967,0.0
818,0.05126178153975215,100.0
819,0.1728493287920485,0.0
820,0.17097420280451187,0.0
821,0.2603689743553945,0.0
822,0.3470371191950583,0.0
823,0.15420389270487486,0.0
824,0.16670180601685866,0.0
825,0.19212752837616792,0.0
826,0.2854793031640128,0.0
827,0.2430895720505737,0.0
828,0.20509203466355905,0.0
829,0.20416095524790728,0.0
830,0.27189792982796795,0.0
831,0.17678062100914965,0.0
832,0.18253172153219255,0.0
833,0.06224109004376621,0.0
834,0.17656262224263908,0.0
835,0.18825503522046028,0.0
836,0.2815533660743729,0.0
837,0.2573544062747973,0.0
838,0.057253418840417875,0.0
839,0.22114388941604296,0.0
840,0.2621596878680895,0.0
841,0.23437335854684901,0.0
842,0.253407023397216,0.0
843,0.2406589049196877,0.0
844,0.038390970389877786,100.0
845,0.21932202514663632,0.0
846,0.28710428267972465,0.0
847,0.1640536021150402,0.0
848,0.08633421942380129,0.0
849,0.2291436853522999,0.0
850,0.17271400853297791,0.0
851,0.2718686416439121,0.0
852,0.5563436746064545,0.0
853,0.29577209623606604,0.0
854,0.3877620791740242,0.0
855,0.250116795500538,0.0
856,0.07040299459034308,0.0
857,0.19898313539767595,0.0
858,0.23793946038419406,0.0
859,0.15313486287639905,0.0
860,0.2119154368189371,0.0
861,0.17425240065219622,0.0
862,0.17547936011079004,0.0
863,0.2893419023166048,0.0
864,0.18795552741422866,0.0
865,0.31769526663862124,0.0
866,0.06897903197014539,0.0
867,0.12674234742687818,0.0
868,0.2611615073370873,0.0
869,0.1951821239911088,0.0
870,0.15248330415966072,0.0
871,0.1800423580766783,0.0
872,0.13984966370584373,0.0
873,0.21557436760588813,0.0
874,0.455669138285241,0.0
875,0.23276908179055744,0.0
876,0.18047936628633707,0.0
877,0.22510428772398736,0.0
878,0.3589731320683805,0.0
879,0.2302027637789725,0.0
880,0.1808255527846687,0.0
881,0.2254222895046431,0.0
882,0.1796028094790739,0.0
883,0.5386898880162789,0.0
884,0.2827657437582541,0.0
885,0.00504921050185264,100.0
886,0.03371673388030453,100.0
887,0.04814582540793775,100.0
888,0.07022541851292127,0.0
889,0.0006217262627823891,100.0
