index,pred,opt_pred
152,0.03722551611087965,100.0
153,0.02443521714576491,100.0
154,0.04033109815509306,100.0
155,0.032741332736804914,100.0
156,0.014687355291243875,100.0
157,0.03294131014718005,100.0
158,0.020206112618780026,100.0
159,0.04939288924833818,100.0
160,0.027232343663854408,100.0
161,0.05229943807989912,0.0
162,0.029545189230702817,100.0
163,0.012893592700493171,100.0
164,0.028036019838509674,100.0
165,0.036836528963249286,100.0
166,0.03700646419474651,100.0
167,0.03774168704921976,100.0
168,0.03615659480055911,100.0
169,0.03086314121537725,100.0
170,0.03356634888359622,100.0
171,0.04404605165655085,100.0
172,0.03528887084848975,100.0
173,0.03302601490969437,100.0
174,0.01999112924477231,100.0
175,0.027063678526246804,100.0
176,0.0344573919760478,100.0
177,0.043771557678610414,100.0
178,0.019223969995437074,100.0
179,0.03422161907064947,100.0
180,0.0315737876262574,100.0
181,0.02807506047975039,100.0
182,0.03527229878500293,100.0
183,0.04374076366639201,100.0
184,0.039512430897048034,100.0
185,0.031389046482217964,100.0
186,0.012226211539200449,100.0
187,0.029904084981353662,100.0
188,0.0227398661022562,100.0
189,0.04356259240603322,100.0
190,0.012189244773708195,100.0
191,0.026990866795131296,100.0
192,0.03557005097803767,100.0
193,0.0429714526353564,100.0
194,0.02811455968367227,100.0
195,0.03724164341520009,100.0
196,0.044408845879843284,100.0
197,0.0348066421056501,100.0
198,0.04645515979609627,100.0
199,0.06849272491854208,0.0
200,0.04323917976074654,100.0
201,0.015002113261289196,100.0
202,0.015320455879191288,100.0
203,0.02069926210060657,100.0
204,0.03616213296936621,100.0
205,0.034030273389362264,100.0
206,0.03786088777064833,100.0
207,0.05580592274429818,0.0
208,0.028226850325154373,100.0
209,0.0265568473246276,100.0
210,0.03290351676582759,100.0
211,0.037237393553823495,100.0
212,0.03937542420408136,100.0
213,0.030990353565812256,100.0
214,0.0663351216716137,0.0
215,0.08731660198372992,0.0
216,0.052014544513440335,0.0
217,0.034382516378173016,100.0
218,0.07055691745540571,0.0
219,0.04775635191526817,100.0
220,0.03202394567324518,100.0
221,0.024224117192716218,100.0
222,0.06596263620883748,0.0
223,0.05167928690980261,100.0
224,0.03636764848351959,100.0
225,0.025954515047487803,100.0
226,0.024659849181944082,100.0
227,0.04074479967493971,100.0
228,0.0177709152967509,100.0
229,0.022128690927729625,100.0
230,0.02696085932211645,100.0
231,0.04012928991579656,100.0
232,0.05418957146730463,0.0
233,0.025946876408852404,100.0
234,0.0346162298778836,100.0
235,0.019476539639072143,100.0
236,0.039923654727772366,100.0
237,0.0324981759581533,100.0
238,0.041492497566196114,100.0
239,0.03083227456954773,100.0
240,0.04246421421657942,100.0
241,0.02939672152524508,100.0
242,0.036746393224916574,100.0
243,0.07008577477068911,0.0
244,0.02797594736694009,100.0
245,0.034054127283525304,100.0
246,0.04132898142643171,100.0
247,0.0342096569502246,100.0
248,0.04127086903281452,100.0
249,0.09148333268558416,0.0
250,0.04124847467392101,100.0
251,0.016588886935096525,100.0
252,0.01805107671452788,100.0
253,0.02644200989834644,100.0
254,0.02923523164281505,100.0
255,0.035345835212865495,100.0
256,0.03558930561757734,100.0
257,0.03837740329117878,100.0
258,0.04264136831534415,100.0
259,0.03366319527640371,100.0
260,0.025511394240311347,100.0
261,0.047935843566847325,100.0
262,0.07162322606330918,0.0
263,0.04350875876070859,100.0
264,0.03759388108846906,100.0
265,0.05783384561789263,0.0
266,0.04294374347773555,100.0
267,0.031141458178353787,100.0
268,0.02011028501237888,100.0
269,0.01815714969143301,100.0
270,0.04519468781018077,100.0
271,0.04169532251853525,100.0
272,0.04113252616389218,100.0
273,0.05938147544657112,0.0
274,0.0728359561676939,0.0
275,0.02563141665814328,100.0
276,0.04073750311687263,100.0
277,0.04496127521770177,100.0
278,0.03929596274974756,100.0
279,0.034617009536759724,100.0
280,0.05020776762285095,100.0
281,0.02263845279912857,100.0
282,0.02641255544131127,100.0
283,0.037178928339471895,100.0
284,0.03872014551461689,100.0
285,0.08193524498892657,0.0
286,0.04418809362459797,100.0
287,0.05823765234799794,0.0
288,0.04124396931592855,100.0
289,0.03218418158348868,100.0
290,0.03554742841151892,100.0
291,0.045281991651336284,100.0
292,0.032278119783313734,100.0
293,0.03746396887345327,100.0
294,0.045320051410726585,100.0
295,0.029395905294677505,100.0
296,0.05453726390203428,0.0
297,0.035475468342156084,100.0
298,0.030873528417942,100.0
299,0.04214812091231579,100.0
300,0.04127632519521285,100.0
301,0.04199259314054871,100.0
302,0.028474192163230324,100.0
303,0.022485675905045355,100.0
304,0.03054218546549237,100.0
305,0.03935889684180438,100.0
306,0.07277967703339527,0.0
307,0.0438703980913715,100.0
308,0.06965938680832551,0.0
309,0.0443040346840462,100.0
310,0.06424908602525647,0.0
311,0.035189601982438035,100.0
312,0.03673166512635362,100.0
313,0.03739345030771801,100.0
314,0.02906534325757093,100.0
315,0.0314797907249158,100.0
316,0.0314341259718276,100.0
317,0.03891665849022274,100.0
318,0.05427290326133516,0.0
319,0.10734250874565987,0.0
320,0.049776905162616465,100.0
321,0.09206954225760457,0.0
322,0.023815396448299,100.0
323,0.028879685495439844,100.0
324,0.03785132529174007,100.0
325,0.030339261968492792,100.0
326,0.04025009472206875,100.0
327,0.0395329017104018,100.0
328,0.04184009659593357,100.0
329,0.030217525735679374,100.0
330,0.03724389320359478,100.0
331,0.03338980988110052,100.0
332,0.08399466429909808,0.0
333,0.0494849298893314,100.0
334,0.03100927577088441,100.0
335,0.044277676445744873,100.0
336,0.04564693517795604,100.0
337,0.04618034119448566,100.0
338,0.016391698760344298,100.0
339,0.08655595151321904,0.0
340,0.04458059392618452,100.0
341,0.0381561238618815,100.0
342,0.033816051961821365,100.0
343,0.03985376363607429,100.0
344,0.02440317671334924,100.0
345,0.046292747831103036,100.0
346,0.030421190048400607,100.0
347,0.036419709233086905,100.0
348,0.05316290609175667,0.0
349,0.09519440237909294,0.0
350,0.050079988353786575,100.0
351,0.03984442839919211,100.0
352,0.05285838198051352,0.0
353,0.044222568085729115,100.0
354,0.03895005068125101,100.0
355,0.09153305117979472,0.0
356,0.04274041226381087,100.0
357,0.0316453571308557,100.0
358,0.0409487102069761,100.0
359,0.053024224698674516,0.0
360,0.041101724765212566,100.0
361,0.04936924877938509,100.0
362,0.043313826030043856,100.0
363,0.02830576657606798,100.0
364,0.0405920480493478,100.0
365,0.02525148398217425,100.0
366,0.02747261407512269,100.0
367,0.08761362398854544,0.0
368,0.04779615263669257,100.0
369,0.057283018762063875,0.0
370,0.07623600305805668,0.0
371,0.041939327919408236,100.0
372,0.06506708137862915,0.0
373,0.09183302554447437,0.0
374,0.052006735396389565,0.0
375,0.039767168656908325,100.0
376,0.06122600493006303,0.0
377,0.05282571185216512,0.0
378,0.03575794621474415,100.0
379,0.04824219844113031,100.0
380,0.08475419224487267,0.0
381,0.04954337140225107,100.0
382,0.02922465412530073,100.0
383,0.04325729960373792,100.0
384,0.03721315084521848,100.0
385,0.0442031286411293,100.0
386,0.030212549332077288,100.0
387,0.07363669110509362,0.0
388,0.1355279424656146,0.0
389,0.038632945490917336,100.0
390,0.07221284181912324,0.0
391,0.10803533612852334,0.0
392,0.0779457344679031,0.0
393,0.10538163507044374,0.0
394,0.023551064156890792,100.0
395,0.04122954013473645,100.0
396,0.0320667397500074,100.0
397,0.05030619426906924,100.0
398,0.060090340687111166,0.0
399,0.04841091231310202,100.0
400,0.047957679219052814,100.0
401,0.02773918295861222,100.0
402,0.03920422796500134,100.0
403,0.056363461393175385,0.0
404,0.029224275176602525,100.0
405,0.03762283852256587,100.0
406,0.040982310197705374,100.0
407,0.044968105804400686,100.0
408,0.04722602721767544,100.0
409,0.061323855513819574,0.0
410,0.03744681886246326,100.0
411,0.03785569034198488,100.0
412,0.017619281064980896,100.0
413,0.08050707277561743,0.0
414,0.062059435429091536,0.0
415,0.050779998675807285,100.0
416,0.0734903717560087,0.0
417,0.03844257428954734,100.0
418,0.05746893440800704,0.0
419,0.061721609967435136,0.0
420,0.056168663928474416,0.0
421,0.030759646853766757,100.0
422,0.03780609397244916,100.0
423,0.06091861833078838,0.0
424,0.037047734277166455,100.0
425,0.046980222395177414,100.0
426,0.034954075597397605,100.0
427,0.020149958216279632,100.0
428,0.08720718619315447,0.0
429,0.0284330624708673,100.0
430,0.04629780141794981,100.0
431,0.07163174760853508,0.0
432,0.04068014108997886,100.0
433,0.02907945808601653,100.0
434,0.032768722339824315,100.0
435,0.025478555918198253,100.0
436,0.12441331602656193,0.0
437,0.03794332822599245,100.0
438,0.03292144886654569,100.0
439,0.04771138590285773,100.0
440,0.07167145259836616,0.0
441,0.045661940602712996,100.0
442,0.04048454352687258,100.0
443,0.04383776259919614,100.0
444,0.04796122746984111,100.0
445,0.050909501186424684,100.0
446,0.031096767687813557,100.0
447,0.09165195774266977,0.0
448,0.04995142853067591,100.0
449,0.026382591270248668,100.0
450,0.04997081025294392,100.0
451,0.06737012177984525,0.0
452,0.048255528266167864,100.0
453,0.05207966829814836,0.0
454,0.051380818183361036,100.0
455,0.06384834401114857,0.0
456,0.039548215409467964,100.0
457,0.043874458666323335,100.0
458,0.03825812148033947,100.0
459,0.0669076928843424,0.0
460,0.09700005995364336,0.0
461,0.060466931790301714,0.0
462,0.06364437683305367,0.0
463,0.11913025155172365,0.0
464,0.32272477488822915,0.0
465,0.06929910058897804,0.0
466,0.03505167310004253,100.0
467,0.044361756577927736,100.0
468,0.0764823676472588,0.0
469,0.05999526177572534,0.0
470,0.06710641065524214,0.0
471,0.033997629586792755,100.0
472,0.05453511553359647,0.0
473,0.07327582220841578,0.0
474,0.04900436693696975,100.0
475,0.08391369511718949,0.0
476,0.05324209874436292,0.0
477,0.08517038673403476,0.0
478,0.02032071714711492,100.0
479,0.06089755806863195,0.0
480,0.11513517421280994,0.0
481,0.04661523227514408,100.0
482,0.03369866401772015,100.0
483,0.05562997014158099,0.0
484,0.04245378158248059,100.0
485,0.05272480994028683,0.0
486,0.04092808770246848,100.0
487,0.10082329326701256,0.0
488,0.05148616977146503,100.0
489,0.10960964682544727,0.0
490,0.046648188005747215,100.0
491,0.051877273947866336,0.0
492,0.2995811699238402,0.0
493,0.05049227767540288,100.0
494,0.023833053379348712,100.0
495,0.11155335065632244,0.0
496,0.09736304107900652,0.0
497,0.051407976104201225,100.0
498,0.043003200147722964,100.0
499,0.12291086988261668,0.0
500,0.12725757118278125,0.0
501,0.0813831268087597,0.0
502,0.05743156249666015,0.0
503,0.056091043769853854,0.0
504,0.047655887784458166,100.0
505,0.044884558353487584,100.0
506,0.040772523591385834,100.0
507,0.0475017597364058,100.0
508,0.09629942851825037,0.0
509,0.05083955772806803,100.0
510,0.06144938255442866,0.0
511,0.05412702957937654,0.0
512,0.05540262920158057,0.0
513,0.030220000005101614,100.0
514,0.11068052696373344,0.0
515,0.05700736268970275,0.0
516,0.051518833205136616,100.0
517,0.03573378523424253,100.0
518,0.062420977205647425,0.0
519,0.04804270502154395,100.0
520,0.06741222104210465,0.0
521,0.07160429800933342,0.0
522,0.011781781071931618,100.0
523,0.06026330931308621,0.0
524,0.03811488946348618,100.0
525,0.04422321426318376,100.0
526,0.049416964163469856,100.0
527,0.06702149368356912,0.0
528,0.1907014417920436,0.0
529,0.05951093443150057,0.0
530,0.05596788511638806,0.0
531,0.03878178659397236,100.0
532,0.035055877001468616,100.0
533,0.12708575814826872,0.0
534,0.05450312375114663,0.0
535,0.13009193770824368,0.0
536,0.060120906983684115,0.0
537,0.03308949622987711,100.0
538,0.04785264231395559,100.0
539,0.04215214425676095,100.0
540,0.025017901994488057,100.0
541,0.1190632331163215,0.0
542,0.04589130665408448,100.0
543,0.06703707816228642,0.0
544,0.04819920372028719,100.0
545,0.06687986506108247,0.0
546,0.058231486934801076,0.0
547,0.04297459560802963,100.0
548,0.07488318998412069,0.0
549,0.031076220113391177,100.0
550,0.06232573707802658,0.0
551,0.11220236361850766,0.0
552,0.06698737509896091,0.0
553,0.044294850450114616,100.0
554,0.1306275872639162,0.0
555,0.14133449357473182,0.0
556,0.0642628902260185,0.0
557,0.0534755046483042,0.0
558,0.030178208589404683,100.0
559,0.09734032024880436,0.0
560,0.0869720909595344,0.0
561,0.04553319570231906,100.0
562,0.03901647501515981,100.0
563,0.10686623979108843,0.0
564,0.04950588162364511,100.0
565,0.09181846202432098,0.0
566,0.027479950641691172,100.0
567,0.0721678892618911,0.0
568,0.10112419596134714,0.0
569,0.09711131608855794,0.0
570,0.0442251320705509,100.0
571,0.05147757532313335,100.0
572,0.06105620087146235,0.0
573,0.037634923037330736,100.0
574,0.27569227918229444,0.0
575,0.04245417042056943,100.0
576,0.02801436829577142,100.0
577,0.07501324427812506,0.0
578,0.039158397648861865,100.0
579,0.12571004734081725,0.0
580,0.039532910615434964,100.0
581,0.05176963208396046,100.0
582,0.04244162439226784,100.0
583,0.8542061870539328,0.0
584,0.03584378573805225,100.0
585,0.06083764106210765,0.0
586,0.12854560687833327,0.0
587,0.016264585247427018,100.0
588,0.048907990779298416,100.0
589,0.04268226517308449,100.0
590,0.040170506865706564,100.0
591,0.08543820966860949,0.0
592,0.07534118109924748,0.0
593,0.0408975266223024,100.0
594,0.15610712188754405,0.0
595,0.035684493351709534,100.0
596,0.050178398456409916,100.0
597,0.0620876666289405,0.0
598,0.07826323554172633,0.0
599,0.0943442764264546,0.0
600,0.2277773206824349,0.0
601,0.10958649388157936,0.0
602,0.06276269530178524,0.0
603,0.03474530889070593,100.0
604,0.0551737254472755,0.0
605,0.3122428140050033,0.0
606,0.0318707284723132,100.0
607,0.05297165263755232,0.0
608,0.08736200578732678,0.0
609,0.028431737772734774,100.0
610,0.12496879035006715,0.0
611,0.15031965762591426,0.0
612,0.058846825931595965,0.0
613,0.0443388435264751,100.0
614,0.11842815269619678,0.0
615,0.11128479597027764,0.0
616,0.1886214220742204,0.0
617,0.05934210227815129,0.0
618,0.03690688766801031,100.0
619,0.20659473510204407,0.0
620,0.0890219634393361,0.0
621,0.05281225512317178,0.0
622,0.06063001271604662,0.0
623,0.07381852863727545,0.0
624,0.06716927186062094,0.0
625,0.03252942305471152,100.0
626,0.08550636179234061,0.0
627,0.051685335633464995,100.0
628,0.061013303407207786,0.0
629,0.05600092011798097,0.0
630,0.08467029728126363,0.0
631,0.06054232368137491,0.0
632,0.051314304728293784,100.0
633,0.03846503253589617,100.0
634,0.07082633094933044,0.0
635,0.09600741333883887,0.0
636,0.10604293987125857,0.0
637,0.054216840557273834,0.0
638,0.03709317362972797,100.0
639,0.13346228279294792,0.0
640,0.09360823379392967,0.0
641,0.08642182309040436,0.0
642,0.046487712313137315,100.0
643,0.118303602670494,0.0
644,0.05890189556197356,0.0
645,0.08569003174898171,0.0
646,0.10611397262346144,0.0
647,0.05008119339026962,100.0
648,0.0379958801745488,100.0
649,0.04064051884279252,100.0
650,0.056196857483882916,0.0
651,0.22077214392993486,0.0
652,0.03294667050795397,100.0
653,0.16987674951269582,0.0
654,0.05264546324360708,0.0
655,0.0597934785655525,0.0
656,0.04142105894311498,100.0
657,0.07618049167649588,0.0
658,0.04273993409697141,100.0
659,0.09364265409203654,0.0
660,0.3730711409734795,0.0
661,0.1967690306482837,0.0
662,0.05983884377974391,0.0
663,0.2353759587986133,0.0
664,0.04006402155846445,100.0
665,0.09328183628599618,0.0
666,0.04038743729961425,100.0
667,0.2605408742438158,0.0
668,0.061086776550212114,0.0
669,0.0920497867712129,0.0
670,0.06629686556993875,0.0
671,0.11785970523169452,0.0
672,0.056560921120208725,0.0
673,0.06669278933770784,0.0
674,0.03986940735876488,100.0
675,0.20059948491767446,0.0
676,0.1205661955218602,0.0
677,0.0432371675046852,100.0
678,0.07890515266808508,0.0
679,0.03338537296258437,100.0
680,0.05532466842805661,0.0
681,0.035311849369463744,100.0
682,0.07210259981593481,0.0
683,0.2884647460107317,0.0
684,0.13758816171139188,0.0
685,0.03672460447978665,100.0
686,0.0827361120709611,0.0
687,0.17110233242146933,0.0
688,0.047434173993679,100.0
689,0.09524839600589984,0.0
690,0.06094509694628414,0.0
691,0.05444663084526269,0.0
692,0.05283325706341202,0.0
693,0.10134889724258757,0.0
694,0.026983756116351287,100.0
695,0.07405742064156584,0.0
696,0.08290004209789004,0.0
697,0.0443386894962714,100.0
698,0.07139015969505635,0.0
699,0.24409121360440625,0.0
700,0.05627128897413058,0.0
701,0.0858649699966918,0.0
702,0.17422201073350152,0.0
703,0.22932283663976705,0.0
704,0.0767686859967398,0.0
705,0.5023267680589925,0.0
706,0.06120687307520711,0.0
707,0.07317400593638013,0.0
708,0.08828455017646775,0.0
709,0.3433255154450308,0.0
710,0.059102244194264124,0.0
711,0.15770096800542888,0.0
712,0.1317300995306141,0.0
713,0.06490553234152685,0.0
714,0.2560819346872449,0.0
715,0.14072644315899652,0.0
716,0.06574593585628463,0.0
717,0.0702575885375154,0.0
718,0.05622369631646506,0.0
719,0.07159503243565267,0.0
720,0.07287656303560652,0.0
721,0.296724132655072,0.0
722,0.06595098978141323,0.0
723,0.05390714834061328,0.0
724,0.06558322199589384,0.0
725,0.2336915267915174,0.0
726,0.046373568397257266,100.0
727,0.03838529766107968,100.0
728,0.04621410724621455,100.0
729,0.06502211697761595,0.0
730,0.7623203905386617,0.0
731,0.03858957062857371,100.0
732,0.3106568924658859,0.0
733,0.04752825952027706,100.0
734,0.3946720252424712,0.0
735,0.05836044789288052,0.0
736,0.06673228362842565,0.0
737,0.12218095690013794,0.0
738,0.174631604924798,0.0
739,0.3568979549090727,0.0
740,0.22039063847478246,0.0
741,0.052401269649408284,0.0
742,0.05821535823021407,0.0
743,0.09159905870274088,0.0
744,0.100455956720225,0.0
745,0.2843344942639305,0.0
746,0.03152141495047545,100.0
747,0.17736138868349371,0.0
748,0.0576646745303151,0.0
749,0.04189687182315538,100.0
750,0.18773356143901765,0.0
751,0.2284941114430694,0.0
752,0.1773101262115233,0.0
753,0.05845169378915216,0.0
754,0.05539784124130165,0.0
755,0.06350301919337653,0.0
756,0.17779003656676196,0.0
757,0.1132722597412794,0.0
758,0.059472347061728215,0.0
759,0.2171877666987712,0.0
760,0.2474238071063155,0.0
761,0.07800583736207045,0.0
762,0.1576707825088306,0.0
763,0.0427126022086668,100.0
764,0.14363877583491558,0.0
765,0.21982459148421185,0.0
766,0.05730075363976539,0.0
767,0.1214142834814993,0.0
768,0.1854802348680096,0.0
769,0.2495525967642607,0.0
770,0.20814667220838604,0.0
771,0.1834721936816095,0.0
772,0.5815578531401115,0.0
773,0.11559990641490005,0.0
774,0.14147281304838089,0.0
775,0.04355317112049306,100.0
776,0.07735497651492551,0.0
777,0.15455692359716974,0.0
778,0.06335469250063852,0.0
779,0.3414330546329438,0.0
780,0.04700548530274773,100.0
781,0.3229144271899713,0.0
782,0.16936713564814454,0.0
783,0.3296402282376221,0.0
784,0.04668502898357474,100.0
785,0.05459895660681013,0.0
786,0.21699830266879871,0.0
787,0.1980792366448441,0.0
788,0.18424312397064568,0.0
789,0.2422832083721005,0.0
790,0.04699670027548564,100.0
791,0.18229424294258934,0.0
792,0.18104106179634985,0.0
793,0.1321406138713428,0.0
794,0.2485388683817291,0.0
795,0.07477162017130468,0.0
796,0.3427874184708344,0.0
797,0.2658306998855551,0.0
798,0.21362538653738736,0.0
799,0.2718772385051125,0.0
800,0.5396988903448801,0.0
801,0.4143030192717561,0.0
802,0.13862036892714968,0.0
803,0.0594474631157027,0.0
804,0.1748057903798781,0.0
805,0.33958080076627084,0.0
806,0.2374878493283177,0.0
807,0.17874442892752995,0.0
808,0.482107260148041,0.0
809,0.3532914209599767,0.0
810,0.06330491989729126,0.0
811,0.1352940417109494,0.0
812,0.1859684150110752,0.0
813,0.11673847648808078,0.0
814,0.1958718073392447,0.0
815,0.2931995455728611,0.0
816,0.04589832344208844,100.0
817,0.10148811729641237,0.0
818,0.06687075913168883,0.0
819,0.17679704724173462,0.0
820,0.1514865238168568,0.0
821,0.2725838960527653,0.0
822,0.3817153734235035,0.0
823,0.16152139562836965,0.0
824,0.1729107746741647,0.0
825,0.200782122923556,0.0
826,0.3499870521736739,0.0
827,0.2390450816892553,0.0
828,0.2322755483910441,0.0
829,0.2131086107401643,0.0
830,0.2583729746929748,0.0
831,0.17648615363077624,0.0
832,0.18134197893812146,0.0
833,0.049760806498170496,100.0
834,0.17170466828065398,0.0
835,0.2169708262226777,0.0
836,0.39212450609193183,0.0
837,0.2661276855797041,0.0
838,0.04825420951874548,100.0
839,0.22476823943361526,0.0
840,0.23108965331448414,0.0
841,0.27985596888902364,0.0
842,0.2677753616908376,0.0
843,0.2332509107218357,0.0
844,0.03303913008676318,100.0
845,0.22088440646439267,0.0
846,0.2627082549315673,0.0
847,0.2037588211314869,0.0
848,0.0791154098824336,0.0
849,0.2682187096506823,0.0
850,0.16609471732954262,0.0
851,0.33581602855065285,0.0
852,0.3690123744308949,0.0
853,0.3102086643793882,0.0
854,0.33577351480926154,0.0
855,0.29372846911428496,0.0
856,0.0686641237589356,0.0
857,0.14229162631818326,0.0
858,0.3083580176571559,0.0
859,0.18574253724102616,0.0
860,0.2504749817744596,0.0
861,0.18535208947469076,0.0
862,0.17598689402802847,0.0
863,0.28944345383115433,0.0
864,0.18950645846052794,0.0
865,0.3194358272703539,0.0
866,0.057826095595487466,0.0
867,0.18503974586406,0.0
868,0.2501376870332024,0.0
869,0.1998005894336785,0.0
870,0.1497921214049711,0.0
871,0.18148511704225712,0.0
872,0.1415075546707385,0.0
873,0.3652672294529111,0.0
874,0.35106651426758617,0.0
875,0.14108752705033112,0.0
876,0.1801225816236638,0.0
877,0.3254687320331868,0.0
878,0.3268098979069691,0.0
879,0.2311586210780661,0.0
880,0.18022331531176405,0.0
881,0.2581546238907322,0.0
882,0.1790371400308004,0.0
883,0.4359869086110848,0.0
884,0.2387844314562244,0.0
885,0.013321356687811205,100.0
886,0.021070196835353272,100.0
887,0.06072945425967191,0.0
888,0.05764625345045715,0.0
889,0.017824059041231518,100.0
