index,pred,opt_pred
93,0.05262277398582072,100.0
94,0.03916455550298439,100.0
95,0.047037279191453514,100.0
96,0.03267074807944096,100.0
97,0.03429761756824305,100.0
98,0.03732866982594333,100.0
99,0.03285376563105125,100.0
100,0.04209516993789005,100.0
101,0.03936623501297165,100.0
102,0.03705343200355344,100.0
103,0.03693147044412934,100.0
104,0.04137356445715554,100.0
105,0.03921745518736068,100.0
106,0.03428884124395033,100.0
107,0.030510049827124526,100.0
108,0.03509566657652302,100.0
109,0.035683506220699185,100.0
110,0.036718619509900484,100.0
111,0.03573449741857592,100.0
112,0.032856819993680134,100.0
113,0.03763772025634046,100.0
114,0.04586163855977096,100.0
115,0.032661020778446306,100.0
116,0.038281998530982415,100.0
117,0.05379696694072582,100.0
118,0.037041854520843805,100.0
119,0.02507705501912334,100.0
120,0.04482206113929657,100.0
121,0.04209358981142401,100.0
122,0.03397716272190356,100.0
123,0.03104480840542468,100.0
124,0.052297415628902236,100.0
125,0.03773002721158995,100.0
126,0.037542074467953136,100.0
127,0.04346118677925302,100.0
128,0.03621440078697048,100.0
129,0.05029351759477566,100.0
130,0.036223647225968665,100.0
131,0.04565138881875275,100.0
132,0.041937932018453326,100.0
133,0.0419014998084511,100.0
134,0.04254641074371659,100.0
135,0.038868933471256285,100.0
136,0.03500637423316943,100.0
137,0.041000092092332976,100.0
138,0.024625786988753416,100.0
139,0.047699857126178496,100.0
140,0.04763286123859538,100.0
141,0.024419136749421533,100.0
142,0.03626690794941858,100.0
143,0.03593075649309437,100.0
144,0.0474164871360996,100.0
145,0.043413968563260116,100.0
146,0.042801897973534855,100.0
147,0.030113953779727712,100.0
148,0.0386715628838339,100.0
149,0.03847369285872395,100.0
150,0.04104070604134866,100.0
151,0.07018930585029734,0.0
152,0.04199748918969577,100.0
153,0.033312530994258745,100.0
154,0.04565138881875275,100.0
155,0.0403502872377479,100.0
156,0.030745714742933437,100.0
157,0.037126856678377014,100.0
158,0.031277332426868594,100.0
159,0.051031738851447024,100.0
160,0.040799607792868335,100.0
161,0.052297415628902236,100.0
162,0.02913556135783488,100.0
163,0.032591138243698754,100.0
164,0.031552853629272286,100.0
165,0.03847605337213469,100.0
166,0.041576915842990315,100.0
167,0.034488411689483175,100.0
168,0.039158219147406165,100.0
169,0.04687495385355571,100.0
170,0.03779532288612181,100.0
171,0.04564603509363208,100.0
172,0.04408891532424379,100.0
173,0.044956948489754255,100.0
174,0.03956254045433925,100.0
175,0.03684834556393588,100.0
176,0.039424672909719405,100.0
177,0.047004633008377435,100.0
178,0.0424459566758885,100.0
179,0.03577014769755805,100.0
180,0.04681251976047486,100.0
181,0.038283635220435146,100.0
182,0.03837078516820274,100.0
183,0.03903847848193796,100.0
184,0.04237965777904664,100.0
185,0.030899179775784,100.0
186,0.0322349782943678,100.0
187,0.03867866023935471,100.0
188,0.0382040098694506,100.0
189,0.043865097615723235,100.0
190,0.0340614135944193,100.0
191,0.03593846100422071,100.0
192,0.04370319115115714,100.0
193,0.043071773247765434,100.0
194,0.03568318692615845,100.0
195,0.040759747131526206,100.0
196,0.045150726405065685,100.0
197,0.03949747431174178,100.0
198,0.04646605240045069,100.0
199,0.08360423460425533,0.0
200,0.04741271840944144,100.0
201,0.03456276741751716,100.0
202,0.03678698854142712,100.0
203,0.034634636817889364,100.0
204,0.041744572522379286,100.0
205,0.04588769796219383,100.0
206,0.04397432919325149,100.0
207,0.05995999257355174,0.0
208,0.031845541047304284,100.0
209,0.03586651468318698,100.0
210,0.03742430253338297,100.0
211,0.04029994148919686,100.0
212,0.049132657971086915,100.0
213,0.03611816660551562,100.0
214,0.06962887037473706,0.0
215,0.08801105481830376,0.0
216,0.05386308703309105,100.0
217,0.0403359306379753,100.0
218,0.0698397183291988,0.0
219,0.04992720734417172,100.0
220,0.036594038311455634,100.0
221,0.03786547236159332,100.0
222,0.06693333623679237,0.0
223,0.060934893829981476,0.0
224,0.039453816607806884,100.0
225,0.0432836141182144,100.0
226,0.018334597805684538,100.0
227,0.03815883026683792,100.0
228,0.03678788783687079,100.0
229,0.03181550037715985,100.0
230,0.03085819618003427,100.0
231,0.04758322569000103,100.0
232,0.05200550136166795,100.0
233,0.04154614109391765,100.0
234,0.041583403487024106,100.0
235,0.0306500658564363,100.0
236,0.04254641074371659,100.0
237,0.03419515959268889,100.0
238,0.0445103002557246,100.0
239,0.03941095497638705,100.0
240,0.047004633008377435,100.0
241,0.03419515959268889,100.0
242,0.04435635731143254,100.0
243,0.06983799364998558,0.0
244,0.040988160062242714,100.0
245,0.03318288232949833,100.0
246,0.045871690241838334,100.0
247,0.04055629545093279,100.0
248,0.049346431042498605,100.0
249,0.09321889568449124,0.0
250,0.046554527797131484,100.0
251,0.0371988768710151,100.0
252,0.040357985192126564,100.0
253,0.036388606624827104,100.0
254,0.024590007781089725,100.0
255,0.04306110833754568,100.0
256,0.04075064264357173,100.0
257,0.042566490085599054,100.0
258,0.04494475276510617,100.0
259,0.04217170523421361,100.0
260,0.03466743926558315,100.0
261,0.047122391945849634,100.0
262,0.06978604969565061,0.0
263,0.04254641074371659,100.0
264,0.04198330822584968,100.0
265,0.05767322905990462,0.0
266,0.04823304720046096,100.0
267,0.041331544615834055,100.0
268,0.03708277113512348,100.0
269,0.036730225214307535,100.0
270,0.0509636375575166,100.0
271,0.05235606328630426,100.0
272,0.044692629263378365,100.0
273,0.05806487733469257,0.0
274,0.07021767247995161,0.0
275,0.043178194335488494,100.0
276,0.04679407398080685,100.0
277,0.04590810207370196,100.0
278,0.0400392321377454,100.0
279,0.047561344349678035,100.0
280,0.05366875434456729,100.0
281,0.03472105268440182,100.0
282,0.04179412125050391,100.0
283,0.037947334707623966,100.0
284,0.03836081104172776,100.0
285,0.08409796136013273,0.0
286,0.04511134672988338,100.0
287,0.055066877259779004,100.0
288,0.058258633403575816,0.0
289,0.040647477069655866,100.0
290,0.05569778395343992,100.0
291,0.044870057850076375,100.0
292,0.03880328823261625,100.0
293,0.0379756765266873,100.0
294,0.04963169117401229,100.0
295,0.03735803518816225,100.0
296,0.06085655848419395,0.0
297,0.03779532288612181,100.0
298,0.036729943573852016,100.0
299,0.044542476710072686,100.0
300,0.04052752014257587,100.0
301,0.05208218466212107,100.0
302,0.03144029349625067,100.0
303,0.04190719532904154,100.0
304,0.042931982282866335,100.0
305,0.03534615859305667,100.0
306,0.0889046370373852,0.0
307,0.047394727306606835,100.0
308,0.0696439214747236,0.0
309,0.04655815896043243,100.0
310,0.06490538552658931,0.0
311,0.03534615859305667,100.0
312,0.04433241446811862,100.0
313,0.03534615859305667,100.0
314,0.03604814382611321,100.0
315,0.03631760841735392,100.0
316,0.0387830750897024,100.0
317,0.043750319014000484,100.0
318,0.055127720600014495,100.0
319,0.10241941827788356,0.0
320,0.05318042687362212,100.0
321,0.09540488265894738,0.0
322,0.04091903198012898,100.0
323,0.03577327167154678,100.0
324,0.03939588682691489,100.0
325,0.046554677389861285,100.0
326,0.046726365621680865,100.0
327,0.04810487970800188,100.0
328,0.03837078516820274,100.0
329,0.047102457884290835,100.0
330,0.03890041965339396,100.0
331,0.04718926016325209,100.0
332,0.0935451265994916,0.0
333,0.050751168020201014,100.0
334,0.03666468877871543,100.0
335,0.05331688045464211,100.0
336,0.043865097615723235,100.0
337,0.05495352935258687,100.0
338,0.03400207210118299,100.0
339,0.08836681080303246,0.0
340,0.04987352560773462,100.0
341,0.04936010424456997,100.0
342,0.05120598756028018,100.0
343,0.03959710251243447,100.0
344,0.04123893225686896,100.0
345,0.056739272681406536,0.0
346,0.03897789497310918,100.0
347,0.03752822021683496,100.0
348,0.0593835128065006,0.0
349,0.095631746947727,0.0
350,0.059038706618835035,0.0
351,0.0460402518788678,100.0
352,0.0529367792987888,100.0
353,0.056937993927470724,0.0
354,0.04830006117560067,100.0
355,0.09425416367620114,0.0
356,0.0469819230791799,100.0
357,0.04119177405480153,100.0
358,0.04822444845155062,100.0
359,0.05727842358742336,0.0
360,0.039299176422625856,100.0
361,0.058099996986454676,0.0
362,0.048513619285514384,100.0
363,0.04098896831684419,100.0
364,0.05288323084357936,100.0
365,0.050735088787622715,100.0
366,0.04755836267620057,100.0
367,0.0890236331568284,0.0
368,0.055453996952279636,100.0
369,0.06471938392151437,0.0
370,0.07683754334827192,0.0
371,0.03745548448735761,100.0
372,0.06603152201736047,0.0
373,0.09540488265894738,0.0
374,0.06538316336346843,0.0
375,0.043922341961509605,100.0
376,0.06314023237594345,0.0
377,0.058068132679289175,0.0
378,0.04150718117596895,100.0
379,0.06747182694856238,0.0
380,0.08526096849839625,0.0
381,0.05204745116164603,100.0
382,0.04603125788912448,100.0
383,0.04675534989008446,100.0
384,0.04101727238617122,100.0
385,0.051651210074897286,100.0
386,0.04393167244203092,100.0
387,0.07814333660862345,0.0
388,0.10700480350485968,0.0
389,0.04966554160314992,100.0
390,0.06999064347923742,0.0
391,0.11851869638899094,0.0
392,0.07647306514560845,0.0
393,0.1029009782357219,0.0
394,0.03895997294442937,100.0
395,0.047623425873014165,100.0
396,0.04065375422977233,100.0
397,0.05575238287993962,100.0
398,0.07432204726709088,0.0
399,0.051800487577524784,100.0
400,0.05300736170036581,100.0
401,0.04604897605629468,100.0
402,0.04492102061723227,100.0
403,0.06486379940965015,0.0
404,0.0466573643037353,100.0
405,0.052094064751325296,100.0
406,0.043202238270704914,100.0
407,0.05217929406877584,100.0
408,0.05681938127553374,0.0
409,0.06476123703670779,0.0
410,0.04635471703587381,100.0
411,0.05102500027009527,100.0
412,0.036688805329764984,100.0
413,0.08614110974554136,0.0
414,0.05838341331365035,0.0
415,0.04477675474674545,100.0
416,0.0709267671008979,0.0
417,0.05611689368240698,100.0
418,0.0599681290078503,0.0
419,0.06262774914092896,0.0
420,0.056480496303466,100.0
421,0.055438478439632295,100.0
422,0.04075064264357173,100.0
423,0.0647066574842879,0.0
424,0.03718233432237232,100.0
425,0.05351593690472412,100.0
426,0.04807741660187586,100.0
427,0.040419964644931465,100.0
428,0.0917041430726446,0.0
429,0.04303887137571174,100.0
430,0.050460589601628,100.0
431,0.07233828298543463,0.0
432,0.04808896509242637,100.0
433,0.04962516112701691,100.0
434,0.0333730377778677,100.0
435,0.052564611509915066,100.0
436,0.12329657674282204,0.0
437,0.050669908089602485,100.0
438,0.05297068147994858,100.0
439,0.05075479826901766,100.0
440,0.07197310406619369,0.0
441,0.05668584810876914,0.0
442,0.04310231779905119,100.0
443,0.045644936154977486,100.0
444,0.05675173024331,0.0
445,0.05153623884548991,100.0
446,0.03591602161846337,100.0
447,0.0950874551371074,0.0
448,0.0500565077045991,100.0
449,0.040518557173132526,100.0
450,0.04989566121368527,100.0
451,0.06898899182922857,0.0
452,0.05563781367848066,100.0
453,0.05424088790608459,100.0
454,0.056570372052622976,100.0
455,0.07364048949420042,0.0
456,0.04310950998688462,100.0
457,0.05700652801319901,0.0
458,0.04463029575098365,100.0
459,0.06866081160904695,0.0
460,0.09582028884364803,0.0
461,0.06474267373601943,0.0
462,0.06474613219349995,0.0
463,0.12070845182292952,0.0
464,0.2887557340177582,0.0
465,0.07450136412726156,0.0
466,0.03694419673204991,100.0
467,0.051320205338289564,100.0
468,0.07799124124143303,0.0
469,0.06528323429194037,0.0
470,0.06948809238370694,0.0
471,0.03590513516804416,100.0
472,0.057979318506341665,0.0
473,0.0750603169034237,0.0
474,0.05509978056321703,100.0
475,0.08850959572720052,0.0
476,0.05389772327073983,100.0
477,0.09208037685214716,0.0
478,0.03614925885374639,100.0
479,0.06418203293751924,0.0
480,0.10700480350485968,0.0
481,0.04925814666088022,100.0
482,0.04748111028858977,100.0
483,0.06927422510179755,0.0
484,0.04650925723629189,100.0
485,0.054759147791283394,100.0
486,0.051538485602175735,100.0
487,0.09932887354016308,0.0
488,0.05589243231782922,100.0
489,0.10241941827788356,0.0
490,0.06117678617249656,0.0
491,0.044628304912014506,100.0
492,0.300224009184532,0.0
493,0.05476311145364767,100.0
494,0.040143807153296296,100.0
495,0.1169308708327027,0.0
496,0.0962451715219104,0.0
497,0.05148160446708047,100.0
498,0.0474859907116516,100.0
499,0.10264478439524384,0.0
500,0.10264478439524384,0.0
501,0.08163767870817502,0.0
502,0.05800744503504885,0.0
503,0.058841742799237234,0.0
504,0.050129727653027166,100.0
505,0.050440055637689614,100.0
506,0.048177290219445716,100.0
507,0.050643984835977686,100.0
508,0.09392876257310738,0.0
509,0.047122391945849634,100.0
510,0.06328242251632575,0.0
511,0.056538546506443986,100.0
512,0.05712408256789892,0.0
513,0.03353689351587505,100.0
514,0.11516826331182388,0.0
515,0.05800744503504885,0.0
516,0.05007360739103963,100.0
517,0.038340463304278566,100.0
518,0.06934157584336273,0.0
519,0.047583913375993214,100.0
520,0.0703192145690285,0.0
521,0.06925015462259218,0.0
522,0.03471528923365837,100.0
523,0.05539239678284967,100.0
524,0.048591878800945405,100.0
525,0.04646365950756688,100.0
526,0.05674394223190912,0.0
527,0.07044219920879184,0.0
528,0.17741579654933204,0.0
529,0.0644606681275612,0.0
530,0.05532297882732808,100.0
531,0.04018339749005417,100.0
532,0.050980776703549516,100.0
533,0.12093314838022935,0.0
534,0.051630981154504985,100.0
535,0.12364888818554733,0.0
536,0.06666164563106164,0.0
537,0.04232788192139307,100.0
538,0.052814065389421724,100.0
539,0.046444201588626964,100.0
540,0.0445918781289052,100.0
541,0.10949738359156756,0.0
542,0.054558375217338535,100.0
543,0.06789876580601882,0.0
544,0.06491787540112721,0.0
545,0.06844504474948895,0.0
546,0.06486379940965015,0.0
547,0.05302305048771885,100.0
548,0.07751083918519648,0.0
549,0.0598371522280593,0.0
550,0.07113394488884263,0.0
551,0.10241941827788356,0.0
552,0.06879241858415885,0.0
553,0.04656976785203338,100.0
554,0.11635714461153275,0.0
555,0.13779775539489045,0.0
556,0.06850848147345058,0.0
557,0.05986747487620552,0.0
558,0.03632571489394562,100.0
559,0.0962451715219104,0.0
560,0.08702986775853995,0.0
561,0.048153559615129835,100.0
562,0.0472457536461911,100.0
563,0.11851869638899094,0.0
564,0.04477675474674545,100.0
565,0.09224178142772836,0.0
566,0.06652697698344089,0.0
567,0.07364228690475141,0.0
568,0.09979357480074952,0.0
569,0.0965500733741785,0.0
570,0.0534725678971388,100.0
571,0.052420917500803584,100.0
572,0.06352660956592347,0.0
573,0.05570141166692793,100.0
574,0.2574241656026748,0.0
575,0.04457578440825684,100.0
576,0.040282390209527175,100.0
577,0.07328580665379021,0.0
578,0.043557630123544834,100.0
579,0.12195044142124385,0.0
580,0.05141453653767138,100.0
581,0.059905209173780415,0.0
582,0.056480740461700124,100.0
583,0.5000515487228047,0.0
584,0.04775679238896585,100.0
585,0.06518017740774308,0.0
586,0.12390525769804965,0.0
587,0.03487009685852985,100.0
588,0.049816431653103406,100.0
589,0.05648548429361155,100.0
590,0.05922463835784721,0.0
591,0.08850959572720052,0.0
592,0.07509106134128668,0.0
593,0.04904303815125434,100.0
594,0.1776734406171842,0.0
595,0.047471429518358234,100.0
596,0.05534934324541687,100.0
597,0.06452865468647256,0.0
598,0.0786700902093085,0.0
599,0.0937174657850269,0.0
600,0.20662868369554846,0.0
601,0.11992019247354725,0.0
602,0.06452865468647256,0.0
603,0.04031644511840648,100.0
604,0.05305638755802237,100.0
605,0.3292567948078251,0.0
606,0.06676283052112128,0.0
607,0.052591124533664386,100.0
608,0.08730960556672142,0.0
609,0.042639702813909115,100.0
610,0.1110617300804495,0.0
611,0.10264478439524384,0.0
612,0.05648394246528188,100.0
613,0.06712877217432542,0.0
614,0.11572127836372825,0.0
615,0.10657330719923483,0.0
616,0.1657808618332456,0.0
617,0.06445638517658507,0.0
618,0.04219164311907274,100.0
619,0.18899991182935133,0.0
620,0.09483025804400924,0.0
621,0.05318574906295435,100.0
622,0.07183421877523392,0.0
623,0.07444725862333819,0.0
624,0.07468604662639297,0.0
625,0.04695153392545163,100.0
626,0.07557278650132784,0.0
627,0.0669326450656719,0.0
628,0.06335273613139555,0.0
629,0.06477105710235698,0.0
630,0.0927669779212483,0.0
631,0.06448463073478572,0.0
632,0.05200550136166795,100.0
633,0.04816387431567233,100.0
634,0.07104817006972944,0.0
635,0.09708369285031644,0.0
636,0.11004356146206562,0.0
637,0.0606654391350016,0.0
638,0.05204463414939233,100.0
639,0.12278750569727714,0.0
640,0.10348257009705522,0.0
641,0.08730960556672142,0.0
642,0.05218917282237319,100.0
643,0.11065591178072656,0.0
644,0.061647777339435925,0.0
645,0.08527536003450495,0.0
646,0.10879309130579454,0.0
647,0.05268182164225086,100.0
648,0.05255912277378511,100.0
649,0.04984911009514262,100.0
650,0.07367037440810867,0.0
651,0.18006418636216984,0.0
652,0.04429614155907868,100.0
653,0.1777937251507808,0.0
654,0.05396807979876477,100.0
655,0.05976571400501729,0.0
656,0.05074669109036865,100.0
657,0.08144124027486019,0.0
658,0.0489552743208176,100.0
659,0.0962451715219104,0.0
660,0.35596126220995145,0.0
661,0.1835670718973256,0.0
662,0.06486379940965015,0.0
663,0.21543890091048387,0.0
664,0.05295369326351957,100.0
665,0.09434923327972757,0.0
666,0.05217655455357149,100.0
667,0.25040579197318263,0.0
668,0.06259414257045567,0.0
669,0.09379256226931283,0.0
670,0.06642597790707977,0.0
671,0.11843262942504958,0.0
672,0.05816387945558625,0.0
673,0.0688149034772203,0.0
674,0.052369186232021386,100.0
675,0.19440746062925487,0.0
676,0.12014576467428895,0.0
677,0.04693503866285671,100.0
678,0.07975741074303823,0.0
679,0.04238564548634447,100.0
680,0.054653835298866166,100.0
681,0.044049437211329666,100.0
682,0.07241057560523037,0.0
683,0.2679279040860858,0.0
684,0.11797417268442878,0.0
685,0.0550955494237695,100.0
686,0.07559696139698249,0.0
687,0.16400774288828576,0.0
688,0.051071033115723835,100.0
689,0.09602908544456222,0.0
690,0.06400415967098899,0.0
691,0.05516670286042909,100.0
692,0.0594774674130006,0.0
693,0.09932887354016308,0.0
694,0.036115293433592086,100.0
695,0.07308985204661733,0.0
696,0.09135977351292003,0.0
697,0.07130730174924972,0.0
698,0.07396023790814382,0.0
699,0.22435586562804874,0.0
700,0.06258480197304055,0.0
701,0.0962451715219104,0.0
702,0.16699921608024376,0.0
703,0.23204808810803765,0.0
704,0.07682973932130839,0.0
705,0.3818749977556594,0.0
706,0.06378438222558977,0.0
707,0.07128950940677019,0.0
708,0.09464345066061368,0.0
709,0.3320471647109345,0.0
710,0.06261615677658068,0.0
711,0.14450094559726756,0.0
712,0.1197253566125222,0.0
713,0.07251534447713631,0.0
714,0.24973234204810846,0.0
715,0.14000015639414234,0.0
716,0.06545131821620899,0.0
717,0.06907973368955225,0.0
718,0.05585996537736866,100.0
719,0.08569720125583896,0.0
720,0.07477855715380903,0.0
721,0.2565163335749686,0.0
722,0.06989513381709657,0.0
723,0.054383577620621064,100.0
724,0.07096376592086817,0.0
725,0.22265694219608512,0.0
726,0.04879777920177515,100.0
727,0.052885022261944185,100.0
728,0.053803273548861205,100.0
729,0.07157962409631538,0.0
730,0.5613343015633243,0.0
731,0.05527282193336987,100.0
732,0.300224009184532,0.0
733,0.05289482949881071,100.0
734,0.2812144953074592,0.0
735,0.06488949480931792,0.0
736,0.06693822518794214,0.0
737,0.1161016035624505,0.0
738,0.17280776146452242,0.0
739,0.36730836942983935,0.0
740,0.1778860207443594,0.0
741,0.05476311145364767,100.0
742,0.059297955419210076,0.0
743,0.09483025804400924,0.0
744,0.09970693088620868,0.0
745,0.2630218435287216,0.0
746,0.04697754501439129,100.0
747,0.17263405657106187,0.0
748,0.051715591799717665,100.0
749,0.05642041880374048,100.0
750,0.16957102523978615,0.0
751,0.1906532993991896,0.0
752,0.16679440820415395,0.0
753,0.06479681956752402,0.0
754,0.057682337380555074,0.0
755,0.0889046370373852,0.0
756,0.17500970199553476,0.0
757,0.11018816818090874,0.0
758,0.07332374730844482,0.0
759,0.2076081622455513,0.0
760,0.21804648663721735,0.0
761,0.0901986102060769,0.0
762,0.13153941958416307,0.0
763,0.0445918781289052,100.0
764,0.10559882383983564,0.0
765,0.16910714204960467,0.0
766,0.06202674533751664,0.0
767,0.11550704333807678,0.0
768,0.178730221208096,0.0
769,0.2242864336373509,0.0
770,0.21156328268609487,0.0
771,0.16641223832051982,0.0
772,0.3871754271997884,0.0
773,0.11171327814468313,0.0
774,0.13779775539489045,0.0
775,0.05361207921550898,100.0
776,0.07708671042893796,0.0
777,0.1540829370020358,0.0
778,0.06419031467353345,0.0
779,0.27806148138851033,0.0
780,0.05607260574456288,100.0
781,0.3173414969209921,0.0
782,0.16609175773336066,0.0
783,0.2498544676496569,0.0
784,0.05545176744849393,100.0
785,0.06465620941511226,0.0
786,0.2125221170292225,0.0
787,0.18773010508068413,0.0
788,0.17514414664229513,0.0
789,0.2306554482768935,0.0
790,0.058340868283184875,0.0
791,0.1706964144961458,0.0
792,0.16642988994930305,0.0
793,0.10264478439524384,0.0
794,0.2379091702225964,0.0
795,0.07644978566554621,0.0
796,0.2889460682973522,0.0
797,0.238172636272891,0.0
798,0.19754275292883072,0.0
799,0.2526365951175975,0.0
800,0.3526516645581691,0.0
801,0.35806415522987955,0.0
802,0.12017788163237594,0.0
803,0.06509287176488776,0.0
804,0.16499971944585493,0.0
805,0.2584004778051147,0.0
806,0.18871679617850592,0.0
807,0.17301381658531054,0.0
808,0.26647980005719984,0.0
809,0.2674006524547749,0.0
810,0.07180429598380868,0.0
811,0.12106328152372656,0.0
812,0.16870932695292207,0.0
813,0.1171908806622204,0.0
814,0.16488046290968822,0.0
815,0.2274566746081005,0.0
816,0.059758319229422624,0.0
817,0.09979357480074952,0.0
818,0.0697917100773068,0.0
819,0.1654645644826131,0.0
820,0.1820325866118071,0.0
821,0.24799471202596146,0.0
822,0.2942214804466934,0.0
823,0.1778551270822906,0.0
824,0.16625740654375668,0.0
825,0.18643221291061904,0.0
826,0.3248671835936546,0.0
827,0.2539384502504157,0.0
828,0.2435196227723236,0.0
829,0.17966581389867273,0.0
830,0.19975232292195047,0.0
831,0.17350107602415227,0.0
832,0.17441625500192748,0.0
833,0.0580017075740157,0.0
834,0.169944109845298,0.0
835,0.19420174332274426,0.0
836,0.3815279757056361,0.0
837,0.24443684350607425,0.0
838,0.04967424042430985,100.0
839,0.22265694219608512,0.0
840,0.15734174309437055,0.0
841,0.2253970218312209,0.0
842,0.2527146557219691,0.0
843,0.21675582059987927,0.0
844,0.04930723342787061,100.0
845,0.2326054337928129,0.0
846,0.2534428015569519,0.0
847,0.17674514181670353,0.0
848,0.08422822636528733,0.0
849,0.2242864336373509,0.0
850,0.17251128269139404,0.0
851,0.2956143191931967,0.0
852,0.29550685446766395,0.0
853,0.2397146562784071,0.0
854,0.31770897663673303,0.0
855,0.2613271184941577,0.0
856,0.07616144848675259,0.0
857,0.18033008740721787,0.0
858,0.22358938347822352,0.0
859,0.17378231826114254,0.0
860,0.2492291149291022,0.0
861,0.176557934877691,0.0
862,0.17375298670486944,0.0
863,0.2720989971288492,0.0
864,0.21182674873638954,0.0
865,0.24818708329616465,0.0
866,0.0656284866106677,0.0
867,0.1734337542195224,0.0
868,0.22818346042890925,0.0
869,0.1950858047112034,0.0
870,0.17657516722052102,0.0
871,0.17279158182513252,0.0
872,0.13510433073321246,0.0
873,0.2977473136641464,0.0
874,0.3168235208732747,0.0
875,0.1393292245285438,0.0
876,0.17092708209035953,0.0
877,0.25449177286692976,0.0
878,0.2621326361580972,0.0
879,0.2046533404458688,0.0
880,0.17623728103470968,0.0
881,0.22548561479743295,0.0
882,0.175738286744594,0.0
883,0.2762307099067017,0.0
884,0.2069289232848462,0.0
885,0.036730225214307535,100.0
886,0.05017257395219321,100.0
887,0.07162161138008792,0.0
888,0.06436187787246703,0.0
889,0.033858836673127064,100.0
