y,existence expectancy index
0.03779630080680363,0.8683604399432217
0.03923712283722125,0.8683739687175225
0.08561425842344761,0.8710064476189562
0.0454955255263485,0.8715616946005154
0.059584026341326535,0.8724814665271724
0.024339456809684634,0.8729073912636468
0.033588032791158184,0.8735603848813189
0.03164231067057699,0.8736567770973236
0.04529535707189325,0.873841299197225
0.03260155857424252,0.8740889721049754
0.037484511394893616,0.8743587561649055
0.04584936449828092,0.8750447361331731
0.029213635076303035,0.875453255023229
0.05155818478669971,0.8754985967610966
0.036303055501775816,0.8766322177068814
0.03125279973028228,0.8773173125989125
0.04359770001610741,0.8782270056564903
0.044256396940909326,0.8792238354453211
0.042896292958175763,0.8806881387911341
0.029051858524326235,0.8810873612279415
0.018853992456570268,0.8824494552167745
0.028561575716594234,0.8836531497213204
0.03966764354845509,0.8838684548081545
0.06556021352298558,0.8840552518016359
0.04423095042875502,0.8842792371770095
0.06986422223417321,0.8843360661875385
0.044512850465252995,0.8849296893028629
0.06625513802282512,0.8853386083216298
0.03555235992826056,0.8869374062836664
0.037590505758998916,0.8872366503802379
0.037748134913272224,0.8872487361545791
0.030267898662714288,0.8879042355988666
0.03187698739930056,0.8880798745684534
0.03258114404161461,0.8882176207280517
0.03635756915900856,0.8883204874443779
0.05422647596242314,0.8892566065172808
0.10588429524796084,0.8894079885097644
0.0497221479727159,0.8894384973632659
0.08966667647473514,0.890648365184888
0.02290661306324182,0.8907418497690177
0.030082281824434176,0.8917961102240008
0.03900134871946648,0.8918058029845559
0.01677213329821825,0.8922022693767289
0.041019232376129366,0.8925084596363216
0.04510289074096363,0.894117201954244
0.04312965425197035,0.8942415373190621
0.027404561697039753,0.8948258409342825
0.029793667257763445,0.8954821370637407
0.033932628968614154,0.8956437636133535
0.08218805585056543,0.8960029326896409
0.050455322867492214,0.8975289736423193
0.03188965673325583,0.8980886509324308
0.03314523375593126,0.8994740688077709
0.04677436494966969,0.8999441112899134
0.04733299044892192,0.9004155225063751
0.011560389306396246,0.9005743722236186
0.09088903805240989,0.9006526871074746
0.04505003208760172,0.9013603507461426
0.035402312874794006,0.9021751640239388
0.032881028921110556,0.903198863906569
0.039875515396886385,0.9039446598300158
0.02437427567826944,0.903964249171068
0.04716279328567907,0.9042048720520932
0.03033858474373119,0.905259632300537
0.03694892216299195,0.9060852435455032
0.048269322607666254,0.9063290829360084
0.11050443747080863,0.9067454592103042
0.039379388210363686,0.9080626633352802
0.04033558242372237,0.9088058098322858
0.0527386602734623,0.9088094925872378
0.05491691009956412,0.9089049102274148
0.046151080590789206,0.9093790732380276
0.08612779504619539,0.9094814084866012
0.043386760633438826,0.9097239984882988
0.013061898993328214,0.9105739901046432
0.04090770997754589,0.9106661000096536
0.0556203683372587,0.910827494952374
0.041340770287206396,0.911257012042746
0.04575198900420219,0.9117286359019668
0.043725056282710284,0.9119132688940166
0.0015451899962499738,0.9121755544891372
0.040669085374247516,0.912256925932575
0.021451864391565323,0.9123038332397764
0.007935658097267151,0.9124085446711812
0.08803144520788919,0.913109271387963
0.043796095880679786,0.913461871430905
0.07391712011303753,0.9158988803380264
0.07586469028319698,0.9168117796311062
0.04195977220791747,0.9175659287587534
0.06760931294411421,0.9178771299458686
0.08819006476551294,0.918408273041748
0.060247178422287107,0.9184237193099252
0.040107009263010696,0.918996240756289
0.06127287205617904,0.919152401274038
0.05345134501112625,0.9192930734263648
0.0371417062706314,0.919760789953138
0.05602453323081136,0.9206065980797355
0.08525182967423461,0.9209449801139384
0.04942307444071048,0.9223780791148526
0.03004515400971286,0.922843724041804
0.044302141934167594,0.92302112534766
0.037171953610595665,0.9230282212562012
0.04530210958910175,0.9235373599255441
0.0014703099732287228,0.9245013677822363
0.07295593111484777,0.9249883919651994
0.14039777766447514,0.9251586649381848
0.03959019138710573,0.9251903234093036
0.07259325525956228,0.925897925989138
0.1052864509401843,0.9265636122125072
0.07752743994933553,0.92662936556514
0.10426266735885292,0.9274517221373214
0.024493891396559775,0.92769394175434
0.04244263976579532,0.9278432666815664
0.03181859024334699,0.9283420863790616
0.05282812612131238,0.9285624879789992
0.060994850369752385,0.9290717253159518
0.04841048203434184,0.929605690361222
0.04541315248934552,0.9303524756315252
0.028717435721773654,0.930573187485614
0.03916060565461521,0.93124298631191
0.057855864695739,0.9321130991593348
0.030187116804881953,0.9326823730986576
0.037777886807816685,0.9333876873774014
0.042946747969836,0.9334511492349976
0.03839741402771324,0.9335760243912412
0.04921606078278273,0.9338230097482788
0.06539497850462794,0.9338388936360148
0.03454369865357876,0.9338721664644158
0.0135128308320418,0.9340057917320446
0.014304331736639142,0.9341556635641683
0.07960358705895487,0.9342974727699956
0.06296602048678324,0.9350494969544128
0.051102636323776096,0.9352693135880508
0.07367320163029945,0.9356436050909279
0.0383030918892473,0.9356497596390732
0.0593491984764114,0.9366365217940252
0.0617501898223054,0.9368292667020728
0.056799816025886685,0.9374970467710656
0.022860554978251457,0.9376128520718806
0.0381270418947679,0.9376555166810696
0.060962264370573394,0.93765856005016
0.038639088335912675,0.9379704795806892
0.0402030972763896,0.9381015106896948
0.03492215144797228,0.9383509652549022
0.02009179086377344,0.9384076435912884
0.08049340196885169,0.938991513827741
0.022280136705376208,0.9392442976940985
0.047870523238088936,0.9395825058032979
0.07098883287108038,0.9406416651474474
0.04123774770414457,0.9409048209775752
0.02720101911108941,0.9409215296645892
0.034480998234357685,0.9412458898603532
0.01222917134873569,0.9417341253532612
0.12474891371675767,0.9419408624849828
0.02357546321582049,0.9421095559295024
0.028036792937200516,0.9429650314245526
0.048797882976941764,0.9435391274897033
0.07217542978469282,0.9443757801795696
0.053772204235428944,0.9445141816488528
0.042289758508559316,0.9446832113703014
0.04448528464126866,0.9454240831483216
0.02834991621784866,0.9473380736480194
0.05149429873563349,0.9476374091866601
0.031804530997760594,0.9477653146315964
0.08694677799940109,0.9482738906603984
0.05200315790716559,0.948609854834744
0.02644055119526456,0.9493452299842264
0.0507547308516223,0.9497277780338635
0.06631336029386148,0.9498021294480836
0.05257686268305406,0.9498254409184028
0.05253023304612725,0.9513796481042796
0.04241220105905086,0.9535679159934252
0.06437324995931704,0.9535901368493982
0.035571689484640956,0.953633463600938
0.04367772227851674,0.9536592766339652
0.04001173423603177,0.9538903684607476
0.06047139537986368,0.9539256768535948
0.10403253440745175,0.9539726883353238
0.06661655748030171,0.9540963260937024
0.06424217508174479,0.9542695364149424
0.11722178745549172,0.9560747801812186
0.32290940033635707,0.9562647028257281
0.06880089947662782,0.9567309832934028
0.03681433532619849,0.9573428721778704
0.0449099091347307,0.9573813320232868
0.07708261942025274,0.9575099244163604
0.06039151230652351,0.9577353816764452
0.06501506606582552,0.9585435941012226
0.03459411390940659,0.9587297682700859
0.05452323345593868,0.9590568549682676
0.07290272525278851,0.9591447029081032
0.05023109429748729,0.9592830152892308
0.08857603906653821,0.9596879027360335
0.0535692643315997,0.9609046443330088
0.07159005315043032,0.960992469141322
0.017669322434812784,0.9610930223144007
0.060950635615881765,0.9612494646057054
0.11341533181257546,0.9614805957742892
0.047010095106088556,0.9615931929630748
0.030351622379384935,0.9627390718205616
0.06337508955039084,0.9641078140208992
0.0431913647626061,0.9647321088354064
0.052976480350480415,0.9647661096206972
0.029036774765700102,0.9647732161684568
0.08748972276225686,0.9651609242929226
0.05271717271534726,0.9654806048345947
0.1078980285092257,0.9655646705788308
0.043043504410889,0.9658828118008824
0.05212698146351613,0.9660211997931532
0.29971437937638257,0.9661929134753044
0.05247722889180295,0.9662822190671658
0.017303699045442045,0.9667701508118056
0.10831898439209908,0.9668102902813916
0.09981563943438232,0.9680532742876156
0.053260304033756256,0.9681075524754704
0.03898094210308045,0.9687661090377891
0.11726281500887126,0.968898359357132
0.12034816469531506,0.9693911859221592
0.08240111131453887,0.9697227292450492
0.05743996775072446,0.9701768004883968
0.0560975883829542,0.9711174164920252
0.04794215394940693,0.9713689225463736
0.04597062477841973,0.9718483342518244
0.040540779125876725,0.9721956187150418
0.04840620432514697,0.9722892318710172
0.10692231683060527,0.9730912587523156
0.051632799906656146,0.9733535956020236
0.06148769382161845,0.9734617573336742
0.05121285992208868,0.9747133752378996
0.05774646101053804,0.9750621390864116
0.03128901403397322,0.975094482974779
0.11142132940585725,0.9760216186680288
0.05701630548492176,0.9765472367873224
0.05151861361719057,0.977166373267948
0.03633680437633302,0.977699108909761
0.06748433620668948,0.9781011192635654
0.04842232380178757,0.9781047456992686
0.06880097574321553,0.9785043390133664
0.07093767821788788,0.9786123963114152
0.00278605951461941,0.9789004721394984
0.06143467366928235,0.9789404870315964
0.038848215466714464,0.9789440547922492
0.046048922347836196,0.979206128390992
0.05241532772197388,0.9796602456216844
0.06727441449766047,0.9800263639667844
0.18357083352748305,0.98032063390179
0.06837396486662328,0.9806050954342366
0.057346124376636,0.9811852744203556
0.04005839943420142,0.9818315794602152
0.02680874615907669,0.9819760140656116
0.12763609339890536,0.9830453068992462
0.055062706509488635,0.983188953256736
0.13074563522241078,0.9832004283815734
0.061590736848302186,0.983279800079002
0.033441938780015334,0.9834288984540548
0.04781021041344502,0.9838054432663972
0.04288576100952923,0.9840151963267788
0.014697413600515574,0.9842413167707972
0.11484983540140092,0.984249676653246
0.041124004346784204,0.9848157999775196
0.06543445697752759,0.9848636369203776
0.04236497526289895,0.984942207775462
0.05280587502056733,0.9849557266668086
0.05954874702729285,0.9859112687781904
0.04350710951257497,0.9861600346137536
0.0744881306309253,0.9863324100585592
0.024310971959494054,0.986686188241232
0.06418842443963513,0.987666911493807
0.11038128199288622,0.9877153770900198
0.06306913343723863,0.9877428011105184
0.04429434417897937,0.988034485129114
0.13304721395252272,0.9880630249524202
0.13663428626023233,0.9882657295628636
0.06618038978194818,0.9885307845812908
0.05327940540155396,0.988598225976792
0.03152935008984059,0.9886098796849108
0.10170163470320404,0.9893937762988328
0.08761120728740934,0.9894843704541282
0.0469978119363077,0.990651008918308
0.040566595329437405,0.9907218247744952
0.10473872220609337,0.9908040863203206
0.049876723482157104,0.9911417134166542
0.09196345671080053,0.9914565012632668
0.005443809553980827,0.9918902916509128
0.07282466100878082,0.991935733249329
0.0792218113783747,0.992392141655668
0.09827042929828167,0.9926141736117836
0.041375147993676364,0.9927415638055116
0.0514195948435372,0.9929851341122228
0.06110929946316901,0.9934108086807988
0.03382089460501447,0.9935034427846252
0.26593895675614476,0.9935610284188644
0.044083941844291985,0.9939802292450456
0.023531745770014822,0.9939882597224226
0.07578785260557197,0.9941188889767152
0.04020282588317059,0.9947613039508796
0.12615991568600293,0.9949995350767578
0.040061090054223314,0.9955244644995104
0.053261444030795246,0.9955914298475
0.035988169722259045,0.9959030040642254
1.0142079461365938,0.9960736113264476
0.036280960295698605,0.9961619697086338
0.05690109438728541,0.996352316457216
0.1291691148362588,0.9963608301938924
0.010901466070208699,0.9965054389498488
0.04986698032007553,0.9966447817233948
0.05650819482980296,0.9967035691578036
0.03511526226066053,0.9971752524382366
0.09023774950765073,0.99757157987727
0.07470134078175761,0.9978747301559054
0.033361617010086775,0.9978860558999366
0.11401519505307078,0.9979609459784596
0.0168873070506379,0.998067737742921
0.05072794749867171,0.9981204940611316
0.06461244652746245,0.9984178071657644
0.07802049042948056,0.9986179519984888
0.09880763804540038,0.99870465768663
0.2276918981806375,0.9988781193076616
0.10642690677195787,0.999573688297368
0.06418251275317743,1.0000599783003594
0.03476122749947308,1.0001079179169987
0.05611326027428731,1.0003119823019897
0.3059737356379628,1.0007329850619036
0.020921849412843585,1.0017919582557082
0.05291715729981661,1.0021137903133281
0.087906500993995,1.002538283601651
0.024750697950366884,1.002658849363451
0.12151523912325501,1.0030174537020355
0.1438851208658889,1.003319062021954
0.059215572458924726,1.0042904630213243
0.03455291624413803,1.0043455640589396
0.11709542927565053,1.0043910096629969
0.10838516044896096,1.0050330449196447
0.1919975409982726,1.005082575445374
0.051379436044953763,1.0051437337896534
0.03739035624312237,1.0052572059066986
0.19665542407892644,1.00564020326994
0.12691089767031372,1.006655927162068
0.05297691115993075,1.007899483756563
0.06168645880825352,1.0081450218342958
0.07463873439701274,1.0084788286317392
0.06745021723327227,1.0091964941582476
0.0054610725492239,1.0093578343695977
0.0833130115934182,1.0098008279523367
0.04880103626055643,1.010013686731336
0.06103881291983271,1.0101670240691183
0.07793495047371835,1.0111425553775522
0.08313815374276601,1.011256190737979
0.06086623641749611,1.0115793128325838
0.051186926481022965,1.0116155398444882
0.026086173253133893,1.0116501266572375
0.07214849145384505,1.0118024797614231
0.09924001526087523,1.0119432897324
0.1046400637133047,1.0121626311290148
0.05578150454675779,1.012186079732171
0.034738631919026375,1.0122091023730782
0.13397479451668914,1.0124751539703338
0.09681406291201711,1.0126726992776982
0.087101812750916,1.013678897173362
0.04648721774901787,1.0138978921953312
0.11358454497531056,1.0150619078636862
0.059372568684921134,1.0151964661418191
0.08633221896889154,1.0156034405964394
0.1066072705143597,1.0158911344375332
0.05008086037378234,1.0181103224054513
0.020872135064564645,1.0183690897695108
0.0380096600856632,1.0183830234106683
0.05801730876555666,1.0187258804366246
0.22683892922941595,1.018999855713461
0.024012057576328516,1.019234992442281
0.1608698358759284,1.0194513121658035
0.05413143412442878,1.0195645076403848
0.06003670055360999,1.0198937114731228
0.04194303150870837,1.0199777226985758
0.07573078549467027,1.021018797301631
0.04327178890525829,1.021509550966909
0.11492009391076863,1.0215597949589001
0.35129479318857193,1.0217489022653348
0.19090548064559698,1.0224295972354671
0.06091563051450066,1.0224618191644912
0.23542409785295604,1.0227117219427364
0.03541455511003733,1.0228956001439051
0.09761761175468564,1.0232459485537644
0.04022198339225724,1.0234613162516002
0.2534770034253597,1.023700616164712
0.06132841252110666,1.0237999524041492
0.09547110763378441,1.0240651168921011
0.06865956308320165,1.024089643514027
0.11638263706117868,1.0242938003780009
0.05656936676064106,1.0252220707138149
0.06462210335303098,1.025900404402529
0.04003865168851917,1.0259077091607596
0.20077466760994866,1.026321838415372
0.1183725941227749,1.026328573344476
0.04413024758105166,1.0263817394851966
0.07958302478073165,1.0269352938858305
0.03311292012222111,1.0271472729654028
0.05524640055227792,1.0291771764997113
0.029872702551074326,1.030140980214434
0.0737781492061913,1.0308798676908688
0.29340733541175723,1.0309602538738227
0.12938105151988566,1.0310543307552316
0.03706523225628189,1.0312475257874512
0.08164632381522097,1.0315356735622312
0.1705050930613652,1.031799598213543
0.047419497175724246,1.032834984018523
0.09927797596901655,1.0331551515691269
0.061000766514553106,1.0336227367537345
0.05440256538349786,1.0344096569598429
0.04737340938299894,1.035165989772788
0.0680903266184032,1.035226804555881
0.02769560884917155,1.0355223556591242
0.07561464165337384,1.0355319809315415
0.06012133788317442,1.035834758191672
0.05036929901689291,1.035855621462682
0.07110104308230802,1.0367452429681072
0.24290722896694206,1.0368354951645284
0.057068059919402,1.0370181393437663
0.13484879187308252,1.0371306398267908
0.16907515213824809,1.0371608013884954
0.23537484533153474,1.0373567652509414
0.07622357399668545,1.0380944227627615
0.5350827146321535,1.0386574706294809
0.06201014603720978,1.0388530563714935
0.0748988603008911,1.0389169501534747
0.08742077702481765,1.0391077824902164
0.3275539353489876,1.0393260546740954
0.06570069980807602,1.0395679882343334
0.15890503325499594,1.0396401915974136
0.13235336035722867,1.0400214634692495
0.06474720904952846,1.0403333194318751
0.25486992797232233,1.0411016220666347
0.13044869125587866,1.0413235967235543
0.06836297584231943,1.0416845327268254
0.06925650226185098,1.0418791835489096
0.056770825292915106,1.0426015585557629
0.07164585612190422,1.0426088541857443
0.07364746715757065,1.0430530073567188
0.29137808131054044,1.0436763271514655
0.06768213323084638,1.0451255523531728
0.05392083958213334,1.0457675338540109
0.06298869621241465,1.0462470350295734
0.23266144329681993,1.0468027907504514
0.04751267243409529,1.0471876715093391
0.03891694165940862,1.0493721579131354
0.04659784676914569,1.0501185534211128
0.06487958633806556,1.050883614166107
0.8525242153555155,1.0511124246846082
0.03732032279367559,1.0515481292425544
0.3108198509034992,1.0521633737973597
0.04743504017824307,1.0524975807303072
0.40516276960261166,1.0535524612475275
0.058809206093428656,1.0540587060139128
0.06862768274731934,1.0543915366339065
0.11993543832795694,1.054838454537385
0.17942629102617502,1.0554036510311189
0.33723798859864473,1.0554063484595546
0.2066149660386145,1.055573593047349
0.053093527851160616,1.0558414067913822
0.058220853150942276,1.0567227631007932
0.12033287400845438,1.0567383002694901
0.09333922131918371,1.0569917763839565
0.27485997322946787,1.0570029927178315
0.028479559579864144,1.059182873267266
0.18469553673639894,1.0591956206964563
0.05814094064407982,1.0598726046712337
0.04214438353665173,1.0614331165991744
0.1933479083236307,1.0621230325665658
0.21405143570154905,1.0621550744790729
0.1710138455964625,1.0622066424169223
0.07076927495654672,1.062385161443678
0.05536221500915417,1.062973500585847
0.03900863532908261,1.0650220045898036
0.17750807636184618,1.0651295112369001
0.10949352046009153,1.066320005524508
0.0575775311444886,1.0676619636995757
0.21666206998634152,1.0683431096959783
0.23610046436078846,1.0683927756352765
0.07791565041407011,1.0689027857035656
0.1539100306108594,1.0691216108455135
0.04473484604386613,1.0692003600210414
0.13581379526294768,1.0693699477175709
0.20872676535509527,1.0694014986602691
0.057516430562827736,1.0701248737048792
0.11695757124107331,1.0702016887435954
0.17800140555482358,1.0711353882455728
0.2432898625265807,1.071655181209216
0.19756137439981103,1.0716714801573886
0.1844672694860492,1.0722938542124083
0.6926931003108621,1.0726018513774125
0.11116450652480125,1.0726755711010219
0.13861145556438714,1.0731540176241
0.03572216391330585,1.0733207639847389
0.07703863659116905,1.073822283131831
0.1563651105388999,1.0745176783050645
0.06402570701902732,1.0753183056219855
0.3737937808036804,1.0755294250461782
0.053011149750091136,1.0755745527841565
0.31340712076053023,1.0758730359343458
