index,pred,opt_pred
191,0.027314686921595503,100.0
192,0.04177879369001762,100.0
193,0.046510964438776815,100.0
194,0.023134113803100504,100.0
195,0.03163276888702578,100.0
196,0.04689611294426379,100.0
197,0.041082271025989145,100.0
198,0.049755853531566,100.0
199,0.07715671344673622,0.0
200,0.04550610335258205,100.0
201,0.02282630144008635,100.0
202,0.02655118424196258,100.0
203,0.0268172738022476,100.0
204,0.03287011714406292,100.0
205,0.038032154682386236,100.0
206,0.04177879369001762,100.0
207,0.0568154298054883,0.0
208,0.02618977855834746,100.0
209,0.02879671021447146,100.0
210,0.02879671021447146,100.0
211,0.04167763336038423,100.0
212,0.04409542469525268,100.0
213,0.02879671021447146,100.0
214,0.0649503555788028,0.0
215,0.08814303755502131,0.0
216,0.05385086404952785,100.0
217,0.040703835706217335,100.0
218,0.06930075495744394,0.0
219,0.049755853531566,100.0
220,0.029832404918188463,100.0
221,0.031120236490206774,100.0
222,0.06427385006519733,0.0
223,0.0568154298054883,0.0
224,0.040703835706217335,100.0
225,0.034970018211003005,100.0
226,0.020740468376776386,100.0
227,0.04281002332742995,100.0
228,0.030957784421986906,100.0
229,0.027891373106274757,100.0
230,0.02744349585991036,100.0
231,0.04550610335258205,100.0
232,0.05737334690570691,0.0
233,0.03705692518137143,100.0
234,0.041393536192065525,100.0
235,0.023134113803100504,100.0
236,0.04671843708036359,100.0
237,0.034023956614273605,100.0
238,0.045256771527612615,100.0
239,0.025097101242649557,100.0
240,0.04596161758226289,100.0
241,0.034023956614273605,100.0
242,0.04177879369001762,100.0
243,0.06918010708813417,0.0
244,0.02758684170974613,100.0
245,0.034937624089779865,100.0
246,0.038032154682386236,100.0
247,0.033485293864252925,100.0
248,0.04677368524553685,100.0
249,0.08634520500030048,0.0
250,0.03900516050144448,100.0
251,0.028991490918261774,100.0
252,0.025097101242649557,100.0
253,0.025515160740320533,100.0
254,0.03258413774112578,100.0
255,0.030640500839296213,100.0
256,0.03266608222654965,100.0
257,0.04593083084694666,100.0
258,0.04486023939602978,100.0
259,0.03287011714406292,100.0
260,0.023134113803100504,100.0
261,0.05348964704546177,100.0
262,0.0718414520358446,0.0
263,0.047174051460542266,100.0
264,0.039425898754561636,100.0
265,0.059222016052987075,0.0
266,0.04677368524553685,100.0
267,0.03288921905137973,100.0
268,0.02655118424196258,100.0
269,0.027480955853884083,100.0
270,0.046834671150402137,100.0
271,0.052330177367222105,100.0
272,0.04328526090737002,100.0
273,0.06068032587976732,0.0
274,0.0718414520358446,0.0
275,0.036477263233055855,100.0
276,0.04550610335258205,100.0
277,0.049755853531566,100.0
278,0.035289369050968564,100.0
279,0.04062191050784834,100.0
280,0.052330177367222105,100.0
281,0.023134113803100504,100.0
282,0.03174486728736918,100.0
283,0.039475925020113316,100.0
284,0.034125617582877674,100.0
285,0.08556561948396499,0.0
286,0.04676688925315885,100.0
287,0.05475371561343082,0.0
288,0.049457873231945976,100.0
289,0.03163276888702578,100.0
290,0.04257860654888716,100.0
291,0.04822349980698628,100.0
292,0.034165170647255924,100.0
293,0.0330350593510072,100.0
294,0.0483791739141351,100.0
295,0.027791540361565385,100.0
296,0.0568154298054883,0.0
297,0.039475925020113316,100.0
298,0.0328713799695639,100.0
299,0.044645549926576336,100.0
300,0.043820988015855225,100.0
301,0.04434754740505304,100.0
302,0.027147608542309246,100.0
303,0.027480955853884083,100.0
304,0.03705692518137143,100.0
305,0.041028880877796776,100.0
306,0.07715671344673622,0.0
307,0.04550610335258205,100.0
308,0.06918010708813417,0.0
309,0.04655466338858046,100.0
310,0.06659042020727947,0.0
311,0.03232490285708604,100.0
312,0.038032154682386236,100.0
313,0.03514581485876776,100.0
314,0.025515160740320533,100.0
315,0.030119319145588533,100.0
316,0.038459551476097004,100.0
317,0.04177879369001762,100.0
318,0.05711847784868604,0.0
319,0.10267410276827732,0.0
320,0.046593859929767945,100.0
321,0.09593337843960782,0.0
322,0.03266608222654965,100.0
323,0.02879671021447146,100.0
324,0.04016648199804327,100.0
325,0.03892068948205213,100.0
326,0.03784431999080843,100.0
327,0.04550610335258205,100.0
328,0.047174051460542266,100.0
329,0.036477263233055855,100.0
330,0.041393536192065525,100.0
331,0.039318350999884136,100.0
332,0.08072597768841877,0.0
333,0.05385086404952785,100.0
334,0.032459627786340914,100.0
335,0.049457873231945976,100.0
336,0.04910045497480122,100.0
337,0.04434754740505304,100.0
338,0.025951569686450748,100.0
339,0.08831659735444689,0.0
340,0.04953212709346566,100.0
341,0.04531066418551608,100.0
342,0.04434754740505304,100.0
343,0.035902419295286536,100.0
344,0.0330350593510072,100.0
345,0.0442330989876732,100.0
346,0.02671462595833221,100.0
347,0.03268866561533939,100.0
348,0.0568154298054883,0.0
349,0.09656461158837816,0.0
350,0.0568154298054883,0.0
351,0.03767153658536476,100.0
352,0.05679704270318965,0.0
353,0.054366579801812566,100.0
354,0.04550610335258205,100.0
355,0.08595231789526536,0.0
356,0.04213287666615078,100.0
357,0.041393536192065525,100.0
358,0.044638577309098836,100.0
359,0.05617430055331801,0.0
360,0.04486023939602978,100.0
361,0.049457873231945976,100.0
362,0.04592214181685906,100.0
363,0.041393536192065525,100.0
364,0.046593859929767945,100.0
365,0.03421897242621548,100.0
366,0.03892068948205213,100.0
367,0.08907117451890216,0.0
368,0.052330177367222105,100.0
369,0.06429290238375815,0.0
370,0.07912127538425184,0.0
371,0.0443555589412979,100.0
372,0.06659042020727947,0.0
373,0.09566904188336893,0.0
374,0.0535070152668134,100.0
375,0.03473974392390818,100.0
376,0.062455008300206324,0.0
377,0.051237073457075184,100.0
378,0.0349287172673751,100.0
379,0.045867813410852463,100.0
380,0.0834110266585715,0.0
381,0.04495731786051212,100.0
382,0.03163276888702578,100.0
383,0.04738434222638314,100.0
384,0.03232940397939698,100.0
385,0.04434754740505304,100.0
386,0.04177879369001762,100.0
387,0.06696575675040205,0.0
388,0.1240061200229373,0.0
389,0.03824408316903438,100.0
390,0.0718414520358446,0.0
391,0.1127922360384907,0.0
392,0.07996029852453025,0.0
393,0.10267410276827732,0.0
394,0.025515160740320533,100.0
395,0.03824408316903438,100.0
396,0.031491416056587944,100.0
397,0.04798109177600493,100.0
398,0.06690525115216088,0.0
399,0.05172827407745514,100.0
400,0.04957350916526737,100.0
401,0.03287011714406292,100.0
402,0.034890545382500256,100.0
403,0.061016392468232726,0.0
404,0.039318350999884136,100.0
405,0.046593859929767945,100.0
406,0.03899673179310776,100.0
407,0.052330177367222105,100.0
408,0.04798109177600493,100.0
409,0.06429290238375815,0.0
410,0.03892068948205213,100.0
411,0.049457873231945976,100.0
412,0.02261062927983569,100.0
413,0.08405006690184295,0.0
414,0.06545862213672267,0.0
415,0.051964240942527114,100.0
416,0.0718414520358446,0.0
417,0.038283752409442436,100.0
418,0.05976657158657945,0.0
419,0.062499325345387186,0.0
420,0.057294742456211925,0.0
421,0.04257860654888716,100.0
422,0.03266608222654965,100.0
423,0.06166166628424233,0.0
424,0.04080398269805356,100.0
425,0.049457873231945976,100.0
426,0.03232940397939698,100.0
427,0.0330350593510072,100.0
428,0.0888450499934592,0.0
429,0.03649538004834725,100.0
430,0.04653267650287643,100.0
431,0.06587233973245392,0.0
432,0.038256627032027056,100.0
433,0.03421897242621548,100.0
434,0.02801063002152117,100.0
435,0.04257860654888716,100.0
436,0.12252564037253505,0.0
437,0.052330177367222105,100.0
438,0.04531066418551608,100.0
439,0.051564633018817765,100.0
440,0.0710659500594292,0.0
441,0.054366579801812566,0.0
442,0.04283211570755155,100.0
443,0.0483791739141351,100.0
444,0.054523969580930816,0.0
445,0.05268290167259329,100.0
446,0.02903387932301905,100.0
447,0.09424820666171108,0.0
448,0.05114849637548896,100.0
449,0.03232940397939698,100.0
450,0.05268290167259329,100.0
451,0.06910572515328921,0.0
452,0.054366579801812566,0.0
453,0.053743158003584784,100.0
454,0.054523969580930816,0.0
455,0.0694544909445401,0.0
456,0.041393536192065525,100.0
457,0.0440430603304918,100.0
458,0.0349287172673751,100.0
459,0.06651086417511183,0.0
460,0.09656461158837816,0.0
461,0.06429290238375815,0.0
462,0.06588723020376991,0.0
463,0.12006588804856952,0.0
464,0.2980566420172298,0.0
465,0.06587233973245392,0.0
466,0.037028072936410215,100.0
467,0.047072402693104205,100.0
468,0.07970109417978972,0.0
469,0.062443577214142,0.0
470,0.06651086417511183,0.0
471,0.03498193445387049,100.0
472,0.055715663080500084,0.0
473,0.0694544909445401,0.0
474,0.048306871013457375,100.0
475,0.08556561948396499,0.0
476,0.054366579801812566,100.0
477,0.0888450499934592,0.0
478,0.024695760029492426,100.0
479,0.06166166628424233,0.0
480,0.12200979577022075,0.0
481,0.0483791739141351,100.0
482,0.0391732506413457,100.0
483,0.06657340375192179,0.0
484,0.04316113102213096,100.0
485,0.053743158003584784,100.0
486,0.04957350916526737,100.0
487,0.0977056290340486,0.0
488,0.054366579801812566,100.0
489,0.1049130591064335,0.0
490,0.052657407735758686,100.0
491,0.05407538969408431,100.0
492,0.2763607460736232,0.0
493,0.054366579801812566,0.0
494,0.03342880335379038,100.0
495,0.11534978506142353,0.0
496,0.09656461158837816,0.0
497,0.05474716727456151,0.0
498,0.044805936179256316,100.0
499,0.11169307448440242,0.0
500,0.11169307448440242,0.0
501,0.07660117714833216,0.0
502,0.05878792379349782,0.0
503,0.055715663080500084,0.0
504,0.049967967268590034,100.0
505,0.04279996762189703,100.0
506,0.04062191050784834,100.0
507,0.04969533366442528,100.0
508,0.09656461158837816,0.0
509,0.05385086404952785,100.0
510,0.062499325345387186,0.0
511,0.054523969580930816,0.0
512,0.05976657158657945,0.0
513,0.03248686219181763,100.0
514,0.1068980540885291,0.0
515,0.05609298490672561,0.0
516,0.05347925430731434,100.0
517,0.03784431999080843,100.0
518,0.06929736145328723,0.0
519,0.0461445200924184,100.0
520,0.06976000201545057,0.0
521,0.07355862442414192,0.0
522,0.024695760029492426,100.0
523,0.062273546585888816,0.0
524,0.03784431999080843,100.0
525,0.047510163091420435,100.0
526,0.054366579801812566,0.0
527,0.06788642807094633,0.0
528,0.1950519670968164,0.0
529,0.06429290238375815,0.0
530,0.05392822087244479,100.0
531,0.041080366463897566,100.0
532,0.04683532267417825,100.0
533,0.1229531943693512,0.0
534,0.0528387827947984,100.0
535,0.1315818694470552,0.0
536,0.05842227736670885,0.0
537,0.03784431999080843,100.0
538,0.046593859929767945,100.0
539,0.047979257512441004,100.0
540,0.03649538004834725,100.0
541,0.11169307448440242,0.0
542,0.04957350916526737,100.0
543,0.06910572515328921,0.0
544,0.055992117645284015,0.0
545,0.06651086417511183,0.0
546,0.06363449625759868,0.0
547,0.04462292459835802,100.0
548,0.07090307516757326,0.0
549,0.04632067878523923,100.0
550,0.05842227736670885,0.0
551,0.11743445402671793,0.0
552,0.06651086417511183,0.0
553,0.03988505172649957,100.0
554,0.1240061200229373,0.0
555,0.14062093438845685,0.0
556,0.06659456263665857,0.0
557,0.052657407735758686,100.0
558,0.02801063002152117,100.0
559,0.09656461158837816,0.0
560,0.08849301226026532,0.0
561,0.04770161117664893,100.0
562,0.03899673179310776,100.0
563,0.1094615762013126,0.0
564,0.046902727531425964,100.0
565,0.0851805797616048,0.0
566,0.0332481226961531,100.0
567,0.0710659500594292,0.0
568,0.0977056290340486,0.0
569,0.09656461158837816,0.0
570,0.049892849219094884,100.0
571,0.04759408178495562,100.0
572,0.06232853756108494,0.0
573,0.04632067878523923,100.0
574,0.268429279739731,0.0
575,0.04676688925315885,100.0
576,0.031120236490206774,100.0
577,0.07970109417978972,0.0
578,0.038032154682386236,100.0
579,0.1229531943693512,0.0
580,0.04434754740505304,100.0
581,0.048306871013457375,100.0
582,0.052657407735758686,100.0
583,0.656901951327828,0.0
584,0.038256627032027056,100.0
585,0.06021663983926032,0.0
586,0.12361352809774198,0.0
587,0.024695760029492426,100.0
588,0.05268290167259329,100.0
589,0.054366579801812566,0.0
590,0.049892849219094884,100.0
591,0.08870134470216473,0.0
592,0.07858833498225648,0.0
593,0.044805936179256316,100.0
594,0.17083914396315744,0.0
595,0.044805936179256316,100.0
596,0.05374663172920315,100.0
597,0.06429290238375815,0.0
598,0.07984307666346907,0.0
599,0.09795806976152603,0.0
600,0.22626977064682985,0.0
601,0.11608827951136755,0.0
602,0.06429290238375815,0.0
603,0.0330350593510072,100.0
604,0.055066686186567834,0.0
605,0.2999026822715959,0.0
606,0.0332481226961531,100.0
607,0.05626366199590585,0.0
608,0.08907117451890216,0.0
609,0.03342880335379038,100.0
610,0.12670162753145098,0.0
611,0.14329956572958327,0.0
612,0.06105363566713514,0.0
613,0.055992117645284015,0.0
614,0.12200979577022075,0.0
615,0.10721776301227592,0.0
616,0.1804145339468014,0.0
617,0.06021663983926032,0.0
618,0.04033965716213619,100.0
619,0.18785185311594968,0.0
620,0.09656461158837816,0.0
621,0.054352518379611005,100.0
622,0.0694544909445401,0.0
623,0.07900698569346615,0.0
624,0.06919626853071277,0.0
625,0.044805936179256316,100.0
626,0.07815540891948496,0.0
627,0.055992117645284015,0.0
628,0.06166166628424233,0.0
629,0.06429290238375815,0.0
630,0.0918728604181322,0.0
631,0.062443577214142,0.0
632,0.047052985019184895,100.0
633,0.044805936179256316,100.0
634,0.07144312345928187,0.0
635,0.0967334930287364,0.0
636,0.1094615762013126,0.0
637,0.048306871013457375,100.0
638,0.0440430603304918,100.0
639,0.1315818694470552,0.0
640,0.11313434623255425,0.0
641,0.08446272860902132,0.0
642,0.04017963786100751,100.0
643,0.12172231505518392,0.0
644,0.05858168359920821,0.0
645,0.0834110266585715,0.0
646,0.10003909439415397,0.0
647,0.05347925430731434,100.0
648,0.04957350916526737,100.0
649,0.04352376942985657,100.0
650,0.06690525115216088,0.0
651,0.1950519670968164,0.0
652,0.03892068948205213,100.0
653,0.17083914396315744,0.0
654,0.05504882209963422,0.0
655,0.06136895758664146,0.0
656,0.04279996762189703,100.0
657,0.07567061652223134,0.0
658,0.04868577892195683,100.0
659,0.09656461158837816,0.0
660,0.3473879075754811,0.0
661,0.1950519670968164,0.0
662,0.06363449625759868,0.0
663,0.23380948828871964,0.0
664,0.04683532267417825,100.0
665,0.09706995350973692,0.0
666,0.03967684804860127,100.0
667,0.2460720544245871,0.0
668,0.062443577214142,0.0
669,0.09706995350973692,0.0
670,0.06717334886434355,0.0
671,0.1166777635313668,0.0
672,0.055715663080500084,0.0
673,0.06808915097308532,0.0
674,0.04533425491104804,100.0
675,0.20005569489563155,0.0
676,0.12347098173017808,0.0
677,0.04279996762189703,100.0
678,0.07532214756637944,0.0
679,0.03511733894692392,100.0
680,0.05737334690570691,0.0
681,0.03892068948205213,100.0
682,0.07144312345928187,0.0
683,0.2776539196143233,0.0
684,0.14329956572958327,0.0
685,0.04533425491104804,100.0
686,0.07815540891948496,0.0
687,0.1660871876375743,0.0
688,0.04932045875522703,100.0
689,0.09680908671931496,0.0
690,0.06166166628424233,0.0
691,0.053832195416804375,100.0
692,0.054523969580930816,0.0
693,0.0977056290340486,0.0
694,0.024517523439266223,100.0
695,0.07645457758727515,0.0
696,0.0888450499934592,0.0
697,0.045867813410852463,100.0
698,0.0694544909445401,0.0
699,0.2593622178810475,0.0
700,0.05486168327228208,0.0
701,0.09656461158837816,0.0
702,0.1668990555264754,0.0
703,0.21461893253869352,0.0
704,0.07996029852453025,0.0
705,0.4397172155783767,0.0
706,0.06363449625759868,0.0
707,0.07552989767331375,0.0
708,0.0918728604181322,0.0
709,0.3170831277714013,0.0
710,0.06929736145328723,0.0
711,0.1595492686440679,0.0
712,0.1315818694470552,0.0
713,0.06460424005299271,0.0
714,0.26765050720975714,0.0
715,0.14062093438845685,0.0
716,0.06689378276678994,0.0
717,0.0670926082908891,0.0
718,0.0538815603665601,100.0
719,0.07237074598187747,0.0
720,0.0718145922469293,0.0
721,0.3250765942574243,0.0
722,0.06952968631351661,0.0
723,0.053743158003584784,100.0
724,0.06946227384094514,0.0
725,0.2212333953239524,0.0
726,0.04279996762189703,100.0
727,0.038256627032027056,100.0
728,0.049967967268590034,100.0
729,0.06500941301597613,0.0
730,0.656901951327828,0.0
731,0.048306871013457375,100.0
732,0.2763607460736232,0.0
733,0.04495731786051212,100.0
734,0.3357055155139415,0.0
735,0.05858168359920821,0.0
736,0.06733913591483227,0.0
737,0.12500388968336984,0.0
738,0.172280183847422,0.0
739,0.3170831277714013,0.0
740,0.19609989834425687,0.0
741,0.054366579801812566,100.0
742,0.05930808626914472,0.0
743,0.09656461158837816,0.0
744,0.0977056290340486,0.0
745,0.2974905585132079,0.0
746,0.03649538004834725,100.0
747,0.17474309336682614,0.0
748,0.05846964238391818,0.0
749,0.043312487723558064,100.0
750,0.17957111060988862,0.0
751,0.2514029908621262,0.0
752,0.16862206422027065,0.0
753,0.06429290238375815,0.0
754,0.05740734006113881,0.0
755,0.07715671344673622,0.0
756,0.1736609911501983,0.0
757,0.10721776301227592,0.0
758,0.06460424005299271,0.0
759,0.2066188094886076,0.0
760,0.2514029908621262,0.0
761,0.07524238399152569,0.0
762,0.14329956572958327,0.0
763,0.04603809812975892,100.0
764,0.14329956572958327,0.0
765,0.2559065875559273,0.0
766,0.05858168359920821,0.0
767,0.12670162753145098,0.0
768,0.1950519670968164,0.0
769,0.23205025617230604,0.0
770,0.18718813121183267,0.0
771,0.1804145339468014,0.0
772,0.4397172155783767,0.0
773,0.10889294108403864,0.0
774,0.14062093438845685,0.0
775,0.04957350916526737,100.0
776,0.07984307666346907,0.0
777,0.16322469333384795,0.0
778,0.06429290238375815,0.0
779,0.2959135589537996,0.0
780,0.054366579801812566,100.0
781,0.3008269855498949,0.0
782,0.1660871876375743,0.0
783,0.27556746975402513,0.0
784,0.048981923041978896,100.0
785,0.06429290238375815,0.0
786,0.1958689072004254,0.0
787,0.17051737084388466,0.0
788,0.18169758096634075,0.0
789,0.23205025617230604,0.0
790,0.0469017305447419,100.0
791,0.17051737084388466,0.0
792,0.16862206422027065,0.0
793,0.11395856676704033,0.0
794,0.2559065875559273,0.0
795,0.07653843024902499,0.0
796,0.3101584503375899,0.0
797,0.2559065875559273,0.0
798,0.20495223594755466,0.0
799,0.3250765942574243,0.0
800,0.4397172155783767,0.0
801,0.4231612416635653,0.0
802,0.1292943144698675,0.0
803,0.06183191694434599,0.0
804,0.17776744901107971,0.0
805,0.3066620609021909,0.0
806,0.2514029908621262,0.0
807,0.18594183243556772,0.0
808,0.3357055155139415,0.0
809,0.3066620609021909,0.0
810,0.06946227384094514,0.0
811,0.1315818694470552,0.0
812,0.1804145339468014,0.0
813,0.11645912565057408,0.0
814,0.17957111060988862,0.0
815,0.299680223127099,0.0
816,0.048306871013457375,100.0
817,0.0977056290340486,0.0
818,0.06651086417511183,0.0
819,0.17776744901107971,0.0
820,0.17014163580012345,0.0
821,0.2885976325583683,0.0
822,0.3645820090917787,0.0
823,0.17083914396315744,0.0
824,0.16739001192105907,0.0
825,0.18785185311594968,0.0
826,0.3645820090917787,0.0
827,0.26296703914523545,0.0
828,0.1988215591814971,0.0
829,0.18785185311594968,0.0
830,0.2514029908621262,0.0
831,0.1736609911501983,0.0
832,0.18223125084921266,0.0
833,0.054523969580930816,0.0
834,0.1668990555264754,0.0
835,0.1932927424470909,0.0
836,0.4231612416635653,0.0
837,0.2628672826981275,0.0
838,0.04653267650287643,100.0
839,0.2077948193678579,0.0
840,0.1932927424470909,0.0
841,0.299680223127099,0.0
842,0.2488759467305375,0.0
843,0.2559065875559273,0.0
844,0.038256627032027056,100.0
845,0.20495223594755466,0.0
846,0.28003559191164584,0.0
847,0.1950519670968164,0.0
848,0.08225571206151777,0.0
849,0.2344226988458141,0.0
850,0.17083914396315744,0.0
851,0.3645820090917787,0.0
852,0.3884488395543248,0.0
853,0.27556746975402513,0.0
854,0.3201336756097948,0.0
855,0.2974905585132079,0.0
856,0.07567061652223134,0.0
857,0.17014163580012345,0.0
858,0.299680223127099,0.0
859,0.18169758096634075,0.0
860,0.21717482647977931,0.0
861,0.1781876031380287,0.0
862,0.172280183847422,0.0
863,0.2763607460736232,0.0
864,0.17051737084388466,0.0
865,0.2959135589537996,0.0
866,0.05858168359920821,0.0
867,0.18169758096634075,0.0
868,0.28003559191164584,0.0
869,0.1953534415831567,0.0
870,0.17083914396315744,0.0
871,0.18633229044997435,0.0
872,0.14062093438845685,0.0
873,0.3645820090917787,0.0
874,0.3735531552095879,0.0
875,0.14062093438845685,0.0
876,0.18633229044997435,0.0
877,0.299680223127099,0.0
878,0.3066620609021909,0.0
879,0.22274754527348808,0.0
880,0.18223125084921266,0.0
881,0.23205025617230604,0.0
882,0.17660012126973015,0.0
883,0.3357055155139415,0.0
884,0.22274754527348808,0.0
885,0.027480955853884083,100.0
886,0.03421897242621548,100.0
887,0.06946227384094514,0.0
888,0.06021663983926032,0.0
889,0.030250723329840336,100.0
