y,existence expectancy index
0.057389826,0.37591074262559376
0.3867544,0.3766919468304767
0.07204875,0.3770965365226238
0.05170375,0.37796812708941085
0.13156417,0.3780071111678391
0.036702305,0.3786692691952556
0.059654534,0.3793073144882656
0.076725364,0.3795764999283005
0.048526585,0.3817363198401127
0.08453831,0.383551088202553
0.06897804,0.3849392018695612
0.043010175,0.38499106202337496
0.27688652,0.38533398086214043
0.039747417,0.3858229763149568
0.050259978,0.38606454550189184
0.08128449,0.38742593096978317
0.06471574,0.38834238659349646
0.07087824,0.38873940866208195
0.21954343,0.38953368286806045
0.11525196,0.3927186669799162
0.06953806,0.3949453705221996
0.036794156,0.3951648842147077
0.061645,0.39609928732009364
0.24588224,0.3980270430441361
0.10456291,0.4028760412701386
0.06371266,0.4043496980969587
0.092214644,0.4062934368186464
0.029328614,0.40684550288462895
0.095790386,0.4084875385960203
0.1429326,0.4098685916923486
0.058155507,0.41431660015020205
0.054607034,0.41456890571866273
0.13504654,0.4147769994218297
0.081544966,0.4177168545935469
0.16225046,0.417943652998643
0.04724151,0.41822369474535637
0.04823026,0.4187432792801418
0.22886506,0.420497009729398
0.1411317,0.42514797103781576
0.06332052,0.430842169678458
0.084201634,0.4319664792552331
0.070481,0.4334949679630685
0.048561007,0.43678113128170715
0.03776449,0.4375199020109345
0.09534863,0.43954835288145605
0.050348192,0.44052302518458447
0.070053875,0.4412251510582476
0.059297293,0.4456920720451808
0.16790977,0.44621240406523954
0.06505817,0.4476919679226516
0.048891336,0.4478578500408063
0.046317935,0.4480162217490289
0.05257374,0.4487138408542564
0.06509712,0.44935860438884384
0.092111796,0.45036296035299483
0.066257834,0.450470330620506
0.054475248,0.450575750422981
0.14411056,0.4517939906302547
0.08363947,0.4526985431256049
0.10913786,0.4573058852562884
0.04885438,0.45830865518403074
0.11296767,0.46363863893046886
0.0547103,0.4642547761998328
0.085670084,0.46611829684419565
0.15170172,0.46743563606794303
0.050775766,0.4775972138893225
0.04389453,0.4787820998681297
0.043504357,0.4788459014843084
0.083461165,0.4804158308464119
0.16828486,0.4816703532829762
0.057099223,0.482747035476243
0.21942258,0.4837375553135219
0.06726968,0.48425587311292134
0.057098955,0.4857632850193595
0.07097477,0.48614796924514453
0.067135066,0.49091501050065883
0.055279046,0.49316215298382965
0.15302578,0.49339221832397023
0.27858198,0.4942581335320135
0.19296777,0.49737501007046664
0.06470385,0.497522553065502
0.21466762,0.49866684844094067
0.046574146,0.49950881977362777
0.08747962,0.5011130518994541
0.093108654,0.5020992124470994
0.25911158,0.5031949577038727
0.07723665,0.5036498145894172
0.093997,0.5048639927567209
0.05880958,0.5049762992314306
0.13168627,0.5059111257945837
0.066333055,0.5101616405743216
0.06342867,0.5132677048944156
0.053898424,0.5133011531062385
0.20148051,0.5151974353093195
0.14649853,0.5152282742951111
0.03755209,0.5154717200438287
0.12188506,0.5180064247203708
0.073866844,0.5189770689130747
0.06041175,0.5282719204677723
0.09949583,0.5326851412463962
0.08158088,0.5360684790715737
0.28418392,0.5364365643647795
0.22286814,0.5368673388487117
0.049189,0.5377519715986112
0.06403461,0.5390713893675493
0.15399015,0.5402798903697433
0.08116895,0.5450208828339035
0.10968658,0.5464869179460146
0.06258452,0.5486279728319475
0.05299747,0.552231250710697
0.08176896,0.5556944700723339
0.06709328,0.5559729386653611
0.03233412,0.5573262559954915
0.07888985,0.557370329754062
0.12226313,0.5587567353834357
0.09437975,0.5588522675127735
0.06760663,0.5629258107590593
0.27037245,0.5633390721550037
0.055664808,0.5641753929479145
0.1811564,0.5646905284072458
0.110397875,0.564828637058206
0.20232612,0.5657259481770525
0.07066631,0.5691036540407505
0.38118982,0.5716818289396519
0.07080674,0.5725774086593265
0.07514498,0.5728699758718794
0.17507681,0.5737437899284937
0.28110942,0.5747432500079435
0.08895993,0.5758510546353575
0.17239222,0.5761816711056663
0.1249935,0.577927500594999
0.050175935,0.5793554772599294
0.24717605,0.5828735059832036
0.1731948,0.5838899195467554
0.058341682,0.5855426318626108
0.060500324,0.5864339306192727
0.06515184,0.5897416584703953
0.09211278,0.5897750648843109
0.06503323,0.5918088254655308
0.2751261,0.5946629832446338
0.061795145,0.6012989306635759
0.054739475,0.6042385396894719
0.123695046,0.6064341574475712
0.22442716,0.6089789418863027
0.08322322,0.6107412963330325
0.07862249,0.6207439770039928
0.050786793,0.624161693821805
0.13302234,0.627664878054385
0.52770513,0.6287125927697277
0.05199462,0.6307076674712426
0.21940553,0.6335248490318922
0.060251772,0.6350551699450758
0.29387566,0.639885427959699
0.055216074,0.6422035036092872
0.06319788,0.643727522437479
0.17545304,0.6457739426243301
0.19290712,0.6483619560051144
0.2735791,0.6483743074279608
0.26519382,0.6491401140737459
0.07697263,0.6503664230845054
0.06056565,0.6544021203106605
0.17845118,0.65447326441883
0.051082194,0.6556339219657557
0.20817229,0.6556852811346
0.12884301,0.665666871772535
0.17133099,0.6657252417689543
0.07446727,0.6688251257999498
0.086105645,0.675970650931756
0.18675792,0.6791297500681114
0.24253002,0.6792764687743198
0.20098117,0.6795125964125013
0.047467113,0.6803300282881236
0.06386548,0.683024010981317
0.095670074,0.6924040333834487
0.20923692,0.6928963022568295
0.12080523,0.6983475305999531
0.067118675,0.7044923063585296
0.23058042,0.707611248129226
0.25922626,0.7078386665879352
0.14025182,0.7101739834126153
0.14163479,0.7111759754661611
0.059132814,0.7115365649642407
0.14745542,0.7123131006163558
0.21244341,0.712457571190368
0.050524294,0.7157698781765783
0.12614504,0.7161216113353066
0.18058223,0.7203969860616874
0.2123737,0.7227770983944083
0.22444436,0.7228517306620014
0.23050466,0.7257015579346427
0.34463882,0.7271118653111245
0.124354005,0.7274494251389789
0.16969132,0.7296402136832171
0.0465239,0.7304037389656897
0.066429704,0.7327001761831593
0.19934255,0.735884364395956
0.06375837,0.7395504066169973
0.27882951,0.7405171144802126
0.07784557,0.7407237526866189
0.27354646,0.7420904957488863
0.14972958,0.7473264567857153
0.22685185,0.7488192804191375
0.043812156,0.7521196303271186
0.06136468,0.7540523369188524
0.15626931,0.7564985023506555
0.14558989,0.7566595004107928
0.2257539,0.7576019655550464
0.21877843,0.7589603721949103
0.04939568,0.760112301023113
0.19521055,0.7603318943867995
0.1515272,0.7605796540844058
0.16521311,0.7609064929261872
0.16418386,0.761193718990763
0.08675009,0.7652934455899298
0.24324545,0.7696257899523543
0.2362976,0.7761408253282935
0.20251349,0.7825101381841771
0.25906533,0.7831590641208952
0.41735163,0.7864323715273848
0.41464233,0.7889107123063566
0.12553713,0.7889224043742705
0.07096663,0.7923230747224144
0.15768778,0.7944818753491171
0.16876516,0.796775639168656
0.24091241,0.799920122944346
0.19967678,0.8037033249194173
0.25529847,0.8058785213422502
0.23058054,0.8077847890870253
0.0626919,0.8113250229297372
0.15427649,0.8131009314404245
0.19280961,0.8209870504650572
0.12414798,0.8238328414947971
0.16571292,0.8246306222758267
0.23247412,0.8281812807962046
0.0496251,0.8324731923054788
0.08578023,0.8364894148646675
0.063445,0.8395455185792974
0.17515972,0.8460420638301364
0.18682164,0.8486996955549522
0.29581064,0.8527539696919179
0.32783568,0.853574740627244
0.25841856,0.85572077084822
0.1580618,0.85779605600971
0.26257116,0.862960230991518
0.31149304,0.8653539080188971
0.2258952,0.8667037337116501
0.209943,0.8684230002595841
0.2409383,0.8708362493130344
0.26468703,0.8722540723699748
0.2336556,0.8724354360458499
0.22800744,0.8751679158156063
0.05010572,0.8794248841731451
0.1391016,0.8842235375527857
0.2004365,0.8956086340588004
0.36171675,0.8983011827678239
0.27349555,0.9002909046707113
0.08102453,0.9096384390493731
0.20682901,0.9126437572161847
0.22381893,0.9149794583072632
0.19655102,0.9151370811470315
0.23344246,0.9224197173895202
0.21060681,0.9358245562226284
0.053322732,0.9394961907214923
0.19954744,0.9445512488611914
0.24257699,0.9548227953724632
0.19132784,0.9589235854895424
0.12170452,0.9592368563545796
0.2431353,0.9684480383784356
0.24386302,0.9734223295627759
0.33342934,0.9801516856323097
0.38889697,0.9849882538978024
0.22628781,0.9989260642406971
0.28115034,1.02041581276946
0.1943667,1.0205902054853029
0.11589062,1.0212802717563787
0.18031529,1.0233822847539416
0.24867803,1.0249322290838525
0.20328608,1.038637083187501
0.1876077,1.0417441223550705
0.23853087,1.0420363021038603
0.17263335,1.043645195125421
0.22177243,1.0455500586433422
0.13686258,1.0481554095853323
0.29089758,1.0537445319541938
0.063280344,1.0544697611024034
0.27540612,1.0545513675581915
0.2786265,1.056918472854593
0.20522022,1.0666732901970715
0.26798305,1.0697784816827753
0.21897337,1.0768926317125258
0.105130315,1.0820035322264547
0.3169937,1.0881322796807809
0.42816865,1.09441730993173
0.11736846,1.0977530590282831
0.2648333,1.1119997787988236
0.20287058,1.1444714808735827
0.25209814,1.1448120472226708
0.190314,1.1558418265550559
0.24129802,1.1685719737611415
0.19673479,1.1871798382447838
0.15799975,1.2944633748862773
0.32573473,1.306082866328116
0.2042397,1.541735491480665
0.03698048,0.0
0.03362164,0.0
0.037146777,0.0
0.037170857,0.0
0.037855417,0.0
