y,existence expectancy index
0.052297415628902236,0.7910210903982442
0.029135561357834884,0.7912468529772063
0.032591138243698754,0.7916698374202025
0.03155285362927229,0.7922517588300323
0.03847605337213469,0.7928671833215817
0.041576915842990315,0.7933158636591731
0.034488411689483175,0.7936065186352852
0.03915821914740616,0.7938753489224734
0.04687495385355571,0.7952259825668121
0.037795322886121814,0.7953388087431912
0.045646035093632076,0.7959928052416761
0.04408891532424379,0.7960513025638126
0.044956948489754255,0.797897904860566
0.039562540454339254,0.7991018510858512
0.03684834556393588,0.7994504252918663
0.039424672909719405,0.8007208116027417
0.04700463300837744,0.8016913893823694
0.0424459566758885,0.8017795250204626
0.03577014769755805,0.8017801447858479
0.04681251976047486,0.8028189760918543
0.038283635220435146,0.8032003492214148
0.038370785168202734,0.8037737303762122
0.039038478481937956,0.8043533196662952
0.042379657779046634,0.8059423332413669
0.030899179775784002,0.8062899167993073
0.0322349782943678,0.8064436653770622
0.03867866023935471,0.8073905545472392
0.0382040098694506,0.8080265670476249
0.043865097615723235,0.8093798999478854
0.0340614135944193,0.8098381626579669
0.03593846100422071,0.8104323349751821
0.04370319115115714,0.8106587147652384
0.04307177324776543,0.8117050898396421
0.035683186926158454,0.8130927954853471
0.040759747131526206,0.8131833669835838
0.04515072640506569,0.8131930647593925
0.03949747431174178,0.8134564428430914
0.046466052400450694,0.8145283160448051
0.08360423460425533,0.8153266050527359
0.04741271840944144,0.8158863668467522
0.03456276741751716,0.8169656065380672
0.03678698854142712,0.8171969759242312
0.03463463681788936,0.8172584138337817
0.041744572522379286,0.818276354316297
0.04588769796219383,0.8191062671113452
0.043974329193251484,0.8195813648844448
0.05995999257355174,0.8204663356334616
0.03184554104730428,0.8214656479035325
0.03586651468318698,0.8215727233736944
0.03742430253338297,0.8220478316682029
0.04029994148919686,0.822664930256109
0.04913265797108692,0.8236511769933326
0.036118166605515624,0.8240455991777074
0.06962887037473706,0.8240853219675636
0.08801105481830376,0.8254064551835041
0.05386308703309105,0.8254544140138765
0.0403359306379753,0.8262200988003631
0.0698397183291988,0.8267379466395517
0.04992720734417172,0.8294027871486043
0.03659403831145563,0.8329822863597873
0.03786547236159332,0.8341182285459543
0.06693333623679237,0.8343809980952563
0.06093489382998148,0.8346890391444569
0.039453816607806884,0.8348348423865242
0.0432836141182144,0.8349810400226276
0.018334597805684538,0.8372473396588307
0.03815883026683792,0.8374441850597499
0.036787887836870786,0.8374785386698805
0.03181550037715985,0.8375178915185094
0.03085819618003427,0.8375519092311219
0.04758322569000103,0.8396213160574739
0.05200550136166795,0.8400466860173538
0.04154614109391765,0.8405465301944063
0.041583403487024106,0.8432249072848653
0.0306500658564363,0.8436138245395386
0.04254641074371659,0.8438977396216931
0.03419515959268889,0.8445197940276199
0.0445103002557246,0.8445951541601858
0.039410954976387046,0.8448503391467046
0.04700463300837744,0.8456381161482458
0.03419515959268889,0.8462358868476026
0.04435635731143254,0.8463517299742269
0.06983799364998557,0.8472854400551525
0.04098816006224271,0.8475475266695432
0.033182882329498335,0.8481441875000488
0.04587169024183833,0.8482560602312951
0.04055629545093279,0.848858224536853
0.049346431042498605,0.8491370988287359
0.09321889568449125,0.849247860402772
0.046554527797131484,0.8504786089639902
0.0371988768710151,0.8506086635621296
0.040357985192126564,0.8508212393829202
0.036388606624827104,0.8520024085956313
0.024590007781089725,0.8524685135889394
0.04306110833754568,0.852655858827481
0.040750642643571734,0.8531715946390991
0.042566490085599054,0.8543088114116791
0.04494475276510617,0.8544266696363968
0.04217170523421361,0.8545677705354188
0.03466743926558315,0.8550090808452298
0.04712239194584963,0.8573919128180583
0.06978604969565061,0.8574353690844626
0.04254641074371659,0.8581852978528409
0.041983308225849676,0.8582739694717276
0.05767322905990463,0.8585598386877332
0.048233047200460955,0.8586707063197249
0.041331544615834055,0.8589983818656342
0.037082771135123475,0.8597861285511789
0.03673022521430754,0.8597965551967868
0.050963637557516595,0.8607085024254348
0.052356063286304266,0.8612570732087842
0.04469262926337836,0.8620224115238698
0.05806487733469257,0.8629491188906344
0.07021767247995161,0.8631287510507109
0.043178194335488494,0.8636720477123638
0.046794073980806844,0.8645571711316389
0.04590810207370196,0.8648372131042892
0.0400392321377454,0.8651139743234776
0.04756134434967804,0.8658043364684966
0.05366875434456729,0.8660270171335221
0.03472105268440182,0.8677022746076049
0.041794121250503906,0.8683007341497445
0.03794733470762397,0.8683604399432217
0.03836081104172776,0.8683739687175225
0.08409796136013273,0.8710064476189562
0.04511134672988338,0.8715616946005154
0.055066877259779,0.8724814665271724
0.05825863340357581,0.8729073912636468
0.040647477069655866,0.8735603848813189
0.05569778395343992,0.8736567770973236
0.044870057850076375,0.873841299197225
0.03880328823261625,0.8740889721049754
0.0379756765266873,0.8743587561649055
0.04963169117401229,0.8750447361331731
0.03735803518816225,0.875453255023229
0.06085655848419395,0.8754985967610966
0.037795322886121814,0.8766322177068814
0.036729943573852016,0.8773173125989125
0.04454247671007269,0.8782270056564903
0.04052752014257587,0.8792238354453211
0.05208218466212107,0.8806881387911341
0.03144029349625067,0.8810873612279415
0.04190719532904154,0.8824494552167745
0.04293198228286634,0.8836531497213204
0.03534615859305667,0.8838684548081545
0.0889046370373852,0.8840552518016359
0.047394727306606835,0.8842792371770095
0.0696439214747236,0.8843360661875385
0.04655815896043243,0.8849296893028629
0.06490538552658931,0.8853386083216298
0.03534615859305667,0.8869374062836664
0.04433241446811862,0.8872366503802379
0.03534615859305667,0.8872487361545791
0.03604814382611321,0.8879042355988666
0.03631760841735392,0.8880798745684534
0.0387830750897024,0.8882176207280517
0.043750319014000484,0.8883204874443779
0.055127720600014495,0.8892566065172808
0.10241941827788356,0.8894079885097644
0.05318042687362212,0.8894384973632659
0.09540488265894738,0.890648365184888
0.040919031980128986,0.8907418497690177
0.035773271671546786,0.8917961102240008
0.03939588682691489,0.8918058029845559
0.04655467738986129,0.8922022693767289
0.04672636562168086,0.8925084596363216
0.04810487970800188,0.894117201954244
0.038370785168202734,0.8942415373190621
0.047102457884290835,0.8948258409342825
0.038900419653393956,0.8954821370637407
0.04718926016325209,0.8956437636133535
0.09354512659949159,0.8960029326896409
0.05075116802020101,0.8975289736423193
0.03666468877871543,0.8980886509324308
0.05331688045464211,0.8994740688077709
0.043865097615723235,0.8999441112899134
0.05495352935258687,0.9004155225063751
0.03400207210118299,0.9005743722236186
0.08836681080303246,0.9006526871074746
0.049873525607734615,0.9013603507461426
0.04936010424456997,0.9021751640239388
0.05120598756028018,0.903198863906569
0.03959710251243447,0.9039446598300158
0.04123893225686896,0.903964249171068
0.05673927268140654,0.9042048720520932
0.03897789497310918,0.905259632300537
0.037528220216834954,0.9060852435455032
0.0593835128065006,0.9063290829360084
0.095631746947727,0.9067454592103042
0.059038706618835035,0.9080626633352802
0.0460402518788678,0.9088058098322858
0.052936779298788796,0.9088094925872378
0.05693799392747073,0.9089049102274148
0.04830006117560067,0.9093790732380276
0.09425416367620114,0.9094814084866012
0.0469819230791799,0.9097239984882988
0.04119177405480153,0.9105739901046432
0.04822444845155062,0.9106661000096536
0.05727842358742336,0.910827494952374
0.039299176422625856,0.911257012042746
0.05809999698645467,0.9117286359019668
0.04851361928551438,0.9119132688940166
0.04098896831684419,0.9121755544891372
0.052883230843579355,0.912256925932575
0.05073508878762271,0.9123038332397764
0.04755836267620057,0.9124085446711812
0.0890236331568284,0.913109271387963
0.055453996952279636,0.913461871430905
0.06471938392151437,0.9158988803380264
0.07683754334827193,0.9168117796311062
0.03745548448735761,0.9175659287587534
0.06603152201736048,0.9178771299458686
0.09540488265894738,0.918408273041748
0.06538316336346842,0.9184237193099252
0.043922341961509605,0.918996240756289
0.06314023237594345,0.919152401274038
0.05806813267928918,0.9192930734263648
0.04150718117596895,0.919760789953138
0.06747182694856237,0.9206065980797355
0.08526096849839625,0.9209449801139384
0.05204745116164603,0.9223780791148526
0.046031257889124474,0.922843724041804
0.04675534989008446,0.92302112534766
0.04101727238617122,0.9230282212562012
0.05165121007489729,0.9235373599255441
0.04393167244203092,0.9245013677822363
0.07814333660862345,0.9249883919651994
0.10700480350485968,0.9251586649381848
0.04966554160314992,0.9251903234093036
0.06999064347923742,0.925897925989138
0.11851869638899096,0.9265636122125072
0.07647306514560845,0.92662936556514
0.1029009782357219,0.9274517221373214
0.03895997294442937,0.92769394175434
0.04762342587301416,0.9278432666815664
0.04065375422977233,0.9283420863790616
0.05575238287993962,0.9285624879789992
0.07432204726709087,0.9290717253159518
0.05180048757752479,0.929605690361222
0.05300736170036581,0.9303524756315252
0.046048976056294676,0.930573187485614
0.04492102061723227,0.93124298631191
0.06486379940965015,0.9321130991593348
0.0466573643037353,0.9326823730986576
0.052094064751325296,0.9333876873774014
0.04320223827070491,0.9334511492349976
0.05217929406877584,0.9335760243912412
0.05681938127553374,0.9338230097482788
0.06476123703670779,0.9338388936360148
0.046354717035873814,0.9338721664644158
0.051025000270095267,0.9340057917320446
0.03668880532976499,0.9341556635641683
0.08614110974554136,0.9342974727699956
0.05838341331365035,0.9350494969544128
0.04477675474674545,0.9352693135880508
0.0709267671008979,0.9356436050909279
0.056116893682406986,0.9356497596390732
0.0599681290078503,0.9366365217940252
0.06262774914092896,0.9368292667020728
0.056480496303466,0.9374970467710656
0.055438478439632295,0.9376128520718806
0.040750642643571734,0.9376555166810696
0.0647066574842879,0.93765856005016
0.037182334322372314,0.9379704795806892
0.053515936904724115,0.9381015106896948
0.04807741660187586,0.9383509652549022
0.040419964644931465,0.9384076435912884
0.0917041430726446,0.938991513827741
0.04303887137571174,0.9392442976940985
0.050460589601628,0.9395825058032979
0.07233828298543463,0.9406416651474474
0.04808896509242637,0.9409048209775752
0.04962516112701691,0.9409215296645892
0.0333730377778677,0.9412458898603532
0.05256461150991506,0.9417341253532612
0.12329657674282203,0.9419408624849828
0.05066990808960249,0.9421095559295024
0.052970681479948586,0.9429650314245526
0.05075479826901766,0.9435391274897033
0.07197310406619369,0.9443757801795696
0.056685848108769143,0.9445141816488528
0.04310231779905119,0.9446832113703014
0.04564493615497749,0.9454240831483216
0.056751730243310004,0.9473380736480194
0.051536238845489905,0.9476374091866601
0.03591602161846337,0.9477653146315964
0.0950874551371074,0.9482738906603984
0.0500565077045991,0.948609854834744
0.040518557173132526,0.9493452299842264
0.049895661213685265,0.9497277780338635
0.06898899182922857,0.9498021294480836
0.05563781367848066,0.9498254409184028
0.05424088790608459,0.9513796481042796
0.05657037205262298,0.9535679159934252
0.07364048949420042,0.9535901368493982
0.04310950998688462,0.953633463600938
0.057006528013199,0.9536592766339652
0.04463029575098365,0.9538903684607476
0.06866081160904695,0.9539256768535948
0.09582028884364802,0.9539726883353238
0.06474267373601943,0.9540963260937024
0.06474613219349995,0.9542695364149424
0.12070845182292952,0.9560747801812186
0.2887557340177582,0.9562647028257281
0.07450136412726156,0.9567309832934028
0.03694419673204991,0.9573428721778704
0.05132020533828956,0.9573813320232868
0.07799124124143302,0.9575099244163604
0.06528323429194037,0.9577353816764452
0.06948809238370694,0.9585435941012226
0.03590513516804416,0.9587297682700859
0.05797931850634166,0.9590568549682676
0.0750603169034237,0.9591447029081032
0.05509978056321703,0.9592830152892308
0.08850959572720052,0.9596879027360335
0.05389772327073983,0.9609046443330088
0.09208037685214716,0.960992469141322
0.03614925885374639,0.9610930223144007
0.06418203293751924,0.9612494646057054
0.10700480350485968,0.9614805957742892
0.04925814666088022,0.9615931929630748
0.04748111028858977,0.9627390718205616
0.06927422510179755,0.9641078140208992
0.046509257236291894,0.9647321088354064
0.054759147791283394,0.9647661096206972
0.051538485602175735,0.9647732161684568
0.09932887354016309,0.9651609242929226
0.05589243231782922,0.9654806048345947
0.10241941827788356,0.9655646705788308
0.061176786172496556,0.9658828118008824
0.044628304912014506,0.9660211997931532
0.30022400918453196,0.9661929134753044
0.05476311145364767,0.9662822190671658
0.040143807153296296,0.9667701508118056
0.1169308708327027,0.9668102902813916
0.0962451715219104,0.9680532742876156
0.051481604467080465,0.9681075524754704
0.0474859907116516,0.9687661090377891
0.10264478439524385,0.968898359357132
0.10264478439524385,0.9693911859221592
0.08163767870817502,0.9697227292450492
0.058007445035048844,0.9701768004883968
0.05884174279923724,0.9711174164920252
0.050129727653027166,0.9713689225463736
0.05044005563768961,0.9718483342518244
0.04817729021944572,0.9721956187150418
0.05064398483597769,0.9722892318710172
0.09392876257310738,0.9730912587523156
0.04712239194584963,0.9733535956020236
0.06328242251632575,0.9734617573336742
0.056538546506443986,0.9747133752378996
0.05712408256789893,0.9750621390864116
0.03353689351587505,0.975094482974779
0.11516826331182388,0.9760216186680288
0.058007445035048844,0.9765472367873224
0.05007360739103963,0.977166373267948
0.038340463304278566,0.977699108909761
0.06934157584336272,0.9781011192635654
0.04758391337599321,0.9781047456992686
0.0703192145690285,0.9785043390133664
0.06925015462259218,0.9786123963114152
0.03471528923365837,0.9789004721394984
0.05539239678284967,0.9789404870315964
0.048591878800945405,0.9789440547922492
0.046463659507566875,0.979206128390992
0.05674394223190913,0.9796602456216844
0.07044219920879184,0.9800263639667844
0.17741579654933204,0.98032063390179
0.0644606681275612,0.9806050954342366
0.05532297882732808,0.9811852744203556
0.04018339749005417,0.9818315794602152
0.05098077670354951,0.9819760140656116
0.12093314838022937,0.9830453068992462
0.051630981154504985,0.983188953256736
0.12364888818554733,0.9832004283815734
0.06666164563106164,0.983279800079002
0.04232788192139307,0.9834288984540548
0.052814065389421724,0.9838054432663972
0.046444201588626964,0.9840151963267788
0.044591878128905194,0.9842413167707972
0.10949738359156755,0.984249676653246
0.05455837521733854,0.9848157999775196
0.06789876580601883,0.9848636369203776
0.06491787540112721,0.984942207775462
0.06844504474948895,0.9849557266668086
0.06486379940965015,0.9859112687781904
0.05302305048771885,0.9861600346137536
0.07751083918519647,0.9863324100585592
0.059837152228059305,0.986686188241232
0.07113394488884263,0.987666911493807
0.10241941827788356,0.9877153770900198
0.06879241858415885,0.9877428011105184
0.046569767852033386,0.988034485129114
0.11635714461153275,0.9880630249524202
0.13779775539489045,0.9882657295628636
0.06850848147345058,0.9885307845812908
0.05986747487620553,0.988598225976792
0.036325714893945614,0.9886098796849108
0.0962451715219104,0.9893937762988328
0.08702986775853995,0.9894843704541282
0.04815355961512984,0.990651008918308
0.0472457536461911,0.9907218247744952
0.11851869638899096,0.9908040863203206
0.04477675474674545,0.9911417134166542
0.09224178142772835,0.9914565012632668
0.06652697698344089,0.9918902916509128
0.07364228690475141,0.991935733249329
0.09979357480074953,0.992392141655668
0.0965500733741785,0.9926141736117836
0.0534725678971388,0.9927415638055116
0.05242091750080358,0.9929851341122228
0.06352660956592347,0.9934108086807988
0.05570141166692793,0.9935034427846252
0.2574241656026748,0.9935610284188644
0.04457578440825684,0.9939802292450456
0.040282390209527175,0.9939882597224226
0.07328580665379021,0.9941188889767152
0.04355763012354483,0.9947613039508796
0.12195044142124384,0.9949995350767578
0.05141453653767138,0.9955244644995104
0.059905209173780415,0.9955914298475
0.05648074046170013,0.9959030040642254
0.5000515487228047,0.9960736113264476
0.04775679238896585,0.9961619697086338
0.06518017740774308,0.996352316457216
0.12390525769804965,0.9963608301938924
0.034870096858529855,0.9965054389498488
0.049816431653103406,0.9966447817233948
0.056485484293611554,0.9967035691578036
0.059224638357847206,0.9971752524382366
0.08850959572720052,0.99757157987727
0.07509106134128667,0.9978747301559054
0.04904303815125434,0.9978860558999366
0.1776734406171842,0.9979609459784596
0.04747142951835823,0.998067737742921
0.05534934324541687,0.9981204940611316
0.06452865468647256,0.9984178071657644
0.0786700902093085,0.9986179519984888
0.0937174657850269,0.99870465768663
0.20662868369554843,0.9988781193076616
0.11992019247354724,0.999573688297368
0.06452865468647256,1.0000599783003594
0.04031644511840648,1.0001079179169987
0.05305638755802237,1.0003119823019897
0.3292567948078251,1.0007329850619036
0.06676283052112127,1.0017919582557082
0.05259112453366439,1.0021137903133281
0.08730960556672143,1.002538283601651
0.04263970281390911,1.002658849363451
0.1110617300804495,1.0030174537020355
0.10264478439524385,1.003319062021954
0.05648394246528187,1.0042904630213243
0.06712877217432542,1.0043455640589396
0.11572127836372825,1.0043910096629969
0.10657330719923482,1.0050330449196447
0.16578086183324559,1.005082575445374
0.06445638517658508,1.0051437337896534
0.04219164311907274,1.0052572059066986
0.18899991182935133,1.00564020326994
0.09483025804400924,1.006655927162068
0.05318574906295435,1.007899483756563
0.07183421877523392,1.0081450218342958
0.07444725862333819,1.0084788286317392
0.07468604662639297,1.0091964941582476
0.04695153392545163,1.0093578343695977
0.07557278650132784,1.0098008279523367
0.0669326450656719,1.010013686731336
0.06335273613139555,1.0101670240691183
0.06477105710235698,1.0111425553775522
0.0927669779212483,1.011256190737979
0.06448463073478572,1.0115793128325838
0.05200550136166795,1.0116155398444882
0.04816387431567233,1.0116501266572375
0.07104817006972944,1.0118024797614231
0.09708369285031643,1.0119432897324
0.11004356146206562,1.0121626311290148
0.060665439135001595,1.012186079732171
0.05204463414939233,1.0122091023730782
0.12278750569727717,1.0124751539703338
0.10348257009705522,1.0126726992776982
0.08730960556672143,1.013678897173362
0.05218917282237319,1.0138978921953312
0.11065591178072656,1.0150619078636862
0.061647777339435925,1.0151964661418191
0.08527536003450495,1.0156034405964394
0.10879309130579454,1.0158911344375332
0.05268182164225086,1.0181103224054513
0.052559122773785105,1.0183690897695108
0.04984911009514262,1.0183830234106683
0.07367037440810868,1.0187258804366246
0.18006418636216984,1.018999855713461
0.04429614155907868,1.019234992442281
0.1777937251507808,1.0194513121658035
0.05396807979876477,1.0195645076403848
0.05976571400501729,1.0198937114731228
0.05074669109036865,1.0199777226985758
0.08144124027486019,1.021018797301631
0.0489552743208176,1.021509550966909
0.0962451715219104,1.0215597949589001
0.35596126220995145,1.0217489022653348
0.1835670718973256,1.0224295972354671
0.06486379940965015,1.0224618191644912
0.21543890091048387,1.0227117219427364
0.05295369326351957,1.0228956001439051
0.09434923327972755,1.0232459485537644
0.05217655455357149,1.0234613162516002
0.25040579197318263,1.023700616164712
0.06259414257045567,1.0237999524041492
0.09379256226931282,1.0240651168921011
0.06642597790707978,1.024089643514027
0.11843262942504958,1.0242938003780009
0.05816387945558625,1.0252220707138149
0.0688149034772203,1.025900404402529
0.05236918623202139,1.0259077091607596
0.19440746062925487,1.026321838415372
0.12014576467428897,1.026328573344476
0.04693503866285671,1.0263817394851966
0.07975741074303823,1.0269352938858305
0.04238564548634447,1.0271472729654028
0.05465383529886616,1.0291771764997113
0.04404943721132966,1.030140980214434
0.07241057560523037,1.0308798676908688
0.2679279040860858,1.0309602538738227
0.11797417268442878,1.0310543307552316
0.0550955494237695,1.0312475257874512
0.07559696139698249,1.0315356735622312
0.16400774288828576,1.031799598213543
0.05107103311572384,1.032834984018523
0.09602908544456222,1.0331551515691269
0.06400415967098899,1.0336227367537345
0.05516670286042909,1.0344096569598429
0.0594774674130006,1.035165989772788
0.09932887354016309,1.035226804555881
0.036115293433592086,1.0355223556591242
0.07308985204661733,1.0355319809315415
0.09135977351292005,1.035834758191672
0.07130730174924972,1.035855621462682
0.07396023790814382,1.0367452429681072
0.22435586562804874,1.0368354951645284
0.06258480197304055,1.0370181393437663
0.0962451715219104,1.0371306398267908
0.16699921608024376,1.0371608013884954
0.23204808810803765,1.0373567652509414
0.07682973932130839,1.0380944227627615
0.3818749977556594,1.0386574706294809
0.06378438222558977,1.0388530563714935
0.07128950940677019,1.0389169501534747
0.09464345066061369,1.0391077824902164
0.33204716471093454,1.0393260546740954
0.06261615677658068,1.0395679882343334
0.14450094559726756,1.0396401915974136
0.11972535661252219,1.0400214634692495
0.07251534447713631,1.0403333194318751
0.24973234204810843,1.0411016220666347
0.14000015639414234,1.0413235967235543
0.06545131821620899,1.0416845327268254
0.06907973368955225,1.0418791835489096
0.05585996537736866,1.0426015585557629
0.08569720125583896,1.0426088541857443
0.07477855715380902,1.0430530073567188
0.2565163335749686,1.0436763271514655
0.06989513381709657,1.0451255523531728
0.05438357762062106,1.0457675338540109
0.07096376592086817,1.0462470350295734
0.22265694219608512,1.0468027907504514
0.04879777920177515,1.0471876715093391
0.05288502226194419,1.0493721579131354
0.053803273548861205,1.0501185534211128
0.07157962409631537,1.050883614166107
0.5613343015633243,1.0511124246846082
0.05527282193336987,1.0515481292425544
0.30022400918453196,1.0521633737973597
0.05289482949881071,1.0524975807303072
0.2812144953074592,1.0535524612475275
0.06488949480931792,1.0540587060139128
0.06693822518794214,1.0543915366339065
0.1161016035624505,1.054838454537385
0.17280776146452242,1.0554036510311189
0.36730836942983935,1.0554063484595546
0.1778860207443594,1.055573593047349
0.05476311145364767,1.0558414067913822
0.05929795541921007,1.0567227631007932
0.09483025804400924,1.0567383002694901
0.09970693088620868,1.0569917763839565
0.2630218435287216,1.0570029927178315
0.04697754501439129,1.059182873267266
0.17263405657106187,1.0591956206964563
0.05171559179971767,1.0598726046712337
0.05642041880374047,1.0614331165991744
0.16957102523978615,1.0621230325665658
0.19065329939918957,1.0621550744790729
0.16679440820415395,1.0622066424169223
0.06479681956752402,1.062385161443678
0.057682337380555074,1.062973500585847
0.0889046370373852,1.0650220045898036
0.17500970199553476,1.0651295112369001
0.11018816818090874,1.066320005524508
0.07332374730844482,1.0676619636995757
0.2076081622455513,1.0683431096959783
0.21804648663721737,1.0683927756352765
0.0901986102060769,1.0689027857035656
0.13153941958416307,1.0691216108455135
0.044591878128905194,1.0692003600210414
0.10559882383983565,1.0693699477175709
0.16910714204960467,1.0694014986602691
0.062026745337516634,1.0701248737048792
0.11550704333807678,1.0702016887435954
0.178730221208096,1.0711353882455728
0.2242864336373509,1.071655181209216
0.21156328268609492,1.0716714801573886
0.16641223832051982,1.0722938542124083
0.3871754271997884,1.0726018513774125
0.11171327814468313,1.0726755711010219
0.13779775539489045,1.0731540176241
0.053612079215508986,1.0733207639847389
0.07708671042893796,1.073822283131831
0.1540829370020358,1.0745176783050645
0.06419031467353345,1.0753183056219855
0.27806148138851033,1.0755294250461782
0.056072605744562874,1.0755745527841565
0.31734149692099206,1.0758730359343458
