y,existence expectancy index
0.030504038664983846,0.8080265670476249
0.048976694089442475,0.8093798999478854
0.02247789540695664,0.8098381626579669
0.020853215344685393,0.8104323349751821
0.040995937857476586,0.8106587147652384
0.046644864068907284,0.8117050898396421
0.016732356645440063,0.8130927954853471
0.026678324801248276,0.8131833669835838
0.046644864068907284,0.8131930647593925
0.04225632284021035,0.8134564428430914
0.049732346130859244,0.8145283160448051
0.06941367522444887,0.8153266050527359
0.045540462217810045,0.8158863668467522
0.019111479826841138,0.8169656065380672
0.025567170065163458,0.8171969759242312
0.024853100427220005,0.8172584138337817
0.02500256174302837,0.818276354316297
0.03174965012251652,0.8191062671113452
0.040995937857476586,0.8195813648844448
0.05523531378056581,0.8204663356334616
0.024800541490158166,0.8214656479035325
0.024751099472368827,0.8215727233736944
0.024751099472368827,0.8220478316682029
0.04331195067119398,0.822664930256109
0.046489455847276755,0.8236511769933326
0.024751099472368827,0.8240455991777074
0.0662194474130458,0.8240853219675636
0.08844451122526462,0.8254064551835041
0.053944307761957154,0.8254544140138765
0.038626327292855846,0.8262200988003631
0.06948618587108933,0.8267379466395517
0.049732346130859244,0.8294027871486043
0.029525068841028665,0.8329822863597873
0.029278290419814182,0.8341182285459543
0.0662194474130458,0.8343809980952563
0.05523531378056581,0.8346890391444569
0.038626327292855846,0.8348348423865242
0.030504038664983846,0.8349810400226276
0.02471162262313412,0.8372473396588307
0.04624050053749974,0.8374441850597499
0.028490795263419768,0.8374785386698805
0.02650865462271712,0.8375178915185094
0.02786762049996716,0.8375519092311219
0.045540462217810045,0.8396213160574739
0.05731248176400371,0.8400466860173538
0.036479191394543926,0.8405465301944063
0.03772475403510932,0.8432249072848653
0.016732356645440063,0.8436138245395386
0.04704302851291672,0.8438977396216931
0.026652430179646303,0.8445197940276199
0.04638883690264238,0.8445951541601858
0.0237420327194468,0.8448503391467046
0.045340718988483734,0.8456381161482458
0.026652430179646303,0.8462358868476026
0.040995937857476586,0.8463517299742269
0.06948618587108933,0.8472854400551525
0.02371715851483387,0.8475475266695432
0.0345120200982917,0.8481441875000488
0.03174965012251652,0.8482560602312951
0.03412734490795674,0.848858224536853
0.046489455847276755,0.8491370988287359
0.08722151028857217,0.849247860402772
0.03670476553285021,0.8504786089639902
0.02710992635167988,0.8506086635621296
0.0237420327194468,0.8508212393829202
0.017639647049960065,0.8520024085956313
0.03511622936725795,0.8524685135889394
0.03234656791105376,0.852655858827481
0.03214077951695535,0.8531715946390991
0.045962094039659826,0.8543088114116791
0.043949587529932665,0.8544266696363968
0.02500256174302837,0.8545677705354188
0.016732356645440063,0.8550090808452298
0.053944307761957154,0.8573919128180583
0.0735501664556479,0.8574353690844626
0.04704302851291672,0.8581852978528409
0.04238943232540063,0.8582739694717276
0.05916040241915785,0.8585598386877332
0.046489455847276755,0.8586707063197249
0.030940796223784102,0.8589983818656342
0.025567170065163458,0.8597861285511789
0.024838764980150908,0.8597965551967868
0.045191549661212894,0.8607085024254348
0.04984304051467992,0.8612570732087842
0.04238943232540063,0.8620224115238698
0.05846128377614228,0.8629491188906344
0.0735501664556479,0.8631287510507109
0.035740756130616835,0.8636720477123638
0.045540462217810045,0.8645571711316389
0.049732346130859244,0.8648372131042892
0.03765789906892649,0.8651139743234776
0.03753918266848824,0.8658043364684966
0.04984304051467992,0.8660270171335221
0.016732356645440063,0.8677022746076049
0.028608462508867807,0.8683007341497445
0.03871022055846922,0.8683604399432217
0.03585701737572505,0.8683739687175225
0.08844451122526462,0.8710064476189562
0.045778084679676936,0.8715616946005154
0.057006001213957935,0.8724814665271724
0.048059293542833594,0.8729073912636468
0.026678324801248276,0.8735603848813189
0.03637106881184625,0.8736567770973236
0.04798284051033835,0.873841299197225
0.034744856961292196,0.8740889721049754
0.030279669132755063,0.8743587561649055
0.04807529584689225,0.8750447361331731
0.026433328150513673,0.875453255023229
0.05523531378056581,0.8754985967610966
0.03871022055846922,0.8766322177068814
0.033958781166237094,0.8773173125989125
0.044120833869266615,0.8782270056564903
0.046644864068907284,0.8792238354453211
0.03764332014257871,0.8806881387911341
0.02507609372056246,0.8810873612279415
0.024838764980150908,0.8824494552167745
0.036479191394543926,0.8836531497213204
0.043949587529932665,0.8838684548081545
0.06941367522444887,0.8840552518016359
0.045540462217810045,0.8842792371770095
0.06948618587108933,0.8843360661875385
0.04638883690264238,0.8849296893028629
0.06792931352529373,0.8853386083216298
0.035192715124979235,0.8869374062836664
0.03174965012251652,0.8872366503802379
0.035192715124979235,0.8872487361545791
0.017639647049960065,0.8879042355988666
0.028906395112909777,0.8880798745684534
0.03871022055846922,0.8882176207280517
0.040995937857476586,0.8883204874443779
0.05719738394929811,0.8892566065172808
0.10326945836270515,0.8894079885097644
0.044909204232391045,0.8894384973632659
0.09558825199436535,0.890648365184888
0.03214077951695535,0.8907418497690177
0.024751099472368827,0.8917961102240008
0.03944259745981109,0.8918058029845559
0.03628067616893663,0.8922022693767289
0.030933749166762455,0.8925084596363216
0.045540462217810045,0.894117201954244
0.04704302851291672,0.8942415373190621
0.035740756130616835,0.8948258409342825
0.03772475403510932,0.8954821370637407
0.03919619808227668,0.8956437636133535
0.059169824748863474,0.8960029326896409
0.053944307761957154,0.8975289736423193
0.031421595358312,0.8980886509324308
0.048059293542833594,0.8994740688077709
0.048976694089442475,0.8999441112899134
0.03764332014257871,0.9004155225063751
0.02247789540695664,0.9005743722236186
0.08844451122526462,0.9006526871074746
0.04986834563762925,0.9013603507461426
0.04433198657072872,0.9021751640239388
0.03764332014257871,0.903198863906569
0.030279669132755063,0.9039446598300158
0.030279669132755063,0.903964249171068
0.04286991436443369,0.9042048720520932
0.02562727896664847,0.905259632300537
0.03585701737572505,0.9060852435455032
0.05523531378056581,0.9063290829360084
0.0968265742640047,0.9067454592103042
0.05523531378056581,0.9080626633352802
0.036717707786997136,0.9088058098322858
0.05731248176400371,0.9088094925872378
0.05463549709437294,0.9089049102274148
0.045540462217810045,0.9093790732380276
0.08722151028857217,0.9094814084866012
0.04101551208633879,0.9097239984882988
0.03772475403510932,0.9105739901046432
0.045340718988483734,0.9106661000096536
0.059602116244243365,0.910827494952374
0.043949587529932665,0.911257012042746
0.048059293542833594,0.9117286359019668
0.04678723776772923,0.9119132688940166
0.03772475403510932,0.9121755544891372
0.044909204232391045,0.912256925932575
0.031588822610389714,0.9123038332397764
0.03628067616893663,0.9124085446711812
0.0895653108609834,0.913109271387963
0.04984304051467992,0.913461871430905
0.06450757852808243,0.9158988803380264
0.07996398673303588,0.9168117796311062
0.04798284051033835,0.9175659287587534
0.06792931352529373,0.9178771299458686
0.09558825199436535,0.918408273041748
0.05202524578899551,0.9184237193099252
0.03214077951695535,0.918996240756289
0.062463334419030826,0.919152401274038
0.05008204023427844,0.9192930734263648
0.03575335881147555,0.919760789953138
0.05202524578899551,0.9206065980797355
0.08228506597556078,0.9209449801139384
0.04430718109436787,0.9223780791148526
0.026678324801248276,0.922843724041804
0.049732346130859244,0.92302112534766
0.03136835481611754,0.9230282212562012
0.03764332014257871,0.9235373599255441
0.040995937857476586,0.9245013677822363
0.06454919009881697,0.9249883919651994
0.1256584596401178,0.9251586649381848
0.03835240347213956,0.9251903234093036
0.0735501664556479,0.925897925989138
0.11133783399589875,0.9265636122125072
0.07968774788276527,0.92662936556514
0.10326945836270515,0.9274517221373214
0.017639647049960065,0.92769394175434
0.03835240347213956,0.9278432666815664
0.028495518309265652,0.9283420863790616
0.04945823391372263,0.9285624879789992
0.06609332911176102,0.9290717253159518
0.05320681559425459,0.929605690361222
0.04724729273772643,0.9303524756315252
0.02500256174302837,0.930573187485614
0.03136835481611754,0.93124298631191
0.06355724962562644,0.9321130991593348
0.03919619808227668,0.9326823730986576
0.044909204232391045,0.9333876873774014
0.0395856109102061,0.9334511492349976
0.04984304051467992,0.9335760243912412
0.04945823391372263,0.9338230097482788
0.06450757852808243,0.9338388936360148
0.03628067616893663,0.9338721664644158
0.048059293542833594,0.9340057917320446
0.0229579227499008,0.9341556635641683
0.08365538673682635,0.9342974727699956
0.06576316357325426,0.9350494969544128
0.05444511785726931,0.9352693135880508
0.0735501664556479,0.9356436050909279
0.03549074131466814,0.9356497596390732
0.059602116244243365,0.9366365217940252
0.062463334419030826,0.9368292667020728
0.055800714961375196,0.9374970467710656
0.03637106881184625,0.9376128520718806
0.03214077951695535,0.9376555166810696
0.06197983261846756,0.93765856005016
0.04050884223501509,0.9379704795806892
0.048059293542833594,0.9381015106896948
0.03136835481611754,0.9383509652549022
0.030279669132755063,0.9384076435912884
0.08144779599798499,0.938991513827741
0.0330576606829427,0.9392442976940985
0.046036437413750644,0.9395825058032979
0.06454919009881697,0.9406416651474474
0.030704975077894492,0.9409048209775752
0.031588822610389714,0.9409215296645892
0.029928458328938555,0.9412458898603532
0.03637106881184625,0.9417341253532612
0.12340742296937088,0.9419408624849828
0.04984304051467992,0.9421095559295024
0.04433198657072872,0.9429650314245526
0.05258229250922746,0.9435391274897033
0.07137484077838084,0.9443757801795696
0.05463549709437294,0.9445141816488528
0.045778084679676936,0.9446832113703014
0.04807529584689225,0.9454240831483216
0.05306460661248325,0.9473380736480194
0.05258229250922746,0.9476374091866601
0.02732929384266532,0.9477653146315964
0.09558825199436535,0.9482738906603984
0.05514866571069749,0.948609854834744
0.03136835481611754,0.9493452299842264
0.05258229250922746,0.9497277780338635
0.0687501963337818,0.9498021294480836
0.05463549709437294,0.9498254409184028
0.054256295410747106,0.9513796481042796
0.05306460661248325,0.9535679159934252
0.06835558767402485,0.9535901368493982
0.03772475403510932,0.953633463600938
0.040987935736607424,0.9536592766339652
0.03575335881147555,0.9538903684607476
0.06601876507947464,0.9539256768535948
0.0968265742640047,0.9539726883353238
0.06450757852808243,0.9540963260937024
0.06576316357325426,0.9542695364149424
0.11828966312283963,0.9560747801812186
0.2865115427923342,0.9562647028257281
0.06454919009881697,0.9567309832934028
0.04050884223501509,0.9573428721778704
0.04352415863676781,0.9573813320232868
0.08076700200949835,0.9575099244163604
0.06242019896977976,0.9577353816764452
0.06601876507947464,0.9585435941012226
0.033170428758483306,0.9587297682700859
0.055848021199174536,0.9590568549682676
0.06835558767402485,0.9591447029081032
0.04320396829315319,0.9592830152892308
0.08844451122526462,0.9596879027360335
0.05463549709437294,0.9609046443330088
0.08144779599798499,0.960992469141322
0.022810052602967524,0.9610930223144007
0.06197983261846756,0.9612494646057054
0.12189572143148483,0.9614805957742892
0.04807529584689225,0.9615931929630748
0.03870091303596374,0.9627390718205616
0.06911262182180096,0.9641078140208992
0.0421146459562448,0.9647321088354064
0.054256295410747106,0.9647661096206972
0.04724729273772643,0.9647732161684568
0.09497987960324765,0.9651609242929226
0.05463549709437294,0.9654806048345947
0.10326945836270515,0.9655646705788308
0.05011580816739636,0.9658828118008824
0.05444511785726931,0.9660211997931532
0.2865115427923342,0.9661929134753044
0.05463549709437294,0.9662822190671658
0.033429047530693264,0.9667701508118056
0.11878923649704161,0.9668102902813916
0.0968265742640047,0.9680532742876156
0.05514866571069749,0.9681075524754704
0.04134582347090428,0.9687661090377891
0.1119186657092616,0.968898359357132
0.1119186657092616,0.9693911859221592
0.07326166090973073,0.9697227292450492
0.05916040241915785,0.9701768004883968
0.055848021199174536,0.9711174164920252
0.04986834563762925,0.9713689225463736
0.040260462903894866,0.9718483342518244
0.03753918266848824,0.9721956187150418
0.048976694089442475,0.9722892318710172
0.0968265742640047,0.9730912587523156
0.053944307761957154,0.9733535956020236
0.062463334419030826,0.9734617573336742
0.05306460661248325,0.9747133752378996
0.059602116244243365,0.9750621390864116
0.030580805503507037,0.975094482974779
0.09981110679467467,0.9760216186680288
0.055848021199174536,0.9765472367873224
0.05320681559425459,0.977166373267948
0.030933749166762455,0.977699108909761
0.06911262182180096,0.9781011192635654
0.04836929099586915,0.9781047456992686
0.06958896041594839,0.9785043390133664
0.07599257563873323,0.9786123963114152
0.022810052602967524,0.9789004721394984
0.06576316357325426,0.9789404870315964
0.030933749166762455,0.9789440547922492
0.047592293364615144,0.979206128390992
0.05463549709437294,0.9796602456216844
0.06885049606824437,0.9800263639667844
0.21162637481551394,0.98032063390179
0.06450757852808243,0.9806050954342366
0.057006001213957935,0.9811852744203556
0.04050884223501509,0.9818315794602152
0.04571886075413196,0.9819760140656116
0.12340742296937088,0.9830453068992462
0.053720193789139774,0.983188953256736
0.1364179723582422,0.9832004283815734
0.06010286070119991,0.983279800079002
0.030933749166762455,0.9834288984540548
0.044909204232391045,0.9838054432663972
0.04807529584689225,0.9840151963267788
0.0330576606829427,0.9842413167707972
0.1119186657092616,0.984249676653246
0.04724729273772643,0.9848157999775196
0.0687501963337818,0.9848636369203776
0.05376517427832007,0.984942207775462
0.06601876507947464,0.9849557266668086
0.06355724962562644,0.9859112687781904
0.042295351500948694,0.9861600346137536
0.06835558767402485,0.9863324100585592
0.046923069342347794,0.986686188241232
0.06010286070119991,0.987666911493807
0.12189572143148483,0.9877153770900198
0.06601876507947464,0.9877428011105184
0.04247007302076384,0.988034485129114
0.1256584596401178,0.9880630249524202
0.13993348906465541,0.9882657295628636
0.06958896041594839,0.9885307845812908
0.05011580816739636,0.988598225976792
0.029928458328938555,0.9886098796849108
0.0968265742640047,0.9893937762988328
0.0895653108609834,0.9894843704541282
0.047592293364615144,0.990651008918308
0.0395856109102061,0.9907218247744952
0.11133783399589875,0.9908040863203206
0.04836929099586915,0.9911417134166542
0.0819953719156343,0.9914565012632668
0.02732452690888624,0.9918902916509128
0.07137484077838084,0.991935733249329
0.09497987960324765,0.992392141655668
0.0968265742640047,0.9926141736117836
0.0494948903989697,0.9927415638055116
0.044909204232391045,0.9929851341122228
0.062463334419030826,0.9934108086807988
0.046923069342347794,0.9935034427846252
0.24896872489739447,0.9935610284188644
0.045778084679676936,0.9939802292450456
0.029278290419814182,0.9939882597224226
0.08076700200949835,0.9941188889767152
0.03174965012251652,0.9947613039508796
0.12340742296937088,0.9949995350767578
0.03764332014257871,0.9955244644995104
0.04320396829315319,0.9955914298475
0.05011580816739636,0.9959030040642254
0.6768800662023506,0.9960736113264476
0.030704975077894492,0.9961619697086338
0.058134623800470735,0.996352316457216
0.12340742296937088,0.9963608301938924
0.022810052602967524,0.9965054389498488
0.05258229250922746,0.9966447817233948
0.05463549709437294,0.9967035691578036
0.0494948903989697,0.9971752524382366
0.08844451122526462,0.99757157987727
0.07968774788276527,0.9978747301559054
0.04134582347090428,0.9978860558999366
0.1652447158915566,0.9979609459784596
0.04134582347090428,0.998067737742921
0.05453922444734342,0.9981204940611316
0.06450757852808243,0.9984178071657644
0.07996398673303588,0.9986179519984888
0.0969095427140116,0.99870465768663
0.2238264945224335,0.9988781193076616
0.11878923649704161,0.999573688297368
0.06450757852808243,1.0000599783003594
0.030279669132755063,1.0001079179169987
0.05300701378976441,1.0003119823019897
0.30316807515294647,1.0007329850619036
0.02732452690888624,1.0017919582557082
0.05719738394929811,1.0021137903133281
0.0895653108609834,1.002538283601651
0.033429047530693264,1.002658849363451
0.12725877694387094,1.0030174537020355
0.1655163522988082,1.003319062021954
0.06110675387621567,1.0042904630213243
0.05376517427832007,1.0043455640589396
0.12189572143148483,1.0043910096629969
0.10732825304504506,1.0050330449196447
0.18217475145345965,1.005082575445374
0.058134623800470735,1.0051437337896534
0.040177084660365396,1.0052572059066986
0.1871886977361626,1.00564020326994
0.0968265742640047,1.006655927162068
0.05444511785726931,1.007899483756563
0.06835558767402485,1.0081450218342958
0.08076700200949835,1.0084788286317392
0.06981657811481129,1.0091964941582476
0.04134582347090428,1.0093578343695977
0.07770055315012035,1.0098008279523367
0.05376517427832007,1.010013686731336
0.06197983261846756,1.0101670240691183
0.06450757852808243,1.0111425553775522
0.09044439298903989,1.011256190737979
0.06242019896977976,1.0115793128325838
0.04430718109436787,1.0116155398444882
0.04134582347090428,1.0116501266572375
0.07182065188934711,1.0118024797614231
0.0969095427140116,1.0119432897324
0.11133783399589875,1.0121626311290148
0.04320396829315319,1.012186079732171
0.040987935736607424,1.0122091023730782
0.1364179723582422,1.0124751539703338
0.11687195901447461,1.0126726992776982
0.08228506597556078,1.013678897173362
0.04247007302076384,1.0138978921953312
0.12725877694387094,1.0150619078636862
0.057597924086387274,1.0151964661418191
0.08228506597556078,1.0156034405964394
0.09574774296041845,1.0158911344375332
0.05320681559425459,1.0181103224054513
0.04724729273772643,1.0183690897695108
0.04370422135257405,1.0183830234106683
0.06609332911176102,1.0187258804366246
0.21162637481551394,1.018999855713461
0.03628067616893663,1.019234992442281
0.1652447158915566,1.0194513121658035
0.05514866571069749,1.0195645076403848
0.06110675387621567,1.0198937114731228
0.040260462903894866,1.0199777226985758
0.07084540704513541,1.021018797301631
0.04986834563762925,1.021509550966909
0.0968265742640047,1.0215597949589001
0.31967540139800565,1.0217489022653348
0.21162637481551394,1.0224295972354671
0.06355724962562644,1.0224618191644912
0.24101957530508547,1.0227117219427364
0.04571886075413196,1.0228956001439051
0.10005866441187476,1.0232459485537644
0.037546717486754845,1.0234613162516002
0.24896872489739447,1.023700616164712
0.06242019896977976,1.0237999524041492
0.10005866441187476,1.0240651168921011
0.0673306855179925,1.024089643514027
0.11828966312283963,1.0242938003780009
0.055848021199174536,1.0252220707138149
0.0687501963337818,1.025900404402529
0.044450417173571496,1.0259077091607596
0.2035377634426889,1.026321838415372
0.12430644132501846,1.026328573344476
0.040260462903894866,1.0263817394851966
0.07638610836213611,1.0269352938858305
0.029379173475447933,1.0271472729654028
0.05731248176400371,1.0291771764997113
0.03628067616893663,1.030140980214434
0.07182065188934711,1.0308798676908688
0.2760492849862267,1.0309602538738227
0.1655163522988082,1.0310543307552316
0.044450417173571496,1.0312475257874512
0.07770055315012035,1.0315356735622312
0.16599244021627524,1.031799598213543
0.04994453744826126,1.032834984018523
0.0969095427140116,1.0331551515691269
0.06197983261846756,1.0336227367537345
0.05288697754294872,1.0344096569598429
0.05306460661248325,1.035165989772788
0.09497987960324765,1.035226804555881
0.02334208316973276,1.0355223556591242
0.07665477522760704,1.0355319809315415
0.08144779599798499,1.035834758191672
0.05202524578899551,1.035855621462682
0.06835558767402485,1.0367452429681072
0.25777980499722364,1.0368354951645284
0.05270788025263979,1.0370181393437663
0.0968265742640047,1.0371306398267908
0.16750501646359203,1.0371608013884954
0.2091884737814436,1.0373567652509414
0.07968774788276527,1.0380944227627615
0.477046644381182,1.0386574706294809
0.06355724962562644,1.0388530563714935
0.07665477522760704,1.0389169501534747
0.09044439298903989,1.0391077824902164
0.31967540139800565,1.0393260546740954
0.06911262182180096,1.0395679882343334
0.15530818309763209,1.0396401915974136
0.1364179723582422,1.0400214634692495
0.06255609978135951,1.0403333194318751
0.25777980499722364,1.0411016220666347
0.13993348906465541,1.0413235967235543
0.0673306855179925,1.0416845327268254
0.06624083440426229,1.0418791835489096
0.053720193789139774,1.0426015585557629
0.06998433551659997,1.0426088541857443
0.07137484077838084,1.0430530073567188
0.32911133240062884,1.0436763271514655
0.06958896041594839,1.0451255523531728
0.054256295410747106,1.0457675338540109
0.06632953512837603,1.0462470350295734
0.20953287022726938,1.0468027907504514
0.040260462903894866,1.0471876715093391
0.030704975077894492,1.0493721579131354
0.04986834563762925,1.0501185534211128
0.06278722507441532,1.050883614166107
0.6768800662023506,1.0511124246846082
0.04320396829315319,1.0515481292425544
0.2865115427923342,1.0521633737973597
0.04430718109436787,1.0524975807303072
0.3553097653339548,1.0535524612475275
0.057597924086387274,1.0540587060139128
0.0673306855179925,1.0543915366339065
0.12430644132501846,1.054838454537385
0.17285555333050118,1.0554036510311189
0.31967540139800565,1.0554063484595546
0.1871886977361626,1.055573593047349
0.05463549709437294,1.0558414067913822
0.05916040241915785,1.0567227631007932
0.0968265742640047,1.0567383002694901
0.09497987960324765,1.0569917763839565
0.2971175989784528,1.0570029927178315
0.0330576606829427,1.059182873267266
0.17285555333050118,1.0591956206964563
0.06110675387621567,1.0598726046712337
0.04417959340521857,1.0614331165991744
0.18201155927388551,1.0621230325665658
0.27085052757534517,1.0621550744790729
0.16750501646359203,1.0622066424169223
0.06450757852808243,1.062385161443678
0.05719738394929811,1.062973500585847
0.06941367522444887,1.0650220045898036
0.17398730935499096,1.0651295112369001
0.10732825304504506,1.066320005524508
0.06255609978135951,1.0676619636995757
0.20953287022726938,1.0683431096959783
0.27085052757534517,1.0683927756352765
0.07384608572584651,1.0689027857035656
0.1655163522988082,1.0691216108455135
0.047592293364615144,1.0692003600210414
0.1655163522988082,1.0693699477175709
0.28511690484478247,1.0694014986602691
0.057597924086387274,1.0701248737048792
0.12725877694387094,1.0702016887435954
0.21162637481551394,1.0711353882455728
0.23339128036638174,1.071655181209216
0.17272320989544487,1.0716714801573886
0.18217475145345965,1.0722938542124083
0.477046644381182,1.0726018513774125
0.10732825304504506,1.0726755711010219
0.13993348906465541,1.0731540176241
0.04724729273772643,1.0733207639847389
0.07996398673303588,1.073822283131831
0.17143871067153624,1.0745176783050645
0.06450757852808243,1.0753183056219855
0.30197318097596487,1.0755294250461782
0.05463549709437294,1.0755745527841565
0.30316807515294647,1.0758730359343458
