index,pred,opt_pred
153,0.024233077914686874,100.0
154,0.04212838399689645,100.0
155,0.03459202649537474,100.0
156,0.00981737015536055,100.0
157,0.032834710287716014,100.0
158,0.01781763148028404,100.0
159,0.05069946649018675,100.0
160,0.026780805390444584,100.0
161,0.05462619534227997,0.0
162,0.0307623507687822,100.0
163,0.007013601076323539,100.0
164,0.02880903333425522,100.0
165,0.03788222969160415,100.0
166,0.03929079230874777,100.0
167,0.039273445698199794,100.0
168,0.03759014932438731,100.0
169,0.03253690310521051,100.0
170,0.034578756894916296,100.0
171,0.044275592765188776,100.0
172,0.03572921227896586,100.0
173,0.01616587274475023,100.0
174,0.004782370524480939,100.0
175,0.027201075878110714,100.0
176,0.035342576971743256,100.0
177,0.04374475385156984,100.0
178,0.01518127165036276,100.0
179,0.03580949467141181,100.0
180,0.03217319992836565,100.0
181,0.02795036183670163,100.0
182,0.036732737440615885,100.0
183,0.04375818117893005,100.0
184,0.04169214982539416,100.0
185,0.03254990733694285,100.0
186,0.011182812420884149,100.0
187,0.031088352872757238,100.0
188,0.011473078979179265,100.0
189,0.04481138905975968,100.0
190,0.004085543565452099,100.0
191,0.0279646985582076,100.0
192,0.02658658061409369,100.0
193,0.04566189961042255,100.0
194,0.029400809784419838,100.0
195,0.039032224653055884,100.0
196,0.046567171229980886,100.0
197,0.03599137955461629,100.0
198,0.04720902600092813,100.0
199,0.053889527451246984,0.0
200,0.04388032939459663,100.0
201,0.01227898575598374,100.0
202,0.009186225419398395,100.0
203,0.018407070194371045,100.0
204,0.038296979502774775,100.0
205,0.034532234363723546,100.0
206,0.03373444190947339,100.0
207,0.05421585246222094,0.0
208,0.028813092969357967,100.0
209,0.0272597209259402,100.0
210,0.03443740200600587,100.0
211,0.037131303462956566,100.0
212,0.041083311632974066,100.0
213,0.03245282001444138,100.0
214,0.0639550611958839,0.0
215,0.09079268202185632,0.0
216,0.052606295997975394,0.0
217,0.03450383733979834,100.0
218,0.07089282001834363,0.0
219,0.048318729270249605,100.0
220,0.03356643149163574,100.0
221,0.01515687513165176,100.0
222,0.06352624576538801,0.0
223,0.04424842493608594,100.0
224,0.036466821622525465,100.0
225,0.019237419241108004,100.0
226,0.025225631732610054,100.0
227,0.04119457726483233,100.0
228,0.0009537935256958008,100.0
229,0.02172840823914157,100.0
230,0.026951344989356585,100.0
231,0.04435340019699652,100.0
232,0.05408757456461899,0.0
233,0.022433710051700476,100.0
234,0.022378119407221675,100.0
235,0.02006593919941224,100.0
236,0.04138467239681631,100.0
237,0.03369910482433625,100.0
238,0.04181191071984358,100.0
239,0.030776085523029906,100.0
240,0.04242928406893043,100.0
241,0.03009862059843726,100.0
242,0.03051320015219972,100.0
243,0.07036035638884641,0.0
244,0.02763815486105159,100.0
245,0.0351170000503771,100.0
246,0.04242441384121776,100.0
247,0.035743862332310535,100.0
248,0.04277832468505949,100.0
249,0.08595504239201546,0.0
250,0.04161348755587824,100.0
251,0.006374351214617491,100.0
252,0.01813012849015649,100.0
253,0.027588573371758685,100.0
254,0.029716089789872058,100.0
255,0.037691184086725116,100.0
256,0.035838011412124615,100.0
257,0.040413656854070716,100.0
258,0.0427990407042671,100.0
259,0.03569864179007709,100.0
260,0.02673775557195768,100.0
261,0.049035260337404914,100.0
262,0.07202221684565302,0.0
263,0.04456290035159327,100.0
264,0.040008245152421296,100.0
265,0.057841006474518515,0.0
266,0.04417600450688042,100.0
267,0.03154280252056196,100.0
268,0.016652003454510126,100.0
269,0.010811147978529334,100.0
270,0.04616533173248172,100.0
271,0.031717786856461316,100.0
272,0.04288113617803901,100.0
273,0.06057801441056654,0.0
274,0.07314877280441577,0.0
275,0.0206418369198218,100.0
276,0.04386546411842573,100.0
277,0.04588349847472273,100.0
278,0.042190848616883166,100.0
279,0.03184349281946197,100.0
280,0.04807275498751551,100.0
281,0.02364689827663824,100.0
282,0.023697152268141508,100.0
283,0.03779630080680363,100.0
284,0.03923712283722125,100.0
285,0.08561425842344761,0.0
286,0.0454955255263485,100.0
287,0.059584026341326535,0.0
288,0.024339456809684638,100.0
289,0.033588032791158184,100.0
290,0.03164231067057699,100.0
291,0.04529535707189325,100.0
292,0.03260155857424252,100.0
293,0.037484511394893616,100.0
294,0.04584936449828092,100.0
295,0.02921363507630304,100.0
296,0.05155818478669971,100.0
297,0.036303055501775816,100.0
298,0.031252799730282284,100.0
299,0.04359770001610741,100.0
300,0.044256396940909326,100.0
301,0.042896292958175763,100.0
302,0.02905185852432624,100.0
303,0.018853992456570268,100.0
304,0.028561575716594238,100.0
305,0.03966764354845509,100.0
306,0.06556021352298558,0.0
307,0.044230950428755016,100.0
308,0.06986422223417321,0.0
309,0.044512850465253,100.0
310,0.06625513802282512,0.0
311,0.035552359928260564,100.0
312,0.037590505758998916,100.0
313,0.037748134913272224,100.0
314,0.030267898662714288,100.0
315,0.03187698739930056,100.0
316,0.032581144041614614,100.0
317,0.03635756915900856,100.0
318,0.05422647596242314,0.0
319,0.10588429524796084,0.0
320,0.0497221479727159,100.0
321,0.08966667647473514,0.0
322,0.022906613063241817,100.0
323,0.030082281824434176,100.0
324,0.039001348719466485,100.0
325,0.01677213329821825,100.0
326,0.041019232376129366,100.0
327,0.04510289074096363,100.0
328,0.04312965425197035,100.0
329,0.027404561697039757,100.0
330,0.029793667257763445,100.0
331,0.033932628968614154,100.0
332,0.08218805585056542,0.0
333,0.05045532286749221,100.0
334,0.03188965673325583,100.0
335,0.033145233755931265,100.0
336,0.04677436494966969,100.0
337,0.04733299044892192,100.0
338,0.011560389306396246,100.0
339,0.09088903805240987,0.0
340,0.04505003208760172,100.0
341,0.035402312874794006,100.0
342,0.03288102892111056,100.0
343,0.03987551539688639,100.0
344,0.02437427567826944,100.0
345,0.04716279328567907,100.0
346,0.030338584743731186,100.0
347,0.03694892216299195,100.0
348,0.048269322607666254,100.0
349,0.11050443747080864,0.0
350,0.039379388210363686,100.0
351,0.04033558242372237,100.0
352,0.0527386602734623,0.0
353,0.05491691009956412,0.0
354,0.046151080590789206,100.0
355,0.08612779504619539,0.0
356,0.043386760633438826,100.0
357,0.013061898993328214,100.0
358,0.040907709977545885,100.0
359,0.0556203683372587,0.0
360,0.0413407702872064,100.0
361,0.04575198900420219,100.0
362,0.04372505628271029,100.0
363,0.0015451899962499738,100.0
364,0.040669085374247516,100.0
365,0.021451864391565326,100.0
366,0.007935658097267151,100.0
367,0.08803144520788919,0.0
368,0.04379609588067978,100.0
369,0.07391712011303753,0.0
370,0.07586469028319698,0.0
371,0.04195977220791747,100.0
372,0.06760931294411421,0.0
373,0.08819006476551294,0.0
374,0.06024717842228711,0.0
375,0.040107009263010696,100.0
376,0.06127287205617904,0.0
377,0.05345134501112625,0.0
378,0.0371417062706314,100.0
379,0.056024533230811364,0.0
380,0.08525182967423461,0.0
381,0.04942307444071048,100.0
382,0.030045154009712863,100.0
383,0.0443021419341676,100.0
384,0.03717195361059567,100.0
385,0.04530210958910175,100.0
386,0.0014703099732287226,100.0
387,0.07295593111484777,0.0
388,0.14039777766447514,0.0
389,0.03959019138710573,100.0
390,0.07259325525956227,0.0
391,0.1052864509401843,0.0
392,0.07752743994933553,0.0
393,0.10426266735885292,0.0
394,0.02449389139655977,100.0
395,0.04244263976579532,100.0
396,0.03181859024334699,100.0
397,0.05282812612131238,0.0
398,0.060994850369752385,0.0
399,0.04841048203434184,100.0
400,0.04541315248934552,100.0
401,0.02871743572177365,100.0
402,0.03916060565461521,100.0
403,0.05785586469573901,0.0
404,0.030187116804881956,100.0
405,0.037777886807816685,100.0
406,0.042946747969836,100.0
407,0.03839741402771324,100.0
408,0.04921606078278273,100.0
409,0.06539497850462794,0.0
410,0.034543698653578765,100.0
411,0.0135128308320418,100.0
412,0.01430433173663914,100.0
413,0.07960358705895487,0.0
414,0.06296602048678324,0.0
415,0.051102636323776096,100.0
416,0.07367320163029945,0.0
417,0.0383030918892473,100.0
418,0.0593491984764114,0.0
419,0.0617501898223054,0.0
420,0.056799816025886685,0.0
421,0.022860554978251457,100.0
422,0.0381270418947679,100.0
423,0.06096226437057339,0.0
424,0.03863908833591268,100.0
425,0.0402030972763896,100.0
426,0.03492215144797228,100.0
427,0.02009179086377344,100.0
428,0.08049340196885169,0.0
429,0.022280136705376208,100.0
430,0.047870523238088936,100.0
431,0.07098883287108038,0.0
432,0.04123774770414457,100.0
433,0.02720101911108941,100.0
434,0.03448099823435768,100.0
435,0.01222917134873569,100.0
436,0.12474891371675767,0.0
437,0.02357546321582049,100.0
438,0.02803679293720052,100.0
439,0.048797882976941764,100.0
440,0.07217542978469282,0.0
441,0.053772204235428944,0.0
442,0.042289758508559316,100.0
443,0.04448528464126866,100.0
444,0.028349916217848662,100.0
445,0.051494298735633486,100.0
446,0.031804530997760594,100.0
447,0.08694677799940109,0.0
448,0.05200315790716559,100.0
449,0.02644055119526456,100.0
450,0.0507547308516223,100.0
451,0.06631336029386148,0.0
452,0.05257686268305406,0.0
453,0.05253023304612725,100.0
454,0.042412201059050865,100.0
455,0.06437324995931704,0.0
456,0.03557168948464096,100.0
457,0.04367772227851674,100.0
458,0.04001173423603177,100.0
459,0.06047139537986367,0.0
460,0.10403253440745176,0.0
461,0.06661655748030171,0.0
462,0.06424217508174479,0.0
463,0.11722178745549172,0.0
464,0.3229094003363571,0.0
465,0.06880089947662782,0.0
466,0.03681433532619849,100.0
467,0.0449099091347307,100.0
468,0.07708261942025274,0.0
469,0.06039151230652351,0.0
470,0.06501506606582552,0.0
471,0.03459411390940659,100.0
472,0.05452323345593868,0.0
473,0.07290272525278851,0.0
474,0.05023109429748729,100.0
475,0.08857603906653821,0.0
476,0.0535692643315997,0.0
477,0.07159005315043032,0.0
478,0.017669322434812784,100.0
479,0.060950635615881765,0.0
480,0.11341533181257545,0.0
481,0.04701009510608856,100.0
482,0.03035162237938493,100.0
483,0.06337508955039084,0.0
484,0.0431913647626061,100.0
485,0.05297648035048042,0.0
486,0.029036774765700105,100.0
487,0.08748972276225686,0.0
488,0.05271717271534726,0.0
489,0.1078980285092257,0.0
490,0.043043504410889,100.0
491,0.05212698146351613,100.0
492,0.29971437937638257,0.0
493,0.05247722889180295,100.0
494,0.017303699045442045,100.0
495,0.10831898439209907,0.0
496,0.09981563943438232,0.0
497,0.053260304033756256,0.0
498,0.03898094210308045,100.0
499,0.11726281500887124,0.0
500,0.12034816469531505,0.0
501,0.08240111131453888,0.0
502,0.05743996775072446,0.0
503,0.0560975883829542,0.0
504,0.04794215394940693,100.0
505,0.04597062477841973,100.0
506,0.040540779125876725,100.0
507,0.048406204325146966,100.0
508,0.10692231683060527,0.0
509,0.05163279990665615,100.0
510,0.06148769382161845,0.0
511,0.05121285992208868,100.0
512,0.057746461010538035,0.0
513,0.03128901403397322,100.0
514,0.11142132940585724,0.0
515,0.057016305484921766,0.0
516,0.05151861361719057,100.0
517,0.03633680437633302,100.0
518,0.06748433620668948,0.0
519,0.04842232380178757,100.0
520,0.06880097574321553,0.0
521,0.07093767821788788,0.0
522,0.00278605951461941,100.0
523,0.06143467366928235,0.0
524,0.038848215466714464,100.0
525,0.0460489223478362,100.0
526,0.05241532772197388,100.0
527,0.06727441449766047,0.0
528,0.18357083352748305,0.0
529,0.06837396486662327,0.0
530,0.057346124376636,0.0
531,0.04005839943420142,100.0
532,0.02680874615907669,100.0
533,0.12763609339890536,0.0
534,0.055062706509488635,0.0
535,0.13074563522241078,0.0
536,0.061590736848302186,0.0
537,0.033441938780015334,100.0
538,0.04781021041344502,100.0
539,0.04288576100952923,100.0
540,0.014697413600515574,100.0
541,0.11484983540140092,0.0
542,0.041124004346784204,100.0
543,0.06543445697752759,0.0
544,0.04236497526289895,100.0
545,0.052805875020567335,0.0
546,0.05954874702729285,0.0
547,0.04350710951257497,100.0
548,0.0744881306309253,0.0
549,0.024310971959494054,100.0
550,0.06418842443963513,0.0
551,0.11038128199288623,0.0
552,0.06306913343723862,0.0
553,0.044294344178979365,100.0
554,0.13304721395252272,0.0
555,0.13663428626023233,0.0
556,0.06618038978194818,0.0
557,0.053279405401553966,0.0
558,0.03152935008984059,100.0
559,0.10170163470320404,0.0
560,0.08761120728740934,0.0
561,0.0469978119363077,100.0
562,0.040566595329437405,100.0
563,0.10473872220609336,0.0
564,0.049876723482157104,100.0
565,0.09196345671080053,0.0
566,0.005443809553980827,100.0
567,0.07282466100878082,0.0
568,0.0792218113783747,0.0
569,0.09827042929828167,0.0
570,0.04137514799367637,100.0
571,0.0514195948435372,100.0
572,0.061109299463169016,0.0
573,0.033820894605014466,100.0
574,0.2659389567561448,0.0
575,0.04408394184429199,100.0
576,0.023531745770014826,100.0
577,0.07578785260557197,0.0
578,0.04020282588317059,100.0
579,0.12615991568600293,0.0
580,0.040061090054223314,100.0
581,0.05326144403079525,0.0
582,0.035988169722259045,100.0
583,1.0142079461365938,0.0
584,0.036280960295698605,100.0
585,0.05690109438728541,0.0
586,0.1291691148362588,0.0
587,0.0109014660702087,100.0
588,0.049866980320075534,100.0
589,0.05650819482980296,0.0
590,0.03511526226066053,100.0
591,0.09023774950765072,0.0
592,0.07470134078175761,0.0
593,0.033361617010086775,100.0
594,0.11401519505307077,0.0
595,0.0168873070506379,100.0
596,0.05072794749867171,100.0
597,0.06461244652746245,0.0
598,0.07802049042948056,0.0
599,0.09880763804540038,0.0
600,0.2276918981806375,0.0
601,0.10642690677195787,0.0
602,0.06418251275317742,0.0
603,0.03476122749947308,100.0
604,0.05611326027428731,0.0
605,0.3059737356379628,0.0
606,0.020921849412843585,100.0
607,0.052917157299816615,0.0
608,0.087906500993995,0.0
609,0.024750697950366884,100.0
610,0.121515239123255,0.0
611,0.1438851208658889,0.0
612,0.059215572458924726,0.0
613,0.03455291624413803,100.0
614,0.11709542927565053,0.0
615,0.10838516044896096,0.0
616,0.1919975409982726,0.0
617,0.051379436044953763,100.0
618,0.03739035624312237,100.0
619,0.19665542407892644,0.0
620,0.12691089767031372,0.0
621,0.05297691115993075,0.0
622,0.061686458808253526,0.0
623,0.07463873439701274,0.0
624,0.06745021723327227,0.0
625,0.0054610725492239,100.0
626,0.0833130115934182,0.0
627,0.04880103626055643,100.0
628,0.061038812919832715,0.0
629,0.07793495047371835,0.0
630,0.08313815374276601,0.0
631,0.06086623641749611,0.0
632,0.05118692648102297,100.0
633,0.02608617325313389,100.0
634,0.07214849145384505,0.0
635,0.09924001526087524,0.0
636,0.1046400637133047,0.0
637,0.05578150454675779,0.0
638,0.034738631919026375,100.0
639,0.13397479451668914,0.0
640,0.09681406291201712,0.0
641,0.087101812750916,0.0
642,0.046487217749017866,100.0
643,0.11358454497531055,0.0
644,0.059372568684921134,0.0
645,0.08633221896889154,0.0
646,0.1066072705143597,0.0
647,0.050080860373782336,100.0
648,0.020872135064564645,100.0
649,0.0380096600856632,100.0
650,0.05801730876555666,0.0
651,0.22683892922941595,0.0
652,0.02401205757632852,100.0
653,0.1608698358759284,0.0
654,0.05413143412442878,0.0
655,0.06003670055360999,0.0
656,0.041943031508708366,100.0
657,0.07573078549467027,0.0
658,0.04327178890525829,100.0
659,0.11492009391076866,0.0
660,0.35129479318857193,0.0
661,0.19090548064559695,0.0
662,0.06091563051450066,0.0
663,0.23542409785295604,0.0
664,0.035414555110037334,100.0
665,0.09761761175468564,0.0
666,0.040221983392257236,100.0
667,0.2534770034253597,0.0
668,0.061328412521106664,0.0
669,0.0954711076337844,0.0
670,0.06865956308320165,0.0
671,0.11638263706117867,0.0
672,0.05656936676064106,0.0
673,0.06462210335303098,0.0
674,0.04003865168851917,100.0
675,0.20077466760994864,0.0
676,0.1183725941227749,0.0
677,0.04413024758105166,100.0
678,0.07958302478073165,0.0
679,0.03311292012222111,100.0
680,0.05524640055227792,0.0
681,0.029872702551074326,100.0
682,0.0737781492061913,0.0
683,0.29340733541175723,0.0
684,0.12938105151988566,0.0
685,0.03706523225628189,100.0
686,0.08164632381522098,0.0
687,0.1705050930613652,0.0
688,0.04741949717572425,100.0
689,0.09927797596901657,0.0
690,0.06100076651455311,0.0
691,0.054402565383497865,0.0
692,0.047373409382998936,100.0
693,0.0680903266184032,0.0
694,0.02769560884917155,100.0
695,0.07561464165337384,0.0
696,0.060121337883174426,0.0
697,0.05036929901689291,100.0
698,0.07110104308230802,0.0
699,0.2429072289669421,0.0
700,0.057068059919402,0.0
701,0.13484879187308252,0.0
702,0.16907515213824809,0.0
703,0.23537484533153474,0.0
704,0.07622357399668545,0.0
705,0.5350827146321535,0.0
706,0.06201014603720977,0.0
707,0.0748988603008911,0.0
708,0.08742077702481765,0.0
709,0.3275539353489876,0.0
710,0.06570069980807602,0.0
711,0.15890503325499594,0.0
712,0.13235336035722867,0.0
713,0.06474720904952846,0.0
714,0.25486992797232233,0.0
715,0.13044869125587866,0.0
716,0.06836297584231943,0.0
717,0.06925650226185097,0.0
718,0.05677082529291511,0.0
719,0.07164585612190423,0.0
720,0.07364746715757065,0.0
721,0.29137808131054044,0.0
722,0.06768213323084638,0.0
723,0.05392083958213334,0.0
724,0.06298869621241465,0.0
725,0.23266144329681995,0.0
726,0.047512672434095286,100.0
727,0.03891694165940862,100.0
728,0.04659784676914569,100.0
729,0.06487958633806556,0.0
730,0.8525242153555155,0.0
731,0.03732032279367559,100.0
732,0.3108198509034992,0.0
733,0.04743504017824307,100.0
734,0.4051627696026117,0.0
735,0.05880920609342865,0.0
736,0.06862768274731934,0.0
737,0.11993543832795694,0.0
738,0.17942629102617502,0.0
739,0.33723798859864473,0.0
740,0.2066149660386145,0.0
741,0.053093527851160616,0.0
742,0.058220853150942276,0.0
743,0.12033287400845437,0.0
744,0.09333922131918372,0.0
745,0.2748599732294679,0.0
746,0.028479559579864144,100.0
747,0.18469553673639894,0.0
748,0.058140940644079826,0.0
749,0.04214438353665173,100.0
750,0.1933479083236307,0.0
751,0.21405143570154905,0.0
752,0.1710138455964625,0.0
753,0.07076927495654672,0.0
754,0.05536221500915417,0.0
755,0.039008635329082615,100.0
756,0.17750807636184618,0.0
757,0.10949352046009153,0.0
758,0.0575775311444886,0.0
759,0.21666206998634152,0.0
760,0.2361004643607885,0.0
761,0.07791565041407011,0.0
762,0.1539100306108594,0.0
763,0.044734846043866135,100.0
764,0.13581379526294768,0.0
765,0.20872676535509527,0.0
766,0.057516430562827736,0.0
767,0.11695757124107332,0.0
768,0.17800140555482358,0.0
769,0.2432898625265807,0.0
770,0.19756137439981106,0.0
771,0.1844672694860492,0.0
772,0.6926931003108621,0.0
773,0.11116450652480124,0.0
774,0.13861145556438714,0.0
775,0.03572216391330585,100.0
776,0.07703863659116905,0.0
777,0.1563651105388999,0.0
778,0.06402570701902732,0.0
779,0.3737937808036804,0.0
780,0.053011149750091136,0.0
781,0.31340712076053023,0.0
782,0.16888801951427013,0.0
783,0.31242126505821943,0.0
784,0.047034138027811416,100.0
785,0.08295585447922349,0.0
786,0.21194713935256004,0.0
787,0.188736192882061,0.0
788,0.18471290495654105,0.0
789,0.237611266085878,0.0
790,0.04668700706679374,100.0
791,0.17659679893404245,0.0
792,0.17390762572176754,0.0
793,0.12431253062095493,0.0
794,0.2398379533551633,0.0
795,0.07602085097460076,0.0
796,0.35120992769952863,0.0
797,0.2607453321106732,0.0
798,0.2175818763207644,0.0
799,0.2651022910140455,0.0
800,0.6059561148285866,0.0
801,0.3976106932386756,0.0
802,0.14489046577364206,0.0
803,0.05989639925974189,0.0
804,0.17416316870367154,0.0
805,0.36925651039928203,0.0
806,0.2237176359631121,0.0
807,0.18654761812649667,0.0
808,0.5177005352452397,0.0
809,0.4030673820525408,0.0
810,0.05805683333892375,0.0
811,0.13559358604834415,0.0
812,0.18798120846622626,0.0
813,0.11576450400752948,0.0
814,0.2058304233942181,0.0
815,0.2845229688100517,0.0
816,0.04661530049634166,100.0
817,0.05359506350941956,0.0
818,0.057097300188615925,0.0
819,0.17628996036364694,0.0
820,0.1603839637245983,0.0
821,0.27293676655972376,0.0
822,0.3818040707992623,0.0
823,0.13380181742832065,0.0
824,0.17224924292531796,0.0
825,0.19336748658679426,0.0
826,0.3501716044411296,0.0
827,0.24548413418233395,0.0
828,0.2259790513198823,0.0
829,0.20094960276037452,0.0
830,0.25175489485263824,0.0
831,0.17625996010610834,0.0
832,0.1811025802307995,0.0
833,0.036142042721621685,100.0
834,0.1678651582915336,0.0
835,0.2171690003688127,0.0
836,0.370970637537539,0.0
837,0.2666576036135666,0.0
838,0.050247289938852184,100.0
839,0.2239709995046724,0.0
840,0.23144117068477502,0.0
841,0.2707556749228388,0.0
842,0.2589699369855225,0.0
843,0.2226698084268719,0.0
844,0.033294642649707384,100.0
845,0.2260404150001705,0.0
846,0.2674205517396331,0.0
847,0.200331790256314,0.0
848,0.07991341594606638,0.0
849,0.2595386926550418,0.0
850,0.1492197986226529,0.0
851,0.3360095933676348,0.0
852,0.35455885482952,0.0
853,0.3016532484907657,0.0
854,0.3234894825145602,0.0
855,0.2862522094510496,0.0
856,0.06328203075099736,0.0
857,0.1580737279728055,0.0
858,0.3012232081964612,0.0
859,0.18733642235747536,0.0
860,0.24350067204795775,0.0
861,0.17498417966999116,0.0
862,0.18223522161133587,0.0
863,0.28954282686027,0.0
864,0.18186904094181955,0.0
865,0.3376797609962523,0.0
866,0.058195112636894926,0.0
867,0.18598999714595266,0.0
868,0.2562187749426812,0.0
869,0.19948972752899866,0.0
870,0.08917884691618383,0.0
871,0.1871957308612764,0.0
872,0.13998031755909324,0.0
873,0.36541898808354745,0.0
874,0.3369471644982696,0.0
875,0.13395030522951856,0.0
876,0.18749196897260845,0.0
877,0.3212986981961876,0.0
878,0.3414808437228203,0.0
879,0.2336818058975041,0.0
880,0.17991992985480465,0.0
881,0.2504932642914355,0.0
882,0.17872482709935866,0.0
883,0.4572071039583534,0.0
884,0.243260006478522,0.0
885,0.000999686191789806,100.0
886,0.014696980302687734,100.0
887,0.05192668060772121,100.0
888,0.04429023200646043,100.0
889,0.010400021856185049,100.0
