y,existence expectancy index
0.042718279357305905,0.8158863668467522
0.022120096459978554,0.8169656065380672
0.010795496161636147,0.8171969759242312
0.0641377490433134,0.8172584138337817
0.039964923914605405,0.818276354316297
0.05304820503268258,0.8191062671113452
0.04849141541047317,0.8195813648844448
0.05467190855852129,0.8204663356334616
0.023093719206428737,0.8214656479035325
0.04129431673258087,0.8215727233736944
0.03394737653320373,0.8220478316682029
0.02743140657627192,0.822664930256109
0.05580470170879536,0.8236511769933326
0.054405766504094205,0.8240455991777074
0.06822986261993247,0.8240853219675636
0.09165574397553214,0.8254064551835041
0.05313217046756425,0.8254544140138765
0.0045255648448877805,0.8262200988003631
0.06942561428535245,0.8267379466395517
0.04930712905751194,0.8294027871486043
0.038274269270115,0.8329822863597873
0.05230895320828932,0.8341182285459543
0.06943625487468358,0.8343809980952563
0.050733895040822,0.8346890391444569
0.024596274229550873,0.8348348423865242
0.08426365432124039,0.8349810400226276
0.028825505986316488,0.8372473396588307
0.04226521673940543,0.8374441850597499
0.12102418147295138,0.8374785386698805
1.4386469336736332,0.8375178915185094
0.003868906721725888,0.8375519092311219
0.037190609811102726,0.8396213160574739
0.056540226283073265,0.8400466860173538
0.29537887704539484,0.8405465301944063
0.040634431926780915,0.8432249072848653
0.05464900654652414,0.8436138245395386
0.04935927076938969,0.8438977396216931
0.06571867789045814,0.8445197940276199
0.04444873648523353,0.8445951541601858
0.03362253741293113,0.8448503391467046
0.04170719236923895,0.8456381161482458
0.02874511859880457,0.8462358868476026
0.0490471635280855,0.8463517299742269
0.06865366929191012,0.8472854400551525
0.03599961590065554,0.8475475266695432
0.023014148838042814,0.8481441875000488
0.049947156001200047,0.8482560602312951
0.035228649010066164,0.848858224536853
0.05644475218664044,0.8491370988287359
0.09716047508930592,0.849247860402772
0.03374576391146487,0.8504786089639902
0.015582753702500665,0.8506086635621296
0.001274489775486734,0.8508212393829202
0.0346373107590439,0.8520024085956313
0.032011891149730756,0.8524685135889394
0.0439890059625212,0.852655858827481
0.04287791337883381,0.8531715946390991
0.04193674336845425,0.8543088114116791
0.04276096242314322,0.8544266696363968
0.03781805631537854,0.8545677705354188
0.06495368574149059,0.8550090808452298
0.040216189040558716,0.8573919128180583
0.06876438314967243,0.8574353690844626
0.04699066749172168,0.8581852978528409
0.04429871951215138,0.8582739694717276
0.058920428269993316,0.8585598386877332
0.053904481548866845,0.8586707063197249
0.032188875261400796,0.8589983818656342
0.016384228480983216,0.8597861285511789
0.0064621505699309885,0.8597965551967868
0.045090654009742874,0.8607085024254348
0.050611324997581406,0.8612570732087842
0.04213627261022007,0.8620224115238698
0.055053652428631764,0.8629491188906344
0.0783484483321921,0.8631287510507109
0.11202700144444863,0.8636720477123638
0.04733421326787444,0.8645571711316389
0.04905057449305169,0.8648372131042892
0.03894479396088059,0.8651139743234776
0.0815371873607163,0.8658043364684966
0.04834730655718297,0.8660270171335221
0.05762834840214006,0.8677022746076049
0.013663711135314078,0.8683007341497445
0.04020030607017064,0.8683604399432217
0.04023240824775959,0.8683739687175225
0.09499118096964693,0.8710064476189562
0.043253510525734874,0.8715616946005154
0.06427372496658637,0.8724814665271724
0.07920472076913959,0.8729073912636468
0.05002885059839258,0.8735603848813189
0.10229076595795561,0.8736567770973236
0.047923155960025776,0.873841299197225
0.03129672963269312,0.8740889721049754
0.10172331432965073,0.8743587561649055
0.043483307004782326,0.8750447361331731
0.03778721993315001,0.875453255023229
0.05401066208977767,0.8754985967610966
0.03971575994446461,0.8766322177068814
0.03673726434902218,0.8773173125989125
0.042903746978437296,0.8782270056564903
0.04205518760840468,0.8792238354453211
0.13479325649024781,0.8806881387911341
0.027267067255409998,0.8810873612279415
0.08523004750221809,0.8824494552167745
0.041976806589144974,0.8836531497213204
0.03943143310597497,0.8838684548081545
0.09853501874955824,0.8840552518016359
0.044013181927083755,0.8842792371770095
0.06945186236764288,0.8843360661875385
0.045476293357918786,0.8849296893028629
0.06650308093061008,0.8853386083216298
0.0388115387203829,0.8869374062836664
0.051944494900325655,0.8872366503802379
0.03856302036009775,0.8872487361545791
0.03640527112086531,0.8879042355988666
0.02850191222162754,0.8880798745684534
0.04082785235340481,0.8882176207280517
0.04700002614624493,0.8883204874443779
0.055924263048959894,0.8892566065172808
0.09918205172775674,0.8894079885097644
0.05424935885896143,0.8894384973632659
0.09714750049285613,0.890648365184888
0.050241783533965544,0.8907418497690177
0.04960434554881759,0.8917961102240008
0.039563690747167535,0.8918058029845559
0.04922539120486502,0.8922022693767289
0.03253497024266694,0.8925084596363216
0.049930969361978134,0.894117201954244
0.047397713271864886,0.8942415373190621
0.03290605829789435,0.8948258409342825
0.03705707994964409,0.8954821370637407
0.03879438923425353,0.8956437636133535
0.12087174345229178,0.8960029326896409
0.046786710308356745,0.8975289736423193
0.027809433049820278,0.8980886509324308
0.22759951219657845,0.8994740688077709
0.05407562554895306,0.8999441112899134
0.02973968683436818,0.9004155225063751
0.098725345071494,0.9005743722236186
0.09448154729994729,0.9006526871074746
0.04625620502601693,0.9013603507461426
0.044606633862050625,0.9021751640239388
3.0509180673827,0.903198863906569
0.06349349520841172,0.9039446598300158
0.05120178067521842,0.903964249171068
0.029211340911373215,0.9042048720520932
0.02069893416216561,0.905259632300537
0.03830212101376795,0.9060852435455032
0.04629984388690017,0.9063290829360084
0.1087164926942452,0.9067454592103042
0.030581095800567386,0.9080626633352802
0.047901573896837336,0.9088058098322858
0.05622122352123579,0.9088094925872378
0.06957783521218418,0.9089049102274148
0.0523809268868815,0.9093790732380276
0.09601361250085114,0.9094814084866012
0.04009771017921877,0.9097239984882988
0.030450468261253433,0.9105739901046432
0.03825629300437326,0.9106661000096536
0.04843866323950738,0.910827494952374
0.04145509677386856,0.911257012042746
0.03999451801402477,0.9117286359019668
0.04445658697188343,0.9119132688940166
0.02609239633458402,0.9121755544891372
0.20516418130381137,0.912256925932575
0.08900016110331682,0.9123038332397764
0.3877244989788958,0.9124085446711812
0.08936705570084495,0.913109271387963
0.048294179835539255,0.913461871430905
0.05940545051744835,0.9158988803380264
0.07806454561130619,0.9168117796311062
0.05086277990624602,0.9175659287587534
0.06681980091667063,0.9178771299458686
0.0976264244102663,0.918408273041748
0.11876803152396204,0.9184237193099252
0.04399568245463888,0.918996240756289
0.058901745046225445,0.919152401274038
0.0390701468157469,0.9192930734263648
0.03526512104949624,0.919760789953138
0.13134635806604555,0.9206065980797355
0.09546069014819931,0.9209449801139384
0.05527354354101552,0.9223780791148526
0.06748700111012354,0.922843724041804
0.049957667405656325,0.92302112534766
0.02938462480925444,0.9230282212562012
0.016200790641087454,0.9235373599255441
0.11480113952436083,0.9245013677822363
0.08204510075935931,0.9249883919651994
0.630682121349598,0.9251586649381848
0.057613970896048625,0.9251903234093036
0.068879036102403,0.925897925989138
0.1136068753116264,0.9265636122125072
0.07961968681649428,0.92662936556514
0.09914121353394277,0.9274517221373214
0.0446718786713841,0.92769394175434
0.05682620506563498,0.9278432666815664
0.029133881261643447,0.9283420863790616
0.04432150524413318,0.9285624879789992
0.0997399724596244,0.9290717253159518
0.0488030867533647,0.929605690361222
0.041945326605852665,0.9303524756315252
0.040003125603344264,0.930573187485614
0.03570094429388135,0.93124298631191
0.03229603666177255,0.9321130991593348
0.21884138334125236,0.9326823730986576
0.04324753634553407,0.9333876873774014
0.04710810931754936,0.9334511492349976
0.05442191732550725,0.9335760243912412
0.036197690909291064,0.9338230097482788
0.06295257054123814,0.9338388936360148
0.03220057487263289,0.9338721664644158
0.08227267575047204,0.9340057917320446
0.0255158689334012,0.9341556635641683
0.12519083414960494,0.9342974727699956
0.06557051834748516,0.9350494969544128
0.054546788042143655,0.9352693135880508
0.02104929319683574,0.9356436050909279
0.03411141749327762,0.9356497596390732
0.056408339301517535,0.9366365217940252
0.06063037241169471,0.9368292667020728
0.06383763252161927,0.9374970467710656
0.06209689057745585,0.9376128520718806
0.04346031604542151,0.9376555166810696
0.06039136452861011,0.93765856005016
0.03760724776338123,0.9379704795806892
0.03149137630726601,0.9381015106896948
0.025191286179093508,0.9383509652549022
0.12461666363883768,0.9384076435912884
0.1892578985033794,0.938991513827741
0.19074934311046596,0.9392442976940985
0.05752234165510459,0.9395825058032979
0.0825330061925204,0.9406416651474474
0.04366971728432609,0.9409048209775752
0.04095877143290113,0.9409215296645892
0.0261384736016418,0.9412458898603532
0.22592598973760286,0.9417341253532612
0.12299631703437938,0.9419408624849828
0.06175581488963048,0.9421095559295024
0.05135911469585113,0.9429650314245526
0.044415003796869454,0.9435391274897033
0.06883767033047516,0.9443757801795696
0.008511998693218443,0.9445141816488528
0.03936687415271244,0.9446832113703014
0.041296928081464034,0.9454240831483216
0.02726370969906885,0.9473380736480194
0.05159251776848722,0.9476374091866601
0.015136464170689722,0.9477653146315964
0.09524190078539521,0.9482738906603984
0.057264774102578415,0.948609854834744
0.06176255308403225,0.9493452299842264
0.049669917332293076,0.9497277780338635
0.0688689874269548,0.9498021294480836
0.051989992680111584,0.9498254409184028
0.134636522122945,0.9513796481042796
0.07874974837459582,0.9535679159934252
0.07643742740936986,0.9535901368493982
0.03679951795640893,0.953633463600938
0.052636584316628036,0.9536592766339652
0.037618546873074116,0.9538903684607476
0.05693609690951202,0.9539256768535948
0.10360270273378351,0.9539726883353238
0.06373667037292355,0.9540963260937024
0.06524414415605359,0.9542695364149424
0.12882726490129118,0.9560747801812186
0.3301209182463317,0.9562647028257281
0.08191882016879745,0.9567309832934028
0.031730057288669,0.9573428721778704
0.03872295501543302,0.9573813320232868
0.06887983748454028,0.9575099244163604
0.060390317243198176,0.9577353816764452
0.06736863842778242,0.9585435941012226
0.031888899567656684,0.9587297682700859
0.040610409773507675,0.9590568549682676
0.07699066897930243,0.9591447029081032
0.004461204477656932,0.9592830152892308
0.09498789631511786,0.9596879027360335
0.051768622168779005,0.9609046443330088
0.02307805414161388,0.960992469141322
0.02218066165897455,0.9610930223144007
0.05682923555304888,0.9612494646057054
0.09317804734974942,0.9614805957742892
0.045675265909786614,0.9615931929630748
0.03406867179645374,0.9627390718205616
0.11946241022991799,0.9641078140208992
0.03266793413147076,0.9647321088354064
0.06738742307978252,0.9647661096206972
0.09007378711202102,0.9647732161684568
0.08645275258310048,0.9651609242929226
0.04878212726726879,0.9654806048345947
0.09428198656999119,0.9655646705788308
0.0684102007522766,0.9658828118008824
0.05460598377515166,0.9660211997931532
0.30616643956433315,0.9661929134753044
0.047389749188411254,0.9662822190671658
0.14297280109088978,0.9667701508118056
0.12901553851032097,0.9668102902813916
0.09878157026244365,0.9680532742876156
0.05621581389831945,0.9681075524754704
0.02579395005901794,0.9687661090377891
0.11438935830872175,0.968898359357132
0.12010399023233666,0.9693911859221592
0.09597841187314471,0.9697227292450492
0.05938758293403719,0.9701768004883968
0.062359837410004074,0.9711174164920252
0.04737332573188583,0.9713689225463736
0.036736511816024164,0.9718483342518244
0.045618190660416794,0.9721956187150418
0.05077075115146637,0.9722892318710172
0.10674060686086378,0.9730912587523156
0.05089615935340755,0.9733535956020236
0.06046691741049173,0.9734617573336742
0.05459822269202432,0.9747133752378996
0.050529262844388315,0.9750621390864116
0.026363547815784552,0.975094482974779
0.19875419493279173,0.9760216186680288
0.06002842552719406,0.9765472367873224
0.05215021135905072,0.977166373267948
0.06256521269277197,0.977699108909761
0.07553861485271907,0.9781011192635654
0.05507683008994051,0.9781047456992686
0.06470867690827072,0.9785043390133664
0.06843725519565722,0.9786123963114152
0.13089506903632833,0.9789004721394984
0.0646707180464592,0.9789404870315964
0.028050515066875233,0.9789440547922492
0.04665926684543518,0.979206128390992
0.04421436916656531,0.9796602456216844
0.06760032039370169,0.9800263639667844
0.14685276484051463,0.98032063390179
0.0868089093983131,0.9806050954342366
0.06436113737515245,0.9811852744203556
0.03941675156291187,0.9818315794602152
0.10981182327824049,0.9819760140656116
0.1299898814185886,0.9830453068992462
0.060335915750669114,0.983188953256736
0.13793476062834337,0.9832004283815734
0.021432973421133376,0.983279800079002
0.03695520577868598,0.9834288984540548
0.053305111836235694,0.9838054432663972
0.0370058140799276,0.9840151963267788
0.004534196684398169,0.9842413167707972
0.11441459712578378,0.984249676653246
0.027453983349253697,0.9848157999775196
0.06894790244797136,0.9848636369203776
0.16106224317807233,0.984942207775462
0.0758230973978962,0.9849557266668086
0.047066006470300334,0.9859112687781904
0.044711193469959415,0.9861600346137536
0.07911222417026467,0.9863324100585592
0.012811687013936096,0.986686188241232
0.03835295451684707,0.987666911493807
0.09221707995714967,0.9877153770900198
0.06784109545780556,0.9877428011105184
0.04287470713662639,0.988034485129114
0.13849918613256168,0.9880630249524202
0.1293484567887581,0.9882657295628636
0.04881132736973958,0.9885307845812908
0.06417188247261343,0.988598225976792
0.0164252889743247,0.9886098796849108
0.10073486291643297,0.9893937762988328
0.09097050425799894,0.9894843704541282
0.0463070589314867,0.990651008918308
0.047210594994466705,0.9907218247744952
0.11119688742020785,0.9908040863203206
0.05501638585377205,0.9911417134166542
0.10630363623625769,0.9914565012632668
0.3609135416214396,0.9918902916509128
0.06904206932575013,0.991935733249329
0.14733370600223394,0.992392141655668
0.10044802005947001,0.9926141736117836
0.04650911322688327,0.9927415638055116
0.05461867275085606,0.9929851341122228
0.056689777713844876,0.9934108086807988
0.048344649539471374,0.9935034427846252
0.2557398029578624,0.9935610284188644
0.04124232140470523,0.9939802292450456
0.311725345418744,0.9939882597224226
0.07103130611549222,0.9941188889767152
0.050560605612300906,0.9947613039508796
0.12607474183083445,0.9949995350767578
0.05980633192772806,0.9955244644995104
0.04339319493110446,0.9955914298475
0.3174599772424198,0.9959030040642254
0.3203642717687134,0.9960736113264476
0.06439357702488185,0.9961619697086338
0.06654566447585344,0.996352316457216
0.13318999561702988,0.9963608301938924
0.448923373159113,0.9965054389498488
0.04676043154839826,0.9966447817233948
0.42824124746561737,0.9967035691578036
0.021354186083966203,0.9971752524382366
0.09340680426555313,0.99757157987727
0.08104637449894687,0.9978747301559054
0.01610943422240009,0.9978860558999366
0.11193355561286757,0.9979609459784596
0.007804692183866949,0.998067737742921
0.05677583204143248,0.9981204940611316
0.0631390026900501,0.9984178071657644
0.07898202423377135,0.9986179519984888
0.09655752803590661,0.99870465768663
0.2341827185205266,0.9988781193076616
0.1195384496062771,0.999573688297368
0.06371169228240398,1.0000599783003594
0.2382479889361967,1.0001079179169987
0.04937628771616892,1.0003119823019897
0.3229059430287815,1.0007329850619036
0.19874500008403617,1.0017919582557082
0.05536722440944057,1.0021137903133281
0.08822025104462718,1.002538283601651
0.03144835696807318,1.002658849363451
0.11283410069092012,1.0030174537020355
0.15632905769974959,1.003319062021954
0.060670830635372416,1.0042904630213243
0.04244138073826244,1.0043455640589396
0.09494484553762086,1.0043910096629969
0.11056841052943658,1.0050330449196447
0.19706571298686937,1.005082575445374
0.04990878361954593,1.0051437337896534
0.031933137457757395,1.0052572059066986
0.2123697989226369,1.00564020326994
0.09829265052216869,1.006655927162068
0.05453712487566813,1.007899483756563
0.05740648717956051,1.0081450218342958
0.06831807525508797,1.0084788286317392
0.06918983602020584,1.0091964941582476
0.0909375077564934,1.0093578343695977
0.08114893028849914,1.0098008279523367
0.02106649558813559,1.010013686731336
0.053765050612738736,1.0101670240691183
0.05930763450216093,1.0111425553775522
0.09453162510537345,1.011256190737979
0.060765910971196144,1.0115793128325838
0.05586402038999752,1.0116155398444882
0.11966249202628809,1.0116501266572375
0.07799657830226604,1.0118024797614231
0.09764150481246318,1.0119432897324
0.11045378769621644,1.0121626311290148
0.005592858028787152,1.012186079732171
0.1327859768453328,1.0122091023730782
0.15355744159306092,1.0124751539703338
0.11890154186521427,1.0126726992776982
0.09187129838602644,1.013678897173362
0.0465340068887192,1.0138978921953312
0.11091029129181999,1.0150619078636862
0.059511418688312515,1.0151964661418191
0.09159584977110605,1.0156034405964394
0.10634623789734354,1.0158911344375332
0.05072312256457166,1.0181103224054513
0.3640421756959841,1.0183690897695108
0.04010879864046979,1.0183830234106683
0.006353565173364246,1.0187258804366246
0.4294564552401976,1.018999855713461
0.007730870683939073,1.019234992442281
0.1654922379228925,1.0194513121658035
0.05476801319911221,1.0195645076403848
0.06124119191503766,1.0198937114731228
0.04992598988069659,1.0199777226985758
0.08629039252741393,1.021018797301631
0.04552811850683785,1.021509550966909
0.07011802570273627,1.0215597949589001
0.10758526100229082,1.0217489022653348
0.08029165023472211,1.0224295972354671
0.05576621028142064,1.0224618191644912
0.23495078425671562,1.0227117219427364
0.04511301238761055,1.0228956001439051
0.09715921830729479,1.0232459485537644
0.04619193758548124,1.0234613162516002
0.2600255377720863,1.023700616164712
0.06127216454929067,1.0237999524041492
0.09740855850157654,1.0240651168921011
0.06680587917439378,1.024089643514027
0.12386442792405158,1.0242938003780009
0.0614813314138829,1.0252220707138149
0.06858423606328376,1.025900404402529
0.049904767077262664,1.0259077091607596
0.1980942667730302,1.026321838415372
0.13634456357031877,1.026328573344476
0.026248993267243514,1.0263817394851966
0.08753259898906361,1.0269352938858305
0.019859377299408974,1.0271472729654028
0.056960857676843266,1.0291771764997113
0.025739184687861738,1.030140980214434
0.07815961527298025,1.0308798676908688
0.2815716237650298,1.0309602538738227
0.1317769368111358,1.0310543307552316
0.22484565888670235,1.0312475257874512
0.06860698140098376,1.0315356735622312
0.16949292722455378,1.031799598213543
0.05194726065859709,1.032834984018523
0.09677592466826865,1.0331551515691269
0.0574104954666355,1.0336227367537345
0.054685478580472666,1.0344096569598429
0.06245142525889116,1.035165989772788
0.06846550292412132,1.035226804555881
0.015429471603274719,1.0355223556591242
0.07765419206607051,1.0355319809315415
0.38694952964376855,1.035834758191672
0.14541114644921982,1.035855621462682
0.07699637841986173,1.0367452429681072
0.22832790742347636,1.0368354951645284
0.05303495048378169,1.0370181393437663
0.15598774385346986,1.0371306398267908
0.16960196269046682,1.0371608013884954
0.22634913160300518,1.0373567652509414
0.0803676031907098,1.0380944227627615
0.07173587886285526,1.0386574706294809
0.060320558894008,1.0388530563714935
0.07843113141213297,1.0389169501534747
0.09045579485855386,1.0391077824902164
0.3129784107789635,1.0393260546740954
0.10317131473048628,1.0395679882343334
0.2579333012774104,1.0396401915974136
0.14223541204874598,1.0400214634692495
0.0684196855156052,1.0403333194318751
0.22831126538165925,1.0411016220666347
0.035616212524325716,1.0413235967235543
0.06693275437899321,1.0416845327268254
0.06745758413845455,1.0418791835489096
0.06109980370108776,1.0426015585557629
0.04828247986709666,1.0426088541857443
0.06833139401053401,1.0430530073567188
0.22188582995668613,1.0436763271514655
0.05082020958625239,1.0451255523531728
0.05550131452906418,1.0457675338540109
0.08538656612635213,1.0462470350295734
0.22184930693997892,1.0468027907504514
0.042203480821403204,1.0471876715093391
0.041543379379282125,1.0493721579131354
0.04662655352694528,1.0501185534211128
0.06564562560333712,1.050883614166107
0.6364427689984938,1.0511124246846082
1.1874592892617823,1.0515481292425544
0.32106283195445395,1.0521633737973597
0.05493128340362598,1.0524975807303072
0.11484330789830212,1.0535524612475275
0.059073457279582436,1.0540587060139128
0.06717198776337983,1.0543915366339065
0.14200435288248625,1.054838454537385
0.17629987173239206,1.0554036510311189
0.20270752360896394,1.0554063484595546
0.22492365909746323,1.055573593047349
0.05126870060130524,1.0558414067913822
0.05875110467465409,1.0567227631007932
0.07545539050288844,1.0567383002694901
0.09137012301840175,1.0569917763839565
0.2638050187371479,1.0570029927178315
0.040315476481884785,1.059182873267266
0.17882241150576805,1.0591956206964563
0.06079602914884845,1.0598726046712337
0.03973403974255094,1.0614331165991744
0.18283494241609657,1.0621230325665658
0.24079529376078884,1.0621550744790729
0.1613498681135249,1.0622066424169223
0.060145744671581326,1.062385161443678
0.056562783857576,1.062973500585847
0.204724724666432,1.0650220045898036
0.18422866976072777,1.0651295112369001
0.1093560038872051,1.066320005524508
0.07512378146240882,1.0676619636995757
0.21568477420955623,1.0683431096959783
0.3019314271839335,1.0683927756352765
0.06116994257273139,1.0689027857035656
0.11334978156686584,1.0691216108455135
0.04750968878259857,1.0692003600210414
0.14058390938311924,1.0693699477175709
0.20504832005092366,1.0694014986602691
0.06080503891993174,1.0701248737048792
0.11155400847612887,1.0702016887435954
0.14365096606078293,1.0711353882455728
0.22495259589560165,1.071655181209216
0.19653919698264286,1.0716714801573886
0.1205359394014993,1.0722938542124083
0.0493417118770193,1.0726018513774125
0.11078697561573612,1.0726755711010219
0.1366303486745672,1.0731540176241
0.037397297795725815,1.0733207639847389
0.07844721972033428,1.073822283131831
0.1972749631839806,1.0745176783050645
0.06401325404821816,1.0753183056219855
0.4535846941197447,1.0755294250461782
0.039847472587953736,1.0755745527841565
0.34760962440642407,1.0758730359343458
0.1688187872151929,1.077016517974012
