y,existence expectancy index
0.08399466429909808,0.8960029326896409
0.0494849298893314,0.8975289736423193
0.031009275770884415,0.8980886509324308
0.044277676445744873,0.8994740688077709
0.04564693517795604,0.8999441112899134
0.04618034119448566,0.9004155225063751
0.016391698760344298,0.9005743722236186
0.08655595151321904,0.9006526871074746
0.04458059392618452,0.9013603507461426
0.0381561238618815,0.9021751640239388
0.03381605196182136,0.903198863906569
0.03985376363607429,0.9039446598300158
0.02440317671334924,0.903964249171068
0.04629274783110304,0.9042048720520932
0.030421190048400604,0.905259632300537
0.036419709233086905,0.9060852435455032
0.05316290609175667,0.9063290829360084
0.09519440237909294,0.9067454592103042
0.050079988353786575,0.9080626633352802
0.03984442839919211,0.9088058098322858
0.052858381980513514,0.9088094925872378
0.04422256808572911,0.9089049102274148
0.038950050681251014,0.9093790732380276
0.09153305117979471,0.9094814084866012
0.04274041226381087,0.9097239984882988
0.0316453571308557,0.9105739901046432
0.0409487102069761,0.9106661000096536
0.053024224698674516,0.910827494952374
0.041101724765212566,0.911257012042746
0.04936924877938509,0.9117286359019668
0.043313826030043856,0.9119132688940166
0.02830576657606798,0.9121755544891372
0.040592048049347795,0.912256925932575
0.02525148398217425,0.9123038332397764
0.027472614075122692,0.9124085446711812
0.08761362398854544,0.913109271387963
0.04779615263669257,0.913461871430905
0.057283018762063875,0.9158988803380264
0.07623600305805667,0.9168117796311062
0.04193932791940824,0.9175659287587534
0.06506708137862915,0.9178771299458686
0.09183302554447437,0.918408273041748
0.05200673539638956,0.9184237193099252
0.039767168656908325,0.918996240756289
0.06122600493006303,0.919152401274038
0.052825711852165114,0.9192930734263648
0.03575794621474415,0.919760789953138
0.04824219844113031,0.9206065980797355
0.08475419224487268,0.9209449801139384
0.04954337140225107,0.9223780791148526
0.02922465412530073,0.922843724041804
0.04325729960373792,0.92302112534766
0.03721315084521848,0.9230282212562012
0.0442031286411293,0.9235373599255441
0.030212549332077288,0.9245013677822363
0.07363669110509363,0.9249883919651994
0.13552794246561461,0.9251586649381848
0.038632945490917336,0.9251903234093036
0.07221284181912324,0.925897925989138
0.10803533612852334,0.9265636122125072
0.0779457344679031,0.92662936556514
0.10538163507044374,0.9274517221373214
0.02355106415689079,0.92769394175434
0.04122954013473645,0.9278432666815664
0.0320667397500074,0.9283420863790616
0.05030619426906924,0.9285624879789992
0.060090340687111166,0.9290717253159518
0.04841091231310202,0.929605690361222
0.04795767921905281,0.9303524756315252
0.02773918295861222,0.930573187485614
0.03920422796500134,0.93124298631191
0.056363461393175385,0.9321130991593348
0.029224275176602532,0.9326823730986576
0.03762283852256587,0.9333876873774014
0.040982310197705374,0.9334511492349976
0.04496810580440069,0.9335760243912412
0.04722602721767544,0.9338230097482788
0.06132385551381958,0.9338388936360148
0.03744681886246326,0.9338721664644158
0.03785569034198488,0.9340057917320446
0.017619281064980896,0.9341556635641683
0.08050707277561742,0.9342974727699956
0.062059435429091536,0.9350494969544128
0.05077999867580729,0.9352693135880508
0.0734903717560087,0.9356436050909279
0.03844257428954734,0.9356497596390732
0.057468934408007044,0.9366365217940252
0.06172160996743514,0.9368292667020728
0.056168663928474416,0.9374970467710656
0.030759646853766753,0.9376128520718806
0.03780609397244916,0.9376555166810696
0.06091861833078838,0.93765856005016
0.037047734277166455,0.9379704795806892
0.04698022239517741,0.9381015106896948
0.034954075597397605,0.9383509652549022
0.02014995821627963,0.9384076435912884
0.08720718619315448,0.938991513827741
0.0284330624708673,0.9392442976940985
0.04629780141794981,0.9395825058032979
0.07163174760853508,0.9406416651474474
0.04068014108997886,0.9409048209775752
0.02907945808601653,0.9409215296645892
0.03276872233982431,0.9412458898603532
0.025478555918198253,0.9417341253532612
0.12441331602656192,0.9419408624849828
0.037943328225992445,0.9421095559295024
0.03292144886654569,0.9429650314245526
0.04771138590285773,0.9435391274897033
0.07167145259836616,0.9443757801795696
0.045661940602713,0.9445141816488528
0.040484543526872585,0.9446832113703014
0.04383776259919614,0.9454240831483216
0.047961227469841106,0.9473380736480194
0.05090950118642468,0.9476374091866601
0.031096767687813553,0.9477653146315964
0.09165195774266977,0.9482738906603984
0.04995142853067591,0.948609854834744
0.026382591270248668,0.9493452299842264
0.04997081025294392,0.9497277780338635
0.06737012177984525,0.9498021294480836
0.04825552826616786,0.9498254409184028
0.05207966829814836,0.9513796481042796
0.05138081818336104,0.9535679159934252
0.06384834401114858,0.9535901368493982
0.03954821540946796,0.953633463600938
0.043874458666323335,0.9536592766339652
0.03825812148033947,0.9538903684607476
0.0669076928843424,0.9539256768535948
0.09700005995364336,0.9539726883353238
0.060466931790301714,0.9540963260937024
0.06364437683305368,0.9542695364149424
0.11913025155172363,0.9560747801812186
0.32272477488822915,0.9562647028257281
0.06929910058897804,0.9567309832934028
0.035051673100042535,0.9573428721778704
0.044361756577927736,0.9573813320232868
0.0764823676472588,0.9575099244163604
0.05999526177572534,0.9577353816764452
0.06710641065524214,0.9585435941012226
0.033997629586792755,0.9587297682700859
0.05453511553359647,0.9590568549682676
0.07327582220841578,0.9591447029081032
0.049004366936969745,0.9592830152892308
0.08391369511718949,0.9596879027360335
0.05324209874436292,0.9609046443330088
0.08517038673403476,0.960992469141322
0.02032071714711492,0.9610930223144007
0.06089755806863195,0.9612494646057054
0.11513517421280994,0.9614805957742892
0.04661523227514408,0.9615931929630748
0.03369866401772015,0.9627390718205616
0.055629970141581,0.9641078140208992
0.04245378158248059,0.9647321088354064
0.05272480994028683,0.9647661096206972
0.040928087702468474,0.9647732161684568
0.10082329326701256,0.9651609242929226
0.05148616977146503,0.9654806048345947
0.10960964682544727,0.9655646705788308
0.046648188005747215,0.9658828118008824
0.05187727394786634,0.9660211997931532
0.2995811699238402,0.9661929134753044
0.050492277675402875,0.9662822190671658
0.023833053379348712,0.9667701508118056
0.11155335065632244,0.9668102902813916
0.09736304107900651,0.9680532742876156
0.051407976104201225,0.9681075524754704
0.043003200147722964,0.9687661090377891
0.12291086988261668,0.968898359357132
0.12725757118278125,0.9693911859221592
0.0813831268087597,0.9697227292450492
0.05743156249666015,0.9701768004883968
0.056091043769853854,0.9711174164920252
0.04765588778445817,0.9713689225463736
0.04488455835348759,0.9718483342518244
0.040772523591385834,0.9721956187150418
0.0475017597364058,0.9722892318710172
0.09629942851825035,0.9730912587523156
0.05083955772806803,0.9733535956020236
0.061449382554428666,0.9734617573336742
0.05412702957937654,0.9747133752378996
0.05540262920158057,0.9750621390864116
0.03022000000510161,0.975094482974779
0.11068052696373343,0.9760216186680288
0.057007362689702745,0.9765472367873224
0.051518833205136616,0.977166373267948
0.03573378523424253,0.977699108909761
0.06242097720564743,0.9781011192635654
0.04804270502154395,0.9781047456992686
0.06741222104210465,0.9785043390133664
0.07160429800933343,0.9786123963114152
0.011781781071931618,0.9789004721394984
0.06026330931308621,0.9789404870315964
0.03811488946348618,0.9789440547922492
0.04422321426318376,0.979206128390992
0.049416964163469856,0.9796602456216844
0.06702149368356913,0.9800263639667844
0.19070144179204362,0.98032063390179
0.05951093443150057,0.9806050954342366
0.05596788511638806,0.9811852744203556
0.038781786593972356,0.9818315794602152
0.035055877001468616,0.9819760140656116
0.12708575814826872,0.9830453068992462
0.05450312375114663,0.983188953256736
0.13009193770824368,0.9832004283815734
0.06012090698368411,0.983279800079002
0.03308949622987711,0.9834288984540548
0.047852642313955585,0.9838054432663972
0.04215214425676095,0.9840151963267788
0.025017901994488057,0.9842413167707972
0.1190632331163215,0.984249676653246
0.045891306654084474,0.9848157999775196
0.06703707816228643,0.9848636369203776
0.04819920372028719,0.984942207775462
0.06687986506108246,0.9849557266668086
0.05823148693480107,0.9859112687781904
0.04297459560802963,0.9861600346137536
0.07488318998412069,0.9863324100585592
0.031076220113391173,0.986686188241232
0.06232573707802658,0.987666911493807
0.11220236361850766,0.9877153770900198
0.06698737509896091,0.9877428011105184
0.04429485045011461,0.988034485129114
0.1306275872639162,0.9880630249524202
0.14133449357473182,0.9882657295628636
0.0642628902260185,0.9885307845812908
0.053475504648304195,0.988598225976792
0.030178208589404676,0.9886098796849108
0.09734032024880435,0.9893937762988328
0.0869720909595344,0.9894843704541282
0.04553319570231906,0.990651008918308
0.03901647501515981,0.9907218247744952
0.10686623979108845,0.9908040863203206
0.04950588162364511,0.9911417134166542
0.09181846202432098,0.9914565012632668
0.027479950641691175,0.9918902916509128
0.0721678892618911,0.991935733249329
0.10112419596134714,0.992392141655668
0.09711131608855794,0.9926141736117836
0.0442251320705509,0.9927415638055116
0.05147757532313335,0.9929851341122228
0.06105620087146235,0.9934108086807988
0.037634923037330736,0.9935034427846252
0.27569227918229444,0.9935610284188644
0.042454170420569426,0.9939802292450456
0.02801436829577142,0.9939882597224226
0.07501324427812506,0.9941188889767152
0.039158397648861865,0.9947613039508796
0.12571004734081725,0.9949995350767578
0.03953291061543496,0.9955244644995104
0.05176963208396046,0.9955914298475
0.04244162439226784,0.9959030040642254
0.8542061870539328,0.9960736113264476
0.03584378573805225,0.9961619697086338
0.06083764106210765,0.996352316457216
0.12854560687833327,0.9963608301938924
0.01626458524742702,0.9965054389498488
0.048907990779298416,0.9966447817233948
0.04268226517308449,0.9967035691578036
0.04017050686570656,0.9971752524382366
0.08543820966860949,0.99757157987727
0.07534118109924748,0.9978747301559054
0.040897526622302394,0.9978860558999366
0.15610712188754405,0.9979609459784596
0.035684493351709534,0.998067737742921
0.05017839845640992,0.9981204940611316
0.0620876666289405,0.9984178071657644
0.07826323554172632,0.9986179519984888
0.0943442764264546,0.99870465768663
0.22777732068243495,0.9988781193076616
0.10958649388157937,0.999573688297368
0.06276269530178524,1.0000599783003594
0.03474530889070593,1.0001079179169987
0.0551737254472755,1.0003119823019897
0.3122428140050033,1.0007329850619036
0.0318707284723132,1.0017919582557082
0.052971652637552324,1.0021137903133281
0.08736200578732678,1.002538283601651
0.028431737772734778,1.002658849363451
0.12496879035006714,1.0030174537020355
0.15031965762591426,1.003319062021954
0.05884682593159596,1.0042904630213243
0.0443388435264751,1.0043455640589396
0.11842815269619678,1.0043910096629969
0.11128479597027763,1.0050330449196447
0.1886214220742204,1.005082575445374
0.05934210227815129,1.0051437337896534
0.03690688766801031,1.0052572059066986
0.20659473510204407,1.00564020326994
0.0890219634393361,1.006655927162068
0.05281225512317178,1.007899483756563
0.06063001271604662,1.0081450218342958
0.07381852863727545,1.0084788286317392
0.06716927186062094,1.0091964941582476
0.032529423054711515,1.0093578343695977
0.08550636179234061,1.0098008279523367
0.051685335633465,1.010013686731336
0.061013303407207786,1.0101670240691183
0.05600092011798097,1.0111425553775522
0.08467029728126363,1.011256190737979
0.06054232368137491,1.0115793128325838
0.05131430472829379,1.0116155398444882
0.03846503253589617,1.0116501266572375
0.07082633094933044,1.0118024797614231
0.09600741333883889,1.0119432897324
0.10604293987125857,1.0121626311290148
0.05421684055727383,1.012186079732171
0.03709317362972797,1.0122091023730782
0.13346228279294792,1.0124751539703338
0.09360823379392968,1.0126726992776982
0.08642182309040436,1.013678897173362
0.04648771231313731,1.0138978921953312
0.118303602670494,1.0150619078636862
0.05890189556197356,1.0151964661418191
0.08569003174898171,1.0156034405964394
0.10611397262346145,1.0158911344375332
0.05008119339026962,1.0181103224054513
0.0379958801745488,1.0183690897695108
0.04064051884279252,1.0183830234106683
0.05619685748388292,1.0187258804366246
0.22077214392993483,1.018999855713461
0.03294667050795397,1.019234992442281
0.16987674951269582,1.0194513121658035
0.05264546324360708,1.0195645076403848
0.059793478565552505,1.0198937114731228
0.041421058943114986,1.0199777226985758
0.07618049167649588,1.021018797301631
0.04273993409697141,1.021509550966909
0.09364265409203654,1.0215597949589001
0.3730711409734795,1.0217489022653348
0.19676903064828366,1.0224295972354671
0.05983884377974391,1.0224618191644912
0.23537595879861328,1.0227117219427364
0.04006402155846445,1.0228956001439051
0.09328183628599618,1.0232459485537644
0.04038743729961425,1.0234613162516002
0.2605408742438158,1.023700616164712
0.06108677655021211,1.0237999524041492
0.0920497867712129,1.0240651168921011
0.06629686556993875,1.024089643514027
0.11785970523169453,1.0242938003780009
0.05656092112020872,1.0252220707138149
0.06669278933770784,1.025900404402529
0.039869407358764875,1.0259077091607596
0.20059948491767443,1.026321838415372
0.12056619552186021,1.026328573344476
0.0432371675046852,1.0263817394851966
0.07890515266808507,1.0269352938858305
0.03338537296258437,1.0271472729654028
0.05532466842805661,1.0291771764997113
0.035311849369463744,1.030140980214434
0.07210259981593481,1.0308798676908688
0.2884647460107317,1.0309602538738227
0.13758816171139188,1.0310543307552316
0.03672460447978665,1.0312475257874512
0.0827361120709611,1.0315356735622312
0.17110233242146933,1.031799598213543
0.047434173993678996,1.032834984018523
0.09524839600589985,1.0331551515691269
0.06094509694628414,1.0336227367537345
0.05444663084526269,1.0344096569598429
0.05283325706341202,1.035165989772788
0.10134889724258755,1.035226804555881
0.026983756116351287,1.0355223556591242
0.07405742064156584,1.0355319809315415
0.08290004209789004,1.035834758191672
0.0443386894962714,1.035855621462682
0.07139015969505635,1.0367452429681072
0.24409121360440622,1.0368354951645284
0.056271288974130584,1.0370181393437663
0.0858649699966918,1.0371306398267908
0.17422201073350152,1.0371608013884954
0.22932283663976705,1.0373567652509414
0.0767686859967398,1.0380944227627615
0.5023267680589925,1.0386574706294809
0.06120687307520711,1.0388530563714935
0.07317400593638013,1.0389169501534747
0.08828455017646775,1.0391077824902164
0.34332551544503076,1.0393260546740954
0.05910224419426413,1.0395679882343334
0.15770096800542888,1.0396401915974136
0.1317300995306141,1.0400214634692495
0.06490553234152685,1.0403333194318751
0.25608193468724494,1.0411016220666347
0.14072644315899652,1.0413235967235543
0.06574593585628463,1.0416845327268254
0.0702575885375154,1.0418791835489096
0.056223696316465066,1.0426015585557629
0.07159503243565268,1.0426088541857443
0.07287656303560652,1.0430530073567188
0.296724132655072,1.0436763271514655
0.06595098978141323,1.0451255523531728
0.053907148340613276,1.0457675338540109
0.06558322199589384,1.0462470350295734
0.2336915267915174,1.0468027907504514
0.04637356839725726,1.0471876715093391
0.038385297661079676,1.0493721579131354
0.04621410724621455,1.0501185534211128
0.06502211697761595,1.050883614166107
0.7623203905386617,1.0511124246846082
0.03858957062857371,1.0515481292425544
0.3106568924658859,1.0521633737973597
0.04752825952027706,1.0524975807303072
0.39467202524247114,1.0535524612475275
0.05836044789288053,1.0540587060139128
0.06673228362842565,1.0543915366339065
0.12218095690013797,1.054838454537385
0.174631604924798,1.0554036510311189
0.3568979549090727,1.0554063484595546
0.22039063847478246,1.055573593047349
0.05240126964940828,1.0558414067913822
0.058215358230214065,1.0567227631007932
0.09159905870274088,1.0567383002694901
0.100455956720225,1.0569917763839565
0.28433449426393054,1.0570029927178315
0.031521414950475446,1.059182873267266
0.17736138868349371,1.0591956206964563
0.057664674530315096,1.0598726046712337
0.04189687182315538,1.0614331165991744
0.18773356143901765,1.0621230325665658
0.22849411144306941,1.0621550744790729
0.1773101262115233,1.0622066424169223
0.05845169378915216,1.062385161443678
0.05539784124130165,1.062973500585847
0.06350301919337653,1.0650220045898036
0.17779003656676196,1.0651295112369001
0.11327225974127941,1.066320005524508
0.059472347061728215,1.0676619636995757
0.21718776669877116,1.0683431096959783
0.2474238071063155,1.0683927756352765
0.07800583736207045,1.0689027857035656
0.1576707825088306,1.0691216108455135
0.042712602208666794,1.0692003600210414
0.14363877583491558,1.0693699477175709
0.21982459148421185,1.0694014986602691
0.05730075363976539,1.0701248737048792
0.1214142834814993,1.0702016887435954
0.18548023486800957,1.0711353882455728
0.24955259676426067,1.071655181209216
0.208146672208386,1.0716714801573886
0.1834721936816095,1.0722938542124083
0.5815578531401115,1.0726018513774125
0.11559990641490003,1.0726755711010219
0.14147281304838089,1.0731540176241
0.04355317112049306,1.0733207639847389
0.07735497651492551,1.073822283131831
0.15455692359716977,1.0745176783050645
0.06335469250063852,1.0753183056219855
0.3414330546329438,1.0755294250461782
0.04700548530274773,1.0755745527841565
0.3229144271899713,1.0758730359343458
