index,pred,opt_pred
197,0.031536043,100.0
198,0.071431965,100.0
199,0.20387235,0.0
200,0.070384875,100.0
201,0.016759679,100.0
202,0.026595041,100.0
203,0.005786150699999999,100.0
204,0.007637481999999999,100.0
205,0.06750235,100.0
206,0.025950111,100.0
207,0.0368533,100.0
208,0.01466658,100.0
209,0.027265161,100.0
210,0.070996985,100.0
211,0.07025665,100.0
212,0.055059752999999996,100.0
213,0.035230443,100.0
214,0.19040482,0.0
215,0.07312809,100.0
216,0.07495899,0.0
217,0.06915613,100.0
218,0.07197666,100.0
219,0.073881045,100.0
220,0.0013872011999999999,100.0
221,0.06292661,100.0
222,0.054645278,100.0
223,0.03729018,100.0
224,0.068969764,100.0
225,0.050678305,100.0
226,0.009599913,100.0
227,0.07327988,100.0
228,0.05267200599999999,100.0
229,0.010634214,100.0
230,0.016497658999999998,100.0
231,0.041584015,100.0
232,0.074235626,100.0
233,0.044465065,100.0
234,0.045628708,100.0
235,0.0067725927,100.0
236,0.052689277,100.0
237,0.052125525,100.0
238,0.07136184,100.0
239,0.004411995399999999,100.0
240,0.072980024,100.0
241,0.054279633,100.0
242,0.031983778,100.0
243,0.07230082,100.0
244,0.022317551,100.0
245,0.009226881999999999,100.0
246,0.052333015999999996,100.0
247,0.0045800879999999995,100.0
248,0.0721011,100.0
249,0.16221970000000002,0.0
250,0.02386302,100.0
251,0.032540537,100.0
252,0.04486625,100.0
253,0.00689197,100.0
254,0.07054891,100.0
255,0.04443488,100.0
256,0.08994715,0.0
257,0.0052303188,100.0
258,0.07117486,100.0
259,0.031318333,100.0
260,0.013112398999999999,100.0
261,0.062816255,100.0
262,0.07606660000000001,0.0
263,0.06980045,100.0
264,0.07229037599999999,100.0
265,0.07455161,0.0
266,0.07096205,100.0
267,0.013179302,100.0
268,0.0007251053999999999,100.0
269,0.02959406,100.0
270,0.01882432,100.0
271,0.038231894,100.0
272,0.07066838,100.0
273,0.06905731,100.0
274,0.20275791,0.0
275,0.13919988,0.0
276,0.0049412996,100.0
277,0.074595064,0.0
278,0.03637132,100.0
279,0.05417938,100.0
280,0.033627,100.0
281,0.028009105,100.0
282,0.08907456,0.0
283,0.07131787,100.0
284,0.0050045029999999996,100.0
285,0.21380003,0.0
286,0.07493349,0.0
287,0.07497733,0.0
288,0.07967241,0.0
289,0.047669113,100.0
290,0.16182967,0.0
291,0.072663054,100.0
292,0.031195407999999997,100.0
293,0.048457734,100.0
294,0.07447346,0.0
295,0.037746035,100.0
296,0.013512405,100.0
297,0.07202281,100.0
298,0.009104498,100.0
299,0.06976813,100.0
300,0.07133536,100.0
301,0.044695582000000005,100.0
302,0.012362953000000001,100.0
303,0.078405276,0.0
304,0.07302742,100.0
305,0.07019102599999999,100.0
306,0.23320352,0.0
307,0.07029883599999999,100.0
308,0.071178205,100.0
309,0.07233219,100.0
310,0.06680354,100.0
311,0.09261038,0.0
312,0.051125057,100.0
313,0.106212646,0.0
314,0.027955266,100.0
315,0.15119438,0.0
316,0.016607545,100.0
317,0.070223235,100.0
318,0.072790906,100.0
319,0.07381396,100.0
320,0.028360821,100.0
321,0.07296403,100.0
322,0.061267152000000005,100.0
323,0.03888499,100.0
324,0.07140444,100.0
325,0.08365099,0.0
326,0.065127306,100.0
327,0.017617013,100.0
328,0.07027282,100.0
329,0.15804072,0.0
330,0.041045442,100.0
331,0.0754143,0.0
332,0.21401468,0.0
333,0.07429296,100.0
334,0.046627182999999996,100.0
335,0.062472135,100.0
336,0.07456671,0.0
337,0.10208803,0.0
338,0.03201423,100.0
339,0.07262644,100.0
340,0.07485191,0.0
341,0.11000410000000002,0.0
342,0.079735786,0.0
343,0.00829301,100.0
344,0.025773942,100.0
345,0.020640006000000002,100.0
346,0.0002645664,100.0
347,0.03289036,100.0
348,0.03967008,100.0
349,0.09416996,0.0
350,0.025619687999999998,100.0
351,0.06915980599999999,100.0
352,0.07333630000000001,100.0
353,0.20004578,0.0
354,0.01832094,100.0
355,0.05904221,100.0
356,0.07933758,0.0
357,0.06952729,100.0
358,0.07184798,100.0
359,0.07568609,0.0
360,0.07065208,100.0
361,0.04763142,100.0
362,0.055746283,100.0
363,0.06193027,100.0
364,0.0729586,100.0
365,0.030798698,100.0
366,0.024936898,100.0
367,0.0727945,100.0
368,0.06731035,100.0
369,0.034859285,100.0
370,0.0729818,100.0
371,0.07231156,100.0
372,0.06598285599999999,100.0
373,0.07150945,100.0
374,0.22908466,0.0
375,0.06964885400000001,100.0
376,0.07391961,100.0
377,0.04579892,100.0
378,0.015406022,100.0
379,0.22146565,0.0
380,0.22500551,0.0
381,0.0729648,100.0
382,0.040998768,100.0
383,0.040407695,100.0
384,0.022095315,100.0
385,0.058408855999999995,100.0
386,0.08594474,0.0
387,0.22178467,0.0
388,0.034335844,100.0
389,0.009582454,100.0
390,0.19387478,0.0
391,0.07348167,100.0
392,0.07180437,100.0
393,0.07171409599999999,100.0
394,0.006920349,100.0
395,0.006091643000000001,100.0
396,0.060785900000000004,100.0
397,0.14634034,0.0
398,0.085023426,0.0
399,0.074219875,100.0
400,0.08586043,0.0
401,0.015179198,100.0
402,0.02214495,100.0
403,0.086038575,0.0
404,0.055830635,100.0
405,0.046643122999999995,100.0
406,0.20500109,0.0
407,0.04778929,100.0
408,0.14489879,0.0
409,0.2044332,0.0
410,0.07351601,100.0
411,0.09049649,0.0
412,0.031166813999999998,100.0
413,0.19379477,0.0
414,0.07513610000000001,0.0
415,0.07426486,100.0
416,0.23129705,0.0
417,0.25457096,0.0
418,0.07434891,100.0
419,0.07351208,100.0
420,0.20577167,0.0
421,0.15404382,0.0
422,0.08995552,0.0
423,0.042785164,100.0
424,0.07447077,0.0
425,0.05236595,100.0
426,0.047712,100.0
427,0.050016947,100.0
428,0.22931427,0.0
429,0.26260954,0.0
430,0.4980911,0.0
431,0.06701851,100.0
432,0.24829006,0.0
433,0.026666742,100.0
434,0.023786806,100.0
435,0.15620244,0.0
436,0.073977,100.0
437,0.11563573,0.0
438,0.051912482999999995,100.0
439,0.20689438,0.0
440,0.07647193,0.0
441,0.20203848,0.0
442,0.07442419,0.0
443,0.07366268,100.0
444,0.2662157,0.0
445,0.074246675,100.0
446,0.044913054,100.0
447,0.07263059,100.0
448,0.07502328,0.0
449,0.033848062000000005,100.0
450,0.07400747,100.0
451,0.07416053,100.0
452,0.24698645,0.0
453,0.21212696,0.0
454,0.03512212,100.0
455,0.041439212999999996,100.0
456,0.046760275999999996,100.0
457,0.022178273999999998,100.0
458,0.077070504,0.0
459,0.20390396,0.0
460,0.2229765,0.0
461,0.20467867,0.0
462,0.072952725,100.0
463,0.07601562,0.0
464,0.23213775,0.0
465,0.04928959,100.0
466,0.07517335,0.0
467,0.054560515999999996,100.0
468,0.12240939,0.0
469,0.07532207,0.0
470,0.0703367,100.0
471,0.17446913,0.0
472,0.039166853,100.0
473,0.22650334,0.0
474,0.02366705,100.0
475,0.20207237,0.0
476,0.07370003,100.0
477,0.24617127,0.0
478,0.045712300000000004,100.0
479,0.018389028,100.0
480,0.21618517,0.0
481,0.072950736,100.0
482,0.06626697,100.0
483,0.07279216,100.0
484,0.049613655,100.0
485,0.12709598,0.0
486,0.046567965,100.0
487,0.1108583,0.0
488,0.07518428,0.0
489,0.073708534,100.0
490,0.21902959,0.0
491,0.07559586,0.0
492,0.07611686,0.0
493,0.074350156,100.0
494,0.0676669,100.0
495,0.26221594,0.0
496,0.07338615,100.0
497,0.07721352599999999,0.0
498,0.052888628,100.0
499,0.073478505,100.0
500,0.07487069,0.0
501,0.21723801,0.0
502,0.07324858,100.0
503,0.027440608,100.0
504,0.07345322,100.0
505,0.07504702,0.0
506,0.038055897000000005,100.0
507,0.07366051,100.0
508,0.20559512,0.0
509,0.07369124,100.0
510,0.07481551,0.0
511,0.0455305,100.0
512,0.07572535400000001,0.0
513,0.0056605865,100.0
514,0.24051163,0.0
515,0.092991516,0.0
516,0.0750846,0.0
517,0.07150403,100.0
518,0.07457969,0.0
519,0.058786772,100.0
520,0.07495249999999999,0.0
521,0.06014661,100.0
522,0.017708171,100.0
523,0.07394833,100.0
524,0.06198593,100.0
525,0.07377488,100.0
526,0.22225334,0.0
527,0.22523242,0.0
528,0.058668673,100.0
529,0.03412126,100.0
530,0.084866926,0.0
531,0.07379809,100.0
532,0.093467996,0.0
533,0.07481773,0.0
534,0.070516266,100.0
535,0.20470668,0.0
536,0.050042175,100.0
537,0.071218535,100.0
538,0.10932678,0.0
539,0.009431599,100.0
540,0.23393475,0.0
541,0.07264507,100.0
542,0.08478681,0.0
543,0.07293111,100.0
544,0.09633064,0.0
545,0.22950700000000002,0.0
546,0.07402637,100.0
547,0.20345053,0.0
548,0.19888726,0.0
549,0.023215483999999998,100.0
550,0.094668545,0.0
551,0.14956479,0.0
552,0.21907654,0.0
553,0.077946045,0.0
554,0.20739596,0.0
555,0.25815237,0.0
556,0.074422784,100.0
557,0.22597341,0.0
558,0.07254107,100.0
559,0.074615255,0.0
560,0.07525978,0.0
561,0.07368184,100.0
562,0.047844372999999996,100.0
563,0.07451057,0.0
564,0.062190898,100.0
565,0.19917035,0.0
566,0.15693507,0.0
567,0.07409245,100.0
568,0.2409172,0.0
569,0.0747125,0.0
570,0.15595324,0.0
571,0.08294991,0.0
572,0.06185436,100.0
573,0.02079648,100.0
574,0.07780475,0.0
575,0.07373401,100.0
576,0.058844565999999994,100.0
577,0.18279883,0.0
578,0.059800226,100.0
579,0.07495784,0.0
580,0.0933719,0.0
581,0.010609925,100.0
582,0.14000334,0.0
583,0.10865787,0.0
584,0.16247639,0.0
585,0.06850779,100.0
586,0.12352973,0.0
587,0.045671143,100.0
588,0.07468304,0.0
589,0.22787975,0.0
590,0.13400407,0.0
591,0.07283732,100.0
592,0.07507677,0.0
593,0.084613256,0.0
594,0.29734364,0.0
595,0.082027666,0.0
596,0.056944724,100.0
597,0.07622399,0.0
598,0.075141154,0.0
599,0.07474919,0.0
600,0.04731448,100.0
601,0.20568332,0.0
602,0.07436961,100.0
603,0.040651977,100.0
604,0.04330817,100.0
605,0.07632059599999999,0.0
606,0.20726061,0.0
607,0.07410560000000001,100.0
608,0.07514113,0.0
609,0.049458332,100.0
610,0.2407504,0.0
611,0.22768053,0.0
612,0.074701175,0.0
613,0.20260441,0.0
614,0.20227003,0.0
615,0.07480316,0.0
616,0.29180548,0.0
617,0.07889208,0.0
618,0.152718,0.0
619,0.07687166,0.0
620,0.18914281,0.0
621,0.07580125,0.0
622,0.27422187,0.0
623,0.122227676,0.0
624,0.09651671,0.0
625,0.08251636,0.0
626,0.057895705,100.0
627,0.079343386,0.0
628,0.04569957,100.0
629,0.06771651,100.0
630,0.1897575,0.0
631,0.07589185,0.0
632,0.08450446,0.0
633,0.09486012,0.0
634,0.24322471,0.0
635,0.07461284,0.0
636,0.074147224,100.0
637,0.04233716,100.0
638,0.03130388,100.0
639,0.07729464,0.0
640,0.15775073,0.0
641,0.23603013,0.0
642,0.068567686,100.0
643,0.24713020000000002,0.0
644,0.11601013,0.0
645,0.19662662,0.0
646,0.24932492,0.0
647,0.07209138,100.0
648,0.24117571,0.0
649,0.21257929999999997,0.0
650,0.21209383,0.0
651,0.25517732,0.0
652,0.08367928,0.0
653,0.12261229,0.0
654,0.07545465,0.0
655,0.07277501,100.0
656,0.2089587,0.0
657,0.221617,0.0
658,0.19477163,0.0
659,0.2241915,0.0
660,0.07768139,0.0
661,0.21484629999999996,0.0
662,0.07621426,0.0
663,0.28424720000000003,0.0
664,0.23467556,0.0
665,0.23843688,0.0
666,0.22776337,0.0
667,0.076493435,0.0
668,0.075939156,0.0
669,0.26676413,0.0
670,0.07435774,100.0
671,0.07275841,100.0
672,0.07165794,100.0
673,0.07374541,100.0
674,0.04963447,100.0
675,0.25468925,0.0
676,0.12768458,0.0
677,0.049905196,100.0
678,0.15012911,0.0
679,0.23291320000000001,0.0
680,0.07460986,0.0
681,0.10550603,0.0
682,0.14639573,0.0
683,0.15761039,0.0
684,0.23391496,0.0
685,0.04328298,100.0
686,0.26974607,0.0
687,0.07636002,0.0
688,0.07984377,0.0
689,0.07578809,0.0
690,0.17535669,0.0
691,0.25441363,0.0
692,0.05483505,100.0
693,0.13365639999999998,0.0
694,0.082118295,0.0
695,0.07575753,0.0
696,0.043316815,100.0
697,0.22375004,0.0
698,0.0184232,100.0
699,0.28471163,0.0
700,0.11217583,0.0
701,0.22185062,0.0
702,0.07436786599999999,100.0
703,0.07801078,0.0
704,0.07358303,100.0
705,0.27658328,0.0
706,0.07577184,0.0
707,0.07552294400000001,0.0
708,0.045505334,100.0
709,0.07725482,0.0
710,0.073489815,100.0
711,0.25650245,0.0
712,0.257504,0.0
713,0.21304655,0.0
714,0.23220907,0.0
715,0.05089682,100.0
716,0.07394904,100.0
717,0.08507901400000001,0.0
718,0.03331177,100.0
719,0.2197393,0.0
720,0.07668023,0.0
721,0.052782465,100.0
722,0.07541162,0.0
723,0.04136825,100.0
724,0.30215353,0.0
725,0.07678269,0.0
726,0.10972422,0.0
727,0.20169781,0.0
728,0.07271895,100.0
729,0.14257089999999997,0.0
730,0.27511913,0.0
731,0.027003147,100.0
732,0.075376846,0.0
733,0.024902415,100.0
734,0.2306256,0.0
735,0.11739259,0.0
736,0.07534678,0.0
737,0.08114678,0.0
738,0.07705051,0.0
739,0.07741569999999999,0.0
740,0.2769585,0.0
741,0.07445817,0.0
742,0.07626451599999999,0.0
743,0.10608276,0.0
744,0.22093070000000004,0.0
745,0.12632473,0.0
746,0.24950667,0.0
747,0.075526044,0.0
748,0.07494043,0.0
749,0.24787661,0.0
750,0.20343429999999998,0.0
751,0.20011821,0.0
752,0.075845815,0.0
753,0.24999365,0.0
754,0.07352210599999999,100.0
755,0.24509275,0.0
756,0.078320876,0.0
757,0.07392997,100.0
758,0.016148692,100.0
759,0.07660072,0.0
760,0.24362934,0.0
761,0.29005116,0.0
762,0.2550723,0.0
763,0.075561486,0.0
764,0.28529873,0.0
765,0.058802667999999995,100.0
766,0.08517213,0.0
767,0.23773722,0.0
768,0.19671714,0.0
769,0.07545442,0.0
770,0.18206225,0.0
771,0.048890293,100.0
772,0.23031256,0.0
773,0.074766025,0.0
774,0.28539097,0.0
775,0.08377132,0.0
776,0.07361242,100.0
777,0.066357754,100.0
778,0.07377898,100.0
779,0.27010524,0.0
780,0.23432933,0.0
781,0.07703873,0.0
782,0.07593584,0.0
783,0.16695882,0.0
784,0.08628089,0.0
785,0.24277659,0.0
786,0.07635661,0.0
787,0.07423094,100.0
788,0.26442432,0.0
789,0.07757992,0.0
790,0.24996209,0.0
791,0.07613883,0.0
792,0.097083,0.0
793,0.23257162,0.0
794,0.28253755,0.0
795,0.076171525,0.0
796,0.27886823,0.0
797,0.13240079999999999,0.0
798,0.076990835,0.0
799,0.244403,0.0
800,0.26484996,0.0
801,0.25693792,0.0
802,0.22877097,0.0
803,0.13353389999999998,0.0
804,0.29997122,0.0
805,0.28313297,0.0
806,0.25211036,0.0
807,0.27727097,0.0
808,0.31996292,0.0
809,0.26786917,0.0
810,0.24696189,0.0
811,0.24187143,0.0
812,0.11722868,0.0
813,0.07461219999999999,0.0
814,0.18530384,0.0
815,0.20544833,0.0
816,0.029439941,100.0
817,0.29708029999999996,0.0
818,0.23439647,0.0
819,0.28756568,0.0
820,0.30435017,0.0
821,0.17312661,0.0
822,0.25619057,0.0
823,0.06521161,100.0
824,0.07799108,0.0
825,0.07795402,0.0
826,0.28068602,0.0
827,0.023446992000000003,100.0
828,0.07569119,0.0
829,0.07607025,0.0
830,0.24203733,0.0
831,0.07667635,0.0
832,0.30665436,0.0
833,0.054828808,100.0
834,0.07652833,0.0
835,0.27700824,0.0
836,0.31343353,0.0
837,0.2658988,0.0
838,0.39989734,0.0
839,0.07613091,0.0
840,0.04072824,100.0
841,0.24420871,0.0
842,0.076826155,0.0
843,0.27392069,0.0
844,0.22827491,0.0
845,0.07729950000000001,0.0
846,0.23899479,0.0
847,0.20813923,0.0
848,0.27465266,0.0
849,0.14481728,0.0
850,0.13747747,0.0
851,0.12642935,0.0
852,0.17955676,0.0
853,0.27189112,0.0
854,0.07702011,0.0
855,0.26499486,0.0
856,0.2561462,0.0
857,0.29023632,0.0
858,0.30475765,0.0
859,0.30134353,0.0
860,0.07672766,0.0
861,0.29199517,0.0
862,0.07556504,0.0
863,0.07419554,100.0
864,0.07504155,0.0
865,0.2962893,0.0
866,0.07492398,0.0
867,0.14534706,0.0
868,0.25880587,0.0
869,0.07356007,100.0
870,0.29795972,0.0
871,0.2445299,0.0
872,0.2636696,0.0
873,0.3118537,0.0
874,0.08334168,0.0
875,0.28095987,0.0
876,0.29369077,0.0
877,0.3132744,0.0
878,0.26454005,0.0
879,0.1927771,0.0
880,0.06505318,100.0
881,0.07629654,0.0
882,0.07732199,0.0
883,0.29476228,0.0
884,0.09429829,0.0
885,0.058332283,100.0
886,0.058332283,100.0
887,0.058332283,100.0
888,0.058332283,100.0
889,0.058332283,100.0
