y,existence expectancy index
0.04823668289665138,0.7205113838151592
0.023474412020061237,0.7205872812439001
0.04093056484901162,0.7210331843414289
0.041196012009995196,0.7227622142851099
0.027807308457107396,0.7248302862313091
0.03911986346361353,0.7258533032619543
0.041552210532325745,0.7258664118993415
0.046161999664039076,0.7289847619154006
0.026606940781927924,0.7294805802564159
0.013185450813464346,0.7302083564205086
0.03108219380659273,0.7317651958437307
0.035540233430229884,0.7320026992443467
0.024088688786960348,0.7321611992794096
0.012714926692639052,0.7323267678887261
0.045321574668142336,0.7338288831742498
0.03653466473351162,0.7376336425527021
0.01575862409621713,0.7385291809579059
0.035533958993299204,0.7416193229877992
0.05487652903672477,0.741689712433045
0.038435170096811314,0.741899561538772
0.03351559218319158,0.7459068047073154
0.02677721969512245,0.7489060307225355
0.02077223433157921,0.7489315737364224
0.024452921961189197,0.7492050499135106
0.032423909419436146,0.7493395285816264
0.040857310924587616,0.7497629939673452
0.026574659533039745,0.7506590543967415
0.0038933788208122197,0.7510499072175274
0.03520051535310497,0.7523939046063158
0.04637785778395713,0.7542827941946492
0.03630129739504178,0.7543069417235885
0.0290366554899477,0.7555147243852532
0.0226613681269018,0.7556447043611639
0.03968748772378443,0.7559608036157939
0.0388712311860665,0.756054411405275
0.03205367580952552,0.7566179689090702
0.015096757452719833,0.7579518027826047
0.03420471959143073,0.7580437895078975
0.03414285087158925,0.7591578382665014
0.04340011067974363,0.7615404634032021
0.024760647989344325,0.761747227742496
0.03950172727936852,0.7628467685502278
0.05579627848727218,0.7631765335632995
0.0380795904780611,0.7639016674995037
0.02215782235124817,0.7640660125728875
0.05099357501852493,0.7644731913512204
0.04124685313017233,0.7647540499995913
0.030590678080006064,0.7652973410510786
0.023342290777650467,0.7661271993112769
0.05505924260372593,0.7665872178175938
0.024270217884231993,0.7678843810039728
0.03753501841676819,0.7679427990761278
0.05403215900237731,0.7682896600843608
0.021890791815012807,0.7683233285321771
0.05100091445117061,0.7694866794287042
0.00837552979723405,0.7696904956565778
0.045373415169853284,0.7708056748185815
0.04359690597991324,0.7708205727501868
0.026851065854104246,0.7717825614025992
0.04766554064493651,0.7726959095538921
0.009423749183809595,0.7730075366710899
0.019740276691438984,0.7732578520999858
0.04012931255865065,0.7744316127282189
0.011755219917180926,0.7754666218869043
0.030351645322853137,0.7771148954188007
0.03530468601247787,0.7773278373201461
0.018803012060388806,0.7782981671834146
0.02351368709827185,0.7785970551728526
0.03196397518211819,0.7795737161133909
0.045123859204356576,0.7797578459965798
0.043230772965388166,0.7800155897505776
0.043789220404411,0.7800306307783991
0.033777527545624006,0.780565169957393
0.026674505695644737,0.7807016110876019
0.036434184951740854,0.7820380088393046
0.03578168042450544,0.7823832024072155
0.06942964069538034,0.7836171093345956
0.03503577764499555,0.7845888911797351
0.03661166195880764,0.7859126982349357
0.04332914657866685,0.7859405777624793
0.04432930603792034,0.7862145763928352
0.013767242538686431,0.7869224684766397
0.03290076090589607,0.7869907382489374
0.014550631934946077,0.7880002359152458
0.04186812663714212,0.7895376157170135
0.04159719880499362,0.7900340967905941
0.05657793561218171,0.7910210903982442
0.03723866047025612,0.7912468529772063
0.02125794371107476,0.7916698374202025
0.01761156686459503,0.7922517588300323
0.04090973965541454,0.7928671833215817
0.03841299305452624,0.7933158636591731
0.04919303439726047,0.7936065186352852
0.03815387266970144,0.7938753489224734
0.042050333134752316,0.7952259825668121
0.026862752003554428,0.7953388087431912
0.04335556104556395,0.7959928052416761
0.037852205359264354,0.7960513025638126
0.043505041102623696,0.797897904860566
0.007833641663932918,0.7991018510858512
0.020045513594507226,0.7994504252918663
0.03966097637006552,0.8007208116027417
0.04528167409191895,0.8016913893823694
0.026996107550646915,0.8017795250204626
0.03817606089232376,0.8017801447858479
0.04120863557616114,0.8028189760918543
0.031878726516309075,0.8032003492214148
0.04913481248327555,0.8037737303762122
0.04606892936648924,0.8043533196662952
0.04369762394092541,0.8059423332413669
0.027774841031829877,0.8062899167993073
0.009152953018589611,0.8064436653770622
0.038542577203272685,0.8073905545472392
0.014411879347141249,0.8080265670476249
0.03681758580230131,0.8093798999478854
0.019321321050114734,0.8098381626579669
0.03730522401568938,0.8104323349751821
0.047785179214664325,0.8106587147652384
0.046788105240723854,0.8117050898396421
0.03853577953074291,0.8130927954853471
0.04904736419042788,0.8131833669835838
0.046901323770184716,0.8131930647593925
0.040287068586537515,0.8134564428430914
0.050012121944901164,0.8145283160448051
0.08090240100003979,0.8153266050527359
0.03892011210475189,0.8158863668467522
0.019876275072964876,0.8169656065380672
0.009447361673893257,0.8171969759242312
0.013836735807471363,0.8172584138337817
0.04050470604217969,0.818276354316297
0.06202743802557695,0.8191062671113452
0.04931631073351942,0.8195813648844448
0.05594618468454835,0.8204663356334616
0.02681301988205066,0.8214656479035325
0.05840482939974346,0.8215727233736944
0.04887839820382624,0.8220478316682029
0.03316750325868554,0.822664930256109
0.050095474832737005,0.8236511769933326
0.07333734303348276,0.8240455991777074
0.06813197387476401,0.8240853219675636
0.08702803542359075,0.8254064551835041
0.05476364640914962,0.8254544140138765
0.030438982639523948,0.8262200988003631
0.0698384265100746,0.8267379466395517
0.04940873346988645,0.8294027871486043
0.037679037750521935,0.8329822863597873
0.0055630548561918305,0.8341182285459543
0.06932110926692689,0.8343809980952563
0.036265107473391636,0.8346890391444569
0.032920128284010745,0.8348348423865242
0.024191640837405576,0.8349810400226276
0.036278876003556254,0.8372473396588307
0.04004128439502517,0.8374441850597499
0.008963532102523555,0.8374785386698805
0.02186330249940629,0.8375178915185094
0.024263836824819536,0.8375519092311219
0.02829071634358152,0.8396213160574739
0.05647985583026373,0.8400466860173538
0.03936528735547091,0.8405465301944063
0.030141377568844028,0.8432249072848653
0.03699507923948331,0.8436138245395386
0.04967248165735631,0.8438977396216931
0.04939842259410214,0.8445197940276199
0.044797840923577435,0.8445951541601858
0.02567250268507152,0.8448503391467046
0.04389155613936936,0.8456381161482458
0.04334073036810977,0.8462358868476026
0.04847676330348226,0.8463517299742269
0.06880026446400006,0.8472854400551525
0.036504080027104806,0.8475475266695432
0.02410849555145669,0.8481441875000488
0.0499948382715007,0.8482560602312951
0.03398293647250696,0.848858224536853
0.05141943320147968,0.8491370988287359
0.09741078969404121,0.849247860402772
0.02659321745417749,0.8504786089639902
0.016348473613136207,0.8506086635621296
0.028045149183515364,0.8508212393829202
0.030769430347150538,0.8520024085956313
0.03578625042322811,0.8524685135889394
0.04447483424959401,0.852655858827481
0.04336874345293004,0.8531715946390991
0.041933289406793826,0.8543088114116791
0.04276096242314322,0.8544266696363968
0.03975108159018091,0.8545677705354188
0.0394247614395674,0.8550090808452298
0.05290145126678288,0.8573919128180583
0.06990887579942165,0.8574353690844626
0.04744328691449369,0.8581852978528409
0.04511685697038104,0.8582739694717276
0.05962811146998305,0.8585598386877332
0.05056388417254199,0.8586707063197249
0.037874670722002374,0.8589983818656342
0.01955588832788751,0.8597861285511789
0.01123464900166481,0.8597965551967868
0.04504941888956136,0.8607085024254348
0.031853900364244236,0.8612570732087842
0.042360193153394475,0.8620224115238698
0.03153118015126424,0.8629491188906344
0.070370549535921,0.8631287510507109
0.026968499270783878,0.8636720477123638
0.029348024498372316,0.8645571711316389
0.049471056996014645,0.8648372131042892
0.036320773522743134,0.8651139743234776
0.027897886747975928,0.8658043364684966
0.04365348213640441,0.8660270171335221
0.03873331119907471,0.8677022746076049
0.02563646895966639,0.8683007341497445
0.03223830642331952,0.8683604399432217
0.03729202952073997,0.8683739687175225
0.09269174165371534,0.8710064476189562
0.04296951954899189,0.8715616946005154
0.06322958724013845,0.8724814665271724
0.01569382235491438,0.8729073912636468
0.04617684093638591,0.8735603848813189
0.03517435879498394,0.8736567770973236
0.045661814582776364,0.873841299197225
0.03544502711617181,0.8740889721049754
0.019424976312150732,0.8743587561649055
0.042821515394050665,0.8750447361331731
0.03844595859943772,0.875453255023229
0.05530860718885068,0.8754985967610966
0.02761709605374549,0.8766322177068814
0.03628321186863874,0.8773173125989125
0.04207431256960567,0.8782270056564903
0.038572248670009746,0.8792238354453211
0.05194180759819801,0.8806881387911341
0.03224004687740199,0.8810873612279415
0.03532380699638303,0.8824494552167745
0.04161995106412877,0.8836531497213204
0.03929952675115378,0.8838684548081545
0.07355358419033108,0.8840552518016359
0.04145073678366683,0.8842792371770095
0.06958514430160943,0.8843360661875385
0.04563675822298089,0.8849296893028629
0.06662194765655673,0.8853386083216298
0.03653303055516642,0.8869374062836664
0.04893092335314997,0.8872366503802379
0.03763063861828245,0.8872487361545791
0.03109294970690033,0.8879042355988666
0.02936405650946123,0.8880798745684534
0.02429389986802718,0.8882176207280517
0.04620125146423402,0.8883204874443779
0.05556831003192427,0.8892566065172808
0.10420041777067253,0.8894079885097644
0.053931006567495846,0.8894384973632659
0.09714750049285613,0.890648365184888
0.04688342884500286,0.8907418497690177
0.06398241082767062,0.8917961102240008
0.03939019668842107,0.8918058029845559
0.01901553915730551,0.8922022693767289
0.0296427074256696,0.8925084596363216
0.026348238438714974,0.894117201954244
0.04774500354230549,0.8942415373190621
0.03314602258554013,0.8948258409342825
0.034109587856598504,0.8954821370637407
0.037882810949900335,0.8956437636133535
0.11712055188931282,0.8960029326896409
0.052803503587051645,0.8975289736423193
0.029057744201946775,0.8980886509324308
0.005460827118231634,0.8994740688077709
0.0419151198132299,0.8999441112899134
0.051815350245489764,0.9004155225063751
0.018509031144662933,0.9005743722236186
0.0868030202841904,0.9006526871074746
0.04881363081947867,0.9013603507461426
0.04734314046933473,0.9021751640239388
0.02644522010694459,0.903198863906569
0.0322738914246689,0.9039446598300158
0.023514293343485093,0.903964249171068
0.03037435470250574,0.9042048720520932
0.02954088602794312,0.905259632300537
0.034730169590670885,0.9060852435455032
0.05561190982721297,0.9063290829360084
0.09705083666200007,0.9067454592103042
0.022769836807577146,0.9080626633352802
0.052607613203464326,0.9088058098322858
0.05632073137768441,0.9088094925872378
0.04747946720440277,0.9089049102274148
0.024820025290900095,0.9093790732380276
0.09717010926276445,0.9094814084866012
0.04394208798264686,0.9097239984882988
0.016890182731559546,0.9105739901046432
0.045003952869772545,0.9106661000096536
0.05522159475867727,0.910827494952374
0.04149897861392121,0.911257012042746
0.035291403148784616,0.9117286359019668
0.04395266092080827,0.9119132688940166
0.008774145493160622,0.9121755544891372
0.03837666293860868,0.912256925932575
0.01713816365204007,0.9123038332397764
0.01876699001896517,0.9124085446711812
0.08832195403296265,0.913109271387963
0.04047112126615893,0.913461871430905
0.06566961204020497,0.9158988803380264
0.07994021382690289,0.9168117796311062
0.03821716308659606,0.9175659287587534
0.06705931284798188,0.9178771299458686
0.09770199372922504,0.918408273041748
0.16951507147239706,0.9184237193099252
0.04429320472479854,0.918996240756289
0.05796964883640039,0.919152401274038
0.025615877754164282,0.9192930734263648
0.03278567227079347,0.919760789953138
0.19084938690328895,0.9206065980797355
0.0904792996483576,0.9209449801139384
0.055609608867239466,0.9223780791148526
0.04854978819209234,0.922843724041804
0.0503939000608116,0.92302112534766
0.04613254704117181,0.9230282212562012
0.05239583332357197,0.9235373599255441
0.05345401333076426,0.9245013677822363
0.08206746755721309,0.9249883919651994
0.1168502586033866,0.9251586649381848
0.022553045682894304,0.9251903234093036
0.07006333027038206,0.925897925989138
0.10951737530591782,0.9265636122125072
0.07953913094942455,0.92662936556514
0.10171442239887693,0.9274517221373214
0.03284692828715922,0.92769394175434
0.029394941071176864,0.9278432666815664
0.03368698005918007,0.9283420863790616
0.0562840372760338,0.9285624879789992
0.08365415863922104,0.9290717253159518
0.04941107278805052,0.929605690361222
0.03551057275885054,0.9303524756315252
0.04221672758009305,0.930573187485614
0.04558513233395638,0.93124298631191
0.0584773753128001,0.9321130991593348
0.04442541262687978,0.9326823730986576
0.03411983274162016,0.9333876873774014
0.04630520475243348,0.9334511492349976
0.03349748374201249,0.9335760243912412
0.05218115580894447,0.9338230097482788
0.06281278245763464,0.9338388936360148
0.03601231330895201,0.9338721664644158
0.04205237784213731,0.9340057917320446
0.022988213131000607,0.9341556635641683
0.08915879224808268,0.9342974727699956
0.06445394369891402,0.9350494969544128
0.05462468783093671,0.9352693135880508
0.06849945628652207,0.9356436050909279
0.037274954401303365,0.9356497596390732
0.05811362448644851,0.9366365217940252
0.06050075091073504,0.9368292667020728
0.060631589390073154,0.9374970467710656
0.034239878603497434,0.9376128520718806
0.043826740684194766,0.9376555166810696
0.05321202088713686,0.93765856005016
0.041964634295273896,0.9379704795806892
0.01857775882798212,0.9381015106896948
0.04532404171993133,0.9383509652549022
0.025462631882542087,0.9384076435912884
0.08052321215329222,0.938991513827741
0.037552230424420685,0.9392442976940985
0.05531079911709721,0.9395825058032979
0.08347760668625864,0.9406416651474474
0.04867589665598806,0.9409048209775752
0.030198107321193747,0.9409215296645892
0.04273334762132415,0.9412458898603532
0.0302840562817685,0.9417341253532612
0.1267090732814094,0.9419408624849828
0.021713929884647102,0.9421095559295024
0.083600262327133,0.9429650314245526
0.045563310813933874,0.9435391274897033
0.06921726788021243,0.9443757801795696
0.04953172356672703,0.9445141816488528
0.039066988111368287,0.9446832113703014
0.0400200171793339,0.9454240831483216
0.07308038829444796,0.9473380736480194
0.05131656332805401,0.9476374091866601
0.013516694871062732,0.9477653146315964
0.09660754145917086,0.9482738906603984
0.056036817740490553,0.948609854834744
0.03273189826221728,0.9493452299842264
0.049396683647337354,0.9497277780338635
0.0688689874269548,0.9498021294480836
0.05023402514074848,0.9498254409184028
0.043676445859441464,0.9513796481042796
0.06194451684447393,0.9535679159934252
0.0682536086141588,0.9535901368493982
0.03766966426421728,0.953633463600938
0.051425904837845114,0.9536592766339652
0.03611996339453432,0.9538903684607476
0.05680157119634649,0.9539256768535948
0.09935208213881198,0.9539726883353238
0.06247004088042911,0.9540963260937024
0.06493087273356069,0.9542695364149424
0.13351635391667033,0.9560747801812186
0.2708176559779306,0.9562647028257281
0.08377970566475489,0.9567309832934028
0.042198115088171666,0.9573428721778704
0.03661125855953698,0.9573813320232868
0.06663075420927589,0.9575099244163604
0.062173094747995164,0.9577353816764452
0.06325061694228959,0.9585435941012226
0.03196974507464006,0.9587297682700859
0.0591869896945865,0.9590568549682676
0.07969803884851795,0.9591447029081032
0.05504110493031225,0.9592830152892308
0.08981337566107686,0.9596879027360335
0.05333170650429643,0.9609046443330088
0.07861999906328963,0.960992469141322
0.015955580392053234,0.9610930223144007
0.055589572696861454,0.9612494646057054
0.10638031746488166,0.9614805957742892
0.04544948927518094,0.9615931929630748
0.035232858720082354,0.9627390718205616
0.14857310813913527,0.9641078140208992
0.040158082775272205,0.9647321088354064
0.045814341856724485,0.9647661096206972
0.03339457201498588,0.9647732161684568
0.09649603923570602,0.9651609242929226
0.051787373218355956,0.9654806048345947
0.10521896241498122,0.9655646705788308
0.04633858321369737,0.9658828118008824
0.0545935244355439,0.9660211997931532
0.2819372830433807,0.9661929134753044
0.05117116793259225,0.9662822190671658
0.036401248332924775,0.9667701508118056
0.11692791348501937,0.9668102902813916
0.09829208235382855,0.9680532742876156
0.055820669146961585,0.9681075524754704
0.03725733112968407,0.9687661090377891
0.1153401561744954,0.968898359357132
0.12240114674499897,0.9693911859221592
0.11121052685177236,0.9697227292450492
0.060196242723850824,0.9701768004883968
0.06000247630850179,0.9711174164920252
0.048655907467900106,0.9713689225463736
0.04067243611441164,0.9718483342518244
0.045328866779825866,0.9721956187150418
0.04528725868212359,0.9722892318710172
0.09904610520163916,0.9730912587523156
0.05381853786125469,0.9733535956020236
0.05944433497292377,0.9734617573336742
0.05906048744978944,0.9747133752378996
0.05551754090398926,0.9750621390864116
0.016738556047787068,0.975094482974779
0.17092882162737258,0.9760216186680288
0.059851460821459854,0.9765472367873224
0.05215021135905072,0.977166373267948
0.014540655172008345,0.977699108909761
0.07540683773749092,0.9781011192635654
0.054924812384871874,0.9781047456992686
0.06784438172354142,0.9785043390133664
0.06469278210576576,0.9786123963114152
0.0008122198074092565,0.9789004721394984
0.0634142447850857,0.9789404870315964
0.02371283664148366,0.9789440547922492
0.04703928087285481,0.979206128390992
0.05009338594184,0.9796602456216844
0.06808943074018471,0.9800263639667844
0.17174633996565222,0.98032063390179
0.06605671184810383,0.9806050954342366
0.06302220432458847,0.9811852744203556
0.04145654230876652,0.9818315794602152
0.042402057206415864,0.9819760140656116
0.11976768771804322,0.9830453068992462
0.06069252597303294,0.983188953256736
0.1251671126488238,0.9832004283815734
0.060546317867558125,0.983279800079002
0.005116109536511714,0.9834288984540548
0.053129778983313516,0.9838054432663972
0.03505678224543493,0.9840151963267788
0.03272018654822912,0.9842413167707972
0.1148023470219602,0.984249676653246
0.004755074632857598,0.9848157999775196
0.06883249185143855,0.9848636369203776
0.048888965676250035,0.984942207775462
0.04772749848624185,0.9849557266668086
0.060135490043192324,0.9859112687781904
0.043130546238144725,0.9861600346137536
0.08122897127339379,0.9863324100585592
0.04366354628434843,0.986686188241232
0.06275700948141982,0.987666911493807
0.10578144473948153,0.9877153770900198
0.05870943360074295,0.9877428011105184
0.04554134531535626,0.988034485129114
0.11904449393309917,0.9880630249524202
0.2352134398338237,0.9882657295628636
0.06406876763510642,0.9885307845812908
0.060524436548825326,0.988598225976792
0.04334226079557301,0.9886098796849108
0.0977816646543801,0.9893937762988328
0.08913702163652704,0.9894843704541282
0.046549485589191544,0.990651008918308
0.0461336164670303,0.9907218247744952
0.11023237060694893,0.9908040863203206
0.0549425880652019,0.9911417134166542
0.07598429016318586,0.9914565012632668
0.10874910509070757,0.9918902916509128
0.06785191685557247,0.991935733249329
0.10476903157883416,0.992392141655668
0.0948936766045326,0.9926141736117836
0.04639658482592761,0.9927415638055116
0.054560777721433605,0.9929851341122228
0.055880056647868326,0.9934108086807988
0.04635394592587229,0.9935034427846252
0.2519078611188791,0.9935610284188644
0.04127004572601291,0.9939802292450456
0.011618591794617428,0.9939882597224226
0.06816358135034639,0.9941188889767152
0.05030237267343944,0.9947613039508796
0.12361120921218634,0.9949995350767578
0.04994263443003278,0.9955244644995104
0.056607207149727556,0.9955914298475
0.03349492359034929,0.9959030040642254
0.8356612721291996,0.9960736113264476
0.043157544128532274,0.9961619697086338
0.052914397587904956,0.996352316457216
0.12468357390426024,0.9963608301938924
0.0044147126023737215,0.9965054389498488
0.047053841814872543,0.9966447817233948
0.04553030130771454,0.9967035691578036
0.04658123516714621,0.9971752524382366
0.08843403389827817,0.99757157987727
0.08033735524925427,0.9978747301559054
0.031658351776064866,0.9978860558999366
0.14486753143702807,0.9979609459784596
0.015612234117735125,0.998067737742921
0.05624912558566164,0.9981204940611316
0.06372355733652388,0.9984178071657644
0.07904884537235887,0.9986179519984888
0.09682860989065241,0.99870465768663
0.2324427984589442,0.9988781193076616
0.11097586865329007,0.999573688297368
0.06371372274552009,1.0000599783003594
0.009018355301454013,1.0001079179169987
0.033348816817407395,1.0003119823019897
0.3229059430287815,1.0007329850619036
0.01348102921445303,1.0017919582557082
0.0551765734609462,1.0021137903133281
0.08981417444308619,1.002538283601651
0.026903335457897783,1.002658849363451
0.11316393601394606,1.0030174537020355
0.15016820572653417,1.003319062021954
0.06087609749775547,1.0042904630213243
0.032100506396055606,1.0043455640589396
0.10419986788968619,1.0043910096629969
0.11067731800411665,1.0050330449196447
0.18203939154516358,1.005082575445374
0.06725138569678632,1.0051437337896534
0.03562567110972211,1.0052572059066986
0.20059148469648053,1.00564020326994
0.09897828535557177,1.006655927162068
0.05453712487566813,1.007899483756563
0.05479164621653814,1.0081450218342958
0.067292270851366,1.0084788286317392
0.07068315493329273,1.0091964941582476
0.004938580887076088,1.0093578343695977
0.07412723616222372,1.0098008279523367
0.06082651744200804,1.010013686731336
0.05235180797032387,1.0101670240691183
0.06438123006645469,1.0111425553775522
0.1286277065301401,1.011256190737979
0.06200160009125632,1.0115793128325838
0.056038062053590104,1.0116155398444882
0.024108518524639484,1.0116501266572375
0.08346342361310106,1.0118024797614231
0.0973633821100182,1.0119432897324
0.11045378769621644,1.0121626311290148
0.058119603337558,1.012186079732171
0.06031428121435714,1.0122091023730782
0.1357945824877134,1.0124751539703338
0.11809367707212365,1.0126726992776982
0.08885747793194396,1.013678897173362
0.04781846687363186,1.0138978921953312
0.11139909180103073,1.0150619078636862
0.06185917586872954,1.0151964661418191
0.08934513597578161,1.0156034405964394
0.03289104670525933,1.0158911344375332
0.050473119527494725,1.0181103224054513
0.06637223697485878,1.0183690897695108
0.04088306494527172,1.0183830234106683
0.08754091526846576,1.0187258804366246
0.2927537908449965,1.018999855713461
0.0301672543579961,1.019234992442281
0.17710250403924988,1.0194513121658035
0.05462644466699862,1.0195645076403848
0.06124119191503766,1.0198937114731228
0.008541341976342598,1.0199777226985758
0.08765502548290424,1.021018797301631
0.0495916158586444,1.021509550966909
0.09899578985191532,1.0215597949589001
0.28493574843879654,1.0217489022653348
0.16867172486413162,1.0224295972354671
0.061724041212518635,1.0224618191644912
0.22003464529028874,1.0227117219427364
0.045448533097256466,1.0228956001439051
0.09715774557687337,1.0232459485537644
0.04278262345607154,1.0234613162516002
0.26290409047363295,1.023700616164712
0.06176236122311764,1.0237999524041492
0.09812401789703926,1.0240651168921011
0.06670067003936965,1.024089643514027
0.12608045672739837,1.0242938003780009
0.059862488391938515,1.0252220707138149
0.06847492670468715,1.025900404402529
0.03814124724023375,1.0259077091607596
0.19494445274319078,1.026321838415372
0.14705793421078028,1.026328573344476
0.037373694281550754,1.0263817394851966
0.05725685169418987,1.0269352938858305
0.02995081568878357,1.0271472729654028
0.05682756093357193,1.0291771764997113
0.034448733941436646,1.030140980214434
0.08190600395246274,1.0308798676908688
0.29378884784202663,1.0309602538738227
0.13605691889113597,1.0310543307552316
0.0159253119499157,1.0312475257874512
0.0712794506085321,1.0315356735622312
0.16646451605454582,1.031799598213543
0.0668141311074263,1.032834984018523
0.09680250638271079,1.0331551515691269
0.05628168026836762,1.0336227367537345
0.05469561186722846,1.0344096569598429
0.06474020156551519,1.035165989772788
0.09310540968384445,1.035226804555881
0.010493463918984494,1.0355223556591242
0.07831072515737648,1.0355319809315415
0.10018267417828192,1.035834758191672
0.22162140751041648,1.035855621462682
0.08029851770924343,1.0367452429681072
0.2115513236176749,1.0368354951645284
0.022908491839544833,1.0370181393437663
0.09922215117689137,1.0371306398267908
0.1740825128296402,1.0371608013884954
0.22861181689989138,1.0373567652509414
0.0801387163097608,1.0380944227627615
0.4279890700427135,1.0386574706294809
0.0621995586791919,1.0388530563714935
0.08084059588429712,1.0389169501534747
0.09034887701437921,1.0391077824902164
0.3055740713426089,1.0393260546740954
0.09750845034911135,1.0395679882343334
0.27092407619078795,1.0396401915974136
0.12666988622067785,1.0400214634692495
0.07021323738986845,1.0403333194318751
0.20678792657110873,1.0411016220666347
0.2748715368911201,1.0413235967235543
0.06703717863511596,1.0416845327268254
0.06499747289273154,1.0418791835489096
0.060978467834164975,1.0426015585557629
0.05567214088086887,1.0426088541857443
0.06697941463861802,1.0430530073567188
0.21472768180146234,1.0436763271514655
0.06410723022090253,1.0451255523531728
0.0553468095936117,1.0457675338540109
0.06147887881196081,1.0462470350295734
0.21940124405521394,1.0468027907504514
0.044421908298279605,1.0471876715093391
0.04885770128258545,1.0493721579131354
0.04903216949220589,1.0501185534211128
0.06886958782825076,1.050883614166107
0.6677846024183717,1.0511124246846082
0.028802870760788406,1.0515481292425544
0.2825484750283939,1.0521633737973597
0.05554366924573911,1.0524975807303072
0.42721387284289,1.0535524612475275
0.06209419043710915,1.0540587060139128
0.06712525525413351,1.0543915366339065
0.16496085474404976,1.054838454537385
0.17644507307361693,1.0554036510311189
0.28691778482546915,1.0554063484595546
0.2126102194137651,1.055573593047349
0.05292690766450297,1.0558414067913822
0.05909682342232908,1.0567227631007932
0.09903858150010336,1.0567383002694901
0.09219963671071307,1.0569917763839565
0.25706809100663786,1.0570029927178315
0.03876637212249999,1.059182873267266
0.17711130543936368,1.0591956206964563
0.06092218889597181,1.0598726046712337
0.04094486949044072,1.0614331165991744
0.18721408494573605,1.0621230325665658
0.22736846050888143,1.0621550744790729
0.1718285441404512,1.0622066424169223
0.05962804334662408,1.062385161443678
0.05629053663005787,1.062973500585847
0.09424688396258682,1.0650220045898036
0.1752305837360365,1.0651295112369001
0.1094741382918741,1.066320005524508
0.061443145851176086,1.0676619636995757
0.21568477420955623,1.0683431096959783
0.23962859218079294,1.0683927756352765
0.06334443021818531,1.0689027857035656
0.16550258932723308,1.0691216108455135
0.04728278220788959,1.0692003600210414
0.1468345241009246,1.0693699477175709
0.22054637446120126,1.0694014986602691
0.0755577309019942,1.0701248737048792
0.11134999914726608,1.0702016887435954
0.16504914735535306,1.0711353882455728
0.22457358590028617,1.071655181209216
0.20636358260339438,1.0716714801573886
0.18787645987671175,1.0722938542124083
0.4733148027965397,1.0726018513774125
0.11080191055817216,1.0726755711010219
0.1390838691607894,1.0731540176241
0.007057302025443232,1.0733207639847389
0.07951442990864531,1.073822283131831
0.2492695713136274,1.0745176783050645
0.06402971896212595,1.0753183056219855
0.35436346644727923,1.0755294250461782
0.051380805451490943,1.0755745527841565
0.34562290450441707,1.0758730359343458
