index,pred,opt_pred
435,0.03128627,100.0
436,0.10254893,0.0
437,0.06844261,0.0
438,0.03740284,100.0
439,0.06126064,0.0
440,0.071634054,0.0
441,0.06864476,0.0
442,0.051887155,100.0
443,0.048007667000000004,100.0
444,0.057392925,100.0
445,0.05759406,100.0
446,0.026492237999999998,100.0
447,0.06814962599999999,0.0
448,0.043789774000000004,100.0
449,0.028010756,100.0
450,0.0575189,100.0
451,0.06595251,0.0
452,0.082115054,0.0
453,0.06513208,0.0
454,0.040395558,100.0
455,0.093589306,0.0
456,0.03490016,100.0
457,0.041357875,100.0
458,0.04630232,100.0
459,0.06029132,0.0
460,0.1412588,0.0
461,0.054265082,100.0
462,0.073402345,0.0
463,0.15023035,0.0
464,0.25163805,0.0
465,0.07261595,0.0
466,0.05248630000000001,100.0
467,0.044982463,100.0
468,0.074659586,0.0
469,0.068297386,0.0
470,0.064768285,0.0
471,0.03390473,100.0
472,0.07003522,0.0
473,0.08547762,0.0
474,0.044022143,100.0
475,0.065984875,0.0
476,0.06807919999999999,0.0
477,0.081456155,0.0
478,0.024963051,100.0
479,0.07759160000000001,0.0
480,0.096642226,0.0
481,0.050997495999999996,100.0
482,0.036044806,100.0
483,0.08654496,0.0
484,0.049345583,100.0
485,0.04607585,100.0
486,0.041253835,100.0
487,0.07887456,0.0
488,0.08454236400000001,0.0
489,0.11848277,0.0
490,0.06202042,0.0
491,0.056408495,100.0
492,0.21746421,0.0
493,0.08911598,0.0
494,0.030392437999999997,100.0
495,0.10495117,0.0
496,0.12128404,0.0
497,0.056960493,100.0
498,0.04108751,100.0
499,0.13905442,0.0
500,0.1299474,0.0
501,0.08093184,0.0
502,0.054760635,100.0
503,0.051199317,100.0
504,0.044305563,100.0
505,0.06209144,0.0
506,0.037471145,100.0
507,0.053411155999999994,100.0
508,0.11632827,0.0
509,0.053929567000000005,100.0
510,0.07169676,0.0
511,0.05179438,100.0
512,0.056291252,100.0
513,0.037974,100.0
514,0.15254375,0.0
515,0.065108955,0.0
516,0.05670008,100.0
517,0.03690234,100.0
518,0.12304339,0.0
519,0.049480826,100.0
520,0.072218746,0.0
521,0.053280115,100.0
522,0.028026015,100.0
523,0.06015891,0.0
524,0.035250067999999996,100.0
525,0.063697785,0.0
526,0.06376174,0.0
527,0.063554704,0.0
528,0.16827026,0.0
529,0.058916718,0.0
530,0.05332321,100.0
531,0.051879376,100.0
532,0.04179719,100.0
533,0.116515994,0.0
534,0.05227983,100.0
535,0.13416564,0.0
536,0.058822155,0.0
537,0.03513068,100.0
538,0.051577,100.0
539,0.048971564,100.0
540,0.07128203,0.0
541,0.10700324,0.0
542,0.039701073999999996,100.0
543,0.064688444,0.0
544,0.058729975999999996,0.0
545,0.084650666,0.0
546,0.06624684,0.0
547,0.05794412,100.0
548,0.06570938,0.0
549,0.06715551,0.0
550,0.066116005,0.0
551,0.115065604,0.0
552,0.06961846,0.0
553,0.042199075,100.0
554,0.08090317,0.0
555,0.111887515,0.0
556,0.06125939,0.0
557,0.07109934,0.0
558,0.051255852000000005,100.0
559,0.12147626,0.0
560,0.080952734,0.0
561,0.06307998,0.0
562,0.07295078,0.0
563,0.088988215,0.0
564,0.05024007,100.0
565,0.07377571,0.0
566,0.07996905,0.0
567,0.06531724,0.0
568,0.060504228,0.0
569,0.12705821,0.0
570,0.038969457,100.0
571,0.05342862,100.0
572,0.09767476,0.0
573,0.05826643,0.0
574,0.15380284,0.0
575,0.052237213,100.0
576,0.029120833,100.0
577,0.06587008,0.0
578,0.04207158,100.0
579,0.1189979,0.0
580,0.03864768,100.0
581,0.050717503,100.0
582,0.06269288,0.0
583,0.40072754,0.0
584,0.08241024599999999,0.0
585,0.05407864,100.0
586,0.14573511,0.0
587,0.034504384,100.0
588,0.055703968,100.0
589,0.069684595,0.0
590,0.045398414000000005,100.0
591,0.08844742,0.0
592,0.06987861,0.0
593,0.042671323,100.0
594,0.2733276,0.0
595,0.0424639,100.0
596,0.050683707,100.0
597,0.08102989,0.0
598,0.070034385,0.0
599,0.07013181,0.0
600,0.20665577,0.0
601,0.12636778,0.0
602,0.07387197,0.0
603,0.039004803,100.0
604,0.05825576,0.0
605,0.23669392,0.0
606,0.08770761,0.0
607,0.06425610000000001,0.0
608,0.08114728,0.0
609,0.030384392000000003,100.0
610,0.09155148,0.0
611,0.14684582,0.0
612,0.06175244,0.0
613,0.05303424599999999,100.0
614,0.16592786,0.0
615,0.07877427,0.0
616,0.18280652,0.0
617,0.05819124,0.0
618,0.04882148,100.0
619,0.2129581,0.0
620,0.14091536,0.0
621,0.06262195,0.0
622,0.07971081,0.0
623,0.067219675,0.0
624,0.05085379,100.0
625,0.04037553,100.0
626,0.087399095,0.0
627,0.04881856,100.0
628,0.0779818,0.0
629,0.053839356,100.0
630,0.18010533,0.0
631,0.06454137,0.0
632,0.054065555,100.0
633,0.049820334,100.0
634,0.060406357,0.0
635,0.074202776,0.0
636,0.09427276,0.0
637,0.06189871,0.0
638,0.04256779,100.0
639,0.17523035,0.0
640,0.079093605,0.0
641,0.10746613,0.0
642,0.04985568,100.0
643,0.122562796,0.0
644,0.058714895999999996,0.0
645,0.093723565,0.0
646,0.1422134,0.0
647,0.048591256,100.0
648,0.043284804,100.0
649,0.042335153,100.0
650,0.08275831,0.0
651,0.14990708,0.0
652,0.07044041,0.0
653,0.21356282,0.0
654,0.061538905,0.0
655,0.061515987,0.0
656,0.06790313,0.0
657,0.06599169999999999,0.0
658,0.05818546,0.0
659,0.137189,0.0
660,0.2749663,0.0
661,0.17542863,0.0
662,0.067551285,0.0
663,0.23216552,0.0
664,0.04658705,100.0
665,0.106402636,0.0
666,0.09219679,0.0
667,0.24831259,0.0
668,0.07798546599999999,0.0
669,0.10664672,0.0
670,0.057593346,100.0
671,0.13772574,0.0
672,0.07152167,0.0
673,0.06447172,0.0
674,0.04889047,100.0
675,0.20435607,0.0
676,0.1523273,0.0
677,0.05065292,100.0
678,0.15199858,0.0
679,0.059012324000000005,0.0
680,0.060983956,0.0
681,0.09727237,0.0
682,0.083752155,0.0
683,0.31252337,0.0
684,0.20674118,0.0
685,0.045221597,100.0
686,0.061226577000000004,0.0
687,0.15003905,0.0
688,0.0682956,0.0
689,0.11062658,0.0
690,0.069125116,0.0
691,0.05631745,100.0
692,0.06538913,0.0
693,0.07582989,0.0
694,0.0341911,100.0
695,0.07875517,0.0
696,0.12748536,0.0
697,0.07042968,0.0
698,0.07415679,0.0
699,0.28251624,0.0
700,0.058540552999999995,0.0
701,0.160474,0.0
702,0.1292345,0.0
703,0.20560873,0.0
704,0.07211393,0.0
705,0.3725038,0.0
706,0.07833326,0.0
707,0.06752631,0.0
708,0.16511458,0.0
709,0.27870572,0.0
710,0.093002945,0.0
711,0.16699585,0.0
712,0.13135970000000002,0.0
713,0.05414188,100.0
714,0.25756067,0.0
715,0.1647897,0.0
716,0.057252884000000004,100.0
717,0.05832177400000001,0.0
718,0.058387965,0.0
719,0.08115488,0.0
720,0.060213565999999996,0.0
721,0.26643077,0.0
722,0.062334745999999996,0.0
723,0.055168718,100.0
724,0.1441291,0.0
725,0.2187011,0.0
726,0.07751182,0.0
727,0.098659426,0.0
728,0.045774907000000004,100.0
729,0.12441814,0.0
730,0.5297893,0.0
731,0.05602467,100.0
732,0.20976370000000003,0.0
733,0.057323247,100.0
734,0.3052768,0.0
735,0.05571425,100.0
736,0.061814427000000005,0.0
737,0.1657441,0.0
738,0.19689071,0.0
739,0.27511173,0.0
740,0.24741668,0.0
741,0.08634302,0.0
742,0.05696988,100.0
743,0.17592731,0.0
744,0.05470833,100.0
745,0.22495034,0.0
746,0.11510393,0.0
747,0.17015925,0.0
748,0.07631007,0.0
749,0.08820617,0.0
750,0.18138888,0.0
751,0.21953338,0.0
752,0.19835684,0.0
753,0.047920823,100.0
754,0.063835025,0.0
755,0.09305507,0.0
756,0.22777253,0.0
757,0.11106351,0.0
758,0.057878732999999995,100.0
759,0.22201863,0.0
760,0.26284632,0.0
761,0.1362131,0.0
762,0.13932228,0.0
763,0.06958768,0.0
764,0.15354425,0.0
765,0.22166204,0.0
766,0.052806318,100.0
767,0.11758131,0.0
768,0.15821531,0.0
769,0.21164843,0.0
770,0.21544588,0.0
771,0.22030029,0.0
772,0.36909354,0.0
773,0.14024958,0.0
774,0.16072696,0.0
775,0.046083003,100.0
776,0.06324896,0.0
777,0.20005009,0.0
778,0.077126294,0.0
779,0.2723196,0.0
780,0.08378556,0.0
781,0.26757187,0.0
782,0.14822504,0.0
783,0.20732138,0.0
784,0.037388265,100.0
785,0.060712605999999995,0.0
786,0.14732105,0.0
787,0.14834991,0.0
788,0.23308435,0.0
789,0.22778001,0.0
790,0.041335702,100.0
791,0.19490579,0.0
792,0.16227394,0.0
793,0.16456649,0.0
794,0.16068402,0.0
795,0.10304204,0.0
796,0.23513687,0.0
797,0.24050716,0.0
798,0.19669336,0.0
799,0.25395596,0.0
800,0.43534333,0.0
801,0.39151263,0.0
802,0.12907243,0.0
803,0.06992385,0.0
804,0.16613775,0.0
805,0.17585549,0.0
806,0.21836087,0.0
807,0.1823993,0.0
808,0.24858108,0.0
809,0.243752,0.0
810,0.06766942,0.0
811,0.15575045,0.0
812,0.20345229,0.0
813,0.120759785,0.0
814,0.16228968,0.0
815,0.2386308,0.0
816,0.04666099,100.0
817,0.088529795,0.0
818,0.068036735,0.0
819,0.18006274,0.0
820,0.17738909,0.0
821,0.2825508,0.0
822,0.31649792,0.0
823,0.24971554,0.0
824,0.17433906,0.0
825,0.2602312,0.0
826,0.31493527,0.0
827,0.23477644,0.0
828,0.21171075,0.0
829,0.24048987,0.0
830,0.24951231,0.0
831,0.20208764,0.0
832,0.24830955,0.0
833,0.051192492,100.0
834,0.14557701,0.0
835,0.17443901,0.0
836,0.37113209999999996,0.0
837,0.27866584,0.0
838,0.07331982,0.0
839,0.20481834,0.0
840,0.21264395,0.0
841,0.20342094,0.0
842,0.23722179999999998,0.0
843,0.20498055,0.0
844,0.060201257,0.0
845,0.19593570000000002,0.0
846,0.23898727,0.0
847,0.20356345,0.0
848,0.10351819,0.0
849,0.2600042,0.0
850,0.24274024,0.0
851,0.33285353,0.0
852,0.41513067,0.0
853,0.22716784,0.0
854,0.28767312,0.0
855,0.21254137,0.0
856,0.11769950400000001,0.0
857,0.17799520000000002,0.0
858,0.25041193,0.0
859,0.20364562,0.0
860,0.19507039,0.0
861,0.22795364,0.0
862,0.1691134,0.0
863,0.21378031,0.0
864,0.15542957,0.0
865,0.26606023,0.0
866,0.062463522,0.0
867,0.24808308,0.0
868,0.2736612,0.0
869,0.22116750000000002,0.0
870,0.27165008,0.0
871,0.24233502,0.0
872,0.10635844,0.0
873,0.34467709999999996,0.0
874,0.4265576,0.0
875,0.10901049,0.0
876,0.25370529999999997,0.0
877,0.22733122,0.0
878,0.27369767,0.0
879,0.19435933,0.0
880,0.2505625,0.0
881,0.21256217,0.0
882,0.15266234,0.0
883,0.33303,0.0
884,0.20537797,0.0
885,0.04853061,100.0
886,0.044651866,100.0
887,0.04809788,100.0
888,0.04930684,100.0
889,0.04328680000000001,100.0
