index,pred,opt_pred
90,0.04028684,100.0
91,0.023522763999999998,100.0
92,0.022539824,100.0
93,0.034574658,100.0
94,0.03987059,100.0
95,0.03354031,100.0
96,0.030759126,100.0
97,0.02314493,100.0
98,0.028463036,100.0
99,0.023745269,100.0
100,0.041410625,100.0
101,0.03828472,100.0
102,0.022477387999999997,100.0
103,0.04223752,100.0
104,0.040199727000000005,100.0
105,0.038296193,100.0
106,0.024204432999999997,100.0
107,0.019711435,100.0
108,0.035059214,100.0
109,0.03984621,100.0
110,0.03994271,100.0
111,0.025361747,100.0
112,0.022973478,100.0
113,0.040914387,100.0
114,0.042146592999999996,100.0
115,0.024763525,100.0
116,0.040870905,100.0
117,0.043861835999999994,100.0
118,0.02937895,100.0
119,0.020757854,100.0
120,0.022249669,100.0
121,0.042591125,100.0
122,0.03367269,100.0
123,0.024227857999999998,100.0
124,0.035482645,100.0
125,0.02478835,100.0
126,0.023812115,100.0
127,0.025745242999999998,100.0
128,0.02420789,100.0
129,0.03137952,100.0
130,0.026013315,100.0
131,0.045455217,100.0
132,0.05348286,100.0
133,0.020108968,100.0
134,0.04335022,100.0
135,0.021211714,100.0
136,0.024157315,100.0
137,0.042176247,100.0
138,0.02150613,100.0
139,0.033177882,100.0
140,0.0405111,100.0
141,0.03232062,100.0
142,0.031309932,100.0
143,0.025316178999999998,100.0
144,0.044210523,100.0
145,0.041653037000000004,100.0
146,0.0428634,100.0
147,0.037889152999999995,100.0
148,0.024927706,100.0
149,0.038086742,100.0
150,0.04020405,100.0
151,0.07921666,0.0
152,0.03947425,100.0
153,0.024360508,100.0
154,0.04333383,100.0
155,0.032530874,100.0
156,0.019308656,100.0
157,0.033110768,100.0
158,0.02400449,100.0
159,0.05326733,100.0
160,0.031060874,100.0
161,0.04577762,100.0
162,0.031901597999999996,100.0
163,0.022365838,100.0
164,0.023277372,100.0
165,0.041054606,100.0
166,0.03706765,100.0
167,0.037101388,100.0
168,0.041797608,100.0
169,0.024820328,100.0
170,0.046952546,100.0
171,0.043341845,100.0
172,0.036259294,100.0
173,0.022197157000000002,100.0
174,0.021288306,100.0
175,0.02987194,100.0
176,0.04033175,100.0
177,0.04562521,100.0
178,0.021658927,100.0
179,0.04022962,100.0
180,0.024366945,100.0
181,0.023012578,100.0
182,0.034139067,100.0
183,0.046033353,100.0
184,0.040316045,100.0
185,0.031171888,100.0
186,0.024321198,100.0
187,0.036203413999999996,100.0
188,0.030899644,100.0
189,0.04500568,100.0
190,0.022541106,100.0
191,0.027046561,100.0
192,0.03276989,100.0
193,0.04613027,100.0
194,0.031036139,100.0
195,0.036244422000000005,100.0
196,0.044072599999999997,100.0
197,0.044501125999999995,100.0
198,0.043773353,100.0
199,0.09075129,0.0
200,0.041525126,100.0
201,0.0201267,100.0
202,0.021167337999999997,100.0
203,0.020469189,100.0
204,0.036309123,100.0
205,0.030117452000000003,100.0
206,0.040559024,100.0
207,0.048633724,100.0
208,0.022761047000000003,100.0
209,0.024087518,100.0
210,0.03293395,100.0
211,0.042388737,100.0
212,0.04170683,100.0
213,0.032200515,100.0
214,0.07950610000000001,0.0
215,0.0846917,0.0
216,0.05111766,100.0
217,0.041568547000000004,100.0
218,0.08514124,0.0
219,0.047362655,100.0
220,0.04192233,100.0
221,0.022767246,100.0
222,0.07841506599999999,0.0
223,0.03639117,100.0
224,0.04304406,100.0
225,0.03179574,100.0
226,0.032206565,100.0
227,0.044878392999999996,100.0
228,0.02105695,100.0
229,0.024633586000000002,100.0
230,0.03766322,100.0
231,0.028367162,100.0
232,0.059936523,0.0
233,0.033056438,100.0
234,0.02950421,100.0
235,0.023095518,100.0
236,0.043042064000000005,100.0
237,0.02809465,100.0
238,0.04538247,100.0
239,0.03272915,100.0
240,0.04619363,100.0
241,0.03208044,100.0
242,0.032207906,100.0
243,0.066728026,0.0
244,0.026704848,100.0
245,0.036574006,100.0
246,0.037923485,100.0
247,0.033426046,100.0
248,0.04928845,100.0
249,0.08206332,0.0
250,0.037552327,100.0
251,0.021907032000000003,100.0
252,0.020963848,100.0
253,0.032252997,100.0
254,0.0412682,100.0
255,0.040279686,100.0
256,0.039279282,100.0
257,0.041973203,100.0
258,0.04824844,100.0
259,0.033375025,100.0
260,0.030442357000000003,100.0
261,0.048517436,100.0
262,0.08517656,0.0
263,0.044686794,100.0
264,0.04452622,100.0
265,0.055822252999999995,100.0
266,0.04692343,100.0
267,0.03100282,100.0
268,0.021701723,100.0
269,0.020938545,100.0
270,0.04422739,100.0
271,0.051324695,100.0
272,0.044477284000000006,100.0
273,0.058531344000000006,0.0
274,0.064840496,0.0
275,0.032229602,100.0
276,0.02531895,100.0
277,0.04797277,100.0
278,0.042557745999999994,100.0
279,0.037201405,100.0
280,0.078528196,0.0
281,0.022370337999999997,100.0
282,0.047748982999999995,100.0
283,0.04221958,100.0
284,0.041392952000000004,100.0
285,0.10930541,0.0
286,0.04615289,100.0
287,0.05336657,100.0
288,0.039552152,100.0
289,0.029857217999999998,100.0
290,0.036019117,100.0
291,0.047828168,100.0
292,0.03253171,100.0
293,0.038056016,100.0
294,0.051424563,100.0
295,0.044002026,100.0
296,0.041362584,100.0
297,0.044766694,100.0
298,0.026364267,100.0
299,0.04512644,100.0
300,0.044739485,100.0
301,0.03686726,100.0
302,0.026595175,100.0
303,0.02449444,100.0
304,0.029717147000000003,100.0
305,0.04828301,100.0
306,0.10827166,0.0
307,0.046506047,100.0
308,0.084388554,0.0
309,0.048447937,100.0
310,0.049521475999999995,100.0
311,0.04062888,100.0
312,0.034243017,100.0
313,0.047441572,100.0
314,0.032606183999999996,100.0
315,0.027347057999999997,100.0
316,0.04304135,100.0
317,0.04386136,100.0
318,0.056704342000000005,100.0
319,0.090482295,0.0
320,0.04924938,100.0
321,0.080473006,0.0
322,0.031784533999999996,100.0
323,0.0245592,100.0
324,0.045736432,100.0
325,0.10040736,0.0
326,0.038380235,100.0
327,0.023835182000000003,100.0
328,0.050040364000000004,100.0
329,0.031714946,100.0
330,0.0304178,100.0
331,0.04865855,100.0
332,0.069325745,0.0
333,0.055048168,100.0
334,0.032787025,100.0
335,0.038340062,100.0
336,0.050181717,100.0
337,0.043881178,100.0
338,0.02247575,100.0
339,0.08369666,0.0
340,0.03933564,100.0
341,0.040240526,100.0
342,0.037380815,100.0
343,0.046002,100.0
344,0.02668336,100.0
345,0.06413314,0.0
346,0.032587886,100.0
347,0.036165297,100.0
348,0.036899894,100.0
349,0.14588794,0.0
350,0.032686234,100.0
351,0.03548765,100.0
352,0.053737015,100.0
353,0.039934725,100.0
354,0.023373752999999997,100.0
355,0.06763226,0.0
356,0.039319873,100.0
357,0.029889107,100.0
358,0.047777205999999996,100.0
359,0.062300444,0.0
360,0.048190385,100.0
361,0.041917175,100.0
362,0.03532207,100.0
363,0.030515313,100.0
364,0.041871488,100.0
365,0.021584183,100.0
366,0.04513517,100.0
367,0.08015454,0.0
368,0.052886188,100.0
369,0.04736486,100.0
370,0.057862967,0.0
371,0.04780274599999999,100.0
372,0.05958101,0.0
373,0.059797764,0.0
374,0.050831645999999994,100.0
375,0.049676895,100.0
376,0.07435295,0.0
377,0.04213479,100.0
378,0.06309557,0.0
379,0.053541422000000005,100.0
380,0.07671225,0.0
381,0.051671684,100.0
382,0.02875939,100.0
383,0.04949054,100.0
384,0.036472708,100.0
385,0.040402472,100.0
386,0.023153662999999998,100.0
387,0.07798338,0.0
388,0.11497533,0.0
389,0.038327575,100.0
390,0.08905321,0.0
391,0.07699376,0.0
392,0.09105933,0.0
393,0.11643982,0.0
394,0.028306752,100.0
395,0.04262629,100.0
396,0.030835956,100.0
397,0.05760637,0.0
398,0.060712904000000005,0.0
399,0.05274626599999999,100.0
400,0.044401467,100.0
401,0.026580751,100.0
402,0.043502122000000004,100.0
403,0.059823035999999996,0.0
404,0.046076477000000005,100.0
405,0.041701227,100.0
406,0.040691822999999995,100.0
407,0.05135098,100.0
408,0.042673199999999994,100.0
409,0.05752909,0.0
410,0.061049134000000005,0.0
411,0.038535267000000005,100.0
412,0.023544967000000003,100.0
413,0.12688488,0.0
414,0.05823514,0.0
415,0.05763766,0.0
416,0.06960139,0.0
417,0.05528739,100.0
418,0.060989499999999995,0.0
419,0.063378125,0.0
420,0.07352546,0.0
421,0.029519916,100.0
422,0.040667146,100.0
423,0.078752846,0.0
424,0.051804334,100.0
425,0.04199496,100.0
426,0.03614384,100.0
427,0.026884228,100.0
428,0.09229493,0.0
429,0.07873553,0.0
430,0.05159667,100.0
431,0.08532223,0.0
432,0.033123106,100.0
433,0.027256459,100.0
434,0.04851678,100.0
435,0.031540543,100.0
436,0.10077497,0.0
437,0.063258916,0.0
438,0.036627084,100.0
439,0.050761253,100.0
440,0.07631609,0.0
441,0.061133652999999996,0.0
442,0.048909158,100.0
443,0.047219455,100.0
444,0.055523127,100.0
445,0.06472698,0.0
446,0.027525574,100.0
447,0.062324375,0.0
448,0.04043758,100.0
449,0.026651143999999998,100.0
450,0.059687823,0.0
451,0.064637214,0.0
452,0.07906753,0.0
453,0.07649049,0.0
454,0.035820067000000004,100.0
455,0.108230025,0.0
456,0.035442084,100.0
457,0.039414287,100.0
458,0.044254363,100.0
459,0.06179422,0.0
460,0.13436967,0.0
461,0.05435416,100.0
462,0.056968063,100.0
463,0.14193499,0.0
464,0.26206458,0.0
465,0.07470474,0.0
466,0.04953158,100.0
467,0.05459237,100.0
468,0.0689607,0.0
469,0.06901103,0.0
470,0.060678333,0.0
471,0.032031745,100.0
472,0.064845234,0.0
473,0.06657475,0.0
474,0.054121792,100.0
475,0.07471761,0.0
476,0.07151359,0.0
477,0.07987684,0.0
478,0.0330469,100.0
479,0.07838538,0.0
480,0.07842716599999999,0.0
481,0.04916364,100.0
482,0.046830565,100.0
483,0.08708054,0.0
484,0.046492815,100.0
485,0.048446922999999996,100.0
486,0.040604264,100.0
487,0.052654445,100.0
488,0.07860783,0.0
489,0.121296406,0.0
490,0.06265789,0.0
491,0.055342823,100.0
492,0.19119641,0.0
493,0.08428985,0.0
494,0.027107596,100.0
495,0.09004101,0.0
496,0.12002069,0.0
497,0.04624203,100.0
498,0.04291916,100.0
499,0.14065078,0.0
500,0.14682028,0.0
501,0.088872254,0.0
502,0.053381205,100.0
503,0.050943494000000006,100.0
504,0.041626573,100.0
505,0.060073077999999995,0.0
506,0.03837377,100.0
507,0.053219438,100.0
508,0.1122455,0.0
509,0.05368814,100.0
510,0.074341625,0.0
511,0.050295502,100.0
512,0.0569596,100.0
513,0.036988676,100.0
514,0.1549513,0.0
515,0.07306564,0.0
516,0.05500099,100.0
517,0.036999463999999996,100.0
518,0.11737707,0.0
519,0.046650738,100.0
520,0.07237929,0.0
521,0.054935335999999994,100.0
522,0.02928698,100.0
523,0.060663402000000005,0.0
524,0.041993946,100.0
525,0.063305736,0.0
526,0.053355455,100.0
527,0.061307847,0.0
528,0.15084326,0.0
529,0.050216883,100.0
530,0.050215036,100.0
531,0.050008804000000004,100.0
532,0.046296775,100.0
533,0.10613021,0.0
534,0.047941208,100.0
535,0.13255593,0.0
536,0.055202216,100.0
537,0.040129364,100.0
538,0.05068928,100.0
539,0.04713753,100.0
540,0.080898255,0.0
541,0.0929209,0.0
542,0.042106807,100.0
543,0.062043815999999995,0.0
544,0.06369156,0.0
545,0.08069351,0.0
546,0.06549835,0.0
547,0.04267776,100.0
548,0.072933465,0.0
549,0.06936923,0.0
550,0.0668914,0.0
551,0.10804126,0.0
552,0.06707886,0.0
553,0.04164937,100.0
554,0.067257255,0.0
555,0.10786134,0.0
556,0.06362447,0.0
557,0.062621534,0.0
558,0.043673575,100.0
559,0.12459627,0.0
560,0.085648865,0.0
561,0.06454903,0.0
562,0.06592229,0.0
563,0.09602675,0.0
564,0.050709277000000004,100.0
565,0.08373889,0.0
566,0.100162655,0.0
567,0.06390309,0.0
568,0.050015837,100.0
569,0.12666139,0.0
570,0.043126165999999994,100.0
571,0.05813402,0.0
572,0.09024122,0.0
573,0.066762716,0.0
574,0.14826408,0.0
575,0.04672301,100.0
576,0.030847787999999998,100.0
577,0.06903610000000002,0.0
578,0.04287389,100.0
579,0.12908721,0.0
580,0.041301936000000004,100.0
581,0.048894525,100.0
582,0.057389826,0.0
583,0.38675440000000005,0.0
584,0.07204875,0.0
585,0.05170375,100.0
586,0.13156417,0.0
587,0.036702305,100.0
588,0.059654534,0.0
589,0.076725364,0.0
590,0.048526585,100.0
591,0.08453831,0.0
592,0.06897804,0.0
593,0.043010175,100.0
594,0.27688652,0.0
595,0.039747417,100.0
596,0.050259978,100.0
597,0.08128449,0.0
598,0.06471574,0.0
599,0.07087824,0.0
600,0.21954343,0.0
601,0.11525196,0.0
602,0.06953806,0.0
603,0.036794156,100.0
604,0.061645000000000005,0.0
605,0.24588224,0.0
606,0.10456291,0.0
607,0.06371266,0.0
608,0.092214644,0.0
609,0.029328614,100.0
610,0.09579038599999999,0.0
611,0.1429326,0.0
612,0.058155507,0.0
613,0.054607034000000006,100.0
614,0.13504654,0.0
615,0.081544966,0.0
616,0.16225046,0.0
617,0.04724151,100.0
618,0.04823026,100.0
619,0.22886506,0.0
620,0.1411317,0.0
621,0.06332052,0.0
622,0.084201634,0.0
623,0.07048099999999999,0.0
624,0.048561007,100.0
625,0.03776449,100.0
626,0.09534863,0.0
627,0.050348192,100.0
628,0.070053875,0.0
629,0.059297293,0.0
630,0.16790977,0.0
631,0.06505817,0.0
632,0.048891335999999994,100.0
633,0.046317935,100.0
634,0.05257374,100.0
635,0.06509712,0.0
636,0.092111796,0.0
637,0.066257834,0.0
638,0.054475248,100.0
639,0.14411056,0.0
640,0.08363947,0.0
641,0.10913786,0.0
642,0.04885438,100.0
643,0.11296767,0.0
644,0.0547103,100.0
645,0.08567008400000001,0.0
646,0.15170172,0.0
647,0.05077576599999999,100.0
648,0.04389453,100.0
649,0.043504357,100.0
650,0.083461165,0.0
651,0.16828486,0.0
652,0.057099223,100.0
653,0.21942258,0.0
654,0.06726968,0.0
655,0.057098955,100.0
656,0.07097477,0.0
657,0.067135066,0.0
658,0.055279046,100.0
659,0.15302578,0.0
660,0.27858198,0.0
661,0.19296777,0.0
662,0.06470385,0.0
663,0.21466762,0.0
664,0.046574146,100.0
665,0.08747962,0.0
666,0.093108654,0.0
667,0.25911158,0.0
668,0.07723665,0.0
669,0.093997,0.0
670,0.05880958,0.0
671,0.13168627,0.0
672,0.066333055,0.0
673,0.06342867,0.0
674,0.053898424,100.0
675,0.20148051,0.0
676,0.14649853,0.0
677,0.03755209,100.0
678,0.12188506,0.0
679,0.073866844,0.0
680,0.06041175,0.0
681,0.09949583,0.0
682,0.08158088,0.0
683,0.28418392,0.0
684,0.22286814,0.0
685,0.049189,100.0
686,0.06403461,0.0
687,0.15399015,0.0
688,0.08116895,0.0
689,0.10968658,0.0
690,0.06258452,0.0
691,0.05299747,100.0
692,0.08176896,0.0
693,0.06709328,0.0
694,0.03233412,100.0
695,0.07888985,0.0
696,0.12226313,0.0
697,0.09437975,0.0
698,0.06760663,0.0
699,0.27037245,0.0
700,0.055664807999999996,100.0
701,0.1811564,0.0
702,0.110397875,0.0
703,0.20232612,0.0
704,0.07066631,0.0
705,0.38118982,0.0
706,0.07080674,0.0
707,0.07514498,0.0
708,0.17507681,0.0
709,0.28110942,0.0
710,0.08895993,0.0
711,0.17239222,0.0
712,0.1249935,0.0
713,0.050175935,100.0
714,0.24717605,0.0
715,0.17319479999999998,0.0
716,0.058341682,0.0
717,0.060500324,0.0
718,0.06515184,0.0
719,0.09211278,0.0
720,0.06503323,0.0
721,0.2751261,0.0
722,0.061795145,0.0
723,0.054739475,100.0
724,0.123695046,0.0
725,0.22442716,0.0
726,0.08322322,0.0
727,0.07862249,0.0
728,0.050786793,100.0
729,0.13302234,0.0
730,0.52770513,0.0
731,0.05199462,100.0
732,0.21940553,0.0
733,0.060251772,0.0
734,0.29387566,0.0
735,0.055216074000000004,100.0
736,0.06319788,0.0
737,0.17545304,0.0
738,0.19290712,0.0
739,0.27357909999999996,0.0
740,0.26519382,0.0
741,0.07697263,0.0
742,0.06056565,0.0
743,0.17845118,0.0
744,0.051082194000000004,100.0
745,0.20817229,0.0
746,0.12884301,0.0
747,0.17133099,0.0
748,0.07446727,0.0
749,0.086105645,0.0
750,0.18675792,0.0
751,0.24253002,0.0
752,0.20098117,0.0
753,0.047467113,100.0
754,0.06386548,0.0
755,0.09567007400000001,0.0
756,0.20923692,0.0
757,0.12080523,0.0
758,0.067118675,0.0
759,0.23058042,0.0
760,0.25922626,0.0
761,0.14025182,0.0
762,0.14163479,0.0
763,0.059132814000000006,0.0
764,0.14745542,0.0
765,0.21244341,0.0
766,0.050524294000000004,100.0
767,0.12614504,0.0
768,0.18058223,0.0
769,0.2123737,0.0
770,0.22444436,0.0
771,0.23050466,0.0
772,0.34463882,0.0
773,0.124354005,0.0
774,0.16969132,0.0
775,0.0465239,100.0
776,0.066429704,0.0
777,0.19934255,0.0
778,0.06375837,0.0
779,0.27882951,0.0
780,0.07784557,0.0
781,0.27354646,0.0
782,0.14972958,0.0
783,0.22685185,0.0
784,0.043812156,100.0
785,0.06136468,0.0
786,0.15626931,0.0
787,0.14558989,0.0
788,0.22575389999999998,0.0
789,0.21877843,0.0
790,0.04939568,100.0
791,0.19521055,0.0
792,0.15152720000000003,0.0
793,0.16521311,0.0
794,0.16418386,0.0
795,0.08675009,0.0
796,0.24324545,0.0
797,0.23629760000000002,0.0
798,0.20251349,0.0
799,0.25906533,0.0
800,0.41735163,0.0
801,0.41464233,0.0
802,0.12553713,0.0
803,0.07096663,0.0
804,0.15768778,0.0
805,0.16876516,0.0
806,0.24091241,0.0
807,0.19967678,0.0
808,0.25529847,0.0
809,0.23058054,0.0
810,0.0626919,0.0
811,0.15427649,0.0
812,0.19280961,0.0
813,0.12414798,0.0
814,0.16571292,0.0
815,0.23247412,0.0
816,0.0496251,100.0
817,0.08578023,0.0
818,0.063445,0.0
819,0.17515972,0.0
820,0.18682164,0.0
821,0.29581064,0.0
822,0.32783568,0.0
823,0.25841856,0.0
824,0.1580618,0.0
825,0.26257116,0.0
826,0.31149304,0.0
827,0.22589520000000002,0.0
828,0.209943,0.0
829,0.2409383,0.0
830,0.26468703,0.0
831,0.2336556,0.0
832,0.22800744,0.0
833,0.05010572,100.0
834,0.13910160000000002,0.0
835,0.2004365,0.0
836,0.36171675,0.0
837,0.27349555,0.0
838,0.08102453,0.0
839,0.20682901,0.0
840,0.22381893,0.0
841,0.19655102,0.0
842,0.23344246,0.0
843,0.21060681,0.0
844,0.053322732000000005,100.0
845,0.19954744,0.0
846,0.24257699,0.0
847,0.19132784,0.0
848,0.12170452,0.0
849,0.2431353,0.0
850,0.24386302,0.0
851,0.33342934,0.0
852,0.38889697,0.0
853,0.22628781,0.0
854,0.28115034,0.0
855,0.1943667,0.0
856,0.11589062,0.0
857,0.18031529,0.0
858,0.24867803,0.0
859,0.20328608,0.0
860,0.18760770000000002,0.0
861,0.23853087,0.0
862,0.17263335,0.0
863,0.22177243,0.0
864,0.13686258,0.0
865,0.29089758,0.0
866,0.063280344,0.0
867,0.27540612,0.0
868,0.2786265,0.0
869,0.20522022,0.0
870,0.26798305,0.0
871,0.21897337,0.0
872,0.105130315,0.0
873,0.3169937,0.0
874,0.42816865,0.0
875,0.11736846,0.0
876,0.2648333,0.0
877,0.20287058,0.0
878,0.25209814,0.0
879,0.190314,0.0
880,0.24129802,0.0
881,0.19673479,0.0
882,0.15799975,0.0
883,0.32573473,0.0
884,0.20423970000000002,0.0
885,0.03698048,100.0
886,0.03362164,100.0
887,0.037146777,100.0
888,0.037170857,100.0
889,0.037855417,100.0
