index,pred,opt_pred
145,0.04387348601036114,100.0
146,0.04296316434606868,100.0
147,0.031351443495253775,100.0
148,0.0511666032682531,100.0
149,0.02171087765070472,100.0
150,0.03705698006910005,100.0
151,0.06874327546032488,0.0
152,0.0351026085353434,100.0
153,0.03371971352033635,100.0
154,0.042766333942342166,100.0
155,0.043934257389469294,100.0
156,0.012693862788269408,100.0
157,0.026962983202953383,100.0
158,0.01732999824953832,100.0
159,0.039954220080717265,100.0
160,0.025519729074064475,100.0
161,0.05668199844481937,100.0
162,0.037879763562561085,100.0
163,0.03731925398497933,100.0
164,0.01768801550641703,100.0
165,0.04014082777355908,100.0
166,0.03511194288447651,100.0
167,0.049200595642577255,100.0
168,0.03810632663308597,100.0
169,0.04076843220788196,100.0
170,0.04297708531081036,100.0
171,0.04335556104556395,100.0
172,0.034510146185238524,100.0
173,0.07458515518512568,0.0
174,0.021753558793857774,100.0
175,0.06740615749501905,0.0
176,0.050018234987994,100.0
177,0.042671150110474,100.0
178,0.02101426639564865,100.0
179,0.038824005075483566,100.0
180,0.0415354100768779,100.0
181,0.02600713095195309,100.0
182,0.04890345970430346,100.0
183,0.052158355490672915,100.0
184,0.043035553493300086,100.0
185,0.027711482168734074,100.0
186,0.01806865142417764,100.0
187,0.035759588558708616,100.0
188,0.022826280512020455,100.0
189,0.053647719722901464,100.0
190,0.012284018889460669,100.0
191,0.03622675245713975,100.0
192,0.053813755348910385,100.0
193,0.03853190168043506,100.0
194,0.050302784302053136,100.0
195,0.05296851074184873,100.0
196,0.042047809334128265,100.0
197,0.03840530193017523,100.0
198,0.05040972923655015,100.0
199,0.08327124337080043,0.0
200,0.04271827935730591,100.0
201,0.022120096459978558,100.0
202,0.010795496161636149,100.0
203,0.017554895706505085,100.0
204,0.039964923914605405,100.0
205,0.05304820503268258,100.0
206,0.048491415410473165,100.0
207,0.05467190855852129,100.0
208,0.023093719206428737,100.0
209,0.04129431673258087,100.0
210,0.03394737653320373,100.0
211,0.027431406576271918,100.0
212,0.05580470170879536,100.0
213,0.054405766504094205,100.0
214,0.06822986261993247,0.0
215,0.09165574397553214,0.0
216,0.05313217046756425,100.0
217,0.004525564844887781,100.0
218,0.06942561428535245,0.0
219,0.04930712905751194,100.0
220,0.038274269270115,100.0
221,0.05219754578179848,100.0
222,0.06943625487468358,0.0
223,0.050733895040822,100.0
224,0.024596274229550876,100.0
225,0.0040753091103874,100.0
226,0.028825505986316488,100.0
227,0.042265216739405434,100.0
228,0.019919214589543682,100.0
229,0.025173524554973147,100.0
230,0.025288560881006485,100.0
231,0.037190609811102726,100.0
232,0.05654022628307327,100.0
233,0.03534996183379352,100.0
234,0.04063443192678092,100.0
235,0.05464900654652414,100.0
236,0.04935927076938969,100.0
237,0.06571867789045814,0.0
238,0.04444873648523353,100.0
239,0.033622537412931135,100.0
240,0.04170719236923895,100.0
241,0.02874511859880457,100.0
242,0.0490471635280855,100.0
243,0.06865366929191012,0.0
244,0.035999615900655535,100.0
245,0.023014148838042814,100.0
246,0.04994715600120005,100.0
247,0.035228649010066164,100.0
248,0.05644475218664044,100.0
249,0.09716047508930592,0.0
250,0.03374576391146487,100.0
251,0.03047752123377256,100.0
252,0.01907803163198853,100.0
253,0.0346373107590439,100.0
254,0.03201189114973076,100.0
255,0.0439890059625212,100.0
256,0.042877913378833815,100.0
257,0.04193674336845425,100.0
258,0.04276096242314322,100.0
259,0.03781805631537854,100.0
260,0.06495368574149059,0.0
261,0.040216189040558716,100.0
262,0.06876438314967243,0.0
263,0.046990667491721684,100.0
264,0.044298719512151384,100.0
265,0.05892042826999332,0.0
266,0.05390448154886685,100.0
267,0.0321888752614008,100.0
268,0.016384228480983216,100.0
269,0.007201006689520859,100.0
270,0.04509065400974288,100.0
271,0.050611324997581406,100.0
272,0.04213627261022007,100.0
273,0.055053652428631764,100.0
274,0.0783484483321921,0.0
275,0.025960352229422463,100.0
276,0.04733421326787444,100.0
277,0.04905057449305169,100.0
278,0.03894479396088059,100.0
279,0.034536432289314335,100.0
280,0.048347306557182966,100.0
281,0.05762834840214006,0.0
282,0.013663711135314078,100.0
283,0.04020030607017064,100.0
284,0.04023240824775959,100.0
285,0.09499118096964693,0.0
286,0.04325351052573488,100.0
287,0.06427372496658637,0.0
288,0.007273399948512442,100.0
289,0.05002885059839258,100.0
290,0.03510657806359065,100.0
291,0.047923155960025776,100.0
292,0.031296729632693115,100.0
293,0.10172331432965072,0.0
294,0.043483307004782326,100.0
295,0.03778721993315001,100.0
296,0.054010662089777665,100.0
297,0.039715759944464614,100.0
298,0.03673726434902218,100.0
299,0.042903746978437296,100.0
300,0.04205518760840468,100.0
301,0.002343683720753241,100.0
302,0.02726706725541,100.0
303,0.01831047441071898,100.0
304,0.041976806589144974,100.0
305,0.03943143310597497,100.0
306,0.09853501874955824,0.0
307,0.04401318192708376,100.0
308,0.06945186236764288,0.0
309,0.04547629335791879,100.0
310,0.06650308093061008,0.0
311,0.0388115387203829,100.0
312,0.051944494900325655,100.0
313,0.03856302036009775,100.0
314,0.036405271120865314,100.0
315,0.028501912221627537,100.0
316,0.04082785235340481,100.0
317,0.04700002614624493,100.0
318,0.05592426304895989,100.0
319,0.09918205172775674,0.0
320,0.054249358858961434,100.0
321,0.09714750049285613,0.0
322,0.018583663805169837,100.0
323,0.04960434554881759,100.0
324,0.039563690747167535,100.0
325,0.0018865722895835407,100.0
326,0.03253497024266694,100.0
327,0.04993096936197813,100.0
328,0.047397713271864886,100.0
329,0.03290605829789435,100.0
330,0.037057079949644085,100.0
331,0.03879438923425353,100.0
332,0.12087174345229178,0.0
333,0.046786710308356745,100.0
334,0.02780943304982028,100.0
335,0.02125554928948017,100.0
336,0.054075625548953066,100.0
337,0.02973968683436818,100.0
338,0.008718283564926474,100.0
339,0.09448154729994727,0.0
340,0.04625620502601693,100.0
341,0.04460663386205063,100.0
342,0.00440810699032082,100.0
343,0.06349349520841173,0.0
344,0.03694709619366336,100.0
345,0.029211340911373212,100.0
346,0.02069893416216561,100.0
347,0.03830212101376795,100.0
348,0.04629984388690017,100.0
349,0.1087164926942452,0.0
350,0.030581095800567382,100.0
351,0.047901573896837336,100.0
352,0.056221223521235784,100.0
353,0.0062791604773797865,100.0
354,0.0523809268868815,100.0
355,0.09601361250085114,0.0
356,0.040097710179218767,100.0
357,0.030450468261253437,100.0
358,0.03825629300437326,100.0
359,0.04843866323950738,100.0
360,0.04145509677386856,100.0
361,0.03999451801402477,100.0
362,0.044456586971883434,100.0
363,0.026092396334584017,100.0
364,0.03932835524697603,100.0
365,0.009472331714345528,100.0
366,0.018706475628596446,100.0
367,0.08936705570084495,0.0
368,0.048294179835539255,100.0
369,0.05940545051744835,0.0
370,0.07806454561130619,0.0
371,0.05086277990624602,100.0
372,0.06681980091667063,0.0
373,0.0976264244102663,0.0
374,0.11876803152396205,0.0
375,0.04399568245463888,100.0
376,0.05890174504622545,0.0
377,0.0390701468157469,100.0
378,0.03526512104949624,100.0
379,0.13134635806604555,0.0
380,0.09546069014819933,0.0
381,0.05527354354101552,100.0
382,0.05148355860004265,100.0
383,0.049957667405656325,100.0
384,0.029384624809254436,100.0
385,0.016200790641087454,100.0
386,0.06616704740022514,0.0
387,0.08204510075935931,0.0
388,0.1610956815738677,0.0
389,0.05761397089604864,0.0
390,0.06887903610240301,0.0
391,0.1136068753116264,0.0
392,0.07961968681649427,0.0
393,0.09914121353394276,0.0
394,0.0446718786713841,100.0
395,0.056826205065634974,0.0
396,0.02913388126164345,100.0
397,0.04432150524413318,100.0
398,0.0997399724596244,0.0
399,0.0488030867533647,100.0
400,0.041945326605852665,100.0
401,0.04000312560334426,100.0
402,0.03570094429388135,100.0
403,0.03229603666177255,100.0
404,0.03485583314791215,100.0
405,0.04347405453369835,100.0
406,0.047108109317549364,100.0
407,0.05442191732550725,100.0
408,0.03619769090929106,100.0
409,0.06295257054123814,0.0
410,0.032200574872632885,100.0
411,0.010036650862678492,100.0
412,0.0255158689334012,100.0
413,0.12519083414960494,0.0
414,0.06557051834748516,0.0
415,0.054546788042143655,100.0
416,0.021049293196835742,100.0
417,0.03411141749327762,100.0
418,0.056408339301517535,100.0
419,0.060630372411694715,0.0
420,0.06383763252161928,0.0
421,0.032969737319143363,100.0
422,0.04346031604542151,100.0
423,0.06039136452861011,0.0
424,0.03760724776338123,100.0
425,0.03149137630726601,100.0
426,0.02519128617909351,100.0
427,0.008510003048225509,100.0
428,0.08242782561682116,0.0
429,0.032183460122550765,100.0
430,0.057522341655104586,0.0
431,0.0825330061925204,0.0
432,0.04366971728432609,100.0
433,0.023600001619512548,100.0
434,0.0261384736016418,100.0
435,0.03130295331555598,100.0
436,0.12299631703437937,0.0
437,0.06175581488963047,0.0
438,0.036918309004061414,100.0
439,0.044415003796869454,100.0
440,0.06883767033047516,0.0
441,0.008511998693218444,100.0
442,0.039366874152712436,100.0
443,0.041296928081464034,100.0
444,0.02726370969906885,100.0
445,0.051592517768487216,100.0
446,0.015136464170689722,100.0
447,0.0952419007853952,0.0
448,0.057264774102578415,0.0
449,0.027198646619468848,100.0
450,0.04966991733229308,100.0
451,0.0688689874269548,0.0
452,0.051989992680111584,100.0
453,0.134636522122945,0.0
454,0.07874974837459582,0.0
455,0.07643742740936986,0.0
456,0.03679951795640893,100.0
457,0.052636584316628036,100.0
458,0.037618546873074116,100.0
459,0.05693609690951203,0.0
460,0.10360270273378352,0.0
461,0.06373667037292355,0.0
462,0.06524414415605359,0.0
463,0.12882726490129118,0.0
464,0.3301209182463317,0.0
465,0.08191882016879745,0.0
466,0.031730057288669,100.0
467,0.03872295501543302,100.0
468,0.06887983748454027,0.0
469,0.060390317243198176,0.0
470,0.06736863842778243,0.0
471,0.031888899567656684,100.0
472,0.04061040977350768,100.0
473,0.07699066897930243,0.0
474,0.048254361718878334,100.0
475,0.09498789631511786,0.0
476,0.051768622168779005,100.0
477,0.07501740315015706,0.0
478,0.02218066165897455,100.0
479,0.056829235553048876,0.0
480,0.09317804734974942,0.0
481,0.04567526590978661,100.0
482,0.03406867179645374,100.0
483,0.119462410229918,0.0
484,0.03266793413147076,100.0
485,0.06738742307978253,0.0
486,0.023388683836751342,100.0
487,0.08645275258310048,0.0
488,0.048782127267268785,100.0
489,0.0942819865699912,0.0
490,0.0684102007522766,0.0
491,0.05460598377515166,100.0
492,0.30616643956433315,0.0
493,0.04738974918841125,100.0
494,0.02378147566488284,100.0
495,0.12901553851032094,0.0
496,0.09878157026244364,0.0
497,0.05621581389831945,100.0
498,0.02579395005901794,100.0
499,0.11438935830872175,0.0
500,0.12010399023233664,0.0
501,0.09597841187314472,0.0
502,0.05938758293403719,0.0
503,0.062359837410004074,0.0
504,0.04737332573188583,100.0
505,0.036736511816024164,100.0
506,0.0456181906604168,100.0
507,0.05077075115146637,100.0
508,0.10674060686086377,0.0
509,0.05089615935340755,100.0
510,0.060466917410491726,0.0
511,0.05459822269202432,100.0
512,0.05052926284438832,100.0
513,0.026363547815784552,100.0
514,0.19875419493279173,0.0
515,0.06002842552719406,0.0
516,0.05215021135905072,100.0
517,0.021271967792706563,100.0
518,0.07553861485271908,0.0
519,0.055076830089940514,100.0
520,0.06470867690827073,0.0
521,0.06843725519565723,0.0
522,0.019462965633955588,100.0
523,0.0646707180464592,0.0
524,0.028050515066875236,100.0
525,0.04665926684543518,100.0
526,0.044214369166565314,100.0
527,0.06760032039370169,0.0
528,0.14685276484051465,0.0
529,0.0868089093983131,0.0
530,0.06436113737515245,0.0
531,0.03941675156291187,100.0
532,0.03617877626989265,100.0
533,0.1299898814185886,0.0
534,0.06033591575066913,0.0
535,0.13793476062834334,0.0
536,0.021432973421133376,100.0
537,0.013567367022208223,100.0
538,0.053305111836235694,100.0
539,0.0370058140799276,100.0
540,0.027474914315576245,100.0
541,0.11441459712578378,0.0
542,0.027453983349253697,100.0
543,0.06894790244797136,0.0
544,0.0661011288500257,0.0
545,0.0758230973978962,0.0
546,0.04706600647030034,100.0
547,0.04471119346995942,100.0
548,0.07911222417026467,0.0
549,0.012811687013936096,100.0
550,0.03835295451684707,100.0
551,0.09221707995714967,0.0
552,0.06784109545780556,0.0
553,0.04287470713662639,100.0
554,0.14050333729601827,0.0
555,0.1293484567887581,0.0
556,0.04881132736973958,100.0
557,0.06417188247261342,0.0
558,0.0164252889743247,100.0
559,0.10073486291643297,0.0
560,0.09097050425799894,0.0
561,0.0463070589314867,100.0
562,0.04721059499446671,100.0
563,0.11119688742020784,0.0
564,0.05501638585377205,100.0
565,0.10630363623625767,0.0
566,0.07060745156111227,0.0
567,0.06904206932575012,0.0
568,0.14733370600223394,0.0
569,0.10044802005947,0.0
570,0.04650911322688327,100.0
571,0.054618672750856065,100.0
572,0.056689777713844876,100.0
573,0.048344649539471374,100.0
574,0.2557398029578624,0.0
575,0.04124232140470523,100.0
576,0.026823058093857145,100.0
577,0.07103130611549223,0.0
578,0.050560605612300906,100.0
579,0.12607474183083445,0.0
580,0.017066235791352573,100.0
581,0.015506421633580972,100.0
582,0.0620021838339793,0.0
583,0.8055248938408546,0.0
584,0.06439357702488185,0.0
585,0.06654566447585344,0.0
586,0.13318999561702988,0.0
587,0.019751462954167614,100.0
588,0.04676043154839826,100.0
589,0.0111285055736757,100.0
590,0.021354186083966203,100.0
591,0.09340680426555313,0.0
592,0.08104637449894687,0.0
593,0.01907812816518959,100.0
594,0.11193355561286757,0.0
595,0.013590748370557112,100.0
596,0.056775832041432474,0.0
597,0.0631390026900501,0.0
598,0.07898202423377135,0.0
599,0.0965575280359066,0.0
600,0.2341827185205266,0.0
601,0.1195384496062771,0.0
602,0.06371169228240398,0.0
603,0.11684026241925435,0.0
604,0.04937628771616892,100.0
605,0.3229059430287815,0.0
606,0.005216580871124768,100.0
607,0.05536722440944057,100.0
608,0.08822025104462718,0.0
609,0.03144835696807318,100.0
610,0.11283410069092012,0.0
611,0.1563290576997496,0.0
612,0.06067083063537241,0.0
613,0.08122015671466402,0.0
614,0.09494484553762086,0.0
615,0.11056841052943657,0.0
616,0.19706571298686934,0.0
617,0.049908783619545934,100.0
618,0.031933137457757395,100.0
619,0.2123697989226369,0.0
620,0.09829265052216868,0.0
621,0.054537124875668135,100.0
622,0.05740648717956051,0.0
623,0.06831807525508797,0.0
624,0.06918983602020584,0.0
625,0.036375973120321925,100.0
626,0.08114893028849914,0.0
627,0.05563444685844884,100.0
628,0.053765050612738736,100.0
629,0.05930763450216092,0.0
630,0.09453162510537344,0.0
631,0.06076591097119615,0.0
632,0.05586402038999752,100.0
633,0.004695721289462877,100.0
634,0.07799657830226604,0.0
635,0.09764150481246317,0.0
636,0.11045378769621644,0.0
637,0.005592858028787152,100.0
638,0.03873484802886697,100.0
639,0.15355744159306092,0.0
640,0.11890154186521427,0.0
641,0.09187129838602644,0.0
642,0.0465340068887192,100.0
643,0.11091029129182,0.0
644,0.05951141868831253,0.0
645,0.09159584977110603,0.0
646,0.19101956574219692,0.0
647,0.05072312256457166,100.0
648,0.014108613008966743,100.0
649,0.04010879864046979,100.0
650,0.006353565173364246,100.0
651,0.4141608357951165,0.0
652,0.007730870683939074,100.0
653,0.1654922379228925,0.0
654,0.05476801319911221,100.0
655,0.061241191915037664,0.0
656,0.04992598988069659,100.0
657,0.08629039252741393,0.0
658,0.04552811850683785,100.0
659,0.07011802570273627,0.0
660,0.10758526100229082,0.0
661,0.08029165023472211,0.0
662,0.05576621028142064,100.0
663,0.2349507842567156,0.0
664,0.04511301238761055,100.0
665,0.0971592183072948,0.0
666,0.046191937585481235,100.0
667,0.2600255377720863,0.0
668,0.06127216454929067,0.0
669,0.09740855850157654,0.0
670,0.06680587917439378,0.0
671,0.12386442792405157,0.0
672,0.0614813314138829,0.0
673,0.06858423606328376,0.0
674,0.04990476707726266,100.0
675,0.1980942667730302,0.0
676,0.13634456357031874,0.0
677,0.026248993267243517,100.0
678,0.08753259898906361,0.0
679,0.01985937729940897,100.0
680,0.05696085767684327,0.0
681,0.025739184687861738,100.0
682,0.07815961527298025,0.0
683,0.2815716237650298,0.0
684,0.1317769368111358,0.0
685,0.04267849775857379,100.0
686,0.06860698140098376,0.0
687,0.16949292722455378,0.0
688,0.05194726065859709,100.0
689,0.09677592466826863,0.0
690,0.0574104954666355,0.0
691,0.054685478580472666,100.0
692,0.06245142525889116,0.0
693,0.06846550292412132,0.0
694,0.015429471603274719,100.0
695,0.07765419206607051,0.0
696,0.06648038994752102,0.0
697,0.14541114644921982,0.0
698,0.07699637841986172,0.0
699,0.2283279074234764,0.0
700,0.053034950483781686,100.0
701,0.15598774385346986,0.0
702,0.16960196269046682,0.0
703,0.2263491316030052,0.0
704,0.0803676031907098,0.0
705,0.1379009516032384,0.0
706,0.060320558894007996,0.0
707,0.07843113141213298,0.0
708,0.09045579485855386,0.0
709,0.3129784107789635,0.0
710,0.10317131473048627,0.0
711,0.2579333012774104,0.0
712,0.14223541204874598,0.0
713,0.0684196855156052,0.0
714,0.22831126538165925,0.0
715,0.12702280704205776,0.0
716,0.06693275437899321,0.0
717,0.06745758413845455,0.0
718,0.061099803701087765,0.0
719,0.04828247986709666,100.0
720,0.06833139401053401,0.0
721,0.22188582995668613,0.0
722,0.050820209586252385,100.0
723,0.055501314529064184,100.0
724,0.08538656612635212,0.0
725,0.22184930693997887,0.0
726,0.0422034808214032,100.0
727,0.041543379379282125,100.0
728,0.04662655352694528,100.0
729,0.06564562560333713,0.0
730,0.6364427689984938,0.0
731,0.026501374383286442,100.0
732,0.32106283195445395,0.0
733,0.054931283403625984,100.0
734,0.11484330789830212,0.0
735,0.059073457279582436,0.0
736,0.06717198776337982,0.0
737,0.14200435288248625,0.0
738,0.17629987173239206,0.0
739,0.20270752360896396,0.0
740,0.22492365909746326,0.0
741,0.051268700601305235,100.0
742,0.05875110467465409,0.0
743,0.07545539050288844,0.0
744,0.09137012301840176,0.0
745,0.2638050187371479,0.0
746,0.04031547648188479,100.0
747,0.17882241150576805,0.0
748,0.06079602914884845,0.0
749,0.039734039742550936,100.0
750,0.18283494241609655,0.0
751,0.24079529376078884,0.0
752,0.1613498681135249,0.0
753,0.060145744671581326,0.0
754,0.056562783857576,100.0
755,0.08113875460525684,0.0
756,0.18422866976072774,0.0
757,0.1093560038872051,0.0
758,0.07512378146240882,0.0
759,0.21568477420955626,0.0
760,0.3019314271839335,0.0
761,0.06116994257273139,0.0
762,0.11334978156686586,0.0
763,0.04750968878259857,100.0
764,0.14058390938311924,0.0
765,0.2050483200509237,0.0
766,0.06080503891993174,0.0
767,0.11155400847612887,0.0
768,0.14365096606078293,0.0
769,0.22495259589560165,0.0
770,0.19653919698264288,0.0
771,0.1205359394014993,0.0
772,0.4241522743227685,0.0
773,0.11078697561573612,0.0
774,0.1366303486745672,0.0
775,0.03739729779572582,100.0
776,0.07844721972033428,0.0
777,0.1972749631839806,0.0
778,0.06401325404821816,0.0
779,0.37290464213298585,0.0
780,0.039847472587953736,100.0
781,0.3476096244064241,0.0
782,0.1688187872151929,0.0
783,0.34684442480468025,0.0
784,0.044139975246580906,100.0
785,0.061672205468773326,0.0
786,0.206031418857506,0.0
787,0.19158213124224685,0.0
788,0.18642923670112704,0.0
789,0.2266237613752493,0.0
790,0.0633936929252117,0.0
791,0.1784992191123941,0.0
792,0.1571177344324781,0.0
793,0.12505824710758146,0.0
794,0.2299052642487785,0.0
795,0.07628491811489414,0.0
796,0.3295890804764041,0.0
797,0.20988637458169132,0.0
798,0.21103728298524949,0.0
799,0.21875072840831566,0.0
800,0.4075626042955653,0.0
801,0.1333805739759908,0.0
802,0.14182753658016353,0.0
803,0.0598612193269235,0.0
804,0.1723119771834446,0.0
805,0.2792982611672987,0.0
806,0.2646961674710635,0.0
807,0.1792683816861403,0.0
808,0.13704950558848392,0.0
809,0.14574679793418854,0.0
810,0.08397323975491043,0.0
811,0.1176873399378397,0.0
812,0.16344212658723886,0.0
813,0.1214969464672096,0.0
814,0.11283235644207497,0.0
815,0.2217523651612645,0.0
816,0.08940950395357393,0.0
817,0.08804064439507832,0.0
818,0.06220301888086657,0.0
819,0.17556979891435065,0.0
820,0.1761445603263167,0.0
821,0.2655383837434597,0.0
822,0.22451813371005916,0.0
823,0.20032229804928975,0.0
824,0.17058970171797666,0.0
825,0.19758442868659185,0.0
826,0.3936595541513945,0.0
827,0.2383902519843029,0.0
828,0.2027515109358993,0.0
829,0.21686845385050216,0.0
830,0.2296852197048477,0.0
831,0.17908670488963144,0.0
832,0.1821721000101509,0.0
833,0.0797635096462016,0.0
834,0.17878427875965616,0.0
835,0.18765047449730948,0.0
836,0.024091607466729337,100.0
837,0.2636607194011399,0.0
838,0.0589939870907778,0.0
839,0.219772750381498,0.0
840,0.2920532318472581,0.0
841,0.2238704296929386,0.0
842,0.2641128245201232,0.0
843,0.21723068258088024,0.0
844,0.06406273850234377,0.0
845,0.21483374305115435,0.0
846,0.2417864445251891,0.0
847,0.06339024295984051,0.0
848,0.08458271960240345,0.0
849,0.22347452845394614,0.0
850,0.17113188896250453,0.0
851,0.35533201275730564,0.0
852,0.580216202353111,0.0
853,0.3061880089407031,0.0
854,0.3915666832695329,0.0
855,0.26445480765925894,0.0
856,0.07815583354586048,0.0
857,0.1599568839877031,0.0
858,0.21045197627296344,0.0
859,0.2766411927905606,0.0
860,0.2110285354369884,0.0
861,0.15862130543758107,0.0
862,0.17637673775032453,0.0
863,0.29426649855723297,0.0
864,0.18561252194527175,0.0
865,0.33697808935175577,0.0
866,0.0529652300377812,100.0
867,0.1621456159693387,0.0
868,0.2444770270475847,0.0
869,0.19630669740635712,0.0
870,0.19250570902683736,0.0
871,0.18734719584749812,0.0
872,0.13950737861387225,0.0
873,0.19659200073891905,0.0
874,0.4604757262616063,0.0
875,0.13448264801875684,0.0
876,0.18400516062679176,0.0
877,0.2217939877951471,0.0
878,0.2772233936032176,0.0
879,0.23101362953677834,0.0
880,0.1786993495852705,0.0
881,0.22352876096672586,0.0
882,0.17830740953298685,0.0
883,0.12818139928779534,0.0
884,0.24066118505692144,0.0
885,0.006813853226686852,100.0
886,0.012787351665150284,100.0
887,0.05671102082106664,0.0
888,0.06761353757527165,0.0
889,0.02779261757538712,100.0
